#{"t_start": 1600864483.6990473, "env_id": "widowx_reacher-v5"}
r,l,t
-5.538364,100,1.0891
-5.104509,100,1.411634
-4.082348,100,1.564481
-3.670176,100,1.717022
-2.314202,100,1.835697
-1.802657,100,1.991178
-0.851292,100,2.151086
-1.074167,100,2.305357
-2.579496,100,2.458704
-4.653536,100,2.581702
-1.751631,100,2.737117
-1.372275,100,2.891547
-5.65995,100,3.37485
-3.197166,100,3.495714
-0.721253,100,3.644201
-0.723425,100,3.797543
-1.437108,100,3.952849
-0.454173,100,4.11048
-0.803441,100,4.23107
-1.059962,100,4.387161
-0.54019,100,4.5435
-0.498005,100,4.699843
-0.46277,100,4.821878
-0.578033,100,4.97435
-0.73645,100,5.129127
-1.231676,100,5.570504
-1.176469,100,5.725719
-1.204005,100,5.849245
-0.39956,100,6.002557
-0.829755,100,6.157763
-0.472508,100,6.312849
-0.424962,100,6.435461
-0.328245,100,6.594026
-0.297448,100,6.750744
-0.401803,100,6.911098
-0.276281,100,7.065964
-0.376084,100,7.19052
-0.255417,100,7.625381
-0.312963,100,7.7806
-0.282621,100,7.937533
-0.321849,100,8.094306
-0.265212,100,8.217978
-0.340141,100,8.375678
-0.264003,100,8.529404
-0.236745,100,8.685673
-0.294961,100,8.811045
-0.163059,100,8.967474
-0.250782,100,9.124938
-0.218354,100,9.283473
-0.188592,100,9.441913
-0.193045,100,9.846146
-0.166109,100,10.004362
-0.196346,100,10.161783
-0.170044,100,10.318632
-0.191114,100,10.443045
-0.23139,100,10.603101
-0.242853,100,10.760992
-0.149061,100,10.918137
-0.256002,100,11.077581
-0.2067,100,11.204424
-0.177092,100,11.360066
-0.18056,100,11.516651
-0.226844,100,11.949633
-0.178115,100,12.075723
-0.18415,100,12.228248
-0.205114,100,12.384656
-0.158761,100,12.54457
-0.169979,100,12.702501
-0.18588,100,12.823324
-0.162989,100,12.98296
-0.181878,100,13.14127
-0.191685,100,13.297728
-0.164268,100,13.454899
-0.170816,100,13.576595
-0.157884,100,13.735212
-0.167206,100,14.162959
-0.157087,100,14.31821
-0.180337,100,14.444917
-0.165791,100,14.604719
-0.159797,100,14.764273
-0.159521,100,14.923156
-0.181654,100,15.079623
-0.167222,100,15.204847
-0.168784,100,15.363164
-0.164332,100,15.522511
-0.186256,100,15.680015
-0.180651,100,15.805301
-0.177554,100,16.238283
-0.167342,100,16.395806
-0.172428,100,16.549328
-0.161656,100,16.707123
-0.155378,100,16.830596
-0.169168,100,16.985873
-0.152266,100,17.143883
-0.143047,100,17.301934
-0.150508,100,17.425991
-0.156267,100,17.585555
-0.147441,100,17.747469
-0.165286,100,17.906877
-0.142845,100,18.066174
-0.15577,100,18.469377
-0.155271,100,18.62435
-0.165963,100,18.781949
-0.163452,100,18.938798
-0.14055,100,19.094995
-0.173809,100,19.218204
-0.142026,100,19.377451
-0.168317,100,19.532875
-0.160629,100,19.690408
-0.141908,100,19.811426
-0.145298,100,19.971398
