#{"t_start": 1600864483.6664317, "env_id": "widowx_reacher-v5"}
r,l,t
-3.224064,100,1.120492
-3.458566,100,1.443922
-2.403882,100,1.596764
-1.598262,100,1.749306
-2.607353,100,1.867989
-1.307638,100,2.023453
-4.139173,100,2.183338
-1.76025,100,2.337643
-3.578857,100,2.490981
-1.173907,100,2.613977
-1.747838,100,2.769398
-2.055205,100,2.923832
-4.896104,100,3.407135
-1.92631,100,3.527984
-7.2597,100,3.676474
-1.901261,100,3.829809
-1.734584,100,3.985129
-1.076701,100,4.14276
-0.654948,100,4.263352
-0.613738,100,4.419439
-0.584605,100,4.575778
-0.527632,100,4.732126
-0.773844,100,4.854162
-0.52441,100,5.006633
-0.520046,100,5.1614
-0.82543,100,5.602784
-1.153686,100,5.757988
-0.443654,100,5.881524
-0.415156,100,6.034846
-0.338043,100,6.190038
-0.37563,100,6.345121
-0.282766,100,6.467755
-0.330723,100,6.626288
-0.315657,100,6.78301
-0.253385,100,6.943381
-0.304716,100,7.098234
-0.320591,100,7.222796
-0.31547,100,7.657655
-0.249497,100,7.812881
-0.256881,100,7.969809
-0.336515,100,8.126559
-0.274429,100,8.250255
-0.274206,100,8.407945
-0.218704,100,8.561684
-0.207705,100,8.717949
-0.221541,100,8.843319
-0.245772,100,8.999742
-0.19047,100,9.15721
-0.17968,100,9.315742
-0.186502,100,9.47416
-0.201822,100,9.878433
-0.215795,100,10.036623
-0.181707,100,10.194026
-0.193899,100,10.350901
-0.191505,100,10.475312
-0.194626,100,10.635394
-0.198549,100,10.793256
-0.186444,100,10.950403
-0.16775,100,11.109837
-0.19741,100,11.236693
-0.203441,100,11.392333
-0.165271,100,11.548905
-0.244972,100,11.981899
-0.206912,100,12.107987
-0.176665,100,12.260529
-0.216937,100,12.416921
-0.168406,100,12.576842
-0.164485,100,12.734758
-0.179672,100,12.855572
-0.204687,100,13.015213
-0.183554,100,13.173532
-0.18032,100,13.329982
-0.172044,100,13.487171
-0.162229,100,13.608861
-0.176111,100,13.767464
-0.172547,100,14.19521
-0.203498,100,14.350482
-0.153711,100,14.477174
-0.168616,100,14.636976
-0.184481,100,14.796522
-0.172159,100,14.95541
-0.237952,100,15.111886
-0.169538,100,15.237118
-0.170757,100,15.395438
-0.17254,100,15.554786
-0.187287,100,15.712274
-0.220498,100,15.837583
-0.149723,100,16.270562
-0.169795,100,16.428068
-0.167342,100,16.581594
-0.146801,100,16.739389
-0.159008,100,16.862874
-0.163546,100,17.018131
-0.143556,100,17.176154
-0.146026,100,17.334193
-0.185966,100,17.458255
-0.150891,100,17.617824
-0.135519,100,17.77973
-0.154522,100,17.939123
-0.144284,100,18.09842
-0.156276,100,18.501644
-0.150836,100,18.656629
-0.152707,100,18.814201
-0.138635,100,18.971082
-0.174259,100,19.127264
-0.137729,100,19.250476
-0.152085,100,19.409714
-0.151375,100,19.565123
-0.173786,100,19.722663
-0.139902,100,19.843705
-0.140226,100,20.003645
-0.139897,100,20.162458
-0.155656,100,20.599412
-0.143513,100,20.753774
-0.143089,100,20.879664
-0.138528,100,21.03329
-0.138898,100,21.187873
-0.142893,100,21.343714
-0.151246,100,21.466092
-0.155716,100,21.62401
-0.138339,100,21.780659
-0.140752,100,21.941178
-0.153748,100,22.101282
-0.140895,100,22.224049
-0.142594,100,22.381231
-0.141569,100,22.81179
-0.147837,100,22.965271
-0.134751,100,23.087029
-0.139879,100,23.247992
-0.168034,100,23.406669
-0.165835,100,23.562845
-0.143488,100,23.721985
-0.150653,100,23.845671
-0.162153,100,24.003704
-0.139333,100,24.161317
-0.141492,100,24.317951
-0.144796,100,24.476288
-0.140168,100,24.87806
-0.140531,100,25.034795
-0.143238,100,25.190756
-0.156971,100,25.346968
-0.136097,100,25.471796
-0.15093,100,25.629766
-0.144051,100,25.784461
-0.1323,100,25.940679
-0.138367,100,26.096822
-0.142725,100,26.222587
-0.139979,100,26.383052
-0.137087,100,26.542338
-0.136061,100,26.702196
-0.148166,100,27.10176
-0.14114,100,27.255822
-0.142673,100,27.410261
-0.155666,100,27.570623
-0.143042,100,27.72828
-0.135686,100,27.851404
-0.14174,100,28.012135
-0.138153,100,28.170342
-0.134325,100,28.333201
-0.132817,100,28.457032
-0.137286,100,28.614161
-0.135969,100,28.772752
-0.142884,100,29.214744
-0.136057,100,29.37298
-0.134261,100,29.496843
-0.13908,100,29.652844
-0.127138,100,29.803274
-0.130684,100,29.957817
-0.132781,100,30.114244
-0.133268,100,30.240634
-0.137919,100,30.399165
-0.130642,100,30.554088
-0.13298,100,30.710366
-0.1296,100,30.835387
-0.136891,100,30.996788
-0.134749,100,31.430599
-0.130012,100,31.586438
-0.132778,100,31.743241
-0.129497,100,31.868719
-0.132151,100,32.028682
-0.131206,100,32.18728
-0.129784,100,32.346951
-0.134673,100,32.470468
-0.129683,100,32.634157
-0.131866,100,32.792446
-0.128564,100,32.952106
-0.128394,100,33.109121
-0.132042,100,33.518838
-0.134577,100,33.677719
-0.134063,100,33.838287
-0.128944,100,33.999706
-0.132136,100,34.12442
-0.127238,100,34.27969
-0.126808,100,34.438743
-0.136183,100,34.598989
-0.132743,100,34.776751
-0.139228,100,34.905799
-0.129246,100,35.065269
-0.128773,100,35.22113
-0.132717,100,35.379012
-0.139919,100,35.820736
-0.130361,100,35.946036
-0.131066,100,36.103621
-0.129468,100,36.262101
-0.132207,100,36.431841
-0.1306,100,36.558069
-0.130657,100,36.716823
-0.132831,100,36.880591
-0.12793,100,37.051687
-0.133054,100,37.211018
-0.13034,100,37.351274
-0.130416,100,37.514356
-0.126302,100,37.967346
-0.131099,100,38.123967
-0.132073,100,38.255832
-0.13001,100,38.428553
-0.126626,100,38.593131
-0.128584,100,38.753412
-0.129877,100,38.915191
-0.130015,100,39.042578
-0.129108,100,39.205989
-0.131297,100,39.373118
-0.124655,100,39.535823
-0.126904,100,39.684968
-0.128861,100,39.859958
-0.129348,100,40.304123
-0.130473,100,40.461617
-0.126856,100,40.622104
-0.129733,100,40.751364
-0.126518,100,40.911608
-0.126626,100,41.071937
-0.128227,100,41.232097
-0.129111,100,41.397249
-0.128148,100,41.544775
-0.126727,100,41.715972
-0.128378,100,41.880482
-0.125837,100,42.051145
-0.126894,100,42.543
-0.127702,100,42.726135
-0.133498,100,42.886739
-0.13159,100,43.051127
-0.126968,100,43.209978
-0.125684,100,43.338101
-0.127508,100,43.499728
-0.129001,100,43.686518
-0.126043,100,43.843783
-0.126966,100,43.965455
-0.124593,100,44.123933
-0.129096,100,44.284215
-0.130478,100,44.44488
-0.12768,100,44.92715
-0.125816,100,45.052606
-0.126494,100,45.215293
-0.126956,100,45.376012
-0.127388,100,45.548816
-0.124965,100,45.677448
-0.126208,100,45.838391
-0.12312,100,45.999885
-0.125984,100,46.159947
-0.127407,100,46.321036
-0.137044,100,46.451275
-0.124245,100,46.61193
-0.123474,100,47.051018
-0.125848,100,47.2152
-0.124825,100,47.382288
-0.124189,100,47.523529
-0.124297,100,47.688365
-0.125058,100,47.847836
-0.125402,100,48.008615
-0.125726,100,48.132258
-0.123479,100,48.292875
-0.124236,100,48.45195
-0.127388,100,48.618362
-0.124275,100,48.779675
-0.123263,100,48.903692
-0.125347,100,49.359644
-0.124508,100,49.531961
-0.123541,100,49.691866
-0.119722,17,49.712224
-0.126313,100,49.875388
-0.123903,100,50.00435
-0.123387,100,50.168907
-0.124131,100,50.332557
-0.123382,100,50.522016
-0.122738,100,50.685359
-0.12516,100,50.811835
-0.123441,100,50.991364
-0.12443,100,51.157302
-0.1243,100,51.613396
-0.126519,100,51.742217
-0.123539,100,51.920952
-0.126464,100,52.077508
-0.123028,100,52.24881
-0.123805,100,52.411992
-0.123322,100,52.53697
-0.122545,100,52.705912
-0.123167,100,52.891887
-0.123859,100,53.056551
-0.124337,100,53.181996
-0.125659,100,53.350484
-0.125113,100,53.829743
-0.124217,100,53.992884
-0.124371,100,54.153127
-0.122808,100,54.275908
-0.12249,100,54.438015
-0.123406,100,54.597588
-0.122904,100,54.758673
-0.124716,100,54.882083
-0.123836,100,55.053364
-0.123985,100,55.235412
-0.124682,100,55.410367
-0.123736,100,55.576904
-0.12316,100,55.704579
-0.123188,100,56.151038
-0.123518,100,56.309053
-0.123186,100,56.466737
-0.1234,100,56.637848
-0.12492,100,56.774973
-0.125552,100,56.942006
-0.122614,100,57.106779
-0.124748,100,57.267969
-0.12391,100,57.395415
-0.123244,100,57.57745
-0.123919,100,57.761254
-0.123174,100,57.9285
-0.122636,100,58.412024
-0.124381,100,58.579715
-0.123044,100,58.765122
-0.123324,100,58.962694
-0.122738,100,59.156288
-0.123293,100,59.305431
-0.12349,100,59.531445
-0.124305,100,59.692
-0.124449,100,59.856632
-0.12298,100,60.061095
-0.123527,100,60.197069
-0.123218,100,60.361959
-0.123774,100,60.557286
-0.12275,100,60.989456
-0.123511,100,61.143063
-0.122806,100,61.301289
-0.123172,100,61.471427
-0.122956,100,61.634906
-0.122753,100,61.797939
-0.122797,100,61.928849
-0.122971,100,62.099977
-0.122746,100,62.257411
-0.123983,100,62.425699
-0.122236,100,62.584993
-0.122372,100,62.709378
-0.122914,100,63.157821
-0.125644,100,63.331192
-0.1234,100,63.491198
-0.122667,100,63.618417
-0.123094,100,63.780948
-0.123691,100,63.944089
-0.122959,100,64.103196
-0.121893,100,64.260844
-0.124778,100,64.385285
-0.122867,100,64.545934
-0.123025,100,64.703951
-0.122722,100,64.864709
-0.122954,100,64.997056
-0.12222,100,65.456115
-0.124514,100,65.616179
-0.12396,100,65.773477
-0.124046,100,65.934481
-0.122485,100,66.059583
-0.12317,100,66.217503
-0.123232,100,66.3768
-0.12365,100,66.554411
-0.122541,100,66.70892
-0.125149,100,66.890705
-0.122634,100,67.095326
-0.122269,100,67.257397
-0.123263,100,67.696085
-0.124103,100,67.820345
-0.121877,100,67.97953
-0.122978,100,68.13864
-0.122352,100,68.298733
-0.124104,100,68.460692
-0.122512,100,68.588007
-0.122731,100,68.746277
-0.12268,100,68.906778
-0.121347,100,69.064109
-0.121905,100,69.188068
