#{"t_start": 1600864483.6827624, "env_id": "widowx_reacher-v5"}
r,l,t
-3.388835,100,1.104776
-4.10388,100,1.427756
-1.818342,100,1.5806
-5.469939,100,1.733143
-2.787464,100,1.851821
-4.075418,100,2.007292
-1.497439,100,2.16719
-6.022916,100,2.321478
-3.045723,100,2.474821
-4.534165,100,2.597815
-1.314196,100,2.753235
-1.271519,100,2.907667
-2.329984,100,3.39097
-1.163605,100,3.511822
-1.414987,100,3.660309
-0.893822,100,3.81366
-1.614645,100,3.968966
-0.95459,100,4.126598
-0.562235,100,4.247189
-0.81544,100,4.403279
-0.349662,100,4.559617
-0.728036,100,4.715962
-0.493979,100,4.837999
-0.793733,100,4.990469
-0.654467,100,5.145242
-0.624394,100,5.586621
-1.415795,100,5.741828
-0.895798,100,5.865363
-0.590035,100,6.018679
-0.58258,100,6.173875
-0.611771,100,6.328969
-0.334349,100,6.451586
-0.325085,100,6.61014
-0.57478,100,6.76686
-0.290679,100,6.927216
-0.429148,100,7.082079
-0.362374,100,7.206637
-0.288734,100,7.641501
-0.33788,100,7.796718
-0.243264,100,7.953648
-0.23098,100,8.110411
-0.264443,100,8.234098
-0.307938,100,8.391784
-0.34419,100,8.545522
-0.282574,100,8.701789
-0.243975,100,8.827166
-0.209973,100,8.983579
-0.196359,100,9.141058
-0.264991,100,9.299592
-0.246497,100,9.458018
-0.185817,100,9.862267
-0.233383,100,10.02047
-0.174384,100,10.177879
-0.220294,100,10.334738
-0.200904,100,10.459158
-0.205195,100,10.619226
-0.187167,100,10.777097
-0.207638,100,10.934243
-0.197238,100,11.093687
-0.202793,100,11.22053
-0.187012,100,11.376184
-0.240088,100,11.532756
-0.175777,100,11.965738
-0.176417,100,12.091839
-0.178344,100,12.244367
-0.16278,100,12.40076
-0.194054,100,12.560684
-0.218552,100,12.718608
-0.162915,100,12.839439
-0.228975,100,12.999065
-0.152982,100,13.157385
-0.182762,100,13.313823
-0.183488,100,13.471019
-0.208634,100,13.592699
