#{"t_start": 1600864483.6501048, "env_id": "widowx_reacher-v5"}
r,l,t
-3.729069,100,1.136187
-2.586551,100,1.46008
-3.512393,100,1.612922
-1.27665,100,1.765462
-2.672461,100,1.884152
-4.593402,100,2.039608
-1.795976,100,2.199494
-3.680024,100,2.353801
-1.540227,100,2.507134
-3.121342,100,2.630133
-3.305346,100,2.785553
-0.899345,100,2.939989
-0.678441,100,3.423294
-0.534155,100,3.54414
-2.229162,100,3.692621
-1.331907,100,3.84596
-0.804329,100,4.001283
-1.262435,100,4.158915
-0.788605,100,4.279508
-0.638782,100,4.435593
-0.477442,100,4.591933
-0.59992,100,4.748283
-0.590598,100,4.870324
-0.695572,100,5.022778
-0.742248,100,5.177555
-1.063797,100,5.618941
-0.483818,100,5.774129
-0.494661,100,5.897679
-0.425787,100,6.051004
-1.321299,100,6.206194
-0.233496,100,6.361281
-0.365814,100,6.483918
-0.328501,100,6.642441
-0.257982,100,6.799152
-0.387159,100,6.959538
-0.31841,100,7.114387
-0.323763,100,7.238938
-0.256823,100,7.673804
-0.301785,100,7.829039
-0.235941,100,7.985963
-0.249476,100,8.142713
-0.311347,100,8.266414
-0.377265,100,8.424099
-0.35738,100,8.577829
-0.233598,100,8.734103
-0.226537,100,8.859478
-0.193295,100,9.015897
-0.239756,100,9.173368
-0.228526,100,9.331895
-0.172589,100,9.490316
-0.192608,100,9.894585
-0.180797,100,10.052783
-0.23566,100,10.210181
-0.204449,100,10.367044
-0.202575,100,10.491473
-0.208882,100,10.651556
-0.184264,100,10.80941
-0.254042,100,10.966539
-0.199642,100,11.125979
-0.16648,100,11.252835
-0.220137,100,11.408489
-0.175639,100,11.565059
-0.19012,100,11.998037
-0.187676,100,12.124139
-0.189689,100,12.276683
-0.157827,100,12.433061
-0.212031,100,12.592993
-0.171731,100,12.7509
-0.188088,100,12.871734
-0.194739,100,13.031364
-0.190246,100,13.189672
-0.163829,100,13.346132
-0.254481,100,13.503329
-0.172639,100,13.625015
-0.15764,100,13.783616
-0.17122,100,14.21135
-0.174396,100,14.366612
-0.14283,100,14.49333
-0.157595,100,14.653118
-0.16379,100,14.812672
-0.161781,100,14.97155
-0.165167,100,15.128027
-0.177317,100,15.253274
-0.168901,100,15.411589
-0.162898,100,15.570924
-0.162242,100,15.728425
-0.154163,100,15.853726
-0.198696,100,16.286703
-0.16718,100,16.444209
-0.164979,100,16.597734
-0.170639,100,16.755531
-0.158188,100,16.879033
-0.148157,100,17.034281
-0.159985,100,17.192303
-0.149611,100,17.350346
-0.191215,100,17.474413
-0.179727,100,17.63396
-0.165604,100,17.795868
-0.158069,100,17.95526
-0.16224,100,18.114553
-0.149059,100,18.517807
-0.159395,100,18.672771
-0.137362,100,18.830351
-0.155976,100,18.987238
-0.145387,100,19.143417
-0.180624,100,19.266621
-0.14229,100,19.425855
-0.154013,100,19.58126
-0.148151,100,19.738818
-0.153604,100,19.859864
-0.151471,100,20.019783
-0.162146,100,20.178606
-0.151296,100,20.615568
-0.165604,100,20.769925
-0.138325,100,20.895804
-0.146767,100,21.049447
-0.143539,100,21.204025
-0.137589,100,21.359869
-0.146841,100,21.48225
-0.13569,100,21.64015
-0.142212,100,21.796812
-0.162329,100,21.957315
-0.141622,100,22.11744
-0.142134,100,22.240191
-0.143842,100,22.397386
-0.143042,100,22.827942
-0.141844,100,22.981423
-0.139399,100,23.103177
-0.1372,100,23.26415
-0.144429,100,23.422822
-0.133481,100,23.578995
-0.151726,100,23.738127
-0.142649,100,23.86183
-0.140089,100,24.019856
-0.164267,100,24.177471
-0.144637,100,24.334106
-0.139475,100,24.492445
-0.139592,100,24.894207
-0.142455,100,25.050948
-0.140035,100,25.206908
-0.133369,100,25.363105
-0.142346,100,25.487951
-0.142425,100,25.645926
-0.137952,100,25.800615
-0.147564,100,25.95683
-0.139181,100,26.112971
-0.141546,100,26.238736
-0.148288,100,26.399191
-0.147056,100,26.55848
-0.150427,100,26.718336
-0.154063,100,27.117903
-0.142264,100,27.271961
-0.134766,100,27.426415
-0.144625,100,27.586762
-0.137354,100,27.74442
-0.130933,100,27.867551
-0.133649,100,28.028285
-0.136909,100,28.186474
-0.133487,100,28.349355
-0.149543,100,28.473179
-0.13358,100,28.630304
-0.144661,100,28.788903
-0.138333,100,29.230899
-0.138702,100,29.389125
-0.133061,100,29.51298
-0.143389,100,29.668997
-0.139404,100,29.819416
-0.133437,100,29.973958
-0.136963,100,30.130394
-0.131341,100,30.256782
-0.151149,100,30.415306
-0.129971,100,30.570228
-0.137817,100,30.726516
-0.131866,100,30.851542
-0.131183,100,31.012941
-0.12922,100,31.446738
-0.133045,100,31.602568
-0.134939,100,31.75939
-0.129495,100,31.884875
-0.133987,100,32.04483
-0.131154,100,32.203432
-0.132327,100,32.363093
-0.129731,100,32.486622
-0.131013,100,32.6503
-0.136755,100,32.808586
-0.128806,100,32.968258
-0.131549,100,33.125267
-0.131154,100,33.534984
-0.130378,100,33.693857
-0.133309,100,33.854437
-0.131786,100,34.015851
-0.13211,100,34.140557
-0.133527,100,34.295843
-0.128231,100,34.454889
-0.128635,100,34.615127
-0.130215,100,34.792888
-0.137411,100,34.921936
-0.126505,100,35.081424
-0.12823,100,35.23728
-0.126053,100,35.395164
-0.129053,100,35.836857
-0.137456,100,35.962178
-0.129508,100,36.119768
-0.138293,100,36.278237
-0.131591,100,36.447982
-0.12853,100,36.574214
-0.130711,100,36.732963
-0.128276,100,36.896744
-0.128222,100,37.067833
-0.128276,100,37.227153
-0.130293,100,37.36741
-0.134066,100,37.530492
-0.127476,100,37.983488
-0.129796,100,38.140122
-0.12743,100,38.271931
-0.126768,100,38.444695
-0.132026,100,38.609266
-0.134571,100,38.769548
-0.128181,100,38.931326
-0.12866,100,39.058706
-0.127267,100,39.222131
-0.128773,100,39.389268
-0.129791,100,39.551976
-0.142727,100,39.701095
-0.127323,100,39.876112
-0.126283,100,40.320268
-0.130097,100,40.477754
-0.126266,100,40.638258
-0.12859,100,40.767509
-0.127014,100,40.927749
-0.12534,100,41.088073
-0.124199,100,41.248233
-0.124276,100,41.413394
-0.124476,100,41.560907
-0.12511,100,41.73212
-0.127886,100,41.896623
-0.124977,100,42.067281
-0.129174,100,42.558963
-0.125409,100,42.742271
-0.130125,100,42.902882
-0.126246,100,43.067261
-0.124964,100,43.226092
-0.129286,100,43.354224
-0.128248,100,43.515854
-0.127828,100,43.702623
-0.128295,100,43.859907
-0.125867,100,43.981596
-0.126209,100,44.14007
-0.12534,100,44.300335
-0.126283,100,44.460993
-0.125644,100,44.943255
-0.126979,100,45.068729
-0.125759,100,45.231421
-0.126142,100,45.392127
-0.125959,100,45.564939
-0.129163,100,45.693577
-0.126041,100,45.854519
-0.124841,100,46.015999
-0.126366,100,46.176072
-0.127336,100,46.337101
-0.124641,100,46.467402
-0.130007,100,46.628063
-0.125604,100,47.067092
-0.127047,100,47.231317
-0.125047,100,47.398407
-0.125261,100,47.539595
-0.130757,100,47.704476
-0.123233,100,47.863952
-0.125443,100,48.024725
-0.125669,100,48.148381
-0.12581,100,48.309005
-0.123553,100,48.468057
-0.124037,100,48.634472
-0.125672,100,48.795799
-0.12963,100,48.91982
-0.125093,100,49.375765
-0.12449,100,49.548082
-0.124987,100,49.708
-0.124489,100,49.834844
-0.125499,100,49.998749
-0.126458,100,50.162912
-0.123649,100,50.327059
-0.138087,100,50.514874
-0.124782,100,50.648339
-0.12422,100,50.806066
-0.124632,100,50.980772
-0.123647,100,51.151888
-0.125638,100,51.574325
-0.125684,100,51.735201
-0.124844,100,51.915549
-0.124422,100,52.072333
-0.123752,100,52.242605
-0.122819,100,52.373956
-0.123559,100,52.530539
-0.123364,100,52.699681
-0.123277,100,52.885398
-0.124641,100,53.051748
-0.124277,100,53.1769
-0.124174,100,53.344447
-0.123593,100,53.514003
-0.124865,100,53.986988
-0.124277,100,54.116167
-0.122905,100,54.270609
-0.12418,100,54.433111
-0.123623,100,54.59351
-0.123842,100,54.752294
-0.123485,100,54.877965
-0.124467,100,55.044261
-0.125783,100,55.226725
-0.124497,100,55.404995
-0.123387,100,55.533215
-0.123336,100,55.699194
-0.12294,100,56.145017
-0.122721,100,56.303158
-0.1231,100,56.461475
-0.124589,100,56.592507
-0.123699,100,56.768105
-0.125263,100,56.934915
-0.124993,100,57.101716
-0.124087,100,57.229776
-0.123368,100,57.389606
-0.124434,100,57.557942
-0.123839,100,57.754213
-0.122961,100,57.923232
-0.123541,100,58.055866
-0.12355,100,58.571533
-0.122591,100,58.756551
-0.123584,100,58.950407
-0.126247,100,59.149011
-0.123817,100,59.293808
-0.123453,100,59.521739
-0.126404,100,59.686912
-0.124745,100,59.848959
-0.124352,100,60.0125
-0.122336,100,60.191386
-0.124957,100,60.354469
-0.123049,100,60.549331
-0.1227,100,60.982029
-0.124305,100,61.136269
-0.124526,100,61.295699
-0.123692,100,61.465848
-0.1231,100,61.628014
-0.123835,100,61.759391
-0.123169,100,61.92119
-0.123303,100,62.094559
-0.123687,100,62.252194
-0.124438,100,62.420524
-0.123396,100,62.545677
-0.125017,100,62.704228
-0.12382,100,62.864664
-0.123814,100,63.326688
-0.124713,100,63.451641
-0.121325,100,63.61289
-0.12255,100,63.77493
-0.123766,100,63.938925
-0.12375,100,64.098786
-0.122287,100,64.221343
-0.123789,100,64.379967
-0.123663,100,64.538733
-0.123659,100,64.698923
-0.123565,100,64.858798
-0.122453,100,64.990443
-0.122479,100,65.450935
-0.123399,100,65.611221
-0.123675,100,65.767976
-0.124308,100,65.894997
-0.124323,100,66.054789
-0.122965,100,66.212265
-0.123135,100,66.372071
-0.123601,100,66.542942
-0.122493,100,66.701308
-0.122715,100,66.884011
-0.12368,100,67.083602
-0.123081,100,67.251342
-0.122521,100,67.381356
-0.123493,100,67.815516
-0.121828,100,67.974293
-0.121557,100,68.133479
-0.124199,100,68.293485
-0.124806,100,68.4203
-0.12171,100,68.582391
-0.123397,100,68.741153
-0.122747,100,68.901469
-0.122574,100,69.026996
-0.122567,100,69.183372
-0.122883,100,69.345794
-0.122654,100,69.508029
-0.121848,100,69.952431
-0.123274,100,70.078333
-0.122256,100,70.24119
-0.122387,100,70.405557
-0.122542,100,70.572024
-0.121698,100,70.740976
-0.121617,100,70.873769
-0.121872,100,71.044297
-0.121925,100,71.206185
-0.123154,100,71.37153
-0.121456,100,71.518077
-0.122705,100,71.681502
-0.121464,100,71.841672
-0.12268,100,72.303055
-0.122942,100,72.478923
-0.124288,100,72.608489
-0.12496,100,72.774933
-0.122659,100,72.942296
-0.12382,100,73.108493
-0.12139,100,73.248685
-0.124348,100,73.415907
-0.121853,100,73.575961
-0.122451,100,73.73804
-0.122752,100,73.897456
-0.124778,100,74.02455
-0.119767,100,74.457107
-0.124542,100,74.618381
-0.121916,100,74.779599
-0.121189,100,74.905706
-0.121493,100,75.064076
-0.122592,100,75.223721
-0.120936,100,75.431223
-0.121684,100,75.602413
-0.122994,100,75.729651
-0.125374,100,75.88867
-0.121856,100,76.049263
-0.121519,100,76.218389
-0.12168,100,76.386286
-0.122358,100,76.803806
-0.122052,100,76.965328
-0.12273,100,77.125681
-0.122815,100,77.282837
-0.121162,100,77.409783
-0.123697,100,77.566767
-0.12147,100,77.722815
-0.122151,100,77.882336
-0.122755,100,78.043123
-0.122415,100,78.171141
-0.12205,100,78.333697
-0.121511,100,78.492403
