#{"t_start": 1600864483.6325362, "env_id": "widowx_reacher-v5"}
r,l,t
-4.360298,100,1.153063
-3.172573,100,1.477479
-0.905367,100,1.630315
-5.04289,100,1.782859
-1.673175,100,1.901554
-6.580712,100,2.057001
-1.702485,100,2.216884
-0.727969,100,2.371197
-4.604421,100,2.524526
-1.835349,100,2.647522
-3.809812,100,2.802945
-1.844907,100,2.957382
-2.273671,100,3.44069
-5.440135,100,3.561536
-1.005896,100,3.710018
-1.10699,100,3.86334
-1.143231,100,4.018676
-1.013839,100,4.17631
-0.345358,100,4.296901
-0.376003,100,4.452985
-0.585547,100,4.609326
-0.565568,100,4.765666
-0.439837,100,4.887724
-0.54038,100,5.040166
-0.716481,100,5.194946
-0.384444,100,5.636333
-0.704393,100,5.79152
-0.650347,100,5.915071
-0.743429,100,6.068401
-1.07975,100,6.223589
-0.405177,100,6.378677
-0.261511,100,6.501318
-0.393138,100,6.659832
-0.25913,100,6.816544
-0.30135,100,6.976933
-0.241024,100,7.131779
-0.327958,100,7.25633
-0.363605,100,7.691204
-0.337972,100,7.846433
-0.286686,100,8.003355
-0.288533,100,8.160096
-0.244447,100,8.28381
-0.318953,100,8.441494
-0.195231,100,8.595222
-0.24281,100,8.751496
-0.302394,100,8.876874
-0.253167,100,9.03328
-0.200153,100,9.190763
-0.232467,100,9.349291
-0.185411,100,9.507709
-0.215542,100,9.911982
-0.188827,100,10.070167
-0.213473,100,10.22756
-0.183894,100,10.384439
-0.240098,100,10.508859
-0.175864,100,10.668945
-0.175442,100,10.826789
-0.166864,64,10.93883
-0.163203,100,11.062476
-0.210767,100,11.22365
-0.182447,100,11.380226
-0.170071,100,11.538619
-0.203595,100,11.937164
-0.203581,100,12.096043
-0.201967,100,12.249837
-0.185263,100,12.404644
-0.155112,100,12.563668
-0.210968,100,12.690934
-0.15608,100,12.845177
-0.158713,100,13.002887
-0.187661,100,13.162045
-0.156869,100,13.285046
-0.189636,100,13.442383
-0.146775,100,13.596677
-0.164671,100,13.755231
-0.181788,100,14.184253
-0.205982,100,14.306047
-0.181835,100,14.465095
-0.153015,100,14.624292
-0.187178,100,14.784839
-0.154766,100,14.910012
-0.15758,100,15.067994
-0.195101,100,15.225398
-0.158486,100,15.383194
-0.200147,100,15.543441
-0.146133,100,15.668374
-0.16603,100,15.825219
-0.17403,100,16.259203
-0.165223,100,16.416211
-0.185781,100,16.571066
-0.151275,100,16.694822
-0.183694,82,16.82944
-0.161219,100,16.985474
-0.158258,100,17.14137
-0.160219,100,17.266627
-0.150019,100,17.424468
-0.142281,100,17.583191
-0.151556,100,17.744447
-0.160364,100,17.871101
-0.154211,100,18.030437
-0.177897,100,18.468795
-0.143442,100,18.623888
-0.147287,100,18.779389
-0.148572,100,18.905223
-0.150656,100,19.060601
-0.147531,100,19.216942
-0.145116,100,19.376066
-0.151347,100,19.499046
-0.153613,100,19.656437
-0.164401,100,19.811399
-0.160858,100,19.968204
-0.160282,100,20.1292
-0.150888,100,20.2525
-0.177225,100,20.688627
-0.141627,100,20.844991
-0.157802,100,21.000697
-0.145904,100,21.121413
-0.143521,100,21.278136
-0.142863,100,21.433976
-0.159977,100,21.590533
-0.140115,100,21.747906
-0.14179,100,21.871229
-0.165822,100,22.03244
-0.146864,100,22.190702
-0.153098,100,22.348755
-0.157724,100,22.778962
-0.142297,100,22.901574
-0.147674,100,23.055025
-0.138502,100,23.210427
-0.143828,100,23.372972
-0.146181,100,23.495983
-0.153177,100,23.653154
-0.145744,100,23.812534
-0.144349,100,23.970376
-0.135657,100,24.127972
-0.13711,100,24.251546
-0.138388,100,24.408009
-0.15162,100,24.566395
-0.139757,100,25.001651
-0.166386,100,25.124592
-0.137197,100,25.280847
-0.135587,100,25.438502
-0.140596,100,25.596504
-0.156578,100,25.75237
-0.134882,100,25.874249
-0.139096,100,26.030464
-0.13752,100,26.187577
-0.136978,100,26.348817
-0.158286,100,26.473724
-0.139508,100,26.632658
-0.133968,100,27.069826
-0.142301,100,27.2232
-0.141651,100,27.377134
-0.13454,100,27.501943
-0.135264,100,27.661687
-0.138189,100,27.818051
-0.133524,100,27.976781
-0.13127,100,28.136011
-0.14387,100,28.26132
-0.145505,100,28.423943
-0.149189,100,28.579978
-0.139398,100,28.738266
-0.133776,100,28.863695
-0.140999,100,29.306128
-0.144081,100,29.462188
-0.138526,100,29.618129
-0.133263,100,29.773317
-0.136249,100,29.890411
-0.132429,100,30.047823
-0.132895,100,30.20563
-0.134177,100,30.365011
-0.134385,100,30.488022
-0.131653,100,30.644118
-0.132097,100,30.801161
-0.134139,100,30.961481
-0.130489,100,31.396305
-0.133542,100,31.520983
-0.130454,100,31.676782
-0.134006,100,31.834198
-0.132227,100,31.994371
-0.130331,100,32.1182
-0.130869,100,32.278075
-0.13114,100,32.437227
-0.132797,100,32.597258
-0.129242,100,32.757675
-0.126891,100,32.882415
-0.129054,100,33.043174
-0.132914,100,33.199477
-0.128156,100,33.642285
-0.132954,100,33.804802
-0.128622,100,33.930066
-0.130942,100,34.089281
-0.131824,100,34.24661
-0.130432,100,34.402969
-0.127964,100,34.530604
-0.133709,100,34.705593
-0.129455,100,34.869134
-0.130676,100,35.030734
-0.125474,100,35.186329
-0.132559,100,35.312189
-0.130268,100,35.750487
-0.132294,100,35.911514
-0.1321,100,36.069333
-0.129958,100,36.193658
-0.134843,100,36.354436
-0.130692,100,36.523594
-0.136117,100,36.681987
-0.136515,100,36.842334
-0.141171,100,36.973156
-0.130435,100,37.144614
-0.126989,100,37.301531
-0.131008,100,37.480351
-0.130455,100,37.603732
-0.130402,100,38.057693
-0.131224,100,38.217786
-0.131398,100,38.39296
-0.130882,100,38.554159
-0.127234,100,38.685924
-0.126519,100,38.844972
-0.130923,100,39.008225
-0.13326,100,39.171176
-0.131002,100,39.33542
-0.129256,100,39.465528
-0.136388,100,39.636302
-0.129214,100,39.823897
-0.130045,100,40.269223
-0.12745,100,40.393734
-0.124954,100,40.552725
-0.127,100,40.716195
-0.129137,100,40.874772
-0.129114,100,41.036059
-0.129336,100,41.162172
-0.127301,100,41.325648
-0.127374,100,41.502442
-0.127915,100,41.674487
-0.12598,100,41.807712
-0.12666,100,41.976067
-0.128675,100,42.143508
-0.125102,100,42.687087
-0.126073,100,42.84973
-0.12946,100,42.98022
-0.125817,100,43.143768
-0.127701,100,43.30425
-0.127749,100,43.46271
-0.126074,100,43.613699
-0.126028,100,43.776729
-0.130134,100,43.93355
-0.125502,100,44.089759
-0.128265,100,44.247003
-0.12831,100,44.377465
-0.126744,100,44.858799
-0.126235,100,45.01913
-0.125033,100,45.180066
-0.125026,100,45.340868
-0.126374,100,45.468008
-0.125642,100,45.642487
-0.125433,100,45.802597
-0.125973,100,45.964234
-0.125028,100,46.090449
-0.127364,100,46.251875
-0.125746,100,46.414759
-0.124111,100,46.578695
-0.12359,100,46.738099
-0.126328,100,47.143409
-0.124108,100,47.306488
-0.129136,100,47.48092
-0.127264,100,47.653625
-0.125299,100,47.779435
-0.125796,100,47.939036
-0.126159,100,48.098869
-0.123887,100,48.257635
-0.128982,98,48.414848
-0.125304,100,48.540622
-0.127362,100,48.709408
-0.124289,100,48.866875
-0.124167,100,49.322504
-0.125038,100,49.451285
-0.124836,100,49.621972
-0.123694,100,49.778563
-0.124986,100,49.943862
-0.124299,100,50.106092
-0.123914,100,50.237674
-0.123716,100,50.401243
-0.124946,100,50.591906
-0.124665,100,50.751688
-0.124338,100,50.88226
