#{"t_start": 1600718388.2258787, "env_id": "widowx_reacher-v5"}
r,l,t
-2.481428,100,1.244002
-3.248787,100,1.620972
-1.812808,100,1.761247
-2.29228,100,1.903315
-3.279662,100,2.024766
-2.361025,100,2.163495
-2.459775,100,2.304926
-3.550942,100,2.447454
-1.978991,100,2.586914
-3.083661,100,2.71205
-2.50169,100,2.852767
-3.270143,100,2.994546
-2.346009,100,3.464571
-2.146916,100,3.585456
-1.562792,100,3.72996
-2.172165,100,3.869358
-2.209253,100,4.011373
-1.76132,100,4.150339
-1.796546,100,4.276287
-0.766666,100,4.418141
-1.58347,100,4.560665
-3.408882,100,4.704203
-0.492553,100,4.826591
-0.913653,100,4.96967
-1.092806,100,5.115195
-0.718217,100,5.54048
-0.428939,100,5.683721
-1.268403,100,5.809048
-0.754069,100,5.952729
-0.516496,100,6.096319
-0.672211,100,6.238091
-0.729962,100,6.3599
-0.9284,100,6.5061
-0.55814,100,6.64921
-0.402075,100,6.789308
-0.516959,100,6.935234
-0.485497,100,7.059502
-0.282943,100,7.485131
-0.494958,100,7.630146
-0.350051,100,7.772833
-0.342766,100,7.914166
-0.445146,100,8.035831
-0.539384,100,8.177372
-0.34888,100,8.319055
-0.283628,100,8.461305
-0.3209,100,8.585024
-0.384592,100,8.730041
-0.306315,100,8.874367
-0.290037,100,9.019071
-0.287404,100,9.159129
-0.317,100,9.565699
-0.252498,100,9.710797
-0.243803,100,9.853754
-0.271188,100,9.996877
-0.317064,100,10.118741
-0.246041,100,10.26279
-0.2214,100,10.403708
-0.201608,100,10.550326
-0.166235,100,10.693785
-0.187617,100,10.821224
-0.299063,100,10.964091
-0.183409,100,11.107655
-0.148403,100,11.535068
-0.221564,100,11.659024
-0.144321,100,11.804075
-0.149079,100,11.947871
-0.146837,100,12.090273
-0.221997,100,12.233536
-0.194624,100,12.355743
-0.203116,100,12.517141
-0.227144,100,12.662652
-0.168008,100,12.807197
-0.194278,100,12.948902
-0.160241,100,13.071015
