#{"t_start": 1600718388.2418516, "env_id": "widowx_reacher-v5"}
r,l,t
-3.438791,100,1.228602
-1.397504,100,1.605207
-2.658357,100,1.745474
-2.753572,100,1.88754
-3.54038,100,2.008997
-4.425249,100,2.14772
-3.020052,100,2.289342
-2.639914,100,2.431678
-2.649402,100,2.571134
-2.75664,100,2.696284
-2.224298,100,2.837003
-3.129733,100,2.978775
-2.232469,100,3.448798
-2.459304,100,3.569678
-1.998763,100,3.714197
-1.118582,100,3.85359
-1.482269,100,3.995605
-1.113845,100,4.134563
-1.493308,100,4.260521
-0.831139,100,4.402376
-1.172742,100,4.544899
-0.700383,100,4.68845
-1.143202,100,4.810827
-0.822386,100,4.953903
-1.26881,100,5.099434
-0.948168,100,5.524721
-0.614973,100,5.667946
-0.558272,100,5.793288
-0.844462,100,5.936962
-0.479339,100,6.080558
-0.743833,100,6.222315
-1.062408,100,6.344144
-0.584953,100,6.49035
-0.543903,100,6.633445
-0.669968,100,6.773541
-0.746277,100,6.919475
-0.427418,100,7.043743
-0.344795,100,7.469364
-0.379402,100,7.614382
-0.599547,100,7.757075
-0.432057,100,7.898392
-0.303996,100,8.020079
-0.361697,100,8.161604
-0.356961,100,8.303298
-0.294276,100,8.445531
-0.47943,100,8.569264
-0.292953,100,8.714278
-0.29989,100,8.858603
-0.346066,100,9.0033
-0.285155,100,9.143352
-0.298003,100,9.549942
-0.200388,100,9.695035
-0.253847,100,9.83799
-0.229981,100,9.981113
-0.280817,100,10.102976
-0.287099,100,10.247028
-0.37755,100,10.387969
-0.172445,100,10.534554
-0.18119,100,10.678017
-0.261834,100,10.80546
-0.296735,100,10.948321
-0.205645,100,11.091894
-0.218455,100,11.519302
-0.181692,100,11.643247
-0.178853,100,11.788337
-0.2009,100,11.932106
-0.181116,100,12.074498
-0.152989,100,12.217761
-0.176463,100,12.339974
-0.194279,100,12.501376
-0.188652,100,12.646891
-0.184194,100,12.791428
-0.165963,100,12.933127
-0.169751,100,13.055244
