#{"t_start": 1600718388.3329663, "env_id": "widowx_reacher-v5"}
r,l,t
-2.204411,100,1.140362
-2.625887,100,1.51509
-1.683282,100,1.655411
-3.687733,100,1.797518
-3.61654,100,1.918877
-2.665079,100,2.057591
-1.279856,100,2.199437
-4.382185,100,2.341584
-2.159424,100,2.481022
-2.993157,100,2.606187
-2.874628,100,2.746894
-1.438341,100,2.888674
-2.18961,100,3.358686
-1.594032,100,3.479539
-1.421777,100,3.624098
-2.413427,100,3.763485
-1.496616,100,3.905479
-1.779615,100,4.044475
-2.874276,100,4.170425
-1.689463,100,4.312292
-1.497826,100,4.454799
-5.303136,100,4.598547
-0.694932,100,4.720734
-1.781614,100,4.863786
-0.447258,100,5.009351
-1.36126,100,5.434603
-2.057046,100,5.577873
-0.565498,100,5.703215
-0.57102,100,5.846859
-0.345002,100,5.990459
-0.578508,100,6.132203
-1.120633,100,6.254389
-0.607375,100,6.400296
-0.595921,100,6.543366
-0.374924,100,6.683465
-0.348766,100,6.829375
-0.424011,100,6.953653
-0.451644,100,7.379284
-0.346784,100,7.524334
-0.435345,100,7.667005
-0.437773,100,7.808335
-0.384612,100,7.93003
-0.409664,100,8.071519
-0.38867,100,8.213194
-0.278667,100,8.355476
-0.388822,100,8.479156
-0.324098,100,8.624341
-0.239848,100,8.768561
-0.323348,100,8.913212
-0.301791,100,9.053239
-0.297416,100,9.459844
-0.271451,100,9.604955
-0.213984,100,9.747961
-0.252832,100,9.890996
-0.287204,100,10.012877
-0.225453,100,10.15693
-0.221506,100,10.297922
-0.202109,100,10.44446
-0.202501,100,10.587848
-0.21707,100,10.715329
-0.181788,100,10.858141
-0.176704,100,11.001729
-0.171284,100,11.429131
-0.153386,100,11.55306
-0.172702,100,11.698239
-0.191931,100,11.841949
-0.172458,100,11.984332
-0.186263,100,12.127579
-0.18798,100,12.249814
-0.20913,100,12.411186
-0.172393,100,12.556777
-0.200975,100,12.701226
-0.184962,100,12.842955
-0.192049,100,12.965077
