#{"t_start": 1600718388.2568684, "env_id": "widowx_reacher-v5"}
r,l,t
-2.091687,100,1.21422
-1.748308,100,1.590363
-1.786566,100,1.730632
-3.396483,100,1.87273
-2.557098,100,1.99415
-2.539123,100,2.132871
-3.247063,100,2.274648
-2.806209,100,2.416829
-2.632325,100,2.556289
-3.47553,100,2.68144
-3.406379,100,2.822161
-3.436041,100,2.963932
-2.094097,100,3.433952
-2.313277,100,3.55483
-1.776723,100,3.699357
-1.725769,100,3.838746
-1.669132,100,3.980757
-0.882869,100,4.11972
-2.651124,100,4.245677
-2.703446,100,4.387536
-2.114074,100,4.530058
-1.017564,100,4.673665
-0.941298,100,4.795986
-1.556832,100,4.939058
-0.646986,100,5.084596
-0.734191,100,5.509873
-0.897438,100,5.653115
-0.743882,100,5.778448
-0.620877,100,5.922119
-0.570894,100,6.065717
-0.304264,100,6.207481
-1.085947,100,6.329656
-0.662025,100,6.475516
-0.543355,100,6.618603
-1.241232,100,6.758715
-0.46432,100,6.904632
-0.374302,100,7.028898
-0.466358,100,7.454529
-0.54352,100,7.599543
-0.334865,100,7.742236
-0.375403,100,7.883552
-0.284983,100,8.005253
-0.401458,100,8.146761
-0.320076,100,8.288457
-0.27012,100,8.430702
-0.401827,100,8.554419
-0.283063,100,8.699451
-0.248081,100,8.843776
-0.303344,100,8.988464
-0.309954,100,9.128507
-0.323204,100,9.535099
-0.255131,100,9.680193
-0.300993,100,9.823151
-0.288117,100,9.966269
-0.272208,100,10.088135
-0.252217,100,10.232182
-0.216785,100,10.373133
-0.230508,100,10.519705
-0.229483,100,10.66318
-0.177052,100,10.79062
-0.184566,100,10.933481
-0.181621,100,11.077054
-0.213597,100,11.504458
-0.193795,100,11.628412
-0.187585,100,11.773529
-0.205899,100,11.917271
-0.184913,100,12.059655
-0.216507,100,12.202926
-0.191165,100,12.325141
-0.18767,100,12.486534
-0.208605,100,12.632065
-0.166598,100,12.776581
-0.200585,100,12.918285
-0.17781,100,13.040405
