seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.3114520999999995,-2.3880388000000004,-2.3497454500000003,0.7945117271499985,-1.5552337228500013,-3.1442571771499996,5000
-2.282154059999999,-2.3626742600000004,-2.3224141600000006,0.7972931316737959,-1.525121028326204,-3.1197072916737967,5100
-2.2265073799999993,-2.3289923200000007,-2.2777498500000006,0.7817617150727965,-1.4959881349272033,-3.0595115650727975,5200
-2.1749386399999993,-2.3079492600000004,-2.2414439500000003,0.7628977183542005,-1.4785462316457991,-3.004341668354201,5300
-2.138055159999999,-2.2613791600000006,-2.19971716,0.7620594998336465,-1.4376576601663533,-2.9617766598336472,5400
-2.1407570199999992,-2.281468400000001,-2.21111271,0.7554023299050807,-1.455710380094919,-2.9665150399050817,5500
-2.0982878399999993,-2.245285160000001,-2.1717865000000005,0.7509574991049489,-1.420829000895051,-2.92274399910495,5600
-2.108160199999999,-2.222402600000001,-2.1652814000000005,0.727796273055726,-1.4374851269442737,-2.893077673055727,5700
-2.030164439999999,-2.197515260000001,-2.11383985,0.6988457516568946,-1.4149940983431053,-2.8126856016568955,5800
-2.0029272199999992,-2.081297660000001,-2.0421124400000004,0.6359271215663388,-1.4061853184336612,-2.67803956156634,5900
-1.9564958999999993,-2.0783109800000013,-2.0174034400000003,0.6123537654007692,-1.4050496745992307,-2.6297572054007703,6000
-1.8939641399999994,-2.059134360000001,-1.9765492500000001,0.5858435826408974,-1.3907056673591023,-2.5623928326408985,6100
-1.8676386599999995,-2.0239864200000013,-1.94581254,0.5920820039336445,-1.3537305360663554,-2.5378945439336458,6200
-1.8511440999999997,-2.001966540000001,-1.9265553199999998,0.5898082879366037,-1.3367470320633965,-2.5163636079366047,6300
-1.8280650599999995,-1.9749883800000012,-1.90152672,0.5925653821292637,-1.308961337870736,-2.494092102129265,6400
-1.8135951799999994,-1.9620144200000014,-1.8878047999999998,0.5936231573053763,-1.2941816426946235,-2.4814279573053772,6500
-1.7707154199999997,-1.9177397000000014,-1.8442275599999995,0.5929009467233436,-1.2513266132766563,-2.4371285067233446,6600
-1.7483467999999995,-1.8971917200000012,-1.8227692599999994,0.594188333613443,-1.2285809263865568,-2.4169575936134446,6700
-1.7077941399999998,-1.8761015400000014,-1.7919478399999995,0.5804262820267355,-1.2115215579732643,-2.372374122026737,6800
-1.6789503199999998,-1.8575412600000012,-1.7682457899999995,0.5876978428953386,-1.1805479471046612,-2.35594363289534,6900
-1.69119944,-1.8328802000000013,-1.7620398199999994,0.596024859629812,-1.166014960370188,-2.3580646796298135,7000
-1.6818960200000002,-1.795256880000001,-1.7385764499999996,0.5759996662972872,-1.162576783702713,-2.3145761162972884,7100
-1.68764622,-1.7960612400000013,-1.7418537299999997,0.5725024292946235,-1.1693513007053766,-2.3143561592946247,7200
-1.63033906,-1.7664449400000013,-1.6983919999999997,0.5529220344117362,-1.145469965588264,-2.2513140344117373,7300
-1.5744260399999999,-1.6964675200000014,-1.6354467799999997,0.542977001798416,-1.092469778201584,-2.1784237817984176,7400
-1.5499934,-1.6332444000000015,-1.5916188999999996,0.5270077588206415,-1.0646111411793584,-2.1186266588206433,7500
-1.5096662199999997,-1.5582768800000013,-1.5339715499999997,0.5126899071617858,-1.0212816428382143,-2.046661457161787,7600
-1.4850815399999997,-1.4460662000000013,-1.4655738699999994,0.45247948190103876,-1.0130943880989614,-1.91805335190104,7700
-1.4751010399999998,-1.3715084600000014,-1.4233047499999996,0.41073099244310507,-1.0125737575568952,-1.8340357424431064,7800
-1.45382254,-1.3571592600000013,-1.4054908999999995,0.4058312374242291,-0.9996596625757711,-1.8113221374242303,7900
-1.3838589,-1.3496105600000015,-1.3667347299999995,0.3616972101028776,-1.0050375198971226,-1.7284319401028787,8000
-1.3564158800000001,-1.3205054600000015,-1.3384606699999995,0.36287247814175216,-0.9755881918582481,-1.7013331481417533,8100
-1.3130514400000002,-1.2350899400000015,-1.2740706899999994,0.3420635135108245,-0.9320071764891757,-1.6161342035108257,8200
-1.31757144,-1.2277221800000013,-1.2726468099999995,0.3336575978017063,-0.9389892121982939,-1.6063044078017075,8300
-1.3052034799999999,-1.2155222800000014,-1.2603628799999993,0.3335387614360601,-0.9268241185639401,-1.5939016414360614,8400
-1.2532793599999998,-1.1914709600000015,-1.2223751599999992,0.31382971554540373,-0.9085454444545965,-1.536204875545405,8500
-1.2494781799999999,-1.1752998000000014,-1.2123889899999993,0.3053788702714089,-0.9070101197285914,-1.5177678602714102,8600
-1.2302073599999999,-1.1607796400000014,-1.1954934999999993,0.30201964637029727,-0.893473853629703,-1.4975131463702984,8700
-1.2308202,-1.1556685000000015,-1.1932443499999992,0.2979721812969211,-0.8952721687030792,-1.491216531296922,8800
-1.2197849799999998,-1.1312439800000016,-1.1755144799999993,0.29366317156731964,-0.8818513084326807,-1.469177651567321,8900
-1.19492128,-1.1174554400000016,-1.1561883599999994,0.29061534335050687,-0.8655730166494935,-1.4468037033505081,9000
-1.17793134,-1.0874979400000016,-1.1327146399999992,0.2957432534434005,-0.8369713865565999,-1.4284578934434016,9100
-1.14883284,-1.0769195000000016,-1.1128761699999992,0.28264759342941875,-0.8302285765705817,-1.3955237634294198,9200
-1.13230992,-1.0648935400000017,-1.0986017299999993,0.2794677625186941,-0.8191339674813064,-1.378069492518695,9300
-1.11692444,-1.0341031400000018,-1.0755137899999994,0.26970043998162185,-0.8058133500183786,-1.3452142299816228,9400
-1.08371236,-0.9928995800000017,-1.0383059699999995,0.26404961028190516,-0.7742563597180953,-1.302355580281906,9500
-1.0807033599999998,-0.9806471000000018,-1.0306752299999995,0.25751348289214293,-0.7731617471078575,-1.288188712892144,9600
-1.07796352,-0.9621167000000018,-1.0200401099999994,0.2623761148050066,-0.7576639951949937,-1.2824162248050075,9700
-1.02637268,-0.8923907000000019,-0.9593816899999994,0.25184930301639746,-0.7075323869836028,-1.2112309930163985,9800
-1.0059176399999998,-0.8691385600000019,-0.9375280999999994,0.2538271513940544,-0.6837009486059459,-1.1913552513940553,9900
-0.9210889999999998,-0.8485095800000019,-0.8847992899999995,0.20996688753410708,-0.6748324024658932,-1.094766177534108,10000
-0.9045783199999997,-0.8144041800000019,-0.8594912499999994,0.20464950110812677,-0.6548417488918736,-1.0641407511081276,10100
-0.8935275999999996,-0.8038711800000019,-0.8486993899999995,0.20428341778537085,-0.6444159722146294,-1.0529828077853718,10200
-0.8825195599999996,-0.7824160600000017,-0.8324678099999994,0.20894970028723459,-0.6235181097127657,-1.0414175102872356,10300
-0.8655058399999995,-0.7720203800000017,-0.8187631099999995,0.20761810508117534,-0.6111450049188251,-1.0263812150811764,10400
-0.8465439999999995,-0.7420551600000017,-0.7942995799999994,0.20976110531864617,-0.5845384746813541,-1.0040606853186471,10500
-0.8273000799999995,-0.7306185800000017,-0.7789593299999994,0.2042404822616172,-0.5747188477383831,-0.9831998122616181,10600
-0.8146727599999994,-0.7017767000000018,-0.7582247299999995,0.19592105985397373,-0.5623036701460266,-0.9541457898539747,10700
-0.8140133199999994,-0.6871758800000017,-0.7505945999999994,0.19717630166980046,-0.5534182983301998,-0.9477709016698015,10800
-0.8134419799999995,-0.6775210800000018,-0.7454815299999994,0.19545306830191325,-0.5500284616980872,-0.9409345983019142,10900
-0.8038083999999995,-0.6605851200000018,-0.7321967599999993,0.1934699873340756,-0.5387267726659247,-0.9256667473340765,11000
-0.8051095599999996,-0.6558744200000016,-0.7304919899999993,0.19357448357419937,-0.536917506425801,-0.9240664735742002,11100
-0.7762877599999994,-0.6436036800000017,-0.7099457199999992,0.18187111681237395,-0.5280746031876266,-0.8918168368123749,11200
-0.7715284599999995,-0.6355931200000016,-0.7035607899999993,0.1841701048057745,-0.5193906851942259,-0.8877308948057754,11300
-0.7524685799999995,-0.6222630400000015,-0.6873658099999993,0.18258700585978282,-0.5047788041402176,-0.8699528158597838,11400
-0.7526684599999994,-0.6065800400000015,-0.6796242499999993,0.17936930230985781,-0.5002549476901426,-0.8589935523098587,11500
-0.7436110799999994,-0.5985915000000015,-0.6711012899999992,0.17986091122840991,-0.4912403787715904,-0.8509622012284109,11600
-0.7459541399999995,-0.5803227200000015,-0.6631384299999992,0.17065933068482939,-0.4924790993151709,-0.8337977606848304,11700
-0.7457402799999994,-0.5807139200000015,-0.6632270999999992,0.17042993110287685,-0.4927971688971234,-0.8336570311028779,11800
-0.7438258999999994,-0.5629953400000016,-0.653410619999999,0.1654248030314685,-0.48798581696853177,-0.8188354230314695,11900
-0.7219201199999994,-0.5608129400000016,-0.6413665299999991,0.15147826728554936,-0.4898882627144509,-0.7928447972855505,12000
-0.7181410799999993,-0.5501544200000016,-0.634147749999999,0.1531550720221839,-0.4809926779778164,-0.7873028220221849,12100
-0.7075571999999992,-0.5343507200000015,-0.620953959999999,0.1514619048346327,-0.4694920551653676,-0.7724158648346336,12200
-0.7006853599999993,-0.5328534600000016,-0.616769409999999,0.1476615028706031,-0.4691079071293972,-0.7644309128706042,12300
-0.7013551999999992,-0.5280281600000015,-0.6146916799999991,0.14974810427120647,-0.4649435757287938,-0.7644397842712075,12400
