seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.025074,-3.456265,-3.2406695,0.3048980800866087,-2.9357714199133915,-3.5455675800866087,100
-4.510773,-2.639642,-3.5752075000000003,1.3230894185883664,-2.252118081411634,-4.8982969185883665,200
-4.103871,-2.673786,-3.3888285,1.0112228011731637,-2.3776056988268364,-4.400051301173163,300
-3.2971239999999997,-3.568925,-3.4330245,0.19219233023328508,-3.240832169766715,-3.6252168302332852,400
-1.721957,-1.051906,-1.3869315,0.4737976058408273,-0.9131338941591727,-1.8607291058408273,500
-3.590901,-2.7513,-3.1711005,0.5936875605910065,-2.5774129394089935,-3.7647880605910067,600
-0.636936,-2.974182,-1.805559,1.6526824959011335,-0.15287650409886644,-3.4582414959011336,700
-4.642073,-2.290807,-3.46644,1.6625961329733687,-1.8038438670266312,-5.1290361329733685,800
-1.9316200000000001,-6.668651,-4.3001355,3.349586742790892,-0.9505487572091078,-7.649722242790892,900
-3.34493,-1.42537,-2.3851500000000003,1.3573338928944494,-1.027816107105551,-3.74248389289445,1000
-3.607768,-1.5866129999999998,-2.5971905,1.4291724063290965,-1.1680180936709035,-4.026362906329096,1100
-3.267305,-2.683789,-2.9755469999999997,0.41260812053084944,-2.5629388794691503,-3.388155120530849,1200
-1.6334440000000001,-1.851965,-1.7427045,0.15451768093166554,-1.5881868190683346,-1.8972221809316656,1300
-2.538253,-2.533993,-2.536123,0.0030122748878546432,-2.533110725112145,-2.5391352748878546,1400
-1.4034,-1.839439,-1.6214195,0.30832613376180107,-1.313093366238199,-1.929745633761801,1500
-2.906084,-2.9664919999999997,-2.936288,0.04271490643791682,-2.893573093562083,-2.9790029064379167,1600
-1.571973,-2.3215619999999997,-1.9467675,0.5300394650028427,-1.4167280349971572,-2.476806965002843,1700
-2.642051,-1.64569,-2.1438705000000002,0.7045336196098095,-1.4393368803901907,-2.8484041196098095,1800
-2.138544,-2.19643,-2.167487,0.04093158313576441,-2.1265554168642353,-2.2084185831357646,1900
-1.088567,-1.7169169999999998,-1.402742,0.44431054595856695,-0.9584314540414329,-1.847052545958567,2000
-1.294866,-2.8235639999999997,-2.059215,1.0809527221863124,-0.9782622778136876,-3.1401677221863125,2100
-0.756297,-1.1939469999999999,-0.9751219999999999,0.30946528278629243,-0.6656567172137076,-1.2845872827862923,2200
-3.6473760000000004,-1.942304,-2.79484,1.2056679736113092,-1.589172026388691,-4.00050797361131,2300
-3.3444529999999997,-4.111279,-3.7278659999999997,0.5422278645901555,-3.185638135409844,-4.270093864590155,2400
-2.2164580000000003,-3.750818,-2.983638,1.084956360781391,-1.898681639218609,-4.0685943607813915,2500
-3.044632,-4.416853,-3.7307425,0.9703067743865852,-2.760435725613415,-4.701049274386585,2600
-1.8774689999999998,-6.196879,-4.037174,3.0542841017249858,-0.9828898982750145,-7.091458101724986,2700
-1.336294,-4.426757,-2.8815255000000004,2.185287344306121,-0.6962381556938793,-5.0668128443061216,2800
-1.781634,-1.334646,-1.5581399999999999,0.31606824590901245,-1.2420717540909874,-1.8742082459090124,2900
-4.0335339999999995,-0.887807,-2.4606705,2.224364893461614,-0.23630560653838595,-4.6850353934616145,3000
-2.514991,-2.071689,-2.29334,0.31346185031355894,-1.9798781496864413,-2.606801850313559,3100
-3.130387,-4.917372,-4.0238795,1.2635892113786429,-2.7602902886213565,-5.287468711378643,3200
-0.609197,-1.440041,-1.024619,0.5874954265081559,-0.43712357349184405,-1.612114426508156,3300
-1.3537270000000001,-1.041807,-1.197767,0.22056074718770804,-0.977206252812292,-1.418327747187708,3400
-3.4299989999999996,-1.8529950000000002,-2.6414969999999998,1.1151102223583098,-1.52638677764169,-3.7566072223583094,3500
-0.909661,-1.517693,-1.2136770000000001,0.4299435503784188,-0.7837334496215813,-1.643620550378419,3600
-1.568602,-1.19834,-1.3834710000000001,0.2618147710156935,-1.1216562289843066,-1.6452857710156936,3700
-0.9376209999999999,-1.258269,-1.097945,0.2267323751739042,-0.8712126248260957,-1.3246773751739043,3800
-1.145393,-1.632472,-1.3889325000000001,0.34441686387356224,-1.0445156361264378,-1.7333493638735624,3900
-2.058564,-1.6739279999999999,-1.8662459999999998,0.27197872388846905,-1.5942672761115309,-2.138224723888469,4000
