#{"t_start": 1600852313.169841, "env_id": "widowx_reacher-v5"}
r,l,t
-2.688161,100,1.08047
-3.593076,100,1.359021
-3.900875,100,1.496954
-3.872788,100,1.633518
-2.780918,100,1.75098
-1.168286,100,1.88921
-1.475682,100,2.031264
-1.618526,100,2.17286
-1.391051,100,2.313709
-0.909794,100,2.434428
-1.451806,100,2.576291
-1.510608,100,2.715765
-0.494914,100,3.176779
-0.489913,100,3.293797
-0.710697,100,3.432096
-0.434214,100,3.578944
-0.774234,100,3.72076
-0.678434,100,3.867339
-0.971555,100,3.987828
-0.795471,100,4.127954
-0.522577,100,4.269964
-0.464736,100,4.408711
-0.53496,100,4.527152
-0.32046,100,4.661991
-0.686618,100,4.803316
-0.325416,100,5.878278
-0.255877,100,6.017866
-0.310136,100,6.136872
-0.385383,100,6.275687
-0.330619,100,6.417213
-0.330634,100,6.5546
-0.366927,100,6.673325
-0.422686,100,6.815215
-0.289639,100,6.965231
-0.253929,100,7.107135
-0.447734,100,7.247156
-0.269056,100,7.367668
-0.278928,100,7.791457
-0.252522,100,7.933753
-0.198875,100,8.071608
-0.237544,100,8.212574
-0.224916,100,8.334843
-0.238786,100,8.469949
-0.148162,100,8.611343
-0.191345,100,8.753322
-0.193231,100,8.878415
-0.160241,100,9.019171
-0.158572,100,9.159414
-0.154462,100,9.299618
-0.168495,100,9.441349
-0.145303,100,9.889434
-0.132768,100,10.04365
-0.162844,100,10.192702
-0.161842,100,10.341092
-0.140126,100,10.466726
-0.155681,100,10.608048
-0.154948,100,10.754268
-0.140858,100,10.899761
-0.136031,100,11.039706
-0.152803,100,11.16498
-0.146017,100,11.304129
-0.166373,100,11.445061
-0.140538,100,11.861187
-0.136741,100,11.984288
-0.133817,100,12.127897
-0.137093,100,12.270976
-0.13737,100,12.414308
-0.137761,100,12.555676
-0.136716,100,12.678319
-0.135761,100,12.819179
-0.133024,100,12.964723
-0.131325,100,13.110719
-0.13486,100,13.252952
-0.145575,100,13.370402
-0.131557,100,13.508135
-0.14431,100,13.913927
-0.132169,100,14.055644
-0.131625,100,14.174986
-0.131186,100,14.320722
-0.132458,100,14.467481
-0.14631,100,14.613726
-0.134894,100,14.757869
-0.138969,100,14.880295
-0.12918,100,15.022292
-0.132996,100,15.163383
-0.132564,100,15.302402
-0.136622,100,15.423535
-0.127508,100,15.834911
-0.130767,100,15.978713
-0.126843,100,16.129328
-0.129522,100,16.286583
-0.137086,100,16.412073
-0.126431,100,16.553222
-0.132896,100,16.693538
-0.126608,100,16.83726
-0.127736,100,16.957791
-0.129245,100,17.101274
-0.127432,100,17.253347
-0.128561,100,17.405895
-0.128204,100,17.553802
-0.127582,100,17.951737
-0.127894,100,18.092001
-0.128478,100,18.234066
-0.127986,100,18.380147
-0.125339,100,18.525596
-0.13266,100,18.647777
-0.128253,100,18.806505
-0.127424,100,18.952473
-0.127564,100,19.096249
-0.130647,100,19.217792
-0.126882,100,19.363417
-0.124272,100,19.507832
-0.126798,100,19.937774
-0.125885,100,20.081166
-0.125563,100,20.217413
-0.124591,100,20.368588
-0.125116,100,20.515348
-0.125249,100,20.659041
-0.12456,100,20.782353
-0.130502,100,20.927783
-0.133827,100,21.071985
-0.128382,100,21.218934
-0.124601,100,21.365561
-0.128396,100,21.49305
-0.135027,100,21.633861
-0.122534,100,22.066837
-0.124254,100,22.213791
-0.12603,100,22.341513
-0.128192,100,22.49035
-0.125344,100,22.635514
-0.123379,100,22.783111
-0.12336,100,22.932217
-0.124431,100,23.055862
-0.124031,100,23.198663
-0.126173,100,23.340423
-0.123999,100,23.485988
-0.123003,100,23.628234
-0.124387,100,24.023104
-0.123134,100,24.173352
-0.122809,100,24.320148
-0.124883,100,24.467456
-0.124826,100,24.58966
-0.127628,100,24.734705
-0.123779,100,24.879801
