#{"t_start": 1600852313.1396585, "env_id": "widowx_reacher-v5"}
r,l,t
-2.637474,100,1.11031
-3.078592,100,1.388861
-1.753977,100,1.526797
-1.144725,100,1.663355
-0.596361,100,1.780827
-1.126119,100,1.91905
-0.956702,100,2.061113
-1.381642,100,2.202683
-1.272068,100,2.343552
-0.824505,100,2.464272
-1.091397,100,2.606121
-0.802538,100,2.745605
-0.587138,100,3.206622
-1.180798,100,3.323644
-0.596549,100,3.461936
-1.330887,100,3.608779
-0.872935,100,3.750602
-0.552678,100,3.897168
-0.557486,100,4.017677
-0.345276,100,4.157782
-0.75616,100,4.299788
-0.722935,100,4.438505
-0.358462,100,4.556999
-0.285714,100,4.691834
-0.386152,100,4.833153
-0.340059,100,5.90811
-0.33613,100,6.047705
-0.516286,100,6.166706
-0.361534,100,6.305178
-0.385609,100,6.447057
-0.29906,100,6.584442
-0.310609,100,6.703176
-0.345321,100,6.845026
-0.278624,100,6.995062
-0.369114,100,7.136939
-0.313443,100,7.276979
-0.334256,100,7.397509
-0.25143,100,7.821298
-0.219339,100,7.963594
-0.197805,100,8.101441
-0.218813,100,8.242389
-0.269557,100,8.364692
-0.203666,100,8.499786
-0.151337,100,8.641187
-0.170999,100,8.783159
-0.178833,100,8.908259
-0.167689,100,9.049004
-0.170723,100,9.189245
-0.152411,100,9.329349
-0.162752,100,9.471168
-0.145196,100,9.919272
-0.149822,100,10.073465
-0.145852,100,10.222524
-0.137457,100,10.370911
-0.156124,100,10.496552
-0.134965,100,10.637876
-0.144144,100,10.784106
-0.140653,100,10.929599
-0.139772,100,11.069515
-0.134221,100,11.19479
-0.138842,100,11.333555
-0.142981,100,11.474873
-0.14756,100,11.890992
-0.129774,100,12.014119
-0.141253,100,12.157736
-0.130982,100,12.300775
-0.129801,100,12.444156
-0.146797,100,12.585497
-0.144555,100,12.708136
-0.132741,100,12.848997
-0.132474,100,12.994543
-0.135716,100,13.140548
-0.138953,100,13.282775
-0.157973,100,13.400244
-0.146572,100,13.53796
-0.132384,100,13.943771
-0.130706,100,14.085475
-0.129008,100,14.204819
-0.136258,100,14.350553
-0.141915,100,14.497294
-0.130791,100,14.643556
-0.149458,100,14.787696
-0.141109,100,14.910129
-0.133188,100,15.0521
-0.133475,100,15.19321
-0.146978,100,15.332242
-0.129629,100,15.453352
-0.130403,100,15.864735
-0.129281,100,16.00853
-0.128636,100,16.159156
-0.128402,100,16.316422
-0.128105,100,16.441606
-0.131068,100,16.58304
-0.145965,100,16.723364
-0.130252,100,16.867076
-0.132391,100,16.987629
-0.130389,100,17.131092
-0.13121,100,17.283162
-0.127971,100,17.435716
-0.149105,100,17.583623
-0.126507,100,17.981561
-0.127752,100,18.12182
-0.126694,100,18.263889
-0.131627,100,18.409968
-0.125235,100,18.55542
-0.128166,100,18.677603
-0.124532,100,18.836312
-0.125302,100,18.982288
-0.129438,100,19.126072
-0.128591,100,19.247613
-0.138413,100,19.393229
-0.125014,100,19.537643
-0.123826,100,19.967593
-0.123977,100,20.110979
-0.128409,100,20.247228
-0.133112,100,20.398401
-0.123405,100,20.545171
-0.127918,100,20.688846
-0.125832,100,20.812176
-0.127121,100,20.957622
-0.136371,100,21.101801
-0.122687,100,21.24875
-0.127497,100,21.395379
-0.12454,100,21.522595
-0.126033,100,21.663678
-0.125307,100,22.096644
-0.132195,100,22.243616
-0.122324,100,22.371351
-0.125188,100,22.520177
-0.136301,100,22.665332
-0.122573,100,22.812917
-0.123767,100,22.962034
-0.123343,100,23.08568
-0.125959,100,23.228471
-0.124431,100,23.370242
-0.123801,100,23.515822
-0.125795,100,23.658076
-0.125646,100,24.052935
-0.123915,100,24.203162
-0.125667,100,24.349965
-0.123291,100,24.497283
-0.130371,100,24.61948
-0.125327,100,24.764525
-0.121698,100,24.909631
-0.129773,100,25.060629
-0.124594,100,25.213531
-0.123661,100,25.334616
-0.122898,100,25.486313
-0.125993,100,25.627813
-0.122678,100,25.772569
-0.123513,100,26.177125
-0.122752,100,26.329577
-0.121663,100,26.473902
-0.122679,100,26.618074
-0.12399,100,26.765234
-0.121356,100,26.888739
-0.123542,100,27.034692
-0.140359,100,27.17745
-0.123479,100,27.320191
-0.123293,100,27.446375
-0.122048,100,27.592579
-0.121899,100,27.734815
-0.123965,100,28.153991
-0.1334,100,28.30141
-0.123264,100,28.424553
-0.124247,100,28.569163
-0.137397,100,28.717452
-0.121709,100,28.859941
-0.122925,100,29.000469
-0.122724,100,29.125648
-0.122142,100,29.269394
-0.122689,100,29.412559
-0.12109,100,29.557828
-0.143549,100,29.680881
-0.123872,100,29.826709
-0.121962,100,30.249746
-0.124553,100,30.395209
-0.124078,100,30.538504
-0.141668,100,30.662337
-0.124429,100,30.808575
-0.12443,100,30.951239
-0.123275,100,31.094898
-0.12134,100,31.222146
-0.123155,100,31.372064
-0.12405,100,31.520965
-0.122481,100,31.666497
-0.123966,100,31.808437
-0.124136,100,32.204973
