#{"t_start": 1600852313.231082, "env_id": "widowx_reacher-v5"}
r,l,t
-3.289549,100,1.019892
-4.166818,100,1.298452
-1.56361,100,1.436371
-1.975226,100,1.572954
-1.639144,100,1.690393
-2.818751,100,1.828643
-1.314717,100,1.970667
-0.84929,100,2.112294
-0.559822,100,2.253132
-0.647816,100,2.373878
-1.42716,100,2.515752
-0.670308,100,2.655187
-1.513461,100,3.116224
-0.735475,100,3.233196
-0.771925,100,3.371519
-0.501744,100,3.518375
-0.583895,100,3.660179
-0.583112,100,3.806757
-0.615949,100,3.927234
-0.302312,100,4.067407
-0.529393,100,4.209389
-0.670052,100,4.348112
-0.626305,100,4.466566
-0.636527,100,4.601405
-0.556077,100,4.742744
-0.296329,100,5.817722
-0.627679,100,5.957283
-0.372905,100,6.076287
-0.367189,100,6.215117
-0.616369,100,6.356636
-0.326372,100,6.494026
-0.32645,100,6.612724
-0.300017,100,6.754666
-0.311758,100,6.904666
-0.306618,100,7.046575
-0.372197,100,7.18659
-0.299405,100,7.307085
-0.241148,100,7.730873
-0.222648,100,7.873169
-0.166594,100,8.01104
-0.250079,100,8.152025
-0.187321,100,8.274258
-0.212733,100,8.409373
-0.150866,100,8.550755
-0.188083,100,8.692764
-0.163333,100,8.817835
-0.20031,100,8.958589
-0.181111,100,9.098856
-0.148749,100,9.239046
-0.149202,100,9.381225
-0.153431,100,9.828861
-0.135412,100,9.983123
-0.14369,100,10.132154
-0.136219,100,10.280596
-0.153522,100,10.40619
-0.147152,100,10.547494
-0.14376,100,10.693725
-0.129141,100,10.839176
-0.133911,100,10.979154
-0.133173,100,11.104459
-0.173563,100,11.2436
-0.13567,100,11.384498
-0.133852,100,11.800648
-0.133732,100,11.923741
-0.135377,100,12.067331
-0.146844,100,12.210468
-0.136391,100,12.353722
-0.154229,100,12.495135
-0.130822,100,12.617793
-0.138353,100,12.758626
-0.133765,100,12.904181
-0.150818,100,13.050172
-0.13489,100,13.192384
-0.135104,100,13.30984
-0.127541,100,13.44757
-0.143543,100,13.85335
-0.127573,100,13.99509
-0.131809,100,14.114403
-0.149015,100,14.260159
-0.143072,100,14.406945
-0.158783,100,14.553188
-0.130094,100,14.697298
-0.1649,100,14.819766
-0.133515,100,14.961787
-0.129947,100,15.102818
-0.139862,100,15.241834
-0.145983,100,15.362973
-0.140394,100,15.774343
-0.142048,100,15.918214
-0.12634,100,16.068777
-0.130768,100,16.226084
-0.128652,100,16.35151
-0.13189,100,16.492678
-0.129059,100,16.632999
-0.132815,100,16.776711
-0.128155,100,16.89724
-0.137381,100,17.040744
-0.12774,100,17.192795
-0.130379,100,17.345326
-0.141158,100,17.493276
-0.127716,100,17.891169
-0.12543,100,18.031443
-0.128938,100,18.173552
-0.126303,100,18.319595
-0.129475,100,18.465056
-0.124443,100,18.587232
-0.128648,100,18.745999
-0.12585,100,18.891945
-0.132332,100,19.035695
-0.127888,100,19.157258
-0.126281,100,19.302891
-0.125973,100,19.447326
-0.12988,100,19.877231
-0.124607,100,20.02064
-0.148256,100,20.157225
-0.124108,100,20.308059
-0.124547,100,20.454803
-0.126503,100,20.598512
-0.123646,100,20.721804
-0.12609,100,20.867219
-0.125877,100,21.011451
-0.122443,100,21.158381
-0.1246,100,21.305024
-0.124835,100,21.432529
-0.124711,100,21.573328
-0.133741,100,22.006326
-0.12345,100,22.153283
-0.123262,100,22.280953
-0.129641,100,22.429823
-0.126992,100,22.574971
-0.126909,100,22.72258
-0.126257,100,22.871686
-0.124242,100,22.995399
-0.125517,100,23.138132
-0.12535,100,23.279896
-0.12213,100,23.425432
-0.123583,100,23.567699
-0.12863,100,23.96255
-0.122826,100,24.112822
-0.124298,100,24.259614
-0.122685,100,24.406895
-0.146786,100,24.529119
-0.124234,100,24.674192
-0.121493,100,24.819256
-0.138513,100,24.970285
-0.12672,100,25.123193
-0.14894,100,25.244259
-0.125428,100,25.396027
-0.123065,100,25.537475
-0.125492,100,25.68225
-0.124825,100,26.086768
-0.122133,100,26.239228
-0.123558,100,26.383577
-0.123816,100,26.527705
-0.124277,100,26.67489
-0.123291,100,26.798429
-0.121499,100,26.944344
-0.122559,100,27.087099
-0.121894,100,27.229856
-0.142237,100,27.356016
-0.131556,100,27.502264
-0.12758,100,27.644453
-0.12335,100,28.063666
-0.144839,100,28.211103
-0.135156,100,28.334206
-0.128079,100,28.478789
-0.121707,100,28.627102
-0.121529,100,28.769578
-0.132762,100,28.910114
-0.123467,100,29.035314
-0.124574,100,29.179046
-0.122638,100,29.322219
-0.124082,100,29.467466
-0.122876,100,29.590507
-0.127117,100,29.736378
-0.122948,100,30.159375
-0.121424,100,30.304868
-0.137415,100,30.448128
-0.124355,100,30.571925
-0.135808,100,30.718262
-0.123615,100,30.860883
-0.128459,100,31.004591
-0.124541,100,31.131798
-0.122355,100,31.282057
-0.126988,100,31.430647
-0.122408,100,31.576125
-0.136995,100,31.718117
-0.122813,100,32.114578
-0.124001,100,32.265025
-0.124921,100,32.412792
-0.122297,100,32.555137
-0.123121,100,32.680328
-0.12237,100,32.819252
-0.122856,100,32.960015
-0.123551,100,33.104061
-0.134334,100,33.247694
-0.140915,100,33.372444
-0.122541,100,33.519203
-0.122701,100,33.663788
-0.169599,100,33.808184
-0.122595,100,34.227381
-0.121701,100,34.352197
-0.127212,100,34.494974
-0.123965,100,34.639457
-0.122977,100,34.782269
-0.12457,100,34.903194
-0.127418,100,35.054118
-0.122588,100,35.200933
-0.122357,100,35.354814
-0.122365,100,35.504081
-0.122689,100,35.629587
-0.121688,100,35.773423
-0.125521,100,36.193567
-0.123886,100,36.335308
-0.123556,100,36.454821
-0.124491,100,36.604516
-0.133452,100,36.748311
-0.1321,100,36.896356
-0.121526,100,37.047605
-0.121783,100,37.170415
-0.123644,100,37.31548
-0.125068,100,37.463114
-0.123928,100,37.607361
-0.123364,100,37.725513
-0.122243,100,37.871305
-0.125747,100,38.285217
-0.143244,100,38.429073
-0.122892,100,38.573129
-0.123837,100,38.699265
-0.121555,100,38.844328
-0.123232,100,38.987301
-0.122294,100,39.13465
-0.123399,100,39.278279
-0.122809,100,39.404633
-0.120804,100,39.5488
-0.124475,100,39.69435
-0.127766,100,39.839753
-0.121942,100,40.242167
-0.123213,100,40.387484
-0.121971,100,40.531946
-0.12137,100,40.674797
-0.121742,100,40.823131
-0.120355,100,40.949835
-0.123026,100,41.098221
-0.121814,100,41.242597
-0.122067,100,41.385729
-0.122234,100,41.515375
-0.12289,100,41.670838
-0.121083,100,41.823324
-0.122688,100,41.977198
-0.120447,100,42.418638
-0.120802,100,42.548158
-0.123029,100,42.696226
-0.121846,100,42.839129
-0.121395,100,42.981755
-0.121967,100,43.105321
-0.120493,100,43.253179
-0.122092,100,43.395425
-0.120311,100,43.548244
-0.121689,100,43.69297
-0.123248,100,43.818407
-0.121608,100,43.967473
-0.129497,100,44.394213
-0.121902,100,44.535324
-0.1205,100,44.680989
-0.12209,100,44.819411
-0.137807,100,44.964276
-0.122037,100,45.119293
-0.123644,100,45.265066
-0.12267,100,45.391806
-0.121915,100,45.536316
-0.121262,100,45.682963
-0.123309,100,45.830495
-0.121244,100,45.978177
-0.121692,100,46.104158
-0.12235,100,46.522543
-0.120644,100,46.665237
-0.12454,100,46.812061
-0.121571,100,46.935354
-0.126038,100,47.081768
-0.12149,100,47.228232
