seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.0349545600000005,-2.9996383999999994,-3.0172964799999993,0.83733658869239,-2.1799598913076097,-3.854633068692392,5000.0
-2.9851869600000005,-2.9685462199999995,-2.9768665899999998,0.8505421048158969,-2.126324485184103,-3.8274086948158987,5100.0
-3.0140936200000006,-3.0206649199999993,-3.0173792699999997,0.8669554957050704,-2.1504237742949295,-3.8843347657050717,5200.0
-2.9957258600000007,-2.984531299999999,-2.99012858,0.8635147848184946,-2.126613795181505,-3.8536433648184967,5300.0
-2.98177114,-3.0068319999999993,-2.99430157,0.889151238155261,-2.105150331844739,-3.883452808155263,5400.0
-2.97938706,-3.0077296799999993,-2.99355837,0.891471792905488,-2.102086577094512,-3.8850301629054895,5500.0
-2.9748313600000005,-3.000360739999999,-2.98759605,0.8894825318243826,-2.098113518175617,-3.8770785818243843,5600.0
-2.9290758800000005,-3.0419780999999997,-2.9855269900000003,0.8594285985777808,-2.1260983914222193,-3.844955588577782,5700.0
-2.90508554,-3.1447821799999995,-3.0249338600000004,0.8818005378957077,-2.1431333221042923,-3.9067343978957094,5800.0
-2.92168746,-3.13408418,-3.0278858200000007,0.8859700354573811,-2.141915784542619,-3.9138558554573826,5900.0
-2.8575654999999993,-3.1526217400000003,-3.0050936200000007,0.9179168935572193,-2.087176726442781,-3.9230105135572204,6000.0
-2.8264983599999995,-3.0596529400000003,-2.943075650000001,0.8741458100045152,-2.068929839995485,-3.8172214600045162,6100.0
-2.8277761999999997,-3.0143054000000005,-2.9210408000000005,0.8411766876311155,-2.0798641123688846,-3.762217487631117,6200.0
-2.8083743999999995,-2.9765221600000005,-2.892448280000001,0.8541743285030893,-2.038273951496911,-3.7466226085030905,6300.0
-2.9056558799999994,-2.9757481000000006,-2.9407019900000004,0.9031922575092826,-2.0375097324907174,-3.8438942475092834,6400.0
-2.887038359999999,-2.9902033200000004,-2.938620840000001,0.8953485058333434,-2.043272334166657,-3.8339693458333444,6500.0
-2.920446719999999,-2.9675621000000008,-2.944004410000001,0.8985263992714876,-2.0454780107285124,-3.8425308092714885,6600.0
-2.8673687799999987,-2.9533469800000005,-2.910357880000001,0.8904053203159669,-2.0199525596840333,-3.8007632003159677,6700.0
-2.839855459999999,-2.9826564600000007,-2.9112559600000014,0.9034334799166166,-2.0078224800833833,-3.814689439916618,6800.0
-2.808308719999999,-2.995125120000001,-2.901716920000002,0.8723098920999781,-2.029407027900022,-3.77402681209998,6900.0
-2.791144159999999,-3.0249502200000005,-2.9080471900000022,0.8648033737901224,-2.043243816209878,-3.772850563790124,7000.0
-2.829350459999999,-3.0423624800000004,-2.9358564700000023,0.8630306570896877,-2.0728258129103123,-3.798887127089689,7100.0
-2.8220628799999985,-3.0302691000000004,-2.9261659900000025,0.8644628877328454,-2.0617031022671544,-3.7906288777328467,7200.0
-2.797365139999999,-2.9953429000000007,-2.896354020000002,0.85723027430575,-2.03912374569425,-3.7535842943057514,7300.0
-2.776998999999998,-2.970374260000001,-2.873686630000002,0.8539758153453388,-2.019710814654661,-3.7276624453453406,7400.0
-2.773859899999999,-2.9502725400000016,-2.862066220000002,0.8607608301799432,-2.0013053898200566,-3.7228270501799448,7500.0
-2.771544119999999,-2.944437900000001,-2.8579910100000023,0.8632490399479893,-1.9947419700520106,-3.7212400499479914,7600.0
-2.772146359999999,-2.9225967000000015,-2.8473715300000024,0.8791189485651426,-1.968252581434857,-3.726490478565145,7700.0
-2.785409459999999,-2.9576452800000017,-2.871527370000002,0.8826684266168005,-1.9888589433831996,-3.7541957966168025,7800.0
-2.823185459999999,-2.9313498400000015,-2.877267650000002,0.915358029679597,-1.961909620320403,-3.792625679679599,7900.0
-2.7779122999999992,-2.9106795800000014,-2.8442959400000016,0.8979611522527425,-1.9463347877472574,-3.7422570922527445,8000.0
-2.748766759999999,-2.945017100000001,-2.846891930000002,0.8838859513569186,-1.9630059786430814,-3.7307778813569206,8100.0
-2.7031806399999994,-2.921287120000001,-2.8122338800000017,0.8993405761614812,-1.9128933038385187,-3.7115744561614834,8200.0
-2.6640987999999997,-2.901291400000001,-2.782695100000002,0.9029659691971672,-1.879729130802833,-3.685661069197169,8300.0
-2.64419892,-2.935390200000001,-2.789794560000002,0.9034308211951192,-1.8863637388048806,-3.6932253811951212,8400.0
-2.64234618,-2.903816600000001,-2.773081390000002,0.9121505367515924,-1.8609308532484077,-3.685231926751594,8500.0
-2.68921292,-2.9026264800000012,-2.7959197000000025,0.8933083613482639,-1.9026113386517363,-3.6892280613482655,8600.0
-2.68875026,-2.8666032000000015,-2.7776767300000023,0.8781343730830186,-1.8995423569169816,-3.6558111030830203,8700.0
-2.65013186,-2.8497589200000015,-2.7499453900000024,0.8935310009893881,-1.8564143890106122,-3.64347639098939,8800.0
-2.6731861400000003,-2.8423164200000017,-2.757751280000002,0.8869693187605537,-1.8707819612394463,-3.6447205987605553,8900.0
-2.6256385,-2.8443828800000017,-2.7350106900000024,0.8661122001578272,-1.8688984898421728,-3.601122890157829,9000.0
-2.61749604,-2.8483642200000014,-2.7329301300000024,0.8746850213515768,-1.8582451086484233,-3.6076151513515784,9100.0
-2.63820856,-2.8476960000000013,-2.7429522800000026,0.8787057012200816,-1.8642465787799185,-3.6216579812200833,9200.0
-2.5960559599999997,-2.8265116800000016,-2.711283820000003,0.8842116588824689,-1.8270721611175313,-3.59549547888247,9300.0
-2.5821903200000005,-2.8092364600000015,-2.6957133900000025,0.8818007217434709,-1.8139126682565294,-3.577514111743472,9400.0
-2.50144924,-2.8288682200000017,-2.665158730000003,0.8385982793220614,-1.826560450677939,-3.5037570093220625,9500.0
-2.53167766,-2.8050759000000016,-2.668376780000003,0.8295717925596384,-1.838804987440362,-3.497948572559639,9600.0
-2.5325579600000006,-2.7880277600000016,-2.660292860000003,0.8422491140597346,-1.818043745940266,-3.502541974059735,9700.0
-2.551841020000001,-2.7451328800000017,-2.6484869500000032,0.8574526876727045,-1.791034262327296,-3.505939637672705,9800.0
-2.516401740000001,-2.7700672200000014,-2.6432344800000034,0.8393315914805588,-1.8039028885194417,-3.4825660714805595,9900.0
-2.5291383000000014,-2.7825379600000013,-2.655838130000003,0.8391436283559838,-1.8166945016440166,-3.4949817583559843,10000.0
-2.5269130000000013,-2.8049345400000014,-2.6659237700000027,0.8565539266695452,-1.8093698433304553,-3.522477696669546,10100.0
-2.492941260000001,-2.709299800000002,-2.601120530000003,0.8296054649845584,-1.771515065015442,-3.4307259949845594,10200.0
-2.491062340000001,-2.696348480000002,-2.5937054100000037,0.8374348341085684,-1.756270575891432,-3.4311402441085694,10300.0
-2.485603280000001,-2.6621881400000023,-2.5738957100000035,0.8171399643918346,-1.756755745608166,-3.3910356743918357,10400.0
-2.4922796600000012,-2.6280287800000024,-2.5601542200000034,0.8158771423913135,-1.7442770776086869,-3.3760313623913145,10500.0
-2.5589758400000013,-2.6311517400000026,-2.5950637900000033,0.8569118075536393,-1.7381519824463612,-3.451975597553641,10600.0
-2.5339782600000014,-2.5997646200000024,-2.5668714400000034,0.8523937204909767,-1.714477719509024,-3.419265160490978,10700.0
-2.529608660000001,-2.5519716200000024,-2.5407901400000035,0.8216887398888006,-1.7191014001112002,-3.362478879888802,10800.0
-2.5175715400000005,-2.5962170600000025,-2.5568943000000033,0.8380130636078158,-1.7188812363921848,-3.3949073636078175,10900.0
-2.5047271000000007,-2.5591105800000027,-2.5319188400000034,0.8208572105983966,-1.7110616294016043,-3.352776050598398,11000.0
-2.5339580200000005,-2.5910774400000025,-2.5625177300000037,0.8227918123253162,-1.7397259176746849,-3.385309542325318,11100.0
-2.5706494200000005,-2.5784500600000024,-2.5745497400000033,0.8212645606729025,-1.7532851793270985,-3.395814300672904,11200.0
-2.51597096,-2.597111980000002,-2.5565414700000035,0.814357103228068,-1.742184366771933,-3.3708985732280694,11300.0
-2.4190912800000004,-2.6367412200000024,-2.5279162500000036,0.7925298199794178,-1.735386430020583,-3.320446069979419,11400.0
-2.4578433800000004,-2.6320561400000027,-2.5449497600000033,0.8077023374625583,-1.7372474225374426,-3.3526520974625593,11500.0
-2.4396375800000003,-2.6244898800000023,-2.5320637300000035,0.8001790465798527,-1.731884683420148,-3.332242776579854,11600.0
-2.4375804800000003,-2.6239539600000024,-2.5307672200000035,0.8012546832732581,-1.7295125367267428,-3.33202190327326,11700.0
-2.4075661800000003,-2.592998060000002,-2.500282120000003,0.8005888715280928,-1.6996932484719083,-3.3008709915280945,11800.0
-2.4056596400000005,-2.5922512000000024,-2.4989554200000033,0.7997688539360864,-1.6991865660639147,-3.298724273936088,11900.0
-2.4272799600000003,-2.5778319000000027,-2.5025559300000033,0.7995325247076782,-1.7030234052923228,-3.30208845470768,12000.0
-2.3651412800000005,-2.5421499800000023,-2.453645630000003,0.8053093891200735,-1.6483362408799274,-3.2589550191200756,12100.0
-2.4145975400000004,-2.5539113600000025,-2.484254450000003,0.8319636943840868,-1.6522907556159143,-3.316218144384089,12200.0
-2.40959812,-2.532189220000003,-2.4708936700000033,0.8201389456722029,-1.650754724327798,-3.291032615672205,12300.0
-2.3989550200000003,-2.4938544000000027,-2.4464047100000035,0.8005579426774838,-1.6458467673225172,-3.2469626526774857,12400.0
-2.3550809000000004,-2.483258740000003,-2.419169820000003,0.8053099689476342,-1.6138598510523667,-3.2244797889476358,12500.0
-2.3151861600000005,-2.475940640000003,-2.3955634000000035,0.7934169137206877,-1.6021464862793133,-3.1889803137206894,12600.0
-2.3164564400000005,-2.455595520000003,-2.3860259800000034,0.8087013096387474,-1.5773246703612538,-3.1947272896387493,12700.0
-2.3125304000000004,-2.415032920000003,-2.3637816600000034,0.8156531309630336,-1.5481285290369675,-3.1794347909630356,12800.0
-2.2333989400000003,-2.4305689800000025,-2.331983960000003,0.8045982235459631,-1.5273857364540382,-3.1365821835459657,12900.0
-2.1940669800000006,-2.404745760000003,-2.2994063700000034,0.809336927924356,-1.4900694420756455,-3.1087432979243586,13000.0
-2.1716626200000007,-2.388221420000003,-2.279942020000003,0.8134947299398685,-1.4664472900601329,-3.093436749939871,13100.0
-2.1726644600000005,-2.360584340000003,-2.266624400000003,0.7932439554020095,-1.473380444597992,-3.0598683554020125,13200.0
-2.1549713,-2.3302099200000033,-2.2425906100000033,0.7850896424277731,-1.4575009675722281,-3.0276802524277757,13300.0
-2.2257722400000004,-2.323283220000003,-2.274527730000003,0.8014036989563255,-1.473124031043676,-3.075931428956328,13400.0
-2.21027012,-2.3323581600000027,-2.271314140000003,0.7890467675387849,-1.4822673724612165,-3.060360907538788,13500.0
-2.19934276,-2.331070960000003,-2.265206860000003,0.7822301450310616,-1.4829767149689397,-3.0474370050310644,13600.0
-2.18221874,-2.341710840000003,-2.261964790000003,0.7918910197132941,-1.4700737702867073,-3.0538558097132964,13700.0
-2.1881893000000003,-2.311766460000003,-2.249977880000003,0.7761491681342136,-1.473828711865788,-3.026127048134216,13800.0
-2.14898434,-2.277184380000003,-2.213084360000003,0.7728802983376021,-1.4402040616624,-2.985964658337605,13900.0
-2.1331447800000003,-2.250409440000003,-2.1917771100000034,0.7663874317407128,-1.425389678259289,-2.958164541740716,14000.0
-2.1225150800000008,-2.2198633600000033,-2.1711892200000036,0.7603948290493773,-1.4107943909506244,-2.9315840490493805,14100.0
-2.1132139800000007,-2.192553780000003,-2.152883880000003,0.7731287473762396,-1.379755132623762,-2.9260126273762426,14200.0
-2.186588040000001,-2.1665128800000035,-2.176550460000003,0.8230929691034236,-1.3534574908965782,-2.999643429103427,14300.0
-2.2060234200000006,-2.1440877400000034,-2.1750555800000035,0.851212597607954,-1.323842982392048,-3.0262681776079567,14400.0
-2.162722200000001,-2.0919825800000034,-2.1273523900000035,0.8449872719327945,-1.2823651180672073,-2.9723396619327973,14500.0
-2.1185307000000013,-2.062287800000003,-2.090409250000003,0.8347365429158319,-1.2556727070841698,-2.9251457929158353,14600.0
-2.081503480000001,-2.050683540000003,-2.066093510000003,0.8167597955019974,-1.2493337144980041,-2.8828533055020005,14700.0
-2.049641940000001,-2.0575440600000032,-2.053593000000003,0.7893791642944851,-1.2642138357055164,-2.8429721642944883,14800.0
-2.0746224200000016,-2.035617900000003,-2.055120160000003,0.7979776676065272,-1.2571424923934742,-2.8530978276065304,14900.0
-2.051246200000002,-1.9923843800000032,-2.021815290000003,0.8029671403338,-1.2188481496662014,-2.8247824303338036,15000.0
-2.044922080000002,-1.961720540000003,-2.0033213100000027,0.7857563592696182,-1.2175649507303832,-2.7890776692696218,15100.0
-2.0174365400000016,-1.9543428200000035,-1.9858896800000028,0.7833208713831774,-1.2025688086168238,-2.76921055138318,15200.0
-1.973374080000002,-1.9869676600000035,-1.980170870000003,0.8127665938030095,-1.1674042761969918,-2.792937463803012,15300.0
-1.9766228800000019,-1.9660008800000035,-1.971311880000003,0.8090574934665667,-1.1622543865334347,-2.7803693734665695,15400.0
-1.940576380000002,-1.9661907000000034,-1.953383540000003,0.8070680343955628,-1.1463155056044387,-2.7604515743955655,15500.0
-1.926987820000002,-1.9491311800000033,-1.9380595000000027,0.80952237374879,-1.1285371262512114,-2.7475818737487923,15600.0
-1.9379010800000018,-1.9366023800000034,-1.937251730000003,0.8034065930561719,-1.1338451369438296,-2.7406583230561745,15700.0
-1.9044482200000017,-1.959426420000003,-1.931937320000003,0.8432003706703292,-1.0887369493296724,-2.7751376906703316,15800.0
-1.8897627000000015,-1.8957377400000033,-1.8927502200000033,0.8217287338483446,-1.071021486151657,-2.7144789538483467,15900.0
-1.9420922600000015,-1.8573192800000031,-1.8997057700000033,0.8298130149669722,-1.0698927550330293,-2.7295187849669746,16000.0
-1.9575637000000015,-1.8103101000000033,-1.8839369000000032,0.8420589306198665,-1.041877969380135,-2.725995830619869,16100.0
-1.9120085200000014,-1.862044020000003,-1.8870262700000036,0.8775063208399687,-1.0095199491600328,-2.764532590839971,16200.0
-1.9194416800000014,-1.9458324000000031,-1.9326370400000037,0.9314976146809595,-1.0011394253190422,-2.8641346546809614,16300.0
-1.904107520000001,-1.893573260000003,-1.8988403900000037,0.9053877109277818,-0.9934526790722198,-2.8042281009277845,16400.0
-1.8420828800000013,-1.8789256000000032,-1.8605042400000036,0.89300105274116,-0.9675031872588413,-2.753505292741163,16500.0
-1.8060591800000012,-1.9244127200000032,-1.8652359500000038,0.922873556529845,-0.9423623934701563,-2.788109506529848,16600.0
-1.8097954000000014,-1.903206240000003,-1.856500820000004,0.9190003508516246,-0.9375004691483768,-2.775501170851627,16700.0
-1.8227165400000012,-1.8796201000000028,-1.8511683200000038,0.8931858056009486,-0.9579825143990529,-2.744354125600951,16800.0
