seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.4507589999999997,-3.825314,-3.6380365,0.2648503804273276,-3.3731861195726727,-3.9028868804273276,100.0
-2.491482,-3.8252269999999995,-3.1583544999999997,0.9431001338736514,-2.215254366126348,-4.101454633873651,200.0
-3.994989,-4.560783,-4.277886,0.4000767741546614,-3.877809225845338,-4.677962774154661,300.0
-2.03915,-2.397969,-2.2185594999999996,0.2537233481185758,-1.964836151881424,-2.4722828481185752,400.0
-2.148272,-3.049725,-2.5989985,0.6374235292209568,-1.961574970779043,-3.236422029220957,500.0
-1.911083,-2.190281,-2.050682,0.19742279909372173,-1.8532592009062783,-2.248104799093722,600.0
-4.5577559999999995,-1.310868,-2.934312,2.295896522553227,-0.638415477446773,-5.230208522553227,700.0
-3.9570300000000005,-1.5781370000000001,-2.7675835,1.6821313720172097,-1.0854521279827904,-4.44971487201721,800.0
-2.3413049999999997,-2.876389,-2.608847,0.3783615249044228,-2.230485475095577,-2.987208524904423,900.0
-4.722775,-3.7857790000000002,-4.254277,0.6625562255446704,-3.5917207744553297,-4.9168332255446705,1000.0
-1.987365,-6.074708,-4.0310365,2.890187952335367,-1.1408485476646328,-6.921224452335367,1100.0
-1.4792319999999999,-5.097467,-3.2883495,2.5584785044265077,-0.7298709955734921,-5.8468280044265075,1200.0
-4.185395,-3.026742,-3.6060685,0.8192913933421366,-2.7867771066578637,-4.4253598933421365,1300.0
-1.584031,-2.3023740000000004,-1.9432025000000002,0.5079452065178884,-1.4352572934821117,-2.4511477065178884,1400.0
-3.026913,-1.9227759999999998,-2.4748444999999997,0.7807427600589711,-1.6941017399410285,-3.255587260058971,1500.0
-2.156889,-3.4457730000000004,-2.8013310000000002,0.9113786165628424,-1.8899523834371579,-3.712709616562843,1600.0
-4.005374,-2.74668,-3.3760269999999997,0.89003106283882,-2.4859959371611797,-4.26605806283882,1700.0
-3.986743,-3.0267880000000003,-3.5067655,0.6787906901339321,-2.827974809866068,-4.185556190133933,1800.0
-4.128401,-1.869104,-2.9987525,1.5975642294144232,-1.401188270585577,-4.596316729414424,1900.0
-3.296261,-1.856124,-2.5761925,1.018330638537651,-1.557861861462349,-3.594523138537651,2000.0
-2.0485189999999998,-2.631045,-2.3397819999999996,0.4119080848174749,-1.9278739151825248,-2.7516900848174743,2100.0
-2.7399869999999997,-2.809495,-2.7747409999999997,0.04914957814671479,-2.725591421853285,-2.8238905781467145,2200.0
-2.717727,-4.719277,-3.718502,1.4153095778839342,-2.303192422116066,-5.133811577883934,2300.0
-2.269888,-4.436028,-3.352958,1.5316922829994284,-1.8212657170005717,-4.884650282999429,2400.0
-2.979955,-3.1641340000000002,-3.0720445,0.13023421985215736,-2.9418102801478425,-3.2022787198521576,2500.0
-3.265037,-2.206081,-2.7355590000000003,0.7487949685781815,-1.986764031421819,-3.4843539685781817,2600.0
-3.491533,-3.396033,-3.443783,0.06752869760331523,-3.3762543023966844,-3.511311697603315,2700.0
-2.585109,-2.1659650000000004,-2.3755370000000005,0.29637956469365406,-2.0791574353063464,-2.6719165646936545,2800.0
-2.6291279999999997,-3.0751619999999997,-2.8521449999999997,0.31539366603976055,-2.536751333960239,-3.16753866603976,2900.0
-4.8749150000000006,-3.47459,-4.1747525,0.9901793033650526,-3.1845731966349478,-5.164931803365053,3000.0
-4.62924,-2.54453,-3.586885,1.4741125778074078,-2.1127724221925925,-5.060997577807408,3100.0
-3.101971,-3.485375,-3.293673,0.2711075683340471,-3.022565431665953,-3.564780568334047,3200.0
-3.522013,-3.173037,-3.347525,0.24676329607135658,-3.1007617039286437,-3.5942882960713565,3300.0
-3.255532,-1.922,-2.588766,0.9429495201292593,-1.6458164798707409,-3.5317155201292594,3400.0
-3.178314,-3.613047,-3.3956805,0.3074026523055714,-3.0882778476944286,-3.7030831523055716,3500.0
-1.135257,-3.00285,-2.0690535,1.320587674796528,-0.7484658252034719,-3.3896411747965276,3600.0
-2.1986310000000002,-3.624128,-2.9113795,1.0079785952610796,-1.9034009047389202,-3.9193580952610794,3700.0
-3.2746310000000003,-3.640357,-3.457494,0.258607334656231,-3.1988866653437693,-3.716101334656231,3800.0
-1.817496,-2.811906,-2.314701,0.7031540542797148,-1.6115469457202851,-3.017855054279715,3900.0
-5.257773,-3.28001,-4.2688915000000005,1.39848962887985,-2.8704018711201504,-5.667381128879851,4000.0
-2.697133,-2.800723,-2.7489280000000003,0.07324919146311451,-2.675678808536886,-2.8221771914631146,4100.0
-1.448772,-1.8411380000000002,-1.644955,0.27744465930704104,-1.367510340692959,-1.922399659307041,4200.0
-3.422249,-3.092707,-3.257478,0.23302138288577723,-3.0244566171142226,-3.490499382885777,4300.0
-2.730043,-2.952856,-2.8414495000000004,0.15755258323651816,-2.6838969167634823,-2.9990020832365185,4400.0
-6.7596110000000005,-2.7228529999999997,-4.741232,2.854418955809046,-1.886813044190954,-7.595650955809046,4500.0
-1.615332,-3.284985,-2.4501584999999997,1.1806229585284624,-1.2695355414715372,-3.630781458528462,4600.0
-3.282665,-2.774316,-3.0284905,0.35945702510940053,-2.6690334748905995,-3.387947525109401,4700.0
-2.376537,-3.3934580000000003,-2.8849975,0.7190717350310054,-2.1659257649689945,-3.6040692350310053,4800.0
-3.082618,-0.9326,-2.007609,1.5202923074731387,-0.4873166925268613,-3.5279013074731385,4900.0
-1.908907,-2.242226,-2.0755665,0.23569212519831892,-1.839874374801681,-2.311258625198319,5000.0
-0.9623790000000001,-2.270705,-1.616542,0.9251261866026709,-0.691415813397329,-2.5416681866026707,5100.0
-3.936815,-6.4311620000000005,-5.1839885,1.7637696783323216,-3.420218821667678,-6.947758178332322,5200.0
-3.0766009999999997,-2.754102,-2.9153515,0.22804122982588013,-2.6873102701741196,-3.14339272982588,5300.0
-1.3414139999999999,-3.513004,-2.427209,1.5355460149568947,-0.8916629850431053,-3.962755014956895,5400.0
-2.029068,-3.094609,-2.5618385000000004,0.7534512667322951,-1.8083872332677053,-3.3152897667322954,5500.0
-1.683298,-1.821834,-1.7525659999999998,0.09795974503845954,-1.6546062549615403,-1.8505257450384593,5600.0
-2.269982,-3.391736,-2.8308590000000002,0.7931998602231343,-2.037659139776866,-3.6240588602231343,5700.0
-2.757513,-6.718341000000001,-4.737927,2.8007283379135512,-1.9371986620864488,-7.538655337913552,5800.0
-3.171401,-2.341489,-2.7564450000000003,0.5868364029880898,-2.1696085970119103,-3.34328140298809,5900.0
-1.516677,-4.712657,-3.114667,2.259899130536582,-0.854767869463418,-5.374566130536582,6000.0
-0.434008,-1.426268,-0.930138,0.7016337747001637,-0.22850422529983627,-1.6317717747001637,6100.0
-1.543124,-2.83009,-2.186607,0.9100223857565265,-1.2765846142434736,-3.0966293857565264,6200.0
-3.215305,-1.13758,-2.1764425,1.4691734369408194,-0.7072690630591805,-3.6456159369408194,6300.0
-6.448105,-2.263671,-4.355888,2.9588416568275497,-1.3970463431724505,-7.31472965682755,6400.0
-2.096037,-2.645537,-2.370787,0.3885551762620079,-1.9822318237379921,-2.759342176262008,6500.0
-3.827307,-2.3137119999999998,-3.0705095,1.0702732884700525,-2.0002362115299475,-4.1407827884700525,6600.0
-1.351477,-2.035924,-1.6937005,0.4839771150627889,-1.209723384937211,-2.177677615062789,6700.0
-2.611077,-4.492262,-3.5516695,1.3301986701664157,-2.221470829833584,-4.881868170166416,6800.0
