#{"t_start": 1600793334.3704565, "env_id": "widowx_reacher-v5"}
r,l,t
-2.983229,100,1.097576
-1.793196,100,1.425142
-3.8926,100,1.554402
-1.127911,100,1.680836
-0.753605,100,1.788767
-1.534031,100,1.91619
-0.643581,100,2.039819
-1.01892,100,2.164741
-1.296327,100,2.293572
-1.494543,100,2.406629
-1.492933,100,2.538751
-0.409048,100,2.668172
-0.50707,100,3.05731
-1.673289,100,3.165944
-1.291282,100,3.295506
-0.414736,100,3.427631
-1.660636,100,3.559723
-1.828234,100,3.692536
-0.739362,100,3.812756
-0.902003,100,3.948627
-0.398295,100,4.080002
-0.776512,100,4.215766
-1.778458,100,4.34006
-1.902785,100,4.46933
-1.030152,100,4.608838
-1.391373,100,4.984791
-1.231211,100,5.114193
-1.204866,100,5.221826
-1.472618,100,5.356279
-0.55975,100,5.486545
-1.170709,100,5.623098
-1.201851,100,5.736471
-1.787719,100,5.866972
-1.642778,100,5.998474
-0.612075,100,6.127637
-1.302209,100,6.270581
-0.482333,100,6.378106
-0.85142,100,6.725681
-1.303061,100,6.857702
-0.995515,100,6.989139
-1.099178,100,7.116439
-1.244214,100,7.226054
-0.463912,100,7.354839
-1.361737,100,7.484829
-0.581735,100,7.611328
-0.538329,100,7.722503
-0.56046,100,7.860926
-0.795952,100,7.989882
-0.901951,100,8.121701
-0.425087,100,8.251604
-0.943471,100,8.566975
-0.680393,100,8.698438
-0.739475,100,8.828995
-0.982888,100,8.958144
-0.382692,100,9.069708
-0.525344,100,9.202236
-0.807443,100,9.330406
-0.777856,100,9.464068
-0.56365,100,9.60158
-0.460198,100,9.709551
-0.396214,100,9.84258
-0.676435,100,9.978095
-0.707681,100,10.329362
-0.423987,100,10.443448
-0.556306,100,10.577046
-0.521214,100,10.716279
-0.502202,100,10.869617
-0.694543,100,11.016448
-0.412448,100,11.12464
-0.493043,100,11.256892
-0.445853,100,11.401264
-0.386986,100,11.530289
-0.401858,100,11.658735
-0.240428,100,11.763979
-0.354142,100,11.890622
-0.527455,100,12.234601
-0.34565,100,12.365659
-0.549005,100,12.483747
-0.39504,100,12.611339
-0.393589,100,12.739202
-0.403951,100,12.866242
-0.36371,100,12.995731
-0.493249,100,13.105819
-0.320448,100,13.235408
-0.301841,100,13.364686
-0.86488,100,13.491963
-0.504397,100,13.601073
-0.378055,100,13.946482
-0.313558,100,14.082692
-0.454045,100,14.211064
-0.518661,100,14.338868
-0.32483,100,14.44741
-0.418139,100,14.575235
-0.363879,100,14.702755
