#{"t_start": 1600793334.4160707, "env_id": "widowx_reacher-v5"}
r,l,t
-6.239287,100,1.05371
-2.664454,100,1.380005
-0.543056,100,1.509348
-1.662335,100,1.635721
-0.966646,100,1.743651
-1.208897,100,1.871077
-0.661007,100,1.994703
-0.855881,100,2.119617
-1.577697,100,2.248495
-1.551322,100,2.361506
-1.511581,100,2.493661
-1.121479,100,2.623082
-1.346053,100,3.012231
-1.272751,100,3.120825
-1.345914,100,3.250406
-1.583376,100,3.382525
-0.833837,100,3.514611
-1.688434,100,3.647429
-1.253392,100,3.767664
-0.857776,100,3.903515
-1.943744,100,4.034907
-1.334956,100,4.17066
-1.698856,100,4.294969
-1.451802,100,4.424258
-1.414458,100,4.563975
-1.171694,100,4.939719
-1.285414,100,5.069095
-1.032475,100,5.176732
-0.799164,100,5.311184
-0.828913,100,5.44144
-0.991341,100,5.577997
-1.440061,100,5.691376
-1.468813,100,5.821879
-1.145662,100,5.953372
-1.018205,100,6.08252
-1.459816,100,6.225448
-1.418957,100,6.332986
-0.5336,100,6.680579
-0.502075,100,6.812591
-0.537315,100,6.94401
-0.653159,100,7.071332
-0.644362,100,7.180936
-0.813881,100,7.309718
-0.386841,100,7.439736
-1.310483,100,7.566273
-1.430423,100,7.677377
-1.201109,100,7.815805
-0.388996,100,7.944785
-0.615527,100,8.07658
-0.704172,100,8.206501
-0.534928,100,8.521853
-1.715246,100,8.653344
-0.464733,100,8.783868
-0.746327,100,8.913024
-0.807495,100,9.024601
-0.343328,100,9.157118
-0.792917,100,9.285273
-0.520294,100,9.418958
-0.427489,100,9.556514
-0.524879,100,9.664449
-0.612884,100,9.797451
-0.386359,100,9.933002
-0.308309,100,10.284242
-0.944969,100,10.398324
-0.327442,100,10.532077
-0.481704,100,10.671502
-0.368908,100,10.824818
-0.35215,100,10.97138
-0.392958,100,11.079533
-0.436149,100,11.211787
-0.382825,100,11.356162
-0.349027,100,11.485168
-0.445523,100,11.613618
-0.345974,100,11.718861
-0.360589,100,11.845502
-0.594513,100,12.189482
-0.294564,100,12.320567
-0.519583,100,12.438647
-0.458919,100,12.566232
-0.369668,100,12.694083
-0.909781,100,12.821123
-0.455123,100,12.950626
-0.424928,100,13.060713
-0.52822,100,13.1903
-0.331932,100,13.319571
-0.276058,100,13.446842
-0.383588,100,13.555956
-0.328379,100,13.901354
-0.375248,100,14.0376
-0.468369,100,14.165948
-0.379647,100,14.293761
-0.394694,100,14.402291
-0.289372,100,14.530127
-0.327614,100,14.657683
-0.356612,100,14.788914
-0.326734,100,14.899209
-0.441914,100,15.030439
-0.272487,100,15.161511
-0.273647,100,15.298939
-0.384544,100,15.428227
-0.320842,100,15.746856
-0.316989,100,15.874432
-0.515809,100,16.004446
-0.262112,100,16.132474
-0.259535,100,16.263954
-0.280298,100,16.374447
-0.276004,100,16.505108
-0.268761,100,16.633329
-0.230911,100,16.764859
-0.363878,100,16.877145
-0.356361,100,17.005565
-0.280831,100,17.132924
-0.395705,100,17.480199
-0.468127,100,17.629415
-0.251012,100,17.73767
-0.233547,100,17.869193
-0.245872,100,18.008937
-0.300285,100,18.139021
-0.259959,100,18.24757
-0.251784,100,18.381126
-0.389142,100,18.514212
-0.341429,100,18.644677
-0.427398,100,18.77768
-0.284709,100,18.884154
-0.267986,100,19.013846
-0.286932,100,19.354348
-0.297106,100,19.484381
-0.258765,100,19.592848
-0.279244,100,19.721481
-0.269281,100,19.849775
-0.252482,100,19.978637
-0.415845,100,20.10672
-0.315635,100,20.218889
-0.282461,100,20.358496
-0.22795,100,20.4946
-0.25853,100,20.625233
-0.318773,100,20.756734
-0.264351,100,21.085712
-0.544585,100,21.216022
-0.271694,100,21.348283
-0.300854,100,21.47556
-0.306183,100,21.586914
-0.232557,100,21.71528
-0.236469,100,21.844659
-0.273836,100,21.974456
-0.251446,100,22.097485
-0.192308,100,22.206195
-0.198908,100,22.33563
-0.251145,100,22.464064
-0.308378,100,22.589566
-0.243181,100,22.916721
-0.33353,100,23.045281
-0.227988,100,23.17013
-0.22352,100,23.297764
-0.254062,100,23.427346
-0.527924,100,23.533235
-0.271467,100,23.660804
-0.23378,100,23.788609
-0.356601,100,23.917871
-0.339197,100,24.027828
-0.2345,100,24.154881
-0.228118,100,24.280956
-0.310487,100,24.642691
-0.226667,100,24.77667
-0.260387,100,24.888777
-0.248015,100,25.017344
-0.230276,100,25.149833
-0.146132,100,25.280202
-0.232122,100,25.407864
-0.234011,100,25.519045
-0.256829,100,25.648553
-0.226802,100,25.77649
-0.252899,100,25.90615
-0.238669,100,26.016735
-0.258284,100,26.145532
-0.227622,100,26.500206
-0.195045,100,26.630217
-0.333615,100,26.761718
-0.196973,100,26.873447
-0.232905,100,27.002306
-0.204633,100,27.130991
-0.213008,100,27.277186
-0.194644,100,27.391996
-0.202394,100,27.520437
-0.235996,100,27.648364
-0.236062,100,27.780375
-0.185106,100,27.921885
-0.244807,100,28.265692
-0.218704,100,28.4092
-0.218058,100,28.543108
-0.189035,100,28.672198
-0.224927,100,28.781564
-0.188318,100,28.914716
-0.223819,100,29.042865
-0.199668,100,29.172915
-0.313834,100,29.301139
-0.181908,100,29.409588
-0.202364,100,29.538424
-0.193933,100,29.666261
-0.180285,100,29.793349
-0.184522,100,30.138331
-0.152076,100,30.244799
-0.175861,100,30.370598
-0.158116,100,30.500451
-0.17311,100,30.629135
-0.202444,100,30.7363
-0.223455,100,30.866268
-0.169295,100,30.995877
-0.197011,100,31.126032
-0.15162,100,31.256454
-0.155809,100,31.369182
-0.193858,100,31.502852
-0.174451,100,31.862957
-0.223061,100,31.995895
-0.152977,100,32.111165
-0.145477,100,32.244103
-0.13167,25,32.271107
-0.209925,100,32.407208
-0.313518,100,32.54106
-0.173821,100,32.672531
-0.247118,100,32.806741
-0.139091,100,32.920083
-0.211996,100,33.050166
-0.217631,100,33.180222
-0.160606,100,33.310769
-0.196282,100,33.638748
