#{"t_start": 1600793334.3401718, "env_id": "widowx_reacher-v5"}
r,l,t
-4.859314,100,1.126714
-2.989056,100,1.455101
-1.970081,100,1.584255
-1.680791,100,1.710769
-2.427843,100,1.818707
-1.259562,100,1.94614
-0.897371,100,2.069751
-0.551542,100,2.194679
-0.553142,100,2.32351
-1.144499,100,2.436568
-1.227574,100,2.568707
-0.443353,100,2.698105
-0.774585,100,3.087257
-1.171735,100,3.195883
-1.25804,100,3.325436
-1.183237,100,3.457588
-1.660842,100,3.58965
-1.418336,100,3.722475
-1.523966,100,3.842664
-1.161459,100,3.978562
-1.462783,100,4.109931
-1.850015,100,4.245711
-1.387616,100,4.369889
-1.130425,100,4.499239
-0.383658,100,4.638719
-1.305329,100,5.014685
-0.907201,100,5.144149
-1.560081,100,5.251758
-1.069126,100,5.386195
-0.404827,100,5.51649
-1.761419,100,5.653027
-1.109322,100,5.766407
-1.048922,100,5.896896
-0.436361,100,6.028426
-1.353891,100,6.15759
-1.337147,100,6.300542
-0.933598,100,6.408042
-1.053714,100,6.755618
-1.705472,100,6.887629
-1.363014,100,7.01907
-1.098151,100,7.146373
-0.807967,100,7.255992
-1.224896,100,7.384778
-1.245057,100,7.514776
-0.625925,100,7.641275
-1.449741,100,7.752455
-0.524349,100,7.890873
-0.631351,100,8.019819
-0.435462,100,8.151647
-1.181151,100,8.281542
-1.070358,100,8.596926
-0.481785,100,8.728379
-1.099577,100,8.85895
-0.457498,100,8.988092
-1.086393,100,9.09961
-0.920309,100,9.23217
-1.140142,100,9.360354
-0.60453,100,9.493963
-0.857627,100,9.631515
-0.637908,100,9.739493
-0.596552,100,9.872529
-0.518464,100,10.008031
-0.477762,100,10.359316
-0.429896,100,10.473397
-0.513932,100,10.606868
-0.549227,100,10.74601
-0.433802,100,10.899361
-0.321788,100,11.04639
-0.384416,100,11.154579
-0.390028,100,11.286829
-0.907866,100,11.431215
-0.69083,100,11.560239
-0.39328,100,11.688676
-0.926735,100,11.793927
-0.462082,100,11.920572
-0.397687,100,12.264549
-0.3349,100,12.395599
-0.401514,100,12.513446
-0.476726,100,12.64128
-0.460366,100,12.769151
-0.426371,100,12.896191
-0.46874,100,13.025672
-0.5502,100,13.135754
-0.388922,100,13.265348
-0.449004,100,13.394634
-0.603048,100,13.521912
-0.368424,100,13.631011
-0.398456,100,13.976439
-0.29088,100,14.11262
-0.304971,100,14.241011
-0.29584,100,14.368808
-0.347554,100,14.477361
-0.452476,100,14.605176
-0.327294,100,14.732701
-0.308676,100,14.863957
-0.541771,100,14.974253
-0.643309,100,15.105483
-0.347171,100,15.236549
-0.276241,100,15.373988
-0.396616,100,15.503299
-0.276741,100,15.821791
-0.243881,100,15.949497
-0.379577,100,16.079483
-0.424723,100,16.207487
-0.431419,100,16.339015
-0.203028,100,16.449513
