#{"t_start": 1600793334.3095267, "env_id": "widowx_reacher-v5"}
r,l,t
-2.475334,100,1.156071
-1.477442,100,1.485379
-2.465617,100,1.614299
-2.566119,100,1.741028
-1.424242,100,1.848974
-1.070942,100,1.976411
-1.071338,100,2.100017
-1.016924,100,2.224928
-0.841805,100,2.353746
-0.692195,100,2.466838
-0.652274,100,2.598968
-1.379606,100,2.728369
-0.551046,100,3.117507
-1.39062,100,3.226165
-1.397088,100,3.355701
-0.899119,100,3.48786
-1.907111,100,3.619909
-1.502141,100,3.752746
-1.195396,100,3.872692
-1.289225,100,4.008815
-0.40576,100,4.140175
-0.487552,100,4.275795
-0.906737,100,4.399819
-1.898034,100,4.529469
-1.971317,100,4.668903
-1.643696,100,5.044924
-1.362692,100,5.174397
-1.48074,100,5.282014
-0.854098,100,5.416437
-1.050107,100,5.54673
-0.726185,100,5.683214
-1.351036,100,5.796653
-0.485658,100,5.927165
-1.153473,100,6.058686
-0.958484,100,6.187856
-0.945201,100,6.330822
-0.90846,100,6.438306
-1.368895,100,6.785893
-1.10187,100,6.917886
-1.103752,100,7.049326
-0.94857,100,7.176635
-1.177069,100,7.286266
-0.804732,100,7.415036
-0.840272,100,7.545029
-1.268972,100,7.671544
-1.14806,100,7.78272
-1.075216,100,7.921139
-1.120287,100,8.050083
-1.194193,100,8.18192
-0.623838,100,8.311805
-0.523897,100,8.627197
-1.338307,100,8.758633
-0.466808,100,8.889229
-0.674607,100,9.018349
-0.680679,100,9.129869
-0.664222,100,9.262412
-0.576625,100,9.390636
-0.513547,100,9.524129
-0.433043,100,9.66177
-0.584712,100,9.769757
-0.410442,100,9.902757
-0.459442,100,10.038283
-0.440313,100,10.389589
-0.360676,100,10.503667
-0.580774,100,10.637047
-0.327204,100,10.776047
-0.415735,100,10.929401
-0.53995,100,11.076653
-0.532906,100,11.184832
-0.429879,100,11.317077
-0.406287,100,11.461469
-0.344908,100,11.590456
-0.462265,100,11.71893
-0.53326,100,11.824197
-0.458333,100,11.950837
-0.47712,100,12.294825
-0.327169,100,12.425854
-0.359522,100,12.543398
-0.404378,100,12.671542
-0.494193,100,12.79942
-0.375778,100,12.926461
-0.533109,100,13.055939
-0.438681,100,13.166022
-0.30384,100,13.29561
-0.620237,100,13.424906
-0.299736,100,13.552188
-0.288388,100,13.661273
-0.395163,100,14.006713
-0.324983,100,14.142805
-0.358904,100,14.271281
-0.330174,100,14.399072
-0.344634,100,14.507639
-0.272858,100,14.635441
-0.401872,100,14.762954
-0.382361,100,14.894202
-0.38164,100,15.004515
-0.30079,100,15.13574
-0.381049,100,15.26668
-0.326824,100,15.404249
-0.323892,100,15.533576
-0.275662,100,15.851837
-0.272846,100,15.979762
-0.395439,100,16.109738
-0.308262,100,16.237735
-0.387619,100,16.369293
-0.341611,100,16.479779
-0.349809,100,16.610424
-0.283653,100,16.738635
-0.297395,100,16.870178
-0.274752,100,16.982456
-0.270763,100,17.110894
-0.338201,100,17.23821
-0.226473,100,17.585555
-0.275382,100,17.73475
-0.266715,100,17.842987
-0.309219,100,17.973714
-0.355383,100,18.114263
-0.358026,100,18.244345
-0.319203,100,18.352893
-0.245899,100,18.486401
-0.243682,100,18.619522
-0.276177,100,18.749963
-0.299865,100,18.882866
-0.346308,100,18.989467
-0.329567,100,19.119169
-0.20263,100,19.459677
-0.307033,100,19.589689
-0.253152,100,19.69818
-0.298171,100,19.826784
-0.30786,100,19.955082
-0.258532,100,20.083994
-0.244255,100,20.212027
-0.351544,100,20.324178
-0.264538,100,20.463797
-0.239548,100,20.599916
-0.205404,100,20.730189
-0.278063,100,20.862014
-0.366435,100,21.19105
-0.254811,100,21.321316
-0.249105,100,21.453569
-0.241948,100,21.580797
-0.234715,100,21.692224
-0.231223,100,21.82057
-0.288149,100,21.949943
-0.383228,100,22.0798
-0.235461,100,22.202824
-0.278223,100,22.311519
-0.276751,100,22.440944
-0.185791,100,22.569374
-0.226855,100,22.694902
-0.213948,100,23.022072
-0.221355,100,23.150609
-0.323976,100,23.275466
-0.301222,100,23.403079
-0.197501,100,23.532691
-0.205565,100,23.638556
-0.264368,100,23.766126
-0.208466,100,23.893931
-0.220287,100,24.023167
-0.174601,100,24.133167
-0.220966,100,24.26022
-0.239728,100,24.386314
-0.205214,100,24.747995
-0.391658,100,24.881931
-0.450982,100,24.994023
-0.310129,100,25.122674
-0.182778,100,25.25516
-0.203844,100,25.385412
-0.212256,100,25.513146
-0.224346,100,25.624359
-0.202832,100,25.753871
-0.208599,100,25.881819
-0.189157,100,26.011451
-0.302335,100,26.122037
-0.227269,100,26.250827
-0.171209,100,26.605485
-0.227176,100,26.735511
-0.2176,100,26.867012
-0.282269,100,26.978762
-0.267516,100,27.107618
-0.207813,100,27.236318
-0.206285,100,27.382466
-0.267766,100,27.497262
-0.232837,100,27.625739
-0.191214,100,27.753651
-0.225047,100,27.885636
-0.187682,100,28.027219
-0.180074,100,28.37103
-0.168011,100,28.513755
-0.162123,100,28.648443
-0.221315,100,28.7775
-0.16731,100,28.886833
-0.165858,100,29.020005
-0.254504,100,29.14816
-0.162039,100,29.278177
-0.187784,100,29.40645
-0.239842,100,29.514946
-0.225242,100,29.643742
-0.183014,100,29.771586
-0.156505,100,29.898657
-0.18318,100,30.243697
-0.187621,100,30.350106
-0.159705,100,30.475929
-0.210641,100,30.60576
-0.169363,100,30.734478
-0.234518,100,30.841605
-0.157907,100,30.971547
-0.146039,100,31.1012
-0.221789,100,31.231411
-0.166959,100,31.361857
-0.151523,100,31.474563
-0.16733,100,31.608225
-0.178042,100,31.967657
-0.2231,100,32.101246
-0.175029,100,32.216549
-0.193915,100,32.3495
-0.229528,100,32.482767
-0.188936,100,32.619077
-0.222117,100,32.748929
-0.148257,100,32.864932
-0.356208,100,32.998096
-0.167326,100,33.128329
-0.165298,100,33.259382
-0.217325,100,33.36885
-0.204787,100,33.499984
-0.187091,100,33.847241
-0.190659,100,33.978524
-0.207251,100,34.108919
-0.180495,100,34.219094
-0.17306,100,34.350314
-0.125854,30,34.383872
-0.192179,100,34.515326
-0.187722,100,34.647117
-0.195016,100,34.777514
-0.190462,100,34.908675
-0.208517,100,35.018107
-0.175189,100,35.144576
-0.165743,100,35.276402
-0.159508,100,35.627716
-0.156981,100,35.738431
-0.162969,100,35.86994
-0.134668,100,35.999892
-0.149251,100,36.129067
-0.139113,100,36.257169
-0.171957,100,36.365055
-0.148141,100,36.493991
-0.176166,100,36.627648
-0.187218,100,36.758832
-0.169654,100,36.870386
-0.184695,100,36.99923
-0.14804,100,37.338868
-0.146914,100,37.472253
-0.165811,100,37.599774
-0.155654,100,37.711396
-0.170308,100,37.841029
-0.179189,100,37.967302
-0.163989,100,38.096071
-0.181991,100,38.227189
-0.148996,100,38.339152
-0.152761,100,38.46921
-0.162049,100,38.598901
-0.152342,100,38.729602
-0.164971,100,38.841777
-0.150256,100,39.20881
-0.165585,100,39.338346
-0.18177,100,39.469674
-0.174016,100,39.601671
-0.187891,100,39.711638
-0.169397,100,39.871821
-0.178042,100,40.002095
-0.15069,100,40.12912
-0.169083,100,40.238847
-0.15172,100,40.3683
-0.145113,100,40.499999
-0.167592,100,40.633806
-0.145533,100,40.983936
-0.147539,100,41.09638
-0.183117,100,41.225385
-0.182232,100,41.353901
-0.161611,100,41.482989
-0.140633,100,41.593102
-0.182328,100,41.727658
-0.166675,100,41.855158
-0.176874,100,41.985303
-0.143762,100,42.117648
-0.142847,100,42.227267
-0.163348,100,42.361253
-0.16825,100,42.495912
-0.139893,100,42.855449
-0.155143,100,42.988358
-0.19685,100,43.109695
-0.147418,100,43.244176
-0.156825,100,43.374611
-0.162405,100,43.504532
-0.170442,100,43.612643
-0.154761,100,43.749968
-0.1661,100,43.879514
-0.156001,100,44.005472
-0.161774,100,44.134534
-0.160942,100,44.24341
-0.143641,100,44.588886
-0.158282,100,44.722144
-0.170314,100,44.859119
-0.163102,100,44.979355
-0.19377,100,45.116161
-0.157781,100,45.250699
-0.173896,100,45.383694
-0.158195,100,45.515094
-0.151073,100,45.645142
-0.160314,100,45.784382
-0.161399,100,45.914364
-0.180476,100,46.046162
-0.170786,100,46.154469
-0.146293,100,46.49418
-0.148435,100,46.63019
-0.185906,100,46.767076
-0.146226,100,46.899383
-0.14023,100,47.008441
-0.148827,100,47.139104
-0.146513,100,47.273704
-0.145957,100,47.406751
-0.159744,100,47.555648
-0.134117,100,47.668638
-0.158973,100,47.79849
-0.184033,100,47.927567
-0.129661,100,48.278531
-0.162516,100,48.389792
-0.165076,100,48.531084
-0.14493,100,48.667585
-0.17917,100,48.806708
-0.132004,100,48.941262
-0.144203,100,49.049152
-0.160827,100,49.181051
-0.163495,100,49.316651
-0.143989,100,49.451143
-0.180655,100,49.574905
-0.139371,100,49.712346
-0.146574,100,49.846176
-0.149123,100,50.195755
-0.147125,100,50.326343
-0.139122,100,50.433012
-0.142763,100,50.567579
-0.152865,100,50.707518
-0.142571,100,50.852397
-0.144012,100,50.963194
-0.159025,100,51.097335
-0.144978,100,51.228841
-0.159866,100,51.36094
-0.141747,100,51.492359
-0.152304,100,51.604652
-0.13385,100,51.957494
-0.146761,100,52.089159
-0.143206,100,52.218364
-0.135574,100,52.350147
-0.142569,100,52.464401
-0.138707,100,52.596053
-0.144131,100,52.725548
-0.147785,100,52.86056
-0.152083,100,52.970056
-0.150836,100,53.102075
-0.142341,100,53.240945
-0.158377,100,53.381357
-0.145817,100,53.509113
-0.140026,100,53.842359
-0.14403,100,53.972039
-0.169856,100,54.101208
-0.157832,100,54.230276
-0.141591,100,54.340142
-0.155743,100,54.473765
-0.148188,100,54.607298
-0.144752,100,54.736724
-0.144689,100,54.868032
-0.157377,100,54.979768
-0.139326,100,55.11409
-0.133864,100,55.245934
-0.16378,100,55.596235
-0.135202,100,55.707781
-0.153597,100,55.834729
-0.141387,100,55.967065
-0.137063,100,56.100795
-0.156024,100,56.232735
-0.158019,100,56.340729
-0.131136,100,56.473999
-0.154046,100,56.615774
-0.137114,100,56.746886
-0.155689,100,56.883535
-0.159663,100,56.997853
-0.154161,100,57.128135
-0.152452,100,57.483104
-0.140749,100,57.632389
-0.13434,100,57.75947
-0.129243,100,57.888823
-0.142943,100,58.021736
-0.142302,100,58.154186
-0.132953,100,58.284815
-0.131762,100,58.394783
-0.146107,100,58.528574
-0.139243,100,58.661142
-0.151255,100,58.795357
-0.146149,100,58.916464
-0.15066,100,59.265605
-0.146832,100,59.404302
-0.149748,100,59.543466
-0.164062,100,59.673837
-0.132757,100,59.784647
-0.13615,100,59.914035
-0.168443,100,60.054215
-0.145286,100,60.198514
-0.155301,100,60.311863
-0.140418,100,60.444201
-0.138059,100,60.574123
-0.137875,100,60.706584
-0.177546,100,60.841078
-0.13368,100,61.163163
-0.154689,100,61.295345
-0.139119,100,61.426765
-0.148678,100,61.560972
-0.155104,100,61.693298
-0.146436,100,61.803083
-0.147881,100,61.936485
-0.146174,100,62.069778
-0.166338,100,62.199033
-0.148093,100,62.306814
-0.151508,100,62.434124
-0.156768,100,62.564774
-0.129219,100,62.913769
-0.12985,100,63.045037
-0.134376,100,63.168656
-0.134534,100,63.301232
-0.136935,100,63.429592
-0.142702,100,63.560834
-0.1426,100,63.67013
-0.154338,100,63.799991
-0.157394,100,63.931152
-0.141241,100,64.060395
-0.14098,100,64.187581
-0.134725,100,64.297147
-0.140023,100,64.452642
-0.137258,100,64.806792
-0.122559,100,64.938317
-0.140691,100,65.048246
-0.126807,100,65.180631
-0.132032,100,65.311059
-0.140533,100,65.440601
-0.146244,100,65.570149
-0.157679,100,65.681917
-0.144313,100,65.812485
-0.142187,100,65.942348
-0.128322,100,66.074651
-0.166534,100,66.206818
-0.127345,100,66.535043
-0.163934,100,66.677807
-0.13249,100,66.81752
-0.159562,100,66.949112
-0.134203,100,67.059562
-0.131983,100,67.190727
-0.140071,100,67.322512
-0.132805,100,67.45527
-0.145158,100,67.58691
-0.136437,100,67.701397
-0.13936,100,67.833295
-0.134806,100,67.96563
-0.141173,100,68.099149
-0.153889,100,68.437364
-0.142853,100,68.570139
-0.157841,100,68.703914
-0.133852,100,68.838325
-0.138815,100,68.970425
-0.159795,100,69.082713
-0.134437,100,69.213184
-0.163808,100,69.345828
-0.142452,100,69.485886
-0.150616,100,69.598579
-0.142444,100,69.726739
-0.138469,100,69.855523
-0.120195,17,69.874032
-0.141746,100,70.218625
-0.155071,100,70.345671
-0.167496,100,70.476068
-0.154235,100,70.583521
-0.134773,100,70.713775
-0.163259,100,70.844233
-0.176994,100,70.97657
-0.137929,100,71.091395
-0.140456,100,71.222076
-0.142354,100,71.351746
-0.148866,100,71.481676
-0.153791,100,71.610353
-0.147495,100,71.719635
-0.137439,100,72.079006
-0.155331,100,72.211378
-0.132204,100,72.344104
-0.14,100,72.454175
-0.136247,100,72.597091
-0.13883,100,72.728568
-0.145985,100,72.861077
-0.139187,100,72.995327
-0.15116,100,73.106159
-0.134925,100,73.237639
-0.140888,100,73.374951
-0.135999,100,73.509813
-0.152681,100,73.842762
-0.1444,100,73.975759
-0.139415,100,74.103868
-0.151865,100,74.230066
-0.141022,100,74.363101
-0.146446,100,74.477657
-0.138852,100,74.608347
-0.143086,100,74.73585
-0.157223,100,74.873118
-0.152079,100,75.003768
-0.170778,100,75.120569
-0.14738,100,75.256866
-0.150239,100,75.391759
-0.121603,17,75.632874
-0.142023,100,75.767439
-0.145456,100,75.903416
-0.15015,100,76.014015
-0.134318,100,76.145006
-0.131775,100,76.288895
-0.129262,100,76.425395
-0.155405,100,76.53538
-0.163532,100,76.667629
-0.144076,100,76.800171
-0.133634,100,76.934074
-0.143954,100,77.066674
-0.130511,100,77.176393
-0.131205,100,77.532591
-0.134293,100,77.666292
-0.130152,100,77.802008
-0.135499,100,77.916158
-0.147523,100,78.04733
-0.154691,100,78.179125
-0.136008,100,78.310399
-0.139949,100,78.444985
-0.140849,100,78.554026
-0.135605,100,78.689939
-0.149762,100,78.820983
-0.136797,100,78.952399
-0.137246,100,79.305141
-0.135048,100,79.415493
-0.132305,100,79.541578
-0.140017,100,79.671655
-0.140678,100,79.799669
-0.133866,100,79.909304
-0.144096,100,80.041934
-0.131793,100,80.174275
-0.14117,100,80.301219
-0.135144,100,80.428609
-0.131558,100,80.538659
-0.144782,100,80.670486
-0.137628,100,80.802102
-0.146725,100,81.153463
-0.140523,100,81.26021
-0.138972,100,81.395219
-0.13421,100,81.526425
-0.133598,100,81.657141
-0.140777,100,81.787064
-0.13749,100,81.897107
-0.151046,100,82.023512
-0.146694,100,82.151601
-0.134753,100,82.282874
-0.133375,100,82.393834
-0.137789,100,82.527868
-0.146407,100,82.883521
-0.133336,100,83.01353
-0.139452,100,83.144439
-0.138466,100,83.253871
-0.135256,100,83.390921
-0.134806,100,83.528482
-0.138657,100,83.680343
-0.143206,100,83.811831
-0.138907,100,83.937461
-0.138576,100,84.076063
-0.136459,100,84.209697
-0.135552,100,84.356376
-0.159947,100,84.475533
-0.141557,100,84.863753
-0.16722,100,84.995945
-0.145063,100,85.128052
-0.139621,100,85.259429
-0.146585,100,85.376466
-0.133824,100,85.504323
-0.135293,100,85.640306
-0.143205,100,85.772459
-0.130962,100,85.884987
-0.138196,100,86.017224
-0.143084,100,86.148724
-0.134233,100,86.281071
-0.140703,100,86.642313
-0.147864,100,86.755099
-0.139397,100,86.892272
-0.141748,100,87.024779
-0.142698,100,87.15748
-0.147196,100,87.268468
-0.139337,100,87.400376
-0.141408,100,87.533099
-0.164688,100,87.666261
-0.139241,100,87.796951
-0.140525,100,87.909554
-0.138289,100,88.041655
-0.146468,100,88.172102
-0.141545,100,88.522109
-0.149688,100,88.656261
-0.141538,100,88.770079
-0.134424,100,88.899378
-0.142435,100,89.03309
-0.15709,100,89.166415
-0.143639,100,89.282124
-0.134399,100,89.419785
-0.134841,100,89.548693
-0.135919,100,89.687657
-0.154627,100,89.827822
-0.135658,100,89.938834
-0.144289,100,90.296921
-0.135566,100,90.429936
-0.133548,100,90.560547
-0.145984,100,90.667156
-0.136337,100,90.800513
-0.153924,100,90.935609
-0.155069,100,91.068511
-0.141597,100,91.196329
-0.139293,100,91.307374
-0.138547,100,91.439738
-0.144352,100,91.570561
-0.136461,100,91.699489
-0.138846,100,91.808612
