#{"t_start": 1600793334.3249636, "env_id": "widowx_reacher-v5"}
r,l,t
-2.754487,100,1.141329
-2.047773,100,1.470142
-2.268937,100,1.599205
-1.880695,100,1.725801
-2.403862,100,1.833729
-1.105513,100,1.961177
-0.989298,100,2.084776
-1.371734,100,2.209702
-0.781986,100,2.338525
-1.290571,100,2.451606
-1.616482,100,2.583744
-0.884655,100,2.713138
-0.927718,100,3.102277
-0.358953,100,3.210922
-0.815061,100,3.34046
-1.202863,100,3.472626
-0.996095,100,3.604685
-1.1408,100,3.73751
-1.176994,100,3.857613
-1.343871,100,3.993596
-1.235072,100,4.124948
-1.260179,100,4.260747
-0.757987,100,4.384771
-1.858163,100,4.514257
-1.685403,100,4.653733
-1.020984,100,5.029705
-1.572474,100,5.159184
-1.154852,100,5.266793
-1.493198,100,5.401213
-1.359434,100,5.53152
-1.450788,100,5.668032
-0.845187,100,5.78143
-1.502517,100,5.911931
-0.492317,100,6.04345
-1.110002,100,6.172616
-1.195894,100,6.315582
-0.957391,100,6.423071
-1.361909,100,6.770654
-1.133552,100,6.902651
-0.772952,100,7.034097
-0.616795,100,7.161395
-0.587406,100,7.271022
-0.845523,100,7.399802
-0.643987,100,7.529806
-0.913065,100,7.656309
-0.554055,100,7.767489
-0.686325,100,7.905907
-0.578112,100,8.034851
-0.712759,100,8.166683
-1.399079,100,8.296572
-0.84668,100,8.611962
-1.018783,100,8.7434
-0.39697,100,8.873988
-0.366883,100,9.003118
-0.50226,100,9.114643
-0.531325,100,9.247201
-0.818432,100,9.375394
-0.991668,100,9.508943
-0.561722,100,9.646538
-0.991232,100,9.754524
-0.441023,100,9.887518
-0.403118,100,10.023054
-0.359887,100,10.374354
-0.362199,100,10.488431
-0.441216,100,10.621858
-0.520264,100,10.760935
-0.838466,100,10.91429
-0.388523,100,11.061422
-0.446097,100,11.169608
-0.429276,100,11.301856
-0.672653,100,11.446249
-0.877324,100,11.575273
-0.545694,100,11.703696
-0.397499,100,11.808962
-0.379974,100,11.935606
-0.377749,100,12.279585
-0.487848,100,12.410629
-0.36683,100,12.528359
-0.380304,100,12.656311
-0.449226,100,12.784184
-0.634392,100,12.911226
-0.391177,100,13.040702
-0.319823,100,13.150787
-0.354704,100,13.280378
-0.315755,100,13.409668
-0.478114,100,13.536947
-0.793807,100,13.646045
-0.294568,100,13.991474
-0.459179,100,14.127646
-0.341075,100,14.256046
-0.34262,100,14.383837
-0.355094,100,14.492399
-0.386681,100,14.620206
-0.370568,100,14.747733
-0.311087,100,14.87898
-0.25656,100,14.989282
-0.5748,100,15.120513
-0.338934,100,15.251563
-0.409042,100,15.389019
-0.368761,100,15.518336
-0.281781,100,15.836601
-0.327617,100,15.96453
-0.401563,100,16.094511
-0.337755,100,16.222514
-0.314885,100,16.354051
-0.228359,100,16.464547
-0.277406,100,16.595199
-0.380222,100,16.723406
-0.20934,100,16.85494
-0.264278,100,16.967232
-0.267,100,17.095662
-0.305491,100,17.22298
-0.299561,100,17.570318
-0.351419,100,17.719513
-0.512015,100,17.827759
-0.31928,100,17.958568
-0.361894,100,18.099026
-0.529256,100,18.229103
-0.257453,100,18.337657
-0.342004,100,18.471181
-0.320397,100,18.604292
-0.298395,100,18.734732
-0.269147,100,18.867687
-0.425394,100,18.974238
-0.260314,100,19.103941
-0.218092,100,19.444442
-0.243983,100,19.574458
-0.289684,100,19.682944
-0.242558,100,19.81155
-0.234923,100,19.939852
-0.189587,100,20.068755
-0.341037,100,20.196792
-0.317966,100,20.308956
-0.312844,100,20.448571
-0.224556,100,20.584688
-0.21998,100,20.714963
-0.273106,100,20.84679
-0.318806,100,21.17582
-0.234755,100,21.306085
-0.223992,100,21.438343
-0.301306,100,21.565569
-0.261767,100,21.676991
-0.2347,100,21.80534
-0.219393,100,21.934726
-0.268658,100,22.06456
-0.230244,100,22.187583
-0.248497,100,22.296286
-0.215004,100,22.425713
-0.207496,100,22.554142
-0.242708,100,22.679662
-0.233609,100,23.00683
-0.201266,100,23.135378
-0.229751,100,23.260234
-0.269429,100,23.387845
-0.247247,100,23.517451
-0.405029,100,23.623326
-0.224842,100,23.750891
-0.250354,100,23.878701
-0.21046,100,24.007933
-0.257227,100,24.117921
-0.233044,100,24.244986
-0.233766,100,24.371073
-0.210774,100,24.732762
-0.208728,100,24.866701
-0.212966,100,24.978805
-0.202375,100,25.107439
-0.232193,100,25.239929
-0.208908,100,25.370183
-0.233451,100,25.497907
-0.30239,100,25.609127
-0.242774,100,25.738642
-0.254024,100,25.86658
-0.185841,100,25.99622
-0.179399,100,26.106807
-0.432821,100,26.235598
-0.155054,100,26.590258
-0.198945,100,26.720279
-0.228263,100,26.851776
-0.167008,100,26.963525
-0.294029,100,27.092385
-0.203401,100,27.221095
-0.189335,100,27.367247
-0.179942,100,27.482038
-0.200439,100,27.610507
-0.225397,100,27.738429
-0.213433,100,27.870393
-0.201093,100,28.011977
-0.243895,100,28.355812
-0.181646,100,28.498519
-0.193646,100,28.633205
-0.197564,100,28.762266
-0.168385,100,28.871598
-0.246361,100,29.004776
-0.21522,100,29.132939
-0.168064,100,29.262956
-0.275353,100,29.391229
-0.202805,100,29.499703
-0.231295,100,29.62851
-0.173424,100,29.756362
-0.184411,100,29.883416
-0.184631,100,30.228451
-0.155476,100,30.334868
-0.267075,100,30.460692
-0.147309,100,30.590525
-0.207264,100,30.719238
-0.227222,100,30.826366
-0.195746,100,30.956316
-0.21448,100,31.085956
-0.14949,100,31.216175
-0.250562,100,31.346612
-0.182602,100,31.459336
-0.219061,100,31.592996
-0.227573,100,31.952557
-0.149262,100,32.086016
-0.286388,100,32.201314
-0.143863,100,32.334277
-0.167784,100,32.467537
-0.178582,100,32.603842
-0.151634,100,32.733704
-0.147837,100,32.849704
-0.153421,100,32.982868
-0.181883,100,33.113107
-0.220614,100,33.244145
-0.144144,100,33.353602
-0.188745,100,33.484751
-0.207344,100,33.832009
-0.240991,100,33.9633
-0.167131,100,34.093693
-0.205523,100,34.20384
-0.176125,100,34.335095
-0.211086,100,34.465798
-0.17274,100,34.598153
-0.178817,100,34.729102
-0.156086,100,34.840284
-0.187054,100,34.969301
-0.148312,100,35.096881
-0.236326,100,35.227088
-0.172604,100,35.557822
-0.177274,100,35.689586
-0.144889,100,35.820974
-0.211633,100,35.952207
-0.201932,100,36.080648
-0.168974,100,36.189629
-0.165567,100,36.317431
-0.169294,100,36.443838
-0.192111,100,36.579413
-0.155149,100,36.690521
-0.183758,100,36.821464
-0.162042,100,36.950439
-0.179858,100,37.079921
-0.170128,100,37.421685
-0.222284,100,37.532275
-0.187393,100,37.662653
-0.162064,100,37.792076
-0.170339,100,37.919627
-0.149733,100,38.027667
-0.181765,100,38.156618
-0.149526,100,38.290231
-0.156317,100,38.420492
-0.144904,100,38.55128
-0.174034,100,38.66173
-0.166574,100,38.792349
-0.167945,100,39.159719
-0.176827,100,39.289752
-0.142783,100,39.421117
-0.199328,100,39.532434
-0.160585,100,39.662508
-0.144554,100,39.815469
-0.169786,100,39.953983
-0.165051,100,40.062603
-0.154209,100,40.191151
-0.153365,100,40.31975
-0.149031,100,40.450345
-0.13804,100,40.585163
-0.172351,100,40.696398
-0.155602,100,41.047255
-0.143781,100,41.177361
-0.167063,100,41.305327
-0.20852,100,41.414282
-0.181374,100,41.544026
-0.148179,100,41.679244
-0.146772,100,41.807058
-0.200086,100,41.936163
-0.151052,100,42.04905
-0.166284,100,42.178914
-0.173095,100,42.3117
-0.170951,100,42.445527
-0.14103,100,42.783808
-0.163896,100,42.918898
-0.152117,100,43.057717
