#{"t_start": 1600793334.4009175, "env_id": "widowx_reacher-v5"}
r,l,t
-2.886383,100,1.068296
-3.114209,100,1.394999
-3.338587,100,1.524333
-2.016003,100,1.650708
-2.130029,100,1.758639
-0.836482,100,1.886055
-1.681741,100,2.009695
-0.349984,100,2.134611
-0.456613,100,2.263464
-1.72555,100,2.376496
-1.399033,100,2.50864
-0.839713,100,2.638055
-1.417048,100,3.027197
-1.298021,100,3.135817
-1.140822,100,3.265397
-1.98779,100,3.397505
-1.876238,100,3.529601
-1.558423,100,3.662417
-0.79697,100,3.78264
-0.913107,100,3.918502
-0.522663,100,4.049891
-1.317273,100,4.185641
-0.509877,100,4.309944
-0.812195,100,4.439224
-1.886575,100,4.578874
-0.847573,100,4.954678
-1.359777,100,5.084076
-1.398426,100,5.19172
-1.154652,100,5.326155
-0.859853,100,5.456428
-1.80587,100,5.592983
-1.66368,100,5.706363
-1.042818,100,5.836865
-1.037173,100,5.968349
-1.278135,100,6.097512
-1.170422,100,6.240441
-1.182288,100,6.347973
-0.497154,100,6.69557
-1.331335,100,6.827578
-0.752235,100,6.959002
-0.473912,100,7.086321
-0.675717,100,7.195924
-0.734583,100,7.324707
-1.469676,100,7.454713
-0.981618,100,7.581248
-1.102614,100,7.692367
-1.188567,100,7.830794
-0.884537,100,7.959769
-0.802956,100,8.091568
-1.076823,100,8.221483
-0.959527,100,8.536841
-0.377962,100,8.668328
-0.816486,100,8.798859
-0.968798,100,8.928013
-0.588524,100,9.039588
-0.428521,100,9.172105
-1.164796,100,9.300267
-0.441395,100,9.433944
-0.423369,100,9.571501
-0.44477,100,9.679435
-0.602481,100,9.812442
-0.574386,100,9.947985
-0.349334,100,10.299232
-0.403103,100,10.413315
-0.51646,100,10.547013
-0.529407,100,10.686374
-0.362325,100,10.839701
-0.314623,100,10.986351
-0.441001,100,11.094515
-0.494004,100,11.22677
-0.423717,100,11.371138
-0.398355,100,11.500157
-0.37244,100,11.628605
-0.322876,100,11.73385
-0.289562,100,11.86049
-0.941068,100,12.204471
-0.334994,100,12.335549
-0.360127,100,12.453624
-0.383014,100,12.581215
-0.305691,100,12.70907
-0.831891,100,12.836109
-0.608194,100,12.96561
-0.629379,100,13.075698
-0.343409,100,13.205286
-0.344943,100,13.334558
-0.35746,100,13.461831
-0.600716,100,13.570945
-0.445994,100,13.916345
-0.704699,100,14.052583
-0.273647,100,14.180936
-0.375073,100,14.308745
-0.453949,100,14.417279
-0.435291,100,14.545111
-0.389817,100,14.672636
-0.281666,100,14.803899
-0.301105,100,14.914192
-0.425642,100,15.045422
-0.281465,100,15.176493
-0.368005,100,15.313921
-0.309862,100,15.443215
-0.331172,100,15.761846
-0.319949,100,15.889419
-0.437669,100,16.01943
-0.291583,100,16.147456
-0.302854,100,16.27894
-0.291777,100,16.389436
-0.369061,100,16.520093
-0.302982,100,16.648313
-0.406427,100,16.779847
-0.309914,100,16.892131
-0.290357,100,17.020553
-0.273434,100,17.147907
-0.23252,100,17.495184
-0.204446,100,17.644403
-0.330473,100,17.752659
-0.332921,100,17.884177
-0.19867,100,18.023925
-0.318211,100,18.15401
-0.248032,100,18.262556
-0.366145,100,18.39611
-0.283844,100,18.529197
-0.358069,100,18.659661
-0.267329,100,18.792667
-0.338886,100,18.899134
-0.296058,100,19.028834
-0.277079,100,19.369335
-0.281654,100,19.499365
-0.318679,100,19.607837
-0.31701,100,19.736465
-0.307914,100,19.864759
-0.29431,100,19.993629
-0.3047,100,20.121703
-0.203162,100,20.233871
-0.225562,100,20.373481
-0.282434,100,20.509587
-0.272516,100,20.640199
-0.306584,100,20.771715
-0.242344,100,21.100701
-0.336797,100,21.231007
-0.276076,100,21.363265
-0.196173,100,21.490538
-0.221806,100,21.601898
-0.23793,100,21.730248
-0.218504,100,21.859642
-0.22229,100,21.989444
-0.216408,100,22.112472
-0.244017,100,22.221183
-0.233609,100,22.350616
-0.240295,100,22.479048
-0.19999,100,22.604554
-0.367976,100,22.931702
-0.23276,100,23.060268
-0.374703,100,23.185119
-0.358167,100,23.312738
-0.229431,100,23.442335
-0.204147,100,23.54821
-0.195601,100,23.675781
-0.301755,100,23.8036
-0.266109,100,23.932855
-0.246838,100,24.042816
-0.224994,100,24.16987
-0.200461,100,24.295946
-0.188978,100,24.657676
-0.183001,100,24.791641
-0.256059,100,24.903745
-0.247348,100,25.032331
-0.218299,100,25.164822
-0.251429,100,25.295177
-0.271968,100,25.422848
-0.233696,100,25.534031
-0.271009,100,25.663541
-0.180874,100,25.791479
-0.205999,100,25.921134
-0.206569,100,26.031722
-0.174824,100,26.160515
-0.233949,100,26.515185
-0.206398,100,26.6452
-0.19797,100,26.776704
-0.207997,100,26.888435
-0.197587,100,27.017291
-0.219346,100,27.14598
-0.222272,100,27.292161
-0.199485,100,27.406967
-0.196504,100,27.535423
-0.214913,100,27.663347
-0.191982,100,27.795352
-0.174918,100,27.936876
-0.202045,100,28.280684
-0.228754,100,28.424043
-0.178789,100,28.558097
-0.173963,100,28.687176
-0.198913,100,28.796541
-0.215067,100,28.929688
-0.220038,100,29.05784
-0.210723,100,29.187899
-0.177091,100,29.316125
-0.216501,100,29.424578
-0.168714,100,29.553398
-0.181942,100,29.68125
-0.193726,100,29.808325
-0.243668,100,30.153322
-0.217608,100,30.259786
-0.23573,100,30.385588
-0.183923,100,30.515436
-0.187717,100,30.644127
-0.191897,100,30.751275
-0.210854,100,30.881239
-0.207171,100,31.010849
-0.124448,32,31.04623
-0.170059,100,31.176047
-0.210875,100,31.3057
-0.188009,100,31.439707
-0.180565,100,31.553166
-0.129962,100,31.913992
-0.190397,100,32.047785
-0.267414,100,32.181462
-0.164626,100,32.293932
-0.198874,100,32.43014
-0.187225,100,32.563874
-0.167362,100,32.695782
-0.211194,100,32.832174
-0.202105,100,32.942918
-0.161987,100,33.072897
-0.166336,100,33.203199
-0.173429,100,33.333907
-0.15977,100,33.683074
-0.21365,100,33.792252
-0.193359,100,33.9236
-0.155762,100,34.053264
-0.199976,100,34.184819
-0.171426,100,34.295431
-0.210825,100,34.426736
-0.151379,100,34.558684
-0.161707,100,34.688846
-0.166417,100,34.820165
-0.197007,100,34.929465
-0.167108,100,35.056006
-0.16148,100,35.187798
-0.276137,100,35.539086
-0.22792,100,35.649827
-0.176931,100,35.781424
-0.145984,100,35.911215
-0.171282,100,36.040461
-0.14808,100,36.168493
-0.211677,100,36.276547
-0.173802,100,36.405676
-0.146279,100,36.539086
-0.189883,100,36.67065
-0.218142,100,36.781805
-0.183741,100,36.910557
-0.158502,100,37.25057
-0.154026,100,37.383657
-0.171251,100,37.511246
-0.159238,100,37.622719
-0.176519,100,37.752415
-0.165485,100,37.878691
-0.184908,100,38.007375
-0.146401,100,38.138838
-0.179928,100,38.250542
-0.215458,100,38.380672
-0.15959,100,38.510672
-0.185075,100,38.641079
-0.201856,100,38.753242
-0.157653,100,39.120154
-0.16827,100,39.249725
-0.168347,100,39.381148
-0.128675,100,39.513134
-0.19943,100,39.622956
-0.208918,100,39.783309
-0.147758,100,39.913555
-0.153131,100,40.040465
-0.149976,100,40.150213
-0.155893,100,40.279704
-0.157673,100,40.411711
-0.163821,100,40.545215
-0.1673,100,40.895452
-0.154993,100,41.007744
-0.1488,100,41.136778
-0.146554,100,41.265282
-0.180157,100,41.394318
-0.177529,100,41.504489
-0.159633,100,41.639108
-0.179777,100,41.766582
-0.158795,100,41.896814
-0.167986,100,42.028992
-0.148224,100,42.138722
-0.171883,100,42.272838
-0.167817,100,42.407552
-0.150766,100,42.766815
-0.15885,100,42.900515
-0.176794,100,43.020945
-0.175602,100,43.155607
-0.163888,100,43.285946
-0.185735,100,43.415895
-0.14448,100,43.524473
-0.181857,100,43.661508
-0.161671,100,43.790838
-0.153939,100,43.91688
-0.148381,100,44.045795
-0.143421,100,44.15477
-0.139872,100,44.500323
-0.141487,100,44.633751
-0.18365,100,44.770561
-0.169804,100,44.890835
-0.137359,100,45.027921
-0.183145,100,45.162131
-0.153993,100,45.294958
-0.138784,100,45.426443
-0.173392,100,45.559113
-0.139439,100,45.695784
-0.149544,100,45.825878
-0.149318,100,45.957557
-0.212291,100,46.065801
-0.140524,100,46.405416
-0.142915,100,46.541718
-0.153263,100,46.678384
-0.16914,100,46.810761
-0.154415,100,46.919713
-0.149936,100,47.050471
-0.147371,100,47.185125
-0.129366,100,47.318205
-0.181703,100,47.467315
-0.158443,100,47.58002
-0.141751,100,47.709798
-0.135811,100,47.838981
-0.129837,100,48.190837
-0.174453,100,48.301125
-0.135995,100,48.44294
-0.159066,100,48.580174
-0.137623,100,48.718142
-0.166068,100,48.852488
-0.175065,100,48.960576
-0.171593,100,49.09267
-0.148797,100,49.228177
-0.156484,100,49.362568
-0.146233,100,49.486773
-0.15199,100,49.623721
-0.148129,100,49.757571
-0.152186,100,50.107102
-0.156389,100,50.237783
-0.156391,100,50.344449
-0.155463,100,50.479449
-0.154789,100,50.619661
-0.149521,100,50.763816
-0.134489,100,50.874617
-0.168269,100,51.008881
-0.141608,100,51.140266
-0.152731,100,51.272508
-0.145872,100,51.403828
-0.15478,100,51.515895
-0.149004,100,51.868956
-0.144871,100,52.000487
-0.139037,100,52.12975
-0.172801,100,52.261518
-0.132392,100,52.375917
-0.136407,100,52.507395
-0.140582,100,52.636978
-0.138234,100,52.771901
-0.133699,100,52.88144
-0.133456,100,53.01352
-0.140081,100,53.15256
-0.143863,100,53.292654
-0.152685,100,53.420651
-0.153845,100,53.753772
-0.133504,100,53.883349
-0.149751,100,54.012563
-0.143566,100,54.141607
-0.207004,100,54.251533
-0.15125,100,54.385261
-0.133149,100,54.518826
-0.150549,100,54.648056
-0.152331,100,54.779286
-0.137642,100,54.89152
-0.167573,100,55.025477
-0.148036,100,55.157398
-0.185141,100,55.507652
-0.156125,100,55.619071
-0.170027,100,55.7461
-0.133928,100,55.878707
-0.145734,100,56.012342
-0.139014,100,56.143981
-0.164846,100,56.252137
-0.146251,100,56.385472
-0.171589,100,56.527189
-0.143248,100,56.658235
-0.142554,100,56.794971
-0.142693,100,56.909378
-0.144282,100,57.039605
-0.138676,100,57.394573
-0.149799,100,57.544386
-0.144648,100,57.670879
-0.141975,100,57.800261
-0.147008,100,57.933217
-0.142267,100,58.065572
-0.141898,100,58.196146
-0.141582,100,58.306314
-0.138669,100,58.440039
-0.144924,100,58.572619
-0.143912,100,58.706714
-0.148821,100,58.827862
-0.140669,100,59.176975
-0.133805,100,59.315696
-0.157486,100,59.45478
-0.15382,100,59.585199
-0.134464,100,59.696064
-0.156205,100,59.825404
-0.141892,100,59.965669
-0.151051,100,60.110011
-0.147094,100,60.223354
-0.149263,100,60.355604
-0.17628,100,60.485618
-0.157116,100,60.618028
-0.155106,100,60.752535
-0.136604,100,61.074476
-0.142208,100,61.206922
-0.151893,100,61.338169
-0.131765,100,61.472474
-0.143969,100,61.604714
-0.141492,100,61.714482
-0.173994,100,61.848015
-0.137612,100,61.981234
-0.135702,100,62.110333
-0.153177,100,62.21806
-0.140509,100,62.345525
-0.134476,100,62.4762
-0.14665,100,62.825139
-0.15209,100,62.956377
-0.161128,100,63.080109
-0.137822,100,63.212785
-0.135791,100,63.340949
-0.149865,100,63.4722
-0.146958,100,63.581533
-0.149314,100,63.711253
-0.138837,100,63.842416
-0.130374,100,63.971642
-0.133501,100,64.09888
-0.140162,100,64.208513
-0.135537,100,64.364558
-0.137256,100,64.718209
-0.136722,100,64.849657
-0.133319,100,64.959496
-0.12114,100,65.09202
-0.134362,100,65.222487
-0.13498,100,65.351877
-0.138287,100,65.481791
-0.153939,100,65.59329
-0.136125,100,65.724004
-0.133178,100,65.853807
-0.120377,25,65.881859
-0.154911,100,66.014523
-0.147206,100,66.146547
-0.130747,100,66.495342
-0.135086,100,66.620198
-0.132227,100,66.757166
-0.135082,100,66.888027
-0.157791,100,67.018468
-0.147758,100,67.130383
-0.133385,100,67.261693
-0.141352,100,67.393798
-0.140825,100,67.52681
-0.139635,100,67.662656
-0.141081,100,67.772694
-0.139705,100,67.905963
-0.136871,100,68.254483
-0.133974,100,68.397349
-0.137391,100,68.51083
-0.153239,100,68.644478
-0.157037,100,68.778144
-0.142292,100,68.910337
-0.148866,100,69.042416
-0.140617,100,69.1526
-0.147647,100,69.290967
-0.175938,100,69.425755
-0.14859,100,69.557089
-0.143772,100,69.665333
-0.143798,100,69.794223
-0.14488,100,70.138302
-0.137209,100,70.265933
-0.135667,100,70.395854
-0.154827,100,70.503649
-0.140592,100,70.634237
-0.151133,100,70.764461
-0.136549,100,70.897372
-0.141478,100,71.032017
-0.137574,100,71.14204
-0.146032,100,71.271719
-0.136981,100,71.401766
-0.138451,100,71.530359
-0.14038,100,71.866738
-0.155497,100,71.99954
-0.136572,100,72.131899
-0.168345,100,72.264263
-0.137921,100,72.393608
-0.143363,100,72.51947
-0.142523,100,72.649254
-0.147726,100,72.781556
-0.193623,100,72.915736
-0.14222,100,73.026414
-0.1327,100,73.158156
-0.133875,100,73.29684
-0.138294,100,73.43217
-0.144364,100,73.782345
-0.138918,100,73.896328
-0.16015,100,74.023773
-0.154995,100,74.150359
-0.141745,100,74.283452
-0.142407,100,74.398214
-0.137914,100,74.528598
-0.136556,100,74.656486
-0.137028,100,74.793757
-0.149654,100,74.924205
-0.128633,100,75.042003
-0.139627,100,75.177519
-0.139854,100,75.534268
-0.143557,100,75.66863
-0.144469,100,75.804455
-0.133736,100,75.915658
-0.145601,100,76.046495
-0.145716,100,76.1846
-0.14798,100,76.326795
-0.141683,100,76.436848
-0.141156,100,76.568774
-0.133811,100,76.701623
-0.146191,100,76.834992
-0.13287,100,76.968127
-0.136207,100,77.077626
-0.142481,100,77.433949
-0.136906,100,77.567395
-0.145185,100,77.702325
-0.133686,100,77.817634
-0.166529,100,77.948606
-0.147152,100,78.080721
-0.13646,100,78.211662
-0.140822,100,78.346707
-0.131351,100,78.455345
-0.134358,100,78.591138
-0.133009,100,78.722449
-0.129453,100,78.853781
-0.132741,100,79.186576
-0.130481,100,79.316917
-0.120132,19,79.337561
-0.142818,100,79.463497
-0.138107,100,79.593985
-0.143514,100,79.72138
-0.146339,100,79.85217
-0.14732,100,79.964443
-0.138011,100,80.096603
-0.134379,100,80.22301
-0.137378,100,80.350418
-0.137105,100,80.461248
-0.133935,100,80.593052
-0.134816,100,80.724433
-0.136162,100,81.075313
-0.136323,100,81.201526
-0.164564,100,81.317633
-0.149356,100,81.448914
-0.138258,100,81.579573
-0.141867,100,81.70907
-0.139616,100,81.81904
-0.136022,100,81.945513
-0.138798,100,82.07414
-0.128733,100,82.206059
-0.134676,100,82.3371
-0.157976,100,82.450421
-0.135828,100,82.805932
-0.14137,100,82.936121
-0.132697,100,83.066154
-0.134822,100,83.176291
-0.145943,100,83.313173
-0.137957,100,83.454895
-0.134977,100,83.602748
-0.137676,100,83.735909
-0.145095,100,83.86096
-0.135002,100,83.998696
-0.142498,100,84.132213
-0.131053,100,84.279511
-0.129408,100,84.43543
-0.134244,100,84.785526
-0.147177,100,84.91884
-0.141062,100,85.050948
-0.134293,100,85.183709
-0.138296,100,85.298596
-0.135069,100,85.426906
-0.135295,100,85.563022
-0.149917,100,85.694508
-0.132349,100,85.827178
-0.145436,100,85.940308
-0.138844,100,86.071474
-0.135936,100,86.205725
-0.146027,100,86.564923
-0.133336,100,86.677749
-0.135335,100,86.815163
-0.140853,100,86.947053
-0.138025,100,87.079901
-0.137382,100,87.21046
-0.131268,100,87.322953
-0.133415,100,87.455703
-0.141808,100,87.588615
-0.130459,100,87.719839
-0.135007,100,87.831792
-0.150757,100,87.96439
-0.132232,100,88.094646
-0.138955,100,88.444626
-0.138459,100,88.578669
-0.133586,100,88.69257
-0.132591,100,88.821359
-0.161689,100,88.95616
-0.131076,100,89.08943
-0.140305,100,89.225687
-0.131368,100,89.341836
-0.141388,100,89.47145
-0.144754,100,89.610979
-0.135531,100,89.750578
-0.134591,100,89.861334
-0.135428,100,90.219436
-0.15396,100,90.352731
-0.136359,100,90.482728
-0.152724,100,90.60869
-0.139855,100,90.723084
-0.135421,100,90.858572
-0.144529,100,90.990132
-0.13525,100,91.118524
-0.144204,100,91.229346
-0.13749,100,91.362507
-0.143022,100,91.493003
-0.135762,100,91.62137
