#{"t_start": 1600793334.3857946, "env_id": "widowx_reacher-v5"}
r,l,t
-4.810917,100,1.082826
-1.999283,100,1.409964
-1.510983,100,1.539284
-1.615932,100,1.665664
-0.866752,100,1.773597
-1.225555,100,1.901015
-1.220423,100,2.024655
-1.414389,100,2.149564
-1.306523,100,2.278415
-0.456358,100,2.391456
-0.763241,100,2.523588
-0.741379,100,2.653001
-0.357363,100,3.042139
-1.285006,100,3.150767
-1.091256,100,3.280345
-1.212493,100,3.412454
-0.600196,100,3.54456
-1.066679,100,3.677363
-2.000044,100,3.797597
-0.716045,100,3.933457
-1.334748,100,4.064833
-0.529121,100,4.20059
-2.02706,100,4.324901
-1.722775,100,4.454165
-1.024567,100,4.593721
-1.932115,100,4.969631
-1.921108,100,5.099027
-0.948543,100,5.206665
-1.592678,100,5.341111
-1.502904,100,5.471385
-1.514914,100,5.607928
-1.385104,100,5.721318
-1.661276,100,5.851811
-1.881715,100,5.983299
-0.614588,100,6.112473
-0.986568,100,6.255404
-1.712529,100,6.362934
-0.926051,100,6.710519
-1.015009,100,6.842533
-1.409388,100,6.973963
-1.455222,100,7.101279
-1.017025,100,7.210883
-0.600262,100,7.339666
-0.927042,100,7.469668
-0.828141,100,7.596198
-1.179289,100,7.707328
-0.615234,100,7.845753
-1.381775,100,7.974725
-0.891029,100,8.106529
-0.563392,100,8.236435
-0.958293,100,8.551801
-0.482674,100,8.68327
-0.861108,100,8.81382
-1.633015,100,8.942971
-0.570662,100,9.054543
-1.121265,100,9.187063
-1.235408,100,9.315229
-1.15765,100,9.448899
-0.465694,100,9.586457
-0.360768,100,9.694388
-0.94148,100,9.827403
-0.590616,100,9.962926
-0.300713,100,10.314188
-0.306274,100,10.428274
-0.884501,100,10.56193
-0.333303,100,10.701219
-0.412792,100,10.854557
-0.769205,100,11.001293
-0.376119,100,11.10947
-0.531649,100,11.241723
-0.346662,100,11.386094
-0.404589,100,11.515116
-0.359044,100,11.643563
-0.437655,100,11.748807
-0.292706,100,11.875448
-0.478818,100,12.219429
-0.547953,100,12.350501
-0.475459,100,12.46858
-0.515712,100,12.596171
-1.201545,100,12.724028
-0.846172,100,12.851068
-1.27242,100,12.980563
-0.519502,100,13.090651
-0.351245,100,13.22024
-0.44153,100,13.349516
-0.469251,100,13.47679
-0.374526,100,13.585902
-0.304199,100,13.931306
-0.479938,100,14.067525
-0.306919,100,14.195892
-0.51138,100,14.323699
-0.294754,100,14.432237
-0.360532,100,14.560066
-0.408414,100,14.687585
-0.319717,100,14.818852
-0.3311,100,14.929145
-0.35958,100,15.060375
-0.350058,100,15.191445
-0.28698,100,15.328878
-0.24243,100,15.458168
-0.311567,100,15.776806
-0.22966,100,15.904377
-0.30619,100,16.034383
-0.235088,100,16.162403
-0.309319,100,16.293896
-0.537858,100,16.404394
-0.227248,100,16.535051
-0.293571,100,16.663266
-0.269765,100,16.794806
-0.32834,100,16.907088
-0.388022,100,17.035511
-0.297188,100,17.162861
-0.264464,100,17.510145
-0.32091,100,17.659361
-0.475103,100,17.767617
-0.260757,100,17.899042
-0.324136,100,18.038881
-0.511938,100,18.168968
-0.240976,100,18.277512
-0.326989,100,18.411062
-0.348594,100,18.544153
-0.262429,100,18.674615
-0.308246,100,18.807623
-0.349171,100,18.91409
-0.302158,100,19.04379
-0.237055,100,19.384294
-0.250972,100,19.514312
-0.242018,100,19.622796
-0.229582,100,19.751418
-0.314007,100,19.879713
-0.307545,100,20.00859
-0.204387,100,20.136657
-0.237827,100,20.248825
-0.2975,100,20.388435
-0.169936,100,20.524544
-0.223808,100,20.65513
-0.231694,100,20.786667
-0.246734,100,21.11566
-0.257782,100,21.245964
-0.228561,100,21.378211
-0.211232,100,21.50545
-0.274713,100,21.616852
-0.179591,100,21.745202
-0.231917,100,21.874595
-0.283443,100,22.004403
-0.216145,100,22.127429
-0.296443,100,22.23613
-0.242443,100,22.365559
-0.200401,100,22.493996
-0.336774,100,22.619511
-0.254074,100,22.946664
-0.216984,100,23.075225
-0.35348,100,23.200077
-0.2574,100,23.327696
-0.327411,100,23.457293
-0.294046,100,23.563168
-0.207968,100,23.690741
-0.176886,100,23.818549
-0.205357,100,23.947807
-0.199611,100,24.057775
-0.183528,100,24.184829
-0.246541,100,24.310909
-0.321342,100,24.672631
-0.234862,100,24.806594
-0.346809,100,24.918698
-0.243591,100,25.047289
-0.280577,100,25.179779
-0.204877,100,25.310122
-0.23289,100,25.437798
-0.225869,100,25.548985
-0.224809,100,25.678498
-0.241648,100,25.806439
-0.197821,100,25.936089
-0.251393,100,26.046679
-0.189457,100,26.175458
-0.16815,100,26.530139
-0.173218,100,26.660144
-0.216342,100,26.791646
-0.165988,100,26.903394
-0.209844,100,27.032245
-0.177265,100,27.160939
-0.187816,100,27.307117
-0.227684,100,27.421908
-0.246359,100,27.550381
-0.207435,100,27.678293
-0.190485,100,27.810304
-0.214806,100,27.951824
-0.211603,100,28.295646
-0.210987,100,28.438826
-0.181217,100,28.573057
-0.209367,100,28.702131
-0.172904,100,28.811485
-0.21072,100,28.944643
-0.217887,100,29.072797
-0.165776,100,29.202856
-0.199741,100,29.331081
-0.192457,100,29.439539
-0.24327,100,29.568356
-0.192349,100,29.696209
-0.233173,100,29.823284
-0.15696,100,30.168286
-0.175426,100,30.274742
-0.188417,100,30.400547
-0.157557,100,30.530392
-0.187699,100,30.659076
-0.280017,100,30.766213
-0.160913,100,30.896195
-0.217252,100,31.025799
-0.230743,100,31.156058
-0.222843,100,31.286471
-0.186474,100,31.399204
-0.210301,100,31.532872
-0.155815,100,31.892808
-0.224419,100,32.025904
-0.185383,100,32.141189
-0.188502,100,32.274132
-0.202711,100,32.407415
-0.271227,100,32.54372
-0.139737,100,32.67358
-0.149779,100,32.789614
-0.200581,100,32.922758
-0.22395,100,33.052969
-0.270718,100,33.184011
-0.186113,100,33.29346
-0.191109,100,33.42462
-0.188045,100,33.771878
-0.19916,100,33.903167
-0.194362,100,34.033571
-0.159572,100,34.14367
-0.177222,100,34.275005
-0.188364,100,34.405671
-0.153412,100,34.538059
-0.166816,100,34.669028
-0.18714,100,34.780213
-0.192718,100,34.909182
-0.163051,100,35.036769
-0.169681,100,35.167019
-0.289558,100,35.497707
-0.168191,100,35.629486
-0.184986,100,35.760873
-0.244063,100,35.892073
-0.177166,100,36.02056
-0.166992,100,36.129531
-0.169492,100,36.25733
-0.15066,100,36.383917
-0.164788,100,36.519309
-0.158709,100,36.630413
-0.170318,100,36.761374
-0.173419,100,36.890324
-0.203424,100,37.019817
-0.17837,100,37.361482
-0.177748,100,37.472075
-0.182122,100,37.602468
-0.206003,100,37.731864
-0.220771,100,37.859434
-0.176851,100,37.967449
-0.246281,100,38.096449
-0.165015,100,38.230018
-0.152329,100,38.360317
-0.240972,100,38.491155
-0.146401,100,38.601559
-0.182663,100,38.732179
-0.173534,100,39.099533
-0.162574,100,39.229573
-0.163845,100,39.360892
-0.196436,100,39.472291
-0.164354,100,39.602566
-0.14077,100,39.755304
-0.161436,100,39.893788
-0.150093,100,40.002408
-0.149819,100,40.130934
-0.155428,100,40.259533
-0.206349,100,40.390187
-0.165401,100,40.52502
-0.160688,100,40.636193
-0.146288,100,40.987075
-0.152036,100,41.117137
-0.169859,100,41.245113
-0.177607,100,41.354065
-0.154895,100,41.483817
-0.15427,100,41.619052
-0.154483,100,41.746872
