#{"t_start": 1600793334.3553267, "env_id": "widowx_reacher-v5"}
r,l,t
-3.578288,100,1.112137
-2.057298,100,1.44011
-1.752581,100,1.569323
-0.745821,100,1.695785
-0.755447,100,1.803723
-0.895096,100,1.931152
-1.247013,100,2.054774
-1.257602,100,2.179694
-0.633079,100,2.308531
-1.742619,100,2.421593
-0.612598,100,2.553718
-0.714293,100,2.683121
-0.737427,100,3.072273
-1.536538,100,3.180899
-1.384493,100,3.310459
-1.323742,100,3.442599
-1.676015,100,3.574675
-1.784316,100,3.7075
-0.533974,100,3.827715
-1.485511,100,3.963589
-1.295799,100,4.09496
-1.229409,100,4.230733
-1.340897,100,4.355007
-1.694149,100,4.484275
-1.720327,100,4.623783
-1.678734,100,4.999735
-1.058953,100,5.12916
-1.229685,100,5.236771
-1.337661,100,5.371226
-0.811094,100,5.501506
-1.271645,100,5.638045
-0.485671,100,5.751421
-1.046432,100,5.881923
-1.077286,100,6.013438
-0.440759,100,6.142601
-1.393428,100,6.285551
-0.378788,100,6.393058
-1.097363,100,6.74063
-1.207002,100,6.872644
-1.411892,100,7.004093
-1.606804,100,7.1314
-1.084772,100,7.241018
-0.882269,100,7.369792
-0.739577,100,7.499791
-1.101303,100,7.626291
-0.525577,100,7.737468
-0.877146,100,7.875887
-0.530192,100,8.004842
-0.942517,100,8.13666
-0.602584,100,8.26656
-1.635819,100,8.58194
-1.437417,100,8.713398
-0.622769,100,8.843961
-0.359007,100,8.973108
-0.631987,100,9.084631
-0.875735,100,9.217186
-0.9786,100,9.345363
-0.489493,100,9.479025
-0.40626,100,9.616542
-0.438347,100,9.724511
-0.555362,100,9.857543
-0.464539,100,9.993053
-0.523748,100,10.344328
-0.467965,100,10.458412
-0.609682,100,10.591933
-0.298588,100,10.731134
-0.451686,100,10.88448
-0.470428,100,11.031407
-0.505016,100,11.139599
-0.413261,100,11.27185
-0.467662,100,11.416228
-0.395034,100,11.545253
-0.474092,100,11.673695
-0.364659,100,11.77894
-0.499238,100,11.905586
-0.28823,100,12.249564
-0.365474,100,12.380618
-0.453146,100,12.498609
-0.297465,100,12.626298
-0.664847,100,12.754164
-0.582838,100,12.881206
-0.327206,100,13.010691
-0.444555,100,13.120772
-0.294856,100,13.250366
-0.316442,100,13.379649
-0.357914,100,13.506927
-0.395503,100,13.616026
-0.415833,100,13.961448
-0.298654,100,14.097637
-0.353604,100,14.226026
-0.344496,100,14.353826
-0.341642,100,14.462375
-0.329067,100,14.590194
-0.521846,100,14.717716
-0.264081,100,14.848978
-0.29539,100,14.95927
-0.420512,100,15.090501
-0.276158,100,15.221571
-0.363329,100,15.359007
-0.320445,100,15.48831
-0.291372,100,15.806804
-0.315336,100,15.934512
-0.373047,100,16.064502
-0.304194,100,16.192507
-0.363786,100,16.324031
-0.266914,100,16.434529
-0.275062,100,16.565183
-0.256641,100,16.693395
-0.325144,100,16.824926
-0.320465,100,16.937219
-0.533331,100,17.065645
-0.297032,100,17.192978
-0.292804,100,17.540289
-0.472747,100,17.689498
-0.364501,100,17.797749
-0.287792,100,17.928881
-0.367133,100,18.069014
-0.571339,100,18.1991
-0.254318,100,18.307642
-0.227557,100,18.441188
-0.489726,100,18.574281
-0.370217,100,18.704719
-0.269879,100,18.837753
-0.260393,100,18.944223
-0.356546,100,19.073924
-0.256367,100,19.414428
-0.372462,100,19.544443
-0.300375,100,19.65293
-0.250007,100,19.781541
-0.269043,100,19.90984
-0.342034,100,20.03873
-0.27976,100,20.166782
-0.261306,100,20.278948
-0.478635,100,20.418561
-0.298986,100,20.554674
-0.240255,100,20.68526
-0.245826,100,20.816783
-0.191644,100,21.145798
-0.277276,100,21.27609
-0.208712,100,21.408333
-0.239703,100,21.535558
-0.283145,100,21.646976
-0.223082,100,21.775328
-0.22158,100,21.904715
-0.249982,100,22.034541
-0.245631,100,22.157563
-0.241055,100,22.266267
-0.299112,100,22.395694
-0.27325,100,22.524132
-0.225366,100,22.649643
-0.22071,100,22.976806
-0.204608,100,23.105361
-0.223672,100,23.230214
-0.186835,100,23.357828
-0.179091,100,23.487429
-0.38745,100,23.593304
-0.230753,100,23.720877
-0.256129,100,23.848674
-0.225492,100,23.977921
-0.240205,100,24.087899
-0.264942,100,24.214966
-0.207637,100,24.341053
-0.180604,100,24.702762
-0.186567,100,24.836715
-0.290205,100,24.948817
-0.181203,100,25.077424
-0.250388,100,25.209912
-0.242237,100,25.340209
-0.24067,100,25.467912
-0.202098,100,25.579114
-0.174632,100,25.708624
-0.221794,100,25.836571
-0.20429,100,25.966219
-0.22561,100,26.07681
