#{"t_start": 1600850421.6807008, "env_id": "widowx_reacher-v5"}
r,l,t
-3.176131,100,1.066357
-2.554356,100,1.349443
-1.4886,100,1.488283
-1.277797,100,1.632769
-0.705254,100,1.753284
-0.475559,100,1.891889
-0.682936,100,2.034533
-0.754838,100,2.18073
-0.863089,100,2.325129
-0.574216,100,2.449112
-0.359331,100,2.596285
-0.347845,100,2.735283
-0.425367,100,3.204351
-0.261535,100,3.323886
-0.372831,100,3.460815
-0.398004,100,3.599968
-0.331832,100,3.740267
-0.268221,100,3.87904
-0.236029,100,4.000287
-0.285403,100,4.146473
-0.215551,100,4.309377
-0.263775,100,4.450988
-0.220093,100,4.575809
-0.151063,100,4.720441
-0.227204,100,4.863136
-0.274468,100,5.2942
-0.215839,100,5.44298
-0.154901,100,5.567679
-0.139783,100,5.718843
-0.157922,100,5.869441
-0.230036,100,6.012869
-0.192957,100,6.146627
-0.230746,100,6.296208
-0.153962,100,6.449364
-0.190709,100,6.605615
-0.158453,100,6.756509
-0.178721,100,6.877917
-0.169109,100,7.292052
-0.182388,100,7.432299
-0.161114,100,7.572186
-0.209167,100,7.719155
-0.161483,100,7.839079
-0.152062,100,7.980046
-0.13971,100,8.121326
-0.15686,100,8.264118
-0.150846,100,8.386406
-0.15669,100,8.526565
-0.163981,100,8.668015
-0.138104,100,8.826242
-0.143405,100,8.965209
-0.147206,100,9.37602
-0.138799,100,9.530572
-0.133039,100,9.688313
-0.135377,100,9.829751
-0.140566,100,9.949557
-0.138268,100,10.093443
-0.133397,100,10.235656
-0.129251,100,10.377572
-0.140959,100,10.523626
-0.131452,100,10.644714
-0.132808,100,10.784246
-0.136814,100,10.925428
-0.13434,100,11.342184
-0.13032,100,11.460625
-0.131592,100,11.603372
-0.126292,100,11.745344
-0.128891,100,11.886857
-0.127939,100,12.029037
-0.131611,100,12.148539
-0.126454,100,12.303472
-0.134499,100,12.459586
-0.12785,100,12.612212
-0.149658,100,12.769496
-0.125012,100,12.898178
-0.126171,100,13.042031
-0.12393,100,13.47082
-0.127568,100,13.615981
-0.126194,100,13.74023
-0.133358,100,13.886201
-0.1283,100,14.047522
-0.127781,100,14.188696
-0.126677,100,14.330457
-0.127085,100,14.459688
-0.125721,100,14.620427
-0.129491,100,14.784509
-0.129781,100,14.92562
-0.126787,100,15.046068
-0.128657,100,15.451645
-0.126665,100,15.595354
-0.12622,100,15.74223
-0.127879,100,15.88467
-0.123876,100,16.007653
-0.127156,100,16.14784
-0.12626,100,16.290331
-0.124179,100,16.433151
-0.124857,100,16.552756
-0.126367,100,16.690424
-0.127554,100,16.832133
-0.125507,100,16.974553
-0.126886,100,17.114923
-0.128223,100,17.501228
-0.128269,100,17.644715
-0.126044,100,17.793422
-0.125691,100,17.955219
-0.125947,100,18.097214
-0.127293,100,18.217159
-0.124954,100,18.361864
-0.126264,100,18.505247
-0.126075,100,18.650462
-0.124808,100,18.77209
-0.125888,100,18.910857
-0.12465,100,19.052677
-0.132624,100,19.475693
-0.124374,100,19.620421
-0.12661,100,19.742226
-0.126186,100,19.883054
-0.127987,100,20.032573
-0.125744,100,20.184505
-0.129215,100,20.314977
-0.126212,100,20.454773
-0.133371,100,20.604773
-0.126714,100,20.751514
-0.126967,100,20.894298
-0.125236,100,21.015269
-0.126148,100,21.177924
-0.126673,100,21.595588
-0.127507,100,21.740609
-0.128087,100,21.86624
-0.128497,100,22.007517
-0.126792,100,22.174531
-0.124957,100,22.320224
-0.128227,100,22.46283
-0.1242,100,22.59213
-0.124949,100,22.754965
-0.124882,100,22.903094
-0.124755,100,23.045498
-0.127055,100,23.191455
-0.124341,100,23.610484
-0.126275,100,23.755419
-0.125949,100,23.902066
-0.126003,100,24.048339
-0.122988,100,24.16877
-0.140723,100,24.316316
-0.12479,100,24.46256
-0.121865,100,24.62462
-0.121559,100,24.7703
-0.12821,100,24.895022
-0.12203,100,25.040952
-0.124142,100,25.207442
-0.124261,100,25.375736
-0.126554,100,25.770326
-0.123356,100,25.915587
-0.122766,100,26.060722
-0.121423,100,26.205874
-0.122005,100,26.352177
-0.121384,100,26.479527
-0.121812,100,26.624137
-0.123065,100,26.77008
-0.123855,100,26.915191
-0.12659,100,27.035587
-0.125304,100,27.178278
-0.123352,100,27.322449
-0.124265,100,27.775853
-0.122016,100,27.931117
-0.124257,100,28.082049
-0.129755,100,28.227551
-0.124022,100,28.393296
-0.122141,100,28.552597
-0.121551,100,28.702061
-0.121835,100,28.827953
-0.128145,100,28.974346
-0.122689,100,29.12361
-0.126452,100,29.26795
-0.128752,100,29.392446
-0.1957,100,29.542486
-0.121377,100,29.982846
-0.12139,100,30.128683
-0.121047,100,30.27385
-0.123032,100,30.402357
-0.125798,100,30.551444
-0.121593,100,30.69476
-0.121101,100,30.841581
-0.133487,100,30.994272
-0.121486,100,31.166783
-0.121587,100,31.330071
-0.127048,100,31.478867
-0.121561,100,31.627006
-0.121821,100,32.050405
-0.122426,100,32.200182
-0.122173,100,32.346925
-0.150761,100,32.494798
-0.122318,100,32.623885
-0.122363,100,32.770193
-0.124691,100,32.920418
-0.146333,100,33.066878
-0.129741,100,33.212426
-0.12172,100,33.337988
-0.122373,100,33.504276
-0.123253,100,33.652282
-0.122389,100,33.799598
-0.125459,100,34.214924
-0.123687,100,34.337715
-0.123468,100,34.501909
