#{"t_start": 1600850421.6336284, "env_id": "widowx_reacher-v5"}
r,l,t
-3.007245,100,1.112915
-1.983273,100,1.396018
-1.010199,100,1.534858
-0.836797,100,1.679335
-0.980377,100,1.799851
-0.585199,100,1.938474
-0.708342,100,2.08109
-0.932425,100,2.2273
-0.947517,100,2.371691
-0.447657,100,2.495674
-0.405352,100,2.642847
-0.380263,100,2.781838
-0.438499,100,3.250893
-0.392377,100,3.370468
-0.266156,100,3.507386
-0.417743,100,3.646542
-0.334915,100,3.786839
-0.393464,100,3.925602
-0.255237,100,4.046843
-0.284205,100,4.19304
-0.303774,100,4.355933
-0.142646,100,4.497548
-0.169309,100,4.622371
-0.308125,100,4.766973
-0.190634,100,4.909673
-0.190546,100,5.340735
-0.196911,100,5.489501
-0.175722,100,5.614228
-0.258477,100,5.765374
-0.273588,100,5.916006
-0.162458,100,6.05942
-0.15639,100,6.193207
-0.233425,100,6.342747
-0.170234,100,6.495878
-0.2003,100,6.652178
-0.15268,100,6.803067
-0.182685,100,6.924476
-0.233615,100,7.338614
-0.216026,100,7.478868
-0.179143,100,7.61877
-0.173739,100,7.765678
-0.147245,100,7.885629
-0.146647,100,8.026438
-0.145837,100,8.167875
-0.142256,100,8.310694
-0.180022,100,8.432965
-0.153119,100,8.573121
-0.135416,100,8.714558
-0.140354,100,8.872774
-0.130788,100,9.01179
-0.146435,100,9.42245
-0.152982,100,9.577101
-0.131525,100,9.734856
-0.148826,100,9.876317
-0.132501,100,9.996083
-0.137809,100,10.139986
-0.129695,100,10.282208
-0.128785,100,10.424112
-0.132753,100,10.57017
-0.130601,100,10.691252
-0.13092,100,10.830803
-0.139254,100,10.971982
-0.13027,100,11.388765
-0.126745,100,11.507182
-0.137292,100,11.649904
-0.129782,100,11.791899
-0.126252,100,11.933391
-0.13434,100,12.075571
-0.128813,100,12.195108
-0.127473,100,12.349661
-0.130137,100,12.506141
-0.128446,100,12.658752
-0.125126,100,12.815591
-0.139472,100,12.944736
-0.125791,100,13.088585
-0.128264,100,13.517382
-0.126525,100,13.662501
-0.121672,30,13.700239
-0.135557,100,13.84235
-0.127721,100,13.974223
-0.127727,100,14.130917
-0.127708,100,14.272121
-0.128802,100,14.418133
-0.128152,100,14.580793
-0.129672,100,14.703625
-0.12779,100,14.868339
-0.128116,100,15.007396
-0.122428,38,15.053715
-0.129043,100,15.458774
-0.127809,100,15.602143
-0.129342,100,15.75002
-0.125842,100,15.872633
-0.129174,100,16.014164
-0.128211,100,16.155261
-0.126367,100,16.296927
-0.127141,100,16.42103
-0.127392,100,16.56024
-0.128047,100,16.698853
-0.128104,100,16.839188
-0.129256,100,16.982092
-0.12657,100,17.102397
-0.128226,100,17.510169
-0.125506,59,17.601456
-0.126435,100,17.724887
-0.127504,100,17.872746
-0.126195,100,18.035072
-0.125677,100,18.175972
