#{"t_start": 1600850421.6653402, "env_id": "widowx_reacher-v5"}
r,l,t
-1.954914,100,1.081551
-1.868714,100,1.364641
-2.849115,100,1.503479
-1.696727,100,1.647964
-1.308669,100,1.768478
-0.522951,100,1.907089
-0.918804,100,2.049724
-1.261307,100,2.195929
-0.297884,100,2.340323
-0.337859,100,2.464304
-0.531141,100,2.611481
-0.36132,100,2.750468
-0.392609,100,3.219533
-0.381396,100,3.339084
-0.320084,100,3.476011
-0.267652,100,3.615164
-0.35951,100,3.755462
-0.394424,100,3.894227
-0.329094,100,4.015476
-0.235145,100,4.161666
-0.21158,100,4.324558
-0.217952,100,4.466166
-0.231624,100,4.590993
-0.190932,100,4.735624
-0.207774,100,4.878311
-0.195188,100,5.309374
-0.208325,100,5.458136
-0.1715,100,5.582873
-0.165806,100,5.734021
-0.265167,100,5.884635
-0.148637,100,6.02805
-0.179327,100,6.161826
-0.216043,100,6.311398
-0.171778,100,6.464521
-0.224703,100,6.620808
-0.204599,100,6.771699
-0.179023,100,6.893108
-0.172823,100,7.307247
-0.173101,100,7.447493
-0.165682,100,7.587386
-0.145583,100,7.734334
-0.195702,100,7.854266
-0.202286,100,7.995225
-0.160021,100,8.136518
-0.141405,100,8.279315
-0.155431,100,8.401602
-0.153252,100,8.541759
-0.140336,100,8.683197
-0.143381,100,8.841421
-0.147745,100,8.980408
-0.139056,100,9.391076
-0.145771,100,9.545746
-0.13557,100,9.70349
-0.130496,100,9.844945
-0.139184,100,9.964732
-0.132248,100,10.10862
-0.140702,100,10.25085
-0.131584,100,10.392753
-0.130539,100,10.538823
-0.137397,100,10.659893
-0.149712,100,10.799434
-0.139763,100,10.940608
-0.135032,100,11.357383
-0.131854,100,11.47582
-0.130731,100,11.618554
-0.127225,100,11.760538
-0.139606,100,11.90204
-0.127842,100,12.044228
-0.130549,100,12.163734
-0.129786,100,12.318557
-0.130669,100,12.474776
-0.129286,100,12.627402
-0.127675,100,12.784542
-0.12881,100,12.913372
-0.127968,100,13.057221
-0.13117,100,13.486013
-0.137343,100,13.631167
-0.139685,100,13.755408
-0.127216,100,13.901376
-0.126413,100,14.062702
-0.130972,100,14.203888
-0.12935,100,14.345633
-0.127585,100,14.474849
-0.131458,100,14.635605
-0.126829,100,14.7997
-0.127106,100,14.940812
-0.126551,100,15.061258
-0.127849,100,15.466843
-0.126947,100,15.610529
-0.12602,100,15.757418
-0.127098,100,15.899858
-0.12677,100,16.02283
-0.126297,100,16.163023
-0.125944,100,16.305508
-0.125681,100,16.448333
-0.124554,100,16.567937
-0.12638,100,16.705621
-0.125243,100,16.847324
-0.125607,100,16.989738
-0.125868,100,17.130104
-0.127346,100,17.516421
-0.127081,100,17.659887
-0.126425,100,17.808606
-0.139059,100,17.970398
-0.126184,100,18.112391
-0.125225,100,18.232349
-0.126909,100,18.37705
-0.127035,100,18.520424
-0.125218,100,18.665639
-0.126607,100,18.787277
-0.126757,100,18.926033
-0.124684,100,19.067851
-0.127414,100,19.490883
-0.129321,100,19.635613
-0.126684,100,19.757401
-0.125192,100,19.89822
-0.126091,100,20.047569
-0.126395,100,20.199687
-0.125845,100,20.330144
-0.126749,100,20.469962
-0.129366,100,20.619959
-0.126052,100,20.766693
-0.126718,100,20.909474
-0.128467,100,21.030447
-0.128458,100,21.193095
-0.124845,100,21.610775
-0.127392,100,21.755796
-0.126627,100,21.881412
-0.12779,100,22.022707
-0.125951,100,22.189703
-0.125788,100,22.335397
-0.125965,100,22.478016
-0.125012,100,22.607299
-0.12439,100,22.770132
-0.127834,100,22.918254
-0.127711,100,23.060679
-0.125036,100,23.206622
-0.12705,100,23.625666
-0.123021,100,23.770592
-0.123422,100,23.917242
-0.124488,100,24.063521
-0.124284,100,24.183948
-0.126736,100,24.331495
-0.124985,100,24.477729
-0.125974,100,24.639797
-0.124645,100,24.785461
-0.130573,100,24.910202
-0.126442,100,25.056063
-0.125678,100,25.222585
-0.124021,100,25.390896
-0.124991,100,25.785498
-0.123215,100,25.930768
-0.123864,100,26.075886
-0.120653,100,26.221036
-0.121584,100,26.367342
-0.123254,100,26.494676
-0.121486,100,26.639298
