seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.1966825400000003,-1.5708576800000003,-1.8837701100000002,0.7705185475463029,-1.1132515624536976,-2.654288657546303,5000.0
-2.2065023800000003,-1.5512402600000001,-1.87887132,0.7832384793010333,-1.095632840698967,-2.6621097993010334,5100.0
-2.16001732,-1.5463872400000003,-1.85320228,0.7538001815024036,-1.0994020984975967,-2.607002461502404,5200.0
-2.1097687400000003,-1.5280059600000002,-1.8188873500000002,0.7312665975742977,-1.0876207524257027,-2.550153947574298,5300.0
-2.1055926000000005,-1.4726693400000002,-1.7891309700000002,0.7150010768552059,-1.0741298931447942,-2.504132046855206,5400.0
-2.0829551000000004,-1.4343140200000002,-1.7586345600000002,0.7261152539626754,-1.032519306037325,-2.484749813962676,5500.0
-2.0619146400000004,-1.3345442800000002,-1.6982294600000003,0.6871085286223857,-1.0111209313776146,-2.385337988622386,5600.0
-2.02959732,-1.3116429200000002,-1.6706201200000004,0.6804504394550044,-0.9901696805449959,-2.351070559455005,5700.0
-1.9433270800000002,-1.29587756,-1.6196023200000005,0.6305959607002606,-0.9890063592997396,-2.2501982807002614,5800.0
-1.9126588600000003,-1.2494618800000001,-1.5810603700000003,0.6290484857939052,-0.9520118842060952,-2.210108855793906,5900.0
-1.8885226000000004,-1.21569352,-1.5521080600000006,0.6319269619366237,-0.9201810980633767,-2.1840350219366242,6000.0
-1.8624829400000005,-1.1734619200000003,-1.5179724300000006,0.6381313855353313,-0.8798410444646688,-2.156103815535332,6100.0
-1.8196380400000003,-1.13757806,-1.4786080500000005,0.6332091869472205,-0.8453988630527796,-2.1118172369472212,6200.0
-1.7802001200000004,-1.1059750600000002,-1.4430875900000006,0.6276690618851665,-0.8154185281148336,-2.070756651885167,6300.0
-1.7218451200000005,-1.0944395000000002,-1.408142310000001,0.6062284529087404,-0.8019138570912598,-2.0143707629087406,6400.0
-1.6925797000000002,-1.1037422400000003,-1.398160970000001,0.5789566454348527,-0.8192043245651475,-1.9771176154348529,6500.0
-1.6750874400000004,-1.0906842800000003,-1.382885860000001,0.5758211218350372,-0.8070647381649629,-1.9587069818350376,6600.0
-1.6684395200000004,-1.0879880800000001,-1.3782138000000013,0.5730268338256866,-0.8051869661743134,-1.951240633825687,6700.0
-1.6462734400000003,-1.0413530400000004,-1.3438132400000011,0.5645521307688947,-0.7792611092311055,-1.908365370768895,6800.0
-1.6263606600000002,-1.0341208400000004,-1.3302407500000013,0.5555856066615161,-0.7746551433384838,-1.8858263566615165,6900.0
-1.6062788800000005,-1.0177382000000004,-1.3120085400000014,0.5529699196829577,-0.7590386203170424,-1.864978459682958,7000.0
-1.5864162400000004,-0.9938879600000005,-1.2901521000000014,0.5557895786836172,-0.7343625213163828,-1.8459416786836171,7100.0
-1.5412022,-0.9432984400000004,-1.2422503200000015,0.5519885403234845,-0.6902617796765155,-1.7942388603234847,7200.0
-1.51549868,-0.9353002600000003,-1.2253994700000015,0.5394689743462712,-0.685930495653729,-1.764868444346271,7300.0
-1.4593216800000002,-0.8789080600000004,-1.1691148700000014,0.5396211437255826,-0.6294937262744176,-1.7087360137255825,7400.0
-1.4558683200000002,-0.8673914000000004,-1.1616298600000012,0.545322757834324,-0.6163071021656761,-1.706952617834324,7500.0
-1.4404872800000004,-0.8674929200000004,-1.1539901000000012,0.5343749346681964,-0.6196151653318036,-1.6883650346681964,7600.0
-1.4218495400000004,-0.8578584600000003,-1.1398540000000013,0.5280086543272752,-0.6118453456727249,-1.6678626543272754,7700.0
-1.3850359800000005,-0.8607684200000004,-1.1229022000000013,0.508054242383547,-0.6148479576164531,-1.630956442383547,7800.0
-1.3581951200000004,-0.8350938800000004,-1.0966445000000014,0.5072295296025136,-0.5894149703974865,-1.6038740296025134,7900.0
-1.3452134000000004,-0.8313554600000004,-1.0882844300000012,0.500693529491972,-0.5875909005080281,-1.5889779594919715,8000.0
-1.3256648200000003,-0.7848250200000002,-1.0552449200000011,0.4864114008677016,-0.5688335191322984,-1.5416563208677012,8100.0
-1.3065459400000003,-0.7864437200000003,-1.0464948300000012,0.4838310409439313,-0.5626637890560687,-1.5303258709439311,8200.0
-1.2908910400000004,-0.7564189800000004,-1.0236550100000013,0.47367002963536564,-0.5499849803646345,-1.4973250396353655,8300.0
-1.2710171000000003,-0.7535606400000004,-1.0122888700000012,0.46163818348940777,-0.5506506865105923,-1.4739270534894076,8400.0
-1.2405661600000004,-0.7410800600000005,-0.9908231100000012,0.44893122007304437,-0.5418918899269558,-1.439754330073044,8500.0
-1.2215375600000005,-0.7349019600000004,-0.9782197600000012,0.4398445443814067,-0.5383752156185936,-1.418064304381406,8600.0
-1.2007058000000004,-0.7029642000000004,-0.9518350000000011,0.4366989940074339,-0.5151360059925664,-1.388533994007433,8700.0
-1.1943926400000004,-0.7043242400000004,-0.9493584400000011,0.43127322225403325,-0.518085217745967,-1.3806316622540324,8800.0
-1.1758092600000003,-0.6927167000000004,-0.9342629800000012,0.42634055848556096,-0.5079224215144394,-1.3606035384855601,8900.0
-1.1269524000000004,-0.7009399200000004,-0.9139461600000012,0.398429922461278,-0.5155162375387223,-1.3123760824612773,9000.0
-1.1071984000000006,-0.6949625600000005,-0.9010804800000013,0.3886883668953122,-0.5123921131046882,-1.2897688468953115,9100.0
-1.0754670600000005,-0.6950843600000005,-0.8852757100000013,0.3685936225397898,-0.5166820874602106,-1.253869332539789,9200.0
-1.0609912800000005,-0.6483119800000006,-0.8546516300000013,0.3577362241888403,-0.49691540581116017,-1.2123878541888395,9300.0
-1.0575881600000006,-0.6401605000000005,-0.8488743300000013,0.35437862663332537,-0.49449570336667514,-1.2032529566333245,9400.0
-1.0093918400000006,-0.6620490600000005,-0.8357204500000013,0.3465340122871131,-0.48918643771288745,-1.1822544622871123,9500.0
-1.0067243400000006,-0.6612934400000006,-0.8340088900000012,0.3451821089742982,-0.4888267810257024,-1.1791909989742972,9600.0
-0.9928047600000005,-0.6718624800000006,-0.8323336200000011,0.33735148120021774,-0.49498213879978287,-1.169685101200217,9700.0
