#{"t_start": 1600709203.4307694, "env_id": "widowx_reacher-v5"}
r,l,t
-4.717683,100,1.03291
-2.56072,100,1.324294
-2.817725,100,1.461383
-1.862303,100,1.599379
-2.156985,100,1.712659
-2.769833,100,1.851782
-3.482776,100,1.989696
-2.672425,100,2.129905
-2.191,100,2.299011
-1.580765,100,2.416319
-3.784408,100,2.553518
-4.059033,100,2.691105
-1.013143,100,3.153985
-0.781589,100,3.273552
-0.687387,100,3.413615
-2.171025,100,3.551118
-2.237465,100,3.688725
-1.47715,100,3.8297
-1.430949,100,3.951252
-0.933693,100,4.090224
-1.480394,100,4.227276
-5.189932,100,4.366387
-1.56152,100,4.486544
-0.606944,100,4.624399
-0.653238,100,4.762345
-0.579141,100,5.18347
-0.492279,100,5.324461
-0.622805,100,5.445719
-1.055024,100,5.587014
-0.804165,100,5.727533
-0.430998,100,5.868312
-0.498978,100,5.989331
-1.160448,100,6.131122
-0.449454,100,6.272413
-1.360644,100,6.412544
-0.673084,100,6.554075
-0.708745,100,6.67466
-0.338667,100,7.091153
-0.33513,100,7.235115
-0.321311,100,7.376601
-0.345226,100,7.518864
-0.379735,100,7.6409
-0.473958,100,7.784416
-0.345576,100,7.926557
-0.279956,100,8.070525
-0.534009,100,8.189327
-0.408871,100,8.329365
-0.345952,100,8.469846
-0.382902,100,8.609141
-0.443124,100,8.745398
-0.238283,100,9.134473
-0.239532,100,9.275174
-0.306128,100,9.414559
-0.30989,100,9.552732
-0.243983,100,9.673868
-0.212722,100,9.81431
-0.236029,100,9.953518
-0.216035,100,10.093704
-0.262628,100,10.234763
-0.484918,100,10.355586
-0.270228,100,10.493345
-0.417809,100,10.631161
-0.201146,100,11.050443
-0.266527,100,11.171446
-0.191712,100,11.313677
-0.205475,100,11.452433
-0.239904,100,11.593253
-0.292459,100,11.7316
-0.212968,100,11.854897
-0.234389,100,11.99112
-0.22369,100,12.13069
-0.235471,100,12.273525
-0.199932,100,12.414554
-0.241136,100,12.538709
-0.207729,100,12.680627
-0.255867,100,13.094515
-0.205855,100,13.235789
-0.317361,100,13.358524
-0.216516,100,13.500772
-0.218916,100,13.642598
-0.249594,100,13.785157
-0.202631,100,13.9259
-0.25378,100,14.044561
-0.23563,100,14.186388
-0.21841,100,14.326648
-0.225537,100,14.47065
-0.177507,100,14.595128
