#{"t_start": 1600709203.370242, "env_id": "widowx_reacher-v5"}
r,l,t
-3.223466,100,1.092345
-2.774504,100,1.384105
-5.443086,100,1.521227
-4.007367,100,1.659201
-3.252444,100,1.772499
-3.167163,100,1.911599
-2.067071,100,2.049533
-2.532362,100,2.189676
-1.849531,100,2.358822
-2.364852,100,2.476149
-3.070316,100,2.613335
-1.513804,100,2.750909
-3.614532,100,3.213831
-1.419368,100,3.333377
-1.108698,100,3.473433
-2.330313,100,3.610938
-0.969103,100,3.748548
-1.36257,100,3.889536
-0.941028,100,4.011066
-1.122922,100,4.150016
-2.107517,100,4.287099
-1.256593,100,4.426214
-1.572107,100,4.546371
-1.049236,100,4.684225
-2.447077,100,4.822185
-0.88257,100,5.243271
-2.027094,100,5.384294
-0.931009,100,5.505523
-0.415281,100,5.646819
-0.781458,100,5.787329
-0.759462,100,5.928118
-1.183585,100,6.049157
-0.428457,100,6.190921
-0.582138,100,6.332213
-0.395441,100,6.472353
-0.715882,100,6.613885
-0.503063,100,6.734509
-0.60772,100,7.150965
-0.508144,100,7.294919
-0.578571,100,7.436392
-0.8596,100,7.578672
-0.539161,100,7.700539
-0.303987,100,7.844203
-0.344269,100,7.986327
-0.380657,100,8.129749
-0.474135,100,8.249147
-0.291298,100,8.389166
-0.267996,100,8.52967
-0.55849,100,8.668927
-0.290318,100,8.805193
-0.292898,100,9.19428
-0.208843,100,9.335007
-0.47498,100,9.474357
-0.23648,100,9.612566
-0.230941,100,9.733676
-0.223351,100,9.8741
-0.289141,100,10.013308
-0.305503,100,10.153524
-0.230508,100,10.294557
-0.312855,100,10.415402
-0.245173,100,10.553165
-0.239454,100,10.690973
-0.222563,100,11.11025
-0.193681,100,11.231269
-0.233304,100,11.373448
-0.280436,100,11.512203
-0.235383,100,11.653053
-0.239555,100,11.791419
-0.256401,100,11.914676
-0.219607,100,12.050925
-0.240846,100,12.190477
-0.252696,100,12.33329
-0.258542,100,12.47434
-0.229591,100,12.598511
-0.219956,100,12.740441
-0.220572,100,13.153946
-0.22797,100,13.295609
-0.231268,100,13.418298
-0.213536,100,13.560546
-0.243222,100,13.702359
-0.219492,100,13.84496
-0.195197,100,13.985733
-0.219186,100,14.104343
-0.229284,100,14.246172
-0.189743,100,14.38646
-0.194315,100,14.530326
-0.20362,100,14.654959
