#{"t_start": 1600709203.4006534, "env_id": "widowx_reacher-v5"}
r,l,t
-4.113793,100,1.062507
-1.755906,100,1.354073
-2.304041,100,1.491177
-2.652652,100,1.62916
-2.901497,100,1.742449
-2.504975,100,1.881558
-1.868165,100,2.019485
-2.260322,100,2.159668
-1.518429,100,2.328802
-2.136117,100,2.446106
-5.629657,100,2.583298
-1.093037,100,2.720875
-3.167208,100,3.183777
-6.205366,100,3.303338
-1.122527,100,3.443397
-1.688777,100,3.580901
-2.119876,100,3.718508
-1.935801,100,3.85948
-2.263147,100,3.981028
-4.391306,100,4.119976
-3.111244,100,4.257058
-0.829362,100,4.396176
-0.64986,100,4.516323
-0.647501,100,4.654184
-0.480278,100,4.792135
-1.831302,100,5.21324
-0.403092,100,5.354247
-0.608091,100,5.475496
-1.057821,100,5.616795
-1.198746,100,5.757296
-0.414057,100,5.898079
-0.850445,100,6.019105
-0.500047,100,6.160881
-0.415004,100,6.30218
-0.409958,100,6.44232
-0.786777,100,6.583842
-0.382103,100,6.70445
-0.393762,100,7.120928
-0.415414,100,7.264896
-0.381878,100,7.406373
-0.354624,100,7.548641
-0.24839,100,7.670597
-0.468681,100,7.814181
-0.29118,100,7.956308
-0.637797,100,8.100296
-0.401107,100,8.219119
-0.492644,100,8.359137
-0.339588,100,8.499621
-0.290861,100,8.638916
-0.230323,100,8.775172
-0.271004,100,9.164263
-0.401197,100,9.304962
-0.232218,100,9.444333
-0.305838,100,9.58252
-0.339892,100,9.703642
-0.161837,100,9.844081
-0.249749,100,9.983284
-0.333021,100,10.123486
-0.228101,100,10.264536
-0.253421,100,10.38536
-0.28777,100,10.523129
-0.303122,100,10.660938
-0.223302,100,11.080203
-0.220726,100,11.201221
-0.211206,100,11.343436
-0.20047,100,11.482201
-0.210855,100,11.623023
-0.24193,100,11.761382
-0.234914,100,11.884662
-0.226451,100,12.020888
-0.238469,100,12.160452
-0.197095,100,12.303285
-0.192125,100,12.444317
-0.203636,100,12.568481
-0.246864,100,12.710405
-0.207658,100,13.12428
-0.219128,100,13.265564
-0.262224,100,13.388283
-0.222434,100,13.530534
-0.259822,100,13.672345
-0.218446,100,13.814931
-0.212055,100,13.955691
-0.22089,100,14.074328
-0.210405,100,14.216166
-0.203203,100,14.356419
-0.268647,100,14.500361
-0.172296,100,14.624911
