#{"t_start": 1600709203.4457386, "env_id": "widowx_reacher-v5"}
r,l,t
-5.185865,100,1.01819
-4.162829,100,1.309491
-4.547083,100,1.446573
-3.693566,100,1.584576
-2.415841,100,1.697858
-3.70159,100,1.836978
-2.125747,100,1.974887
-2.677937,100,2.115108
-2.865595,100,2.284203
-2.971615,100,2.401512
-1.645634,100,2.538713
-1.930177,100,2.676301
-1.246981,100,3.139175
-2.47272,100,3.258746
-3.319167,100,3.398809
-2.24964,100,3.536313
-4.349817,100,3.673922
-1.394454,100,3.81489
-1.06101,100,3.936452
-0.691121,100,4.075425
-2.699404,100,4.212473
-1.073088,100,4.351579
-2.056941,100,4.471738
-4.062925,100,4.609597
-0.876842,100,4.747537
-0.821702,100,5.168675
-0.75338,100,5.309655
-0.886461,100,5.430917
-0.377207,100,5.57221
-0.528727,100,5.712738
-0.454681,100,5.853507
-0.733807,100,5.974526
-0.354796,100,6.116317
-0.327593,100,6.257622
-0.632839,100,6.397755
-0.556045,100,6.539274
-0.328472,100,6.659851
-0.508514,100,7.076348
-0.375969,100,7.220312
-0.366104,100,7.361797
-0.294502,100,7.504073
-0.473826,100,7.626101
-0.398887,100,7.769614
-0.270074,100,7.911771
-0.288471,100,8.055723
-0.329276,100,8.174517
-0.491304,100,8.31456
-0.302701,100,8.45504
-0.278046,100,8.594352
-0.270689,100,8.730602
-0.220226,100,9.119663
-0.209674,100,9.260365
-0.248516,100,9.399754
-0.393396,100,9.537926
-0.257798,100,9.659064
-0.215794,100,9.79951
-0.226401,100,9.938717
-0.199653,100,10.078901
-0.209857,100,10.219958
-0.239978,100,10.340797
-0.245624,100,10.47854
-0.28041,100,10.616374
-0.274944,100,11.035734
-0.28569,100,11.156647
-0.261373,100,11.298876
-0.219597,100,11.437641
-0.205105,100,11.578449
-0.214579,100,11.716794
-0.358515,100,11.840095
-0.250943,100,11.976315
-0.190985,100,12.115904
-0.30003,100,12.258725
-0.210733,100,12.399764
-0.223023,100,12.523923
-0.222063,100,12.665823
-0.184625,100,13.079711
-0.201838,100,13.220986
-0.215259,100,13.343722
-0.233967,100,13.485972
-0.23342,100,13.627799
-0.221949,100,13.770357
-0.229532,100,13.911106
-0.197358,100,14.02977
-0.263539,100,14.171598
-0.226765,100,14.311844
-0.241976,100,14.45588
-0.158546,100,14.580324
