seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.866005,-2.935349,-2.900677,0.0490336126346,-2.8516433873654,-2.9497106126346,100
-2.79807,-2.704923,-2.7514965,0.06586487534718341,-2.6856316246528165,-2.8173613753471836,200
-2.7111240000000003,-3.016278,-2.863701,0.21577646270619935,-2.6479245372938003,-3.0794774627061994,300
-3.032567,-3.14085,-3.0867085,0.07656764358722302,-3.010140856412777,-3.1632761435872228,400
-2.932966,-2.899141,-2.9160535000000003,0.02391788687363481,-2.8921356131263654,-2.9399713868736352,500
-2.547901,-3.020918,-2.7844094999999998,0.33447352831651717,-2.4499359716834825,-3.118883028316517,600
-2.127772,-2.444868,-2.28632,0.22422073188712935,-2.0620992681128705,-2.5105407318871293,700
-3.0597090000000002,-2.8502490000000003,-2.9549790000000002,0.14811058638733424,-2.806868413612666,-3.1030895863873345,800
-3.419629,-2.866988,-3.1433085,0.39077619866171476,-2.752532301338285,-3.5340846986617147,900
-2.5612049999999997,-2.839766,-2.7004855,0.19697237207410606,-2.503513127925894,-2.897457872074106,1000
-2.504134,-2.89971,-2.7019219999999997,0.2797144720746495,-2.4222075279253503,-2.981636472074649,1100
-3.3050580000000003,-2.742362,-3.0237100000000003,0.39788615734654575,-2.6258238426534546,-3.421596157346546,1200
-2.849616,-3.365709,-3.1076625,0.36493286002290865,-2.7427296399770915,-3.4725953600229085,1300
-3.13592,-3.008284,-3.072102,0.09025228112352608,-2.981849718876474,-3.1623542811235263,1400
-3.2784160000000004,-2.9235849999999997,-3.1010005,0.2509034062752044,-2.850097093724796,-3.3519039062752043,1500
-2.910895,-2.658328,-2.7846115,0.17859183840394274,-2.6060196615960574,-2.9632033384039427,1600
-2.926356,-2.353123,-2.6397395,0.4053369414999083,-2.2344025585000917,-3.0450764414999085,1700
-2.8848599999999998,-2.9304240000000004,-2.907642,0.032218613377984276,-2.875423386622016,-2.9398606133779843,1800
-3.1231139999999997,-2.808182,-2.965648,0.22269055281264163,-2.7429574471873583,-3.1883385528126413,1900
-2.257409,-2.940449,-2.598929,0.48298221582165946,-2.1159467841783406,-3.0819112158216595,2000
