seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.0445404000000007,-3.0263563799999997,-3.0354483899999996,0.8524063211338171,-2.183042068866182,-3.8878547111338184,5000
-3.0217866200000008,-3.0363722199999996,-3.02907942,0.8477118533556552,-2.1813675666443437,-3.8767912733556567,5100
-3.0501121800000006,-3.0254509599999992,-3.0377815700000004,0.8678616954715678,-2.169919874528431,-3.9056432654715696,5200
-3.06790156,-3.0251235399999996,-3.0465125500000005,0.859033863288251,-2.187478686711748,-3.905546413288253,5300
-3.03536222,-3.049308199999999,-3.0423352100000005,0.8565876980894143,-2.1857475119105847,-3.8989229080894163,5400
-3.0502115400000003,-3.005470959999999,-3.0278412500000003,0.8150900335489031,-2.2127512164510956,-3.8429312835489053,5500
-3.0560506800000002,-3.028191159999999,-3.04212092,0.8270267455485201,-2.215094174451479,-3.8691476655485224,5600
-3.01845076,-3.035975539999999,-3.02721315,0.8027008439200048,-2.2245123060799945,-3.8299139939200075,5700
-3.0420629200000002,-3.005776739999999,-3.0239198299999996,0.7646507492018467,-2.2592690807981524,-3.7885705792018496,5800
-3.02384148,-3.011217039999999,-3.01752926,0.7813821260105197,-2.236147133989479,-3.7989113860105226,5900
-3.06607306,-2.960347979999999,-3.01321052,0.7495162174949919,-2.2636943025050074,-3.7627267374949946,6000
-3.0823004199999997,-2.945862559999999,-3.0140814900000006,0.7564912743481078,-2.2575902156518914,-3.7705727643481106,6100
-3.1083158399999995,-2.948335239999999,-3.028325540000001,0.739844043246396,-2.288481496753603,-3.7681695832463986,6200
-3.130525499999999,-2.9229896399999986,-3.0267575700000005,0.7239485515058992,-2.3028090184941,-3.750706121505902,6300
-3.15238236,-2.9117712599999988,-3.0320768100000004,0.7473362779992718,-2.2847405320007272,-3.779413087999275,6400
-3.1380201999999997,-2.923228859999999,-3.0306245300000008,0.7500042484532311,-2.2806202815467684,-3.780628778453234,6500
-3.0669845199999997,-2.9116003799999994,-2.989292450000001,0.7079970144819256,-2.2812954355180737,-3.6972894644819285,6600
-3.0400047999999997,-2.8919260999999996,-2.965965450000001,0.7028312883183742,-2.263134161681625,-3.6687967383183775,6700
-2.9925554,-2.8651848399999995,-2.928870120000001,0.6900930849244179,-2.2387770350755813,-3.618963204924421,6800
-2.98826922,-2.8783628999999995,-2.933316060000001,0.6921451653719637,-2.2411708946280355,-3.6254612253719665,6900
-3.00928616,-2.83055758,-2.9199218700000005,0.6928921671177448,-2.227029702882254,-3.6128140371177477,7000
-3.00684998,-2.81098796,-2.90891897,0.6807769955086921,-2.2281419744913067,-3.5896959655086946,7100
-3.0109679799999998,-2.7539495,-2.8824587400000006,0.6831081427185011,-2.199350597281498,-3.5655668827185036,7200
-2.9782455199999998,-2.73529338,-2.8567694500000003,0.6930545471189765,-2.163714902881022,-3.5498239971189793,7300
-2.95903022,-2.65574362,-2.8073869200000003,0.6805824987174589,-2.12680442128254,-3.4879694187174617,7400
-2.9258407999999996,-2.6309328800000005,-2.77838684,0.6865071201628509,-2.0918797198371477,-3.4648939601628537,7500
-2.9562239999999997,-2.6077982200000003,-2.7820111099999996,0.6569907436334427,-2.125020366366556,-3.439001853633446,7600
-2.9129563599999995,-2.5292001,-2.7210782299999994,0.6483226610141317,-2.0727555689858668,-3.369400891014135,7700
-2.8620385999999995,-2.52522502,-2.6936318099999994,0.6487323869674225,-2.044899423032576,-3.342364196967426,7800
-2.7926322599999995,-2.4630930200000005,-2.6278626399999996,0.6435886518247659,-1.984273988175233,-3.271451291824769,7900
-2.78966528,-2.44790504,-2.6187851599999994,0.6522302037976467,-1.9665549562023523,-3.27101536379765,8000
-2.7718146999999997,-2.4222446000000004,-2.5970296499999987,0.6577526087637644,-1.9392770412362348,-3.254782258763767,8100
-2.72547762,-2.3743148600000006,-2.549896239999999,0.6566264280776397,-1.8932698119223594,-3.2065226680776426,8200
-2.68713372,-2.3165033200000007,-2.501818519999999,0.6703921283353381,-1.831426391664661,-3.172210648335341,8300
-2.6406543200000003,-2.2780742600000004,-2.459364289999999,0.6646996783304808,-1.7946646116695184,-3.124063968330484,8400
-2.64519894,-2.2726740000000003,-2.4589364699999994,0.6686296363989596,-1.7903068336010397,-3.127566106398963,8500
-2.58305758,-2.26132822,-2.4221928999999993,0.6469022107699487,-1.7752906892300506,-3.069095110769952,8600
-2.5994727999999996,-2.2761329,-2.4378028499999993,0.6480410345253209,-1.7897618154746784,-3.0858438845253238,8700
-2.6166902399999996,-2.25329414,-2.434992189999999,0.6572272284253429,-1.7777649615746567,-3.092219418425346,8800
-2.5762388999999994,-2.2441594000000005,-2.410199149999999,0.6438716783850039,-1.7663274716149957,-3.0540708283850067,8900
-2.5386102,-2.2387176600000003,-2.3886639299999994,0.6211120607032238,-1.767551869296776,-3.0097759907032264,9000
-2.52565028,-2.23872856,-2.3821894199999996,0.6119403059236737,-1.770249114076326,-2.9941297259236763,9100
-2.47634026,-2.2478128,-2.3620765299999995,0.602118833149298,-1.7599576968507018,-2.964195363149301,9200
-2.47622024,-2.231975500000001,-2.3540978699999995,0.6132326284191058,-1.7408652415808943,-2.9673304984191082,9300
-2.4620221,-2.224870440000001,-2.3434462699999994,0.6164928997972582,-1.7269533702027418,-2.9599391697972606,9400
-2.45971594,-2.201827800000001,-2.330771869999999,0.6311558054231974,-1.6996160645768026,-2.9619276754232,9500
-2.49332918,-2.187420780000001,-2.340374979999999,0.6651112569035385,-1.6752637230964615,-3.0054862369035407,9600
-2.4829558000000005,-2.1736068200000007,-2.328281309999999,0.6675441143527533,-1.6607371956472468,-2.9958254243527556,9700
-2.4613056800000006,-2.1365740400000006,-2.298939859999999,0.6784212975514404,-1.62051856244856,-2.9773611575514427,9800
-2.4825001200000005,-2.1453671800000005,-2.313933649999999,0.6871903408769691,-1.6267433091230314,-3.0011239908769713,9900
-2.4781971400000007,-2.1336515200000004,-2.305924329999999,0.6819487845822033,-1.6239755454177973,-2.987873114582206,10000
-2.5009611600000006,-2.1187062800000005,-2.309833719999999,0.6901361053009856,-1.619697614699015,-2.999969825300988,10100
-2.4737682200000006,-2.1300156400000008,-2.301891929999999,0.6694598080443441,-1.6324321219556566,-2.9713517380443464,10200
-2.478604120000001,-2.1216728400000004,-2.3001384799999993,0.6787785561815673,-1.6213599238184335,-2.9789170361815693,10300
-2.477168400000001,-2.0802343800000007,-2.2787013899999993,0.6694010050444207,-1.6093003849555803,-2.948102395044423,10400
-2.4687626000000007,-2.0753718200000004,-2.2720672099999994,0.6719064540757921,-1.6001607559242086,-2.943973664075794,10500
-2.4731286800000003,-2.0324120800000007,-2.2527703799999994,0.6715625597638298,-1.5812078202361706,-2.924332939763832,10600
-2.4595682800000005,-1.9852569000000004,-2.2224125899999994,0.6875520118534106,-1.5348605781465898,-2.909964601853413,10700
-2.46196634,-1.9321268000000007,-2.197046569999999,0.6782891110097657,-1.5187574589902348,-2.8753356810097674,10800
-2.4696349800000004,-1.8886402400000006,-2.1791376099999993,0.678736511612358,-1.5004010983876426,-2.85787412161236,10900
-2.48819942,-1.8887488600000006,-2.188474139999999,0.6917867470867162,-1.4966873929132842,-2.880260887086718,11000
-2.50150324,-1.8899886200000007,-2.195745929999999,0.7003173257213576,-1.4954286042786429,-2.896063255721359,11100
-2.47261368,-1.9351660400000006,-2.2038898599999985,0.7526905895413661,-1.4511992704586345,-2.9565804495413675,11200
-2.4920955399999998,-1.9151043200000006,-2.2035999299999984,0.7806521231117588,-1.4229478068882417,-2.9842520531117604,11300
-2.45057948,-1.9917438600000008,-2.221161669999999,0.7521698619655648,-1.4689918080344357,-2.973331531965566,11400
-2.433921,-1.9391698000000008,-2.1865453999999986,0.7566407142952442,-1.4299046857047566,-2.943186114295246,11500
-2.4203637,-1.9232390800000008,-2.171801389999999,0.7583189756718479,-1.4134824143281528,-2.9301203656718497,11600
-2.42398804,-2.0296786200000003,-2.2268333299999985,0.7536925457081719,-1.473140784291829,-2.980525875708173,11700
-2.4323144599999997,-2.0110071000000005,-2.221660779999999,0.7708783093344352,-1.4507824706655656,-2.9925390893344366,11800
-2.4386709399999997,-2.0394381800000003,-2.2390545599999987,0.7864874086864159,-1.452567151313585,-3.0255419686864173,11900
-2.4086662,-2.0598037600000008,-2.2342349799999988,0.7726929150405875,-1.4615420649594133,-3.006927895040589,12000
-2.4321225799999997,-2.0314580000000007,-2.231790289999999,0.7797854364721941,-1.4520048535278067,-3.0115757264721954,12100
-2.4213556799999996,-2.0342763000000006,-2.227815989999999,0.7701792494284185,-1.4576367405715822,-2.9979952394284197,12200
-2.42123058,-2.0177974000000005,-2.2195139899999994,0.7586153665502501,-1.460898623449751,-2.978129356550251,12300
-2.43096896,-2.0356968600000007,-2.2333329099999992,0.7528446115404441,-1.4804882984595569,-2.986177521540445,12400
-2.41877736,-2.013982440000001,-2.2163798999999993,0.7461109609424252,-1.4702689390575756,-2.9624908609424265,12500
-2.42325064,-2.009248140000001,-2.216249389999999,0.7526217031987429,-1.463627686801258,-2.9688710931987443,12600
-2.4186219799999997,-2.006416240000001,-2.212519109999999,0.7513512020185782,-1.4611679079814228,-2.963870312018579,12700
-2.45584816,-2.002937720000001,-2.229392939999999,0.7465305581063814,-1.4828623818936197,-2.9759234981063822,12800
-2.45555794,-2.017175220000001,-2.236366579999999,0.7461108760896116,-1.4902557039103894,-2.982477456089612,12900
-2.41034674,-2.016601440000001,-2.2134740899999987,0.743019475952942,-1.470454614047059,-2.956493565952943,13000
-2.42661052,-2.0458779200000006,-2.236244219999999,0.733818107541396,-1.502426112458605,-2.970062327541397,13100
-2.45131384,-2.0922885400000006,-2.271801189999999,0.7491674865726466,-1.5226337034273545,-3.020968676572648,13200
-2.43822478,-2.109828060000001,-2.274026419999999,0.7316716424806973,-1.5423547775193038,-3.005698062480698,13300
-2.44027442,-2.107095900000001,-2.2736851599999985,0.7350528856869751,-1.5386322743130258,-3.008738045686976,13400
-2.44420386,-2.111167280000001,-2.2776855699999983,0.7349525189504534,-1.5427330510495474,-3.012638088950455,13500
-2.44812382,-2.102588420000001,-2.2753561199999983,0.7296000458859905,-1.5457560741140102,-3.004956165885992,13600
-2.4050286400000003,-2.048720620000001,-2.2268746299999984,0.7372174385391363,-1.4896571914608645,-2.9640920685391383,13700
-2.37737976,-2.031818060000001,-2.2045989099999983,0.7296186427943357,-1.474980267205665,-2.9342175527943373,13800
-2.3755870000000003,-2.026453680000001,-2.201020339999998,0.7270931260725142,-1.4739272139274866,-2.9281134660725154,13900
-2.3755899600000006,-2.0131964400000006,-2.194393199999998,0.736469503412404,-1.4579236965875966,-2.9308627034124055,14000
-2.3612388600000003,-1.9980663600000006,-2.179652609999998,0.7370203254528127,-1.4426322845471882,-2.916672935452814,14100
-2.3634982200000003,-1.9703955200000007,-2.166946869999998,0.7267146683810874,-1.4402322016189135,-2.8936615383810884,14200
-2.35631936,-1.9595370000000005,-2.157928179999998,0.7293165809195483,-1.4286115990804524,-2.8872447609195495,14300
-2.3290629800000002,-1.9028832200000005,-2.115973099999998,0.7418278454631506,-1.3741452545368502,-2.857800945463152,14400
-2.3082138600000004,-1.8883879800000003,-2.098300919999998,0.737334973828305,-1.3609659461716959,-2.8356358938283064,14500
-2.24938668,-1.8648671000000006,-2.057126889999998,0.7123696496796985,-1.3447572403203023,-2.7694965396796998,14600
-2.230487,-1.8526168000000005,-2.041551899999998,0.7076678279910124,-1.3338840720089886,-2.7492197279910133,14700
-2.2416267600000004,-1.8645695000000007,-2.053098129999998,0.7070929926043145,-1.346005137395686,-2.760191122604316,14800
-2.1933672000000004,-1.8285863200000005,-2.010976759999998,0.6984122810578915,-1.3125644789421091,-2.709389041057893,14900
-2.2015121600000005,-1.8264294600000006,-2.013970809999998,0.7043544528935927,-1.309616357106408,-2.718325262893594,15000
-2.18135934,-1.8216759000000005,-2.0015176199999978,0.6934655317223378,-1.3080520882776627,-2.694983151722339,15100
-2.17668528,-1.7970201600000004,-1.986852719999998,0.7010457729852001,-1.2858069470148004,-2.687898492985201,15200
-2.1596355,-1.7848558200000004,-1.9722456599999978,0.6975912452321201,-1.2746544147678807,-2.669836905232121,15300
-2.14981096,-1.7985239400000004,-1.9741674499999977,0.6952944068433342,-1.2788730431566662,-2.6694618568433355,15400
-2.14791254,-1.7466364200000004,-1.9472744799999975,0.7156392972937691,-1.2316351827062315,-2.6629137772937708,15500
-2.18494286,-1.7320450600000004,-1.9584939599999975,0.7521413372780111,-1.2063526227219894,-2.710635297278013,15600
-2.16399652,-1.7293992400000002,-1.9466978799999977,0.739200915486771,-1.2074969645132294,-2.6858987954867724,15700
-2.14974014,-1.7257996000000002,-1.9377698699999977,0.731665462367429,-1.2061044076325715,-2.66943533236743,15800
-2.1369837,-1.7208205400000003,-1.9289021199999976,0.7261660242295643,-1.202736095770436,-2.6550681442295656,15900
-2.1224101,-1.7181277200000002,-1.9202689099999974,0.7177650441257789,-1.2025038658742213,-2.6380339541257802,16000
-2.06844338,-1.7017125600000003,-1.8850779699999975,0.6985645777164231,-1.1865133922835773,-2.5836425477164244,16100
-2.15962646,-1.6057565400000005,-1.8826914999999973,0.7139398368558652,-1.168751663144135,-2.5966313368558667,16200
-2.1237130800000004,-1.6024082600000003,-1.8630606699999976,0.6909128338158471,-1.172147836184153,-2.5539735038158486,16300
-2.0952163,-1.51795472,-1.8065855099999977,0.6754138734161041,-1.131171636583896,-2.481999383416105,16400
-2.09097498,-1.5182424000000003,-1.8046086899999978,0.6722113868041103,-1.1323973031958898,-2.4768200768041115,16500
