seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.54668974,-2.859813839999999,-2.7032517900000004,1.7230371457554603,-0.9802146442445396,-4.42628893575546,5000
-2.5040634400000004,-2.816577119999999,-2.66032028,1.7226055136340883,-0.9377147663659114,-4.382925793634088,5100
-2.51535312,-2.800915339999999,-2.65813423,1.715447514114544,-0.942686715885456,-4.373581744114543,5200
-2.46160608,-2.7944432799999994,-2.6280246800000002,1.6913004539331262,-0.9367242260668734,-4.319325133933126,5300
-2.3874281600000002,-2.7891001399999995,-2.58826415,1.6621385924595338,-0.926125557540466,-4.250402742459533,5400
-2.29623736,-2.7241742599999994,-2.51020581,1.6435664894202118,-0.8666393205797881,-4.153772299420211,5500
-2.21756486,-2.715215399999999,-2.46639013,1.619418453431436,-0.8469716765685636,-4.085808583431436,5600
-2.2040878399999997,-2.686352099999999,-2.44521997,1.6085387105062008,-0.8366812594937987,-4.053758680506201,5700
-2.1526721199999996,-2.689385419999999,-2.4210287700000004,1.5851318072769225,-0.835896962723077,-4.006160577276923,5800
-2.0655038799999996,-2.6895686399999983,-2.3775362600000007,1.5399273334259396,-0.8376089265740599,-3.9174635934259396,5900
-1.9458249199999997,-2.684099439999999,-2.3149621800000006,1.4664014935057539,-0.8485606864942458,-3.7813636735057536,6000
-1.8405061199999997,-2.677261999999999,-2.2588840600000006,1.4028668744138355,-0.8560171855861644,-3.6617509344138353,6100
-1.8067528799999997,-2.670049919999999,-2.2384014000000003,1.3840994401972784,-0.8543019598027216,-3.622500840197278,6200
-1.7836070799999997,-2.610511299999999,-2.1970591900000005,1.3584068142978147,-0.8386523757021854,-3.555466004297814,6300
-1.7775366399999997,-2.6029728999999993,-2.1902547700000006,1.3594448187683255,-0.8308099512316748,-3.5496995887683243,6400
-1.7919266799999998,-2.5962403799999993,-2.194083530000001,1.3468817657240693,-0.8472017642759312,-3.540965295724068,6500
-1.8053574799999998,-2.589820519999999,-2.1975890000000002,1.3328452294270405,-0.8647437705729597,-3.5304342294270388,6600
-1.8230007999999998,-2.582406119999999,-2.2027034600000004,1.3176979556559885,-0.8850055043440116,-3.5204014156559866,6700
-1.8399118799999996,-2.5751601799999992,-2.2075360300000004,1.3036086691930837,-0.9039273608069166,-3.5111446991930815,6800
-1.8585233199999995,-2.568042979999999,-2.2132831500000005,1.2868885353822315,-0.9263946146177687,-3.5001716853822296,6900
-1.8795021999999995,-2.5611869799999987,-2.2203445900000003,1.2696206766586724,-0.950723913341328,-3.4899652666586705,7000
-1.9003061399999992,-2.5549792999999985,-2.22764272,1.2527127211446016,-0.9749299988553989,-3.4803554411446,7100
-1.926178079999999,-2.5488671799999985,-2.23752263,1.2392449815423594,-0.9982776484576409,-3.4767676115423582,7200
-1.9591422599999992,-2.5428332199999986,-2.25098774,1.2296830169566795,-1.021304723043321,-3.4806707569566777,7300
-1.9857725399999993,-2.536886119999999,-2.2613293299999997,1.2149215830718496,-1.0464077469281508,-3.4762509130718477,7400
-2.008637259999999,-2.535087739999999,-2.2718624999999997,1.1974821378167677,-1.0743803621832326,-3.469344637816766,7500
-2.029338179999999,-2.4323026399999987,-2.2308204099999993,1.11016433569303,-1.1206560743069702,-3.3409847456930284,7600
-2.0442769199999993,-2.3412649399999985,-2.1927709299999996,1.0352276763230208,-1.1575432536769794,-3.227998606323019,7700
-2.0544154199999993,-2.2620756999999987,-2.1582455599999992,0.972063425620952,-1.1861821343790482,-3.1303089856209505,7800
-2.060592859999999,-2.1951391599999983,-2.1278660099999995,0.9203640345634144,-1.207501975436586,-3.048230044563413,7900
-2.066234399999999,-2.1626485599999983,-2.1144414799999995,0.8934005397882596,-1.2210409402117408,-3.0078420197882587,8000
-2.072351139999999,-2.1128932999999983,-2.0926222199999995,0.8603529144200128,-1.2322693055799878,-2.9529751344200115,8100
-2.0813958999999986,-2.0612067399999985,-2.0713013199999994,0.8243289634726666,-1.246972356527334,-2.8956302834726655,8200
-2.0920786999999987,-2.0093314199999983,-2.0507050599999994,0.7871437452007135,-1.2635613147992872,-2.8378488052007125,8300
-2.0991593199999987,-1.9543627599999984,-2.0267610399999993,0.7511817368073993,-1.2755793031926013,-2.7779427768073983,8400
-2.0826208399999984,-1.9029005999999984,-1.992760719999999,0.7349558140680541,-1.2578049059319465,-2.7277165340680534,8500
-2.0886449399999982,-1.8589591399999983,-1.9738020399999991,0.7082389157117704,-1.2655631242882304,-2.6820409557117695,8600
-2.1116772599999987,-1.8153165399999984,-1.9634968999999993,0.6709097587834388,-1.2925871412165617,-2.634406658783438,8700
-2.1383815999999984,-1.7811255999999984,-1.959753599999999,0.637989921752688,-1.3217636782473128,-2.5977435217526867,8800
-2.1642755599999983,-1.7449246599999984,-1.9546001099999992,0.604619813265813,-1.3499802967341876,-2.559219923265812,8900
-2.1894253599999987,-1.7293689199999982,-1.9593971399999992,0.5876696010504984,-1.371727538949502,-2.5470667410504975,9000
-2.2112635199999984,-1.7159686399999985,-1.9636160799999993,0.5713306826475195,-1.392285397352481,-2.534946762647518,9100
-2.2328992799999985,-1.7040687599999984,-1.9684840199999993,0.5549532976356442,-1.4135307223643563,-2.5234373176356426,9200
-2.2281104999999983,-1.6895721399999983,-1.9588413199999994,0.5587463315470138,-1.4000949884529867,-2.5175876515470126,9300
-2.2096157399999985,-1.6743161399999982,-1.9419659399999991,0.5564561823883781,-1.3855097576116224,-2.4984221223883774,9400
-2.0820648799999986,-1.6618396599999983,-1.8719522699999993,0.4750863079495405,-1.3968659620504602,-2.3470385779495397,9500
-2.0684227599999985,-1.6531054199999984,-1.8607640899999993,0.4716159127202907,-1.3891481772797099,-2.3323800027202903,9600
-1.9387507399999988,-1.6443353199999982,-1.791543029999999,0.3861253452298172,-1.4054176847701831,-2.1776683752298167,9700
-1.8095065799999985,-1.6369721399999981,-1.723239359999999,0.2999424777741552,-1.4232968822258452,-2.0231818377741546,9800
-1.6767650799999987,-1.630488779999998,-1.6536269299999993,0.21066449080015479,-1.4429624391998457,-1.864291420800154,9900
-1.6695942999999989,-1.621439559999998,-1.6455169299999992,0.21199274846220686,-1.4335241815377935,-1.8575096784622063,10000
