seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.610201,-4.0492870000000005,-3.3297440000000003,1.0175874693106244,-2.312156530689376,-4.347331469310625,100
-1.650379,-2.577239,-2.113809,0.6553889912105635,-1.4584200087894363,-2.7691979912105635,200
-4.197335,-2.1617330000000003,-3.1795340000000003,1.439387977996898,-1.7401460220031022,-4.618921977996898,300
-4.712838,-1.960941,-3.3368895,1.9458850298269164,-1.3910044701730835,-5.282774529826916,400
-6.259504,-4.890714,-5.575108999999999,0.9678806910203342,-4.607228308979665,-6.542989691020334,500
-4.657966,-2.061363,-3.3596645,1.8360755893493328,-1.5235889106506673,-5.195740089349333,600
-2.33813,-3.2829349999999997,-2.8105325,0.6680780223989559,-2.142454477601044,-3.478610522398956,700
-3.819643,-1.630858,-2.7252505,1.5477047160593975,-1.1775457839406025,-4.2729552160593975,800
-5.635771,-1.853765,-3.744768,2.67428208908821,-1.0704859109117901,-6.41905008908821,900
-7.331942,-1.8771669999999998,-4.6045545,3.8571083923468494,-0.7474461076531504,-8.46166289234685,1000
-6.531396,-1.823074,-4.177235,3.329286414209808,-0.8479485857901916,-7.506521414209807,1100
-3.3034730000000003,-1.92134,-2.6124065,0.9773156168017068,-1.6350908831982933,-3.589722116801707,1200
-2.733768,-4.55196,-3.6428640000000003,1.2856558926991315,-2.3572081073008686,-4.928519892699132,1300
-1.912351,-1.880327,-1.896339,0.022644387560717877,-1.8736946124392821,-1.9189833875607178,1400
-0.8864850000000001,-1.8587200000000001,-1.3726025000000002,0.6874739614069031,-0.6851285385930971,-2.0600764614069034,1500
-0.806801,-1.857922,-1.3323615,0.7432547869475851,-0.5891067130524149,-2.075616286947585,1600
-0.7106680000000001,-1.8726479999999999,-1.291658,0.8216439376031444,-0.4700140623968556,-2.1133019376031443,1700
-0.775469,-1.8775259999999998,-1.3264974999999999,0.7792719779541029,-0.547225522045897,-2.1057694779541025,1800
-0.64144,-1.875802,-1.258621,0.8728257406389891,-0.3857952593610109,-2.131446740638989,1900
-0.557347,-1.8637299999999999,-1.2105385,0.9237522781268254,-0.2867862218731746,-2.134290778126825,2000
-0.573041,-1.846118,-1.2095795,0.9002013796726263,-0.3093781203273738,-2.109780879672626,2100
-0.572788,-1.848546,-1.210667,0.9020971329529875,-0.3085698670470124,-2.1127641329529876,2200
-0.544457,-1.857477,-1.200967,0.9284453458335606,-0.27252165416643925,-2.1294123458335603,2300
-0.521263,-1.857593,-1.189428,0.944928004903019,-0.24449999509698095,-2.134356004903019,2400
-0.5627850000000001,-1.911491,-1.237138,0.9536791584269837,-0.2834588415730164,-2.1908171584269835,2500
-0.622454,-7.160153,-3.8913035000000002,4.622851296256511,0.7315477962565105,-8.514154796256511,2600
-0.882184,-6.621288000000001,-3.751736,4.058159356334841,0.3064233563348404,-7.809895356334841,2700
-1.156639,-5.710717,-3.433678,3.2202194358524703,-0.21345856414752973,-6.65389743585247,2800
-1.291334,-5.045103,-3.1682185,2.6543155149078452,-0.5139029850921548,-5.822534014907845,2900
-1.427658,-3.380075,-2.4038665000000004,1.3805673004038956,-1.0232991995961047,-3.784433800403896,3000
-1.4858,-4.05101,-2.768405,1.8138773861675435,-0.9545276138324565,-4.5822823861675435,3100
