seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.0311822399999993,-3.1217043,-3.0764432699999986,0.9654093103936805,-2.1110339596063192,-4.041852580393681,5000.0
-3.0518109999999994,-3.1399506,-3.095880799999999,0.9670939640155862,-2.1287868359844135,-4.062974764015586,5100.0
-3.0372357799999996,-3.14990574,-3.093570759999999,0.949748380114639,-2.143822379885361,-4.043319140114638,5200.0
-3.0656985799999994,-3.2075030599999996,-3.1366008199999986,0.9291471634560239,-2.207453656543976,-4.065747983456023,5300.0
-3.08774974,-3.20465986,-3.1462047999999987,0.9467501342253231,-2.1994546657746765,-4.092954934225323,5400.0
-3.0899267999999993,-3.21723844,-3.153582619999999,0.9456264284129327,-2.207956191587067,-4.099209048412932,5500.0
-3.0440399599999997,-3.2548040200000004,-3.149421989999999,0.9375865253158924,-2.2118354646841074,-4.087008515315892,5600.0
-2.9770943399999994,-3.2692739800000004,-3.123184159999999,0.9214454695324251,-2.201738690467575,-4.044629629532425,5700.0
-3.0317464799999994,-3.3001542200000005,-3.1659503499999992,0.9382547412241137,-2.2276956087758863,-4.104205091224113,5800.0
-3.0490230799999996,-3.2764092000000007,-3.1627161399999992,0.9388619338171185,-2.2238542061828817,-4.101578073817119,5900.0
-3.034552319999999,-3.27506384,-3.1548080799999996,0.945160586465487,-2.209647493534513,-4.099968666465487,6000.0
-3.0294163199999993,-3.32891166,-3.17916399,0.9868684455677738,-2.1922955444322265,-4.166032435567774,6100.0
-3.139491619999999,-3.3323065200000004,-3.23589907,1.030305279745011,-2.205593790254989,-4.266204349745011,6200.0
-3.2120820399999985,-3.2152792000000003,-3.21368062,1.0385645273655755,-2.1751160926344246,-4.252245147365575,6300.0
-3.1886037799999984,-3.1856531400000008,-3.1871284600000003,1.0429116784349541,-2.144216781565046,-4.230040138434954,6400.0
-3.1993901799999986,-3.1557551800000003,-3.17757268,1.0716798652791888,-2.1058928147208116,-4.249252545279188,6500.0
-3.243280399999999,-3.1918444200000007,-3.2175624099999998,1.0771959911370894,-2.1403664188629112,-4.29475840113709,6600.0
-3.2413444799999986,-3.1997856000000007,-3.2205650399999994,1.0841801555255473,-2.1363848844744537,-4.304745195525547,6700.0
-3.2398384999999985,-3.2619364000000006,-3.250887449999999,1.0842754310932443,-2.166612018906757,-4.335162881093244,6800.0
-3.2388766599999985,-3.2035188800000003,-3.221197769999999,1.077589114223158,-2.143608655776843,-4.2987868842231585,6900.0
-3.241045879999998,-3.17903746,-3.210041669999999,1.0587442659561965,-2.151297404043804,-4.268785935956197,7000.0
-3.237619939999998,-3.12414648,-3.1808832099999984,1.087962653545877,-2.0929205564541236,-4.268845863545878,7100.0
-3.321739839999998,-3.1775023000000004,-3.249621069999998,1.1097161431308427,-2.1399049268691583,-4.359337213130844,7200.0
-3.2974669599999977,-3.1876706600000007,-3.2425688099999985,1.134069777487316,-2.1084990325126847,-4.376638587487317,7300.0
-3.2811388799999976,-3.1936130800000004,-3.237375979999998,1.1261099754464485,-2.1112660045535523,-4.363485955446449,7400.0
-3.2674227799999978,-3.1729117000000002,-3.2201672399999985,1.1211706365899616,-2.098996603410039,-4.341337876589962,7500.0
-3.2876625799999974,-3.1935272200000004,-3.2405948999999983,1.1214363107497891,-2.1191585892502114,-4.36203121074979,7600.0
-3.3210782799999974,-3.2143216,-3.267699939999998,1.1303609317093146,-2.1373390082906862,-4.3980608717093155,7700.0
-3.3617807399999977,-3.2244205600000004,-3.293100649999998,1.152000874087357,-2.141099775912644,-4.445101524087359,7800.0
-3.3878364799999976,-3.2119404400000002,-3.299888459999998,1.125130180006165,-2.174758279993836,-4.425018640006167,7900.0
-3.389147419999998,-3.1905252,-3.289836309999998,1.1412000159946312,-2.1486362940053696,-4.431036325994633,8000.0
-3.3468023599999976,-3.1377914,-3.2422968799999974,1.1338540674926474,-2.108442812507354,-4.37615094749265,8100.0
-3.4161615199999975,-3.1363581799999998,-3.276259849999997,1.179130524813955,-2.0971293251860463,-4.455390374813957,8200.0
-3.4482559199999976,-3.1072813999999993,-3.277768659999997,1.1358759686227722,-2.141892691377229,-4.413644628622774,8300.0
-3.4388518999999973,-3.145487139999999,-3.292169519999997,1.1025280208624195,-2.189641499137582,-4.394697540862422,8400.0
-3.426848079999997,-3.150002159999999,-3.288425119999997,1.1142086046437552,-2.174216515356246,-4.402633724643758,8500.0
-3.3872435399999974,-3.109698879999999,-3.2484712099999973,1.1147026884360414,-2.13376852156396,-4.363173898436044,8600.0
-3.3908355199999973,-3.084857439999999,-3.2378464799999978,1.1130763286971768,-2.1247701513028243,-4.35092280869718,8700.0
-3.402153799999997,-3.0614504999999985,-3.2318021499999974,1.088521890156982,-2.143280259843019,-4.320324040156985,8800.0
-3.3789463799999964,-3.024064099999998,-3.2015052399999973,1.0784958372486735,-2.1230094027513275,-4.280001077248676,8900.0
-3.377760399999996,-3.0095297999999984,-3.1936450999999972,1.0690571496592256,-2.1245879503407754,-4.262702249659228,9000.0
-3.3735786399999967,-3.0130324999999987,-3.193305569999997,1.0636234158834688,-2.1296821541165323,-4.256928985883471,9100.0
-3.4046183799999965,-2.9906726399999983,-3.1976455099999974,1.082432456263031,-2.11521305373697,-4.2800779662630335,9200.0
-3.3602207599999967,-3.004244039999999,-3.1822323999999975,1.0775734023104802,-2.104658997689521,-4.259805802310482,9300.0
-3.339590339999997,-2.9768405199999983,-3.158215429999998,1.0823627072501347,-2.0758527227498664,-4.240578137250137,9400.0
-3.3058692199999973,-2.9535772199999983,-3.129723219999998,1.089757502688563,-2.0399657173114383,-4.219480722688566,9500.0
-3.3133283799999975,-2.936736579999999,-3.125032479999998,1.0725749493270862,-2.052457530672915,-4.197607429327089,9600.0
-3.3638971199999976,-2.900082339999999,-3.131989729999998,1.1258451073883515,-2.0061446226116497,-4.257834837388354,9700.0
-3.3701683399999975,-2.9654993799999994,-3.167833859999998,1.1133506012754633,-2.0544832587245376,-4.281184461275466,9800.0
-3.3568892599999973,-2.9937442999999995,-3.1753167799999975,1.1206588327017386,-2.0546579472982622,-4.295975612701741,9900.0
-3.3425016799999976,-2.9693870799999997,-3.155944379999998,1.1165769315281189,-2.0393674484718822,-4.272521311528121,10000.0
-3.3135113399999976,-2.9672027599999997,-3.1403570499999978,1.1165897867294008,-2.0237672632706007,-4.256946836729403,10100.0
-3.268740679999998,-2.96367144,-3.116206059999998,1.1158277943198585,-2.0003782656801428,-4.2320338543198615,10200.0
-3.217127739999998,-2.9266766199999994,-3.0719021799999977,1.1054912225396598,-1.9664109574603414,-4.177393402539662,10300.0
-3.2207515199999976,-2.963312259999999,-3.0920318899999977,1.088673663556496,-2.0033582264435057,-4.180705553556498,10400.0
-3.191767939999998,-2.9199608999999986,-3.0558644199999976,1.0926019387108352,-1.9632624812891664,-4.148466358710838,10500.0
-3.2455714999999983,-2.9022010399999982,-3.0738862699999974,1.0922350492863488,-1.981651220713653,-4.1661213192863515,10600.0
-3.2545203599999986,-2.8858584799999982,-3.0701894199999975,1.0743513146985118,-1.9958381053014898,-4.144540734698515,10700.0
-3.2314345999999983,-2.876519099999998,-3.0539768499999975,1.0646311561837445,-1.989345693816257,-4.118608006183747,10800.0
-3.2566310999999986,-2.9216733799999988,-3.0891522399999976,1.0505188746083154,-2.038633365391686,-4.139671114608317,10900.0
-3.2894992399999983,-2.9147272999999982,-3.102113269999997,1.063092067563814,-2.0390212024361873,-4.165205337563816,11000.0
-3.3054785399999984,-2.8558446599999985,-3.080661599999997,1.0101566821370336,-2.070504917862968,-4.090818282137035,11100.0
-3.2215370799999987,-2.8382645399999986,-3.029900809999997,0.9632321286144073,-2.0666686813855946,-3.99313293861441,11200.0
-3.126155599999999,-2.848303219999998,-2.987229409999997,0.895436201216346,-2.0917932087836557,-3.882665611216348,11300.0
-3.102506699999999,-2.8320929799999983,-2.9672998399999972,0.890176274287405,-2.0771235657125966,-3.8574761142874077,11400.0
-3.0192170199999993,-2.8144897599999985,-2.9168533899999973,0.8729834113090584,-2.0438699786909433,-3.7898368013090606,11500.0
-2.9319902999999994,-2.8181442999999984,-2.8750672999999973,0.8550687054442053,-2.0199985945557963,-3.730136005444207,11600.0
-2.925622819999999,-2.7542549999999983,-2.839938909999997,0.8516643115619115,-1.9882745984380903,-3.6916032215619135,11700.0
-2.8872968799999996,-2.747921359999998,-2.8176091199999975,0.8742862838376659,-1.943322836162336,-3.691895403837668,11800.0
-2.84900342,-2.762101299999998,-2.8055523599999974,0.8774495967339822,-1.9281027632660201,-3.6830019567339836,11900.0
-2.8539115999999995,-2.7609633199999983,-2.8074374599999974,0.8731743159978432,-1.9342631440021592,-3.6806117759978445,12000.0
-2.8423320599999995,-2.7994104799999984,-2.820871269999998,0.8429388684405109,-1.9779324015594915,-3.663810138440512,12100.0
-2.7357436799999992,-2.7973624399999983,-2.766553059999998,0.853160337378868,-1.913392722621134,-3.6197133973788693,12200.0
