seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.8725400000000003,-2.321967,-2.5972535,0.38931390183822134,-2.2079395981617784,-2.9865674018382213,100.0
-4.301977,-2.0175349999999996,-3.159756,1.6153444294273593,-1.5444115705726404,-4.77510042942736,200.0
-3.5222870000000004,-0.806998,-2.1646425000000002,1.9199992647812396,-0.24464323521876064,-4.08464176478124,300.0
-2.4412540000000003,-2.266085,-2.3536695,0.1238631877536666,-2.2298063122463336,-2.4775326877536665,400.0
-3.390825,-3.0910580000000003,-3.2409415,0.21196727847594754,-3.0289742215240523,-3.4529087784759476,500.0
-3.7561709999999997,-1.385607,-2.5708889999999998,1.6762418796367065,-0.8946471203632933,-4.247130879636706,600.0
-4.430926,-1.824864,-3.127895,1.8427641123925766,-1.2851308876074234,-4.9706591123925765,700.0
-2.017934,-1.917861,-1.9678974999999999,0.07076229691368127,-1.8971352030863187,-2.0386597969136813,800.0
-1.909925,-2.913998,-2.4119615,0.7099868271063202,-1.7019746728936798,-3.12194832710632,900.0
-2.557283,-2.451839,-2.504561,0.07456016743543423,-2.4300008325645654,-2.579121167435434,1000.0
-1.547191,-2.71234,-2.1297655,0.8238847589927248,-1.3058807410072752,-2.9536502589927247,1100.0
-1.528635,-2.659922,-2.0942784999999997,0.7999407091681858,-1.2943377908318139,-2.8942192091681855,1200.0
-2.524876,-6.973311,-4.7490935,3.1455185541675794,-1.6035749458324204,-7.894612054167579,1300.0
-4.8889510000000005,-4.76968,-4.8293155,0.08433733289890095,-4.744978167101099,-4.913652832898901,1400.0
-4.673531,-4.4577279999999995,-4.5656295,0.15259576470040065,-4.413033735299599,-4.718225264700401,1500.0
-3.3883099999999997,-0.8729469999999999,-2.1306285,1.7786302344457376,-0.35199826555426217,-3.9092587344457375,1600.0
-4.282035,-5.346589,-4.814311999999999,0.7527533523392641,-4.0615586476607355,-5.567065352339263,1700.0
-3.4472980000000004,-1.859247,-2.6532725000000004,1.1229216309700782,-1.5303508690299221,-3.7761941309700786,1800.0
-2.96738,-4.640169,-3.8037745000000003,1.1828404453942638,-2.6209340546057365,-4.986614945394264,1900.0
-1.8946720000000001,-3.6817800000000003,-2.7882260000000003,1.2636761855127288,-1.5245498144872716,-4.051902185512729,2000.0
-3.195118,-3.448718,-3.321918,0.1793222797089085,-3.1425957202910917,-3.5012402797089086,2100.0
-2.366336,-1.6524150000000002,-2.0093755,0.5048183803314811,-1.5045571196685188,-2.514193880331481,2200.0
-2.920748,-3.417696,-3.169222,0.35139530069709224,-2.8178266993029077,-3.5206173006970922,2300.0
-3.7035489999999998,-2.865365,-3.2844569999999997,0.5926855902820649,-2.691771409717935,-3.8771425902820646,2400.0
-2.333341,-4.332319,-3.33283,1.4134908992427224,-1.9193391007572775,-4.746320899242722,2500.0
-1.1055540000000001,-3.839682,-2.4726179999999998,1.9333204494320126,-0.5392975505679871,-4.405938449432012,2600.0
-2.994719,-1.1943620000000001,-2.0945405,1.2730446432566689,-0.821495856743331,-3.367585143256669,2700.0
-3.234502,-2.205367,-2.7199345,0.7277083372564177,-1.9922261627435822,-3.4476428372564176,2800.0
-1.445236,-3.358655,-2.4019455,1.3529915501511827,-1.0489539498488174,-3.7549370501511827,2900.0
