#{"t_start": 1600808131.502823, "env_id": "widowx_reacher-v5"}
r,l,t
-2.435192,100,1.116059
-4.656187,100,1.429676
-2.08143,100,1.577064
-5.628048,100,1.735756
-3.419527,100,1.858634
-2.523148,100,2.00141
-1.291377,100,2.148528
-1.424445,100,2.310688
-3.69465,100,2.459142
-3.298209,100,2.58021
-2.800944,100,2.720692
-4.678678,100,2.863142
-4.622094,100,3.360604
-3.352871,100,3.484591
-5.705609,100,3.627118
-1.062597,100,3.802215
-4.128691,100,3.945756
-0.966636,100,4.090581
-1.468797,100,4.217278
-0.691549,100,4.383947
-0.482216,100,4.52697
-1.116595,100,4.671407
-0.823954,100,4.795854
-1.514458,100,4.943266
-0.675477,100,5.098747
-1.103029,100,5.545467
-0.738968,100,5.691807
-0.676404,100,5.814599
-0.887494,100,5.961327
-0.560293,100,6.108535
-0.592908,100,6.250852
-0.5745,100,6.377324
-0.413761,100,6.520484
-0.380443,100,6.663219
-0.356784,100,6.8045
-0.311892,100,6.944311
-0.418534,100,7.067566
-0.374418,100,7.484876
-0.274849,100,7.632086
-0.318712,100,7.777199
-0.299634,100,7.923001
-0.34494,100,8.046574
-0.316897,100,8.193206
-0.283913,100,8.343138
-0.303983,100,8.490129
-0.20376,100,8.621993
-0.251128,100,8.766942
-0.231904,100,8.907742
-0.307252,100,9.062263
-0.307614,100,9.223326
-0.277158,100,9.669667
-0.193231,100,9.812792
-0.230263,100,9.957647
-0.214642,100,10.102571
-0.399585,100,10.230615
-0.229927,100,10.375346
-0.327358,100,10.529282
-0.34031,100,10.679141
-0.364805,100,10.836418
-0.219827,100,10.964027
-0.238361,100,11.110559
-0.207952,100,11.280146
-0.324485,100,11.70494
-0.207291,100,11.828586
-0.252996,100,11.977261
-0.181346,100,12.123748
-0.1732,100,12.274445
-0.169788,100,12.430427
-0.165592,100,12.557517
-0.174121,100,12.702671
-0.166482,100,12.845927
-0.184635,100,12.988541
-0.160486,100,13.134777
-0.162411,100,13.263231
-0.168345,100,13.410864
-0.162653,100,13.847459
-0.174782,100,13.986744
-0.162859,100,14.106676
-0.168161,100,14.252604
-0.220779,100,14.395432
-0.167626,100,14.538454
-0.171178,100,14.690402
-0.18333,100,14.818071
-0.158924,100,14.974653
-0.203152,100,15.122659
-0.158253,100,15.264851
-0.150437,100,15.393411
-0.155427,100,15.849651
-0.173877,100,15.996556
-0.164012,100,16.141412
-0.177088,100,16.284983
-0.179482,100,16.410756
-0.157247,100,16.55792
-0.171163,100,16.701228
-0.158158,100,16.851002
-0.151742,100,16.978701
-0.166257,100,17.121744
-0.159724,100,17.264269
-0.144246,100,17.408211
-0.159036,100,17.551457
-0.184408,100,17.969967
-0.158943,100,18.112269
-0.149805,100,18.262915
-0.197084,100,18.424825
-0.153522,100,18.568758
-0.146349,100,18.694149
-0.142234,100,18.85904
-0.181026,100,19.009603
-0.164246,100,19.156841
-0.141619,100,19.301193
-0.139503,100,19.44439
-0.147193,100,19.588921
-0.139085,100,20.052445
-0.163592,100,20.200353
-0.171445,100,20.325011
-0.135564,100,20.470844
-0.151101,100,20.617554
-0.147141,100,20.775215
-0.155571,100,20.901274
-0.152412,100,21.049729
-0.139301,100,21.192285
-0.139819,100,21.338907
-0.150685,100,21.495081
-0.164594,100,21.621898
-0.148717,100,21.776026
-0.144376,100,22.196858
-0.13721,100,22.341095
-0.138582,100,22.466981
-0.146778,100,22.615319
-0.144889,100,22.755878
-0.141864,100,22.897314
-0.14221,100,23.046951
-0.13604,100,23.169173
-0.14528,100,23.315049
-0.134741,100,23.459318
-0.143665,100,23.604427
-0.1427,100,23.750618
-0.136598,100,24.153979
-0.144603,100,24.300945
-0.138582,100,24.447734
-0.135732,100,24.593227
-0.135992,100,24.719696
-0.136661,100,24.867669
-0.135875,100,25.014935
-0.131227,100,25.160372
-0.143124,100,25.307929
-0.134688,100,25.456195
-0.13309,100,25.602136
-0.140239,100,25.759656
-0.132708,100,25.913785
-0.148702,100,26.338219
-0.136853,100,26.482287
-0.13902,100,26.628849
-0.138213,100,26.774657
-0.135365,100,26.915667
-0.135872,100,27.039865
-0.144584,100,27.185166
-0.139784,100,27.338413
-0.145183,100,27.483587
-0.143402,100,27.626243
-0.139766,100,27.778864
-0.134843,100,27.934116
-0.131838,100,28.398928
-0.13776,100,28.540976
-0.138211,100,28.670003
-0.151083,100,28.814817
-0.137062,100,28.961866
-0.132449,100,29.109291
-0.132579,100,29.263619
-0.140306,100,29.391065
-0.138961,100,29.548341
-0.137593,100,29.699636
-0.136852,100,29.852102
-0.144727,100,29.987028
-0.138433,100,30.135123
-0.135258,100,30.62244
-0.145579,100,30.776618
-0.139755,100,30.936889
-0.13904,100,31.068671
-0.143899,100,31.272977
-0.143579,100,31.506971
-0.138456,100,31.655712
-0.136384,100,31.78615
-0.138722,100,31.929492
-0.137838,100,32.074547
-0.136406,100,32.276849
-0.161263,100,32.436427
-0.140141,100,32.837165
-0.139005,100,32.982991
-0.132914,100,33.131083
-0.135211,100,33.286697
-0.132552,100,33.415606
-0.138144,100,33.561939
-0.135305,100,33.738482
-0.137896,100,33.888494
-0.134622,100,34.034397
-0.1364,100,34.168603
-0.134337,100,34.318612
-0.137924,100,34.470433
-0.137495,100,34.623278
-0.136323,100,35.096677
-0.134507,100,35.228827
-0.134376,100,35.394805
-0.139362,100,35.540159
-0.136278,100,35.687344
-0.134419,100,35.81287
-0.135859,100,35.966876
-0.14281,100,36.114873
-0.13405,100,36.257622
-0.127642,43,36.314596
-0.135601,100,36.458456
-0.133896,100,36.604863
-0.135569,100,36.728834
-0.137763,100,37.147915
-0.148282,100,37.311911
-0.134704,100,37.460342
-0.135731,100,37.617109
-0.131411,100,37.760315
-0.147793,100,37.923235
-0.131744,100,38.095746
-0.133808,100,38.251422
-0.1354,100,38.380385
-0.140846,100,38.528892
-0.133738,100,38.682998
-0.134227,100,38.831908
-0.136842,100,39.25068
-0.140041,100,39.373356
-0.135218,100,39.518687
-0.133746,100,39.66483
-0.134325,100,39.809649
-0.139549,100,39.957998
-0.134713,100,40.086484
-0.141676,100,40.239777
-0.139874,100,40.389506
-0.134928,100,40.541573
-0.146756,100,40.66773
-0.137763,100,40.818168
-0.157571,100,40.970528
-0.131984,100,41.391456
-0.133324,100,41.537391
-0.139186,100,41.664304
-0.130618,100,41.813438
-0.133206,100,41.95865
-0.13412,100,42.106618
-0.133665,100,42.233779
-0.136796,100,42.379447
-0.138746,100,42.524605
-0.133418,100,42.670044
-0.13723,100,42.816278
-0.133983,100,42.93966
-0.135779,100,43.371097
-0.130887,100,43.517024
-0.135894,100,43.663173
-0.138145,100,43.789079
-0.131857,100,43.93598
-0.134928,100,44.083115
-0.136545,100,44.230922
-0.133125,100,44.381637
-0.133573,100,44.50565
-0.138943,100,44.654003
-0.133811,100,44.801666
-0.132488,100,44.947911
-0.130059,100,45.097582
-0.134137,100,45.512171
-0.138044,100,45.661346
-0.134785,100,45.808567
-0.137165,100,45.954306
-0.132756,100,46.082728
-0.131869,100,46.228851
-0.136834,100,46.3763
-0.133516,100,46.523076
-0.129858,100,46.665733
-0.130868,100,46.790803
-0.134808,100,46.937753
-0.139152,100,47.084356
-0.13126,100,47.508166
-0.137647,100,47.637768
-0.131384,100,47.794687
-0.132779,100,47.94676
-0.136904,100,48.090167
-0.131904,100,48.235204
-0.135195,100,48.359113
-0.132744,100,48.505103
-0.137372,100,48.65245
-0.135602,100,48.801732
-0.132809,100,48.925179
-0.133087,100,49.07406
-0.135259,100,49.218633
-0.129835,100,49.644312
-0.130895,100,49.790455
