#{"t_start": 1600808131.549715, "env_id": "widowx_reacher-v5"}
r,l,t
-2.996222,100,1.070103
-4.272269,100,1.3833
-2.130496,100,1.530702
-3.568375,100,1.689376
-1.774072,100,1.812264
-3.546795,100,1.95503
-3.088032,100,2.102145
-3.390577,100,2.264317
-1.578239,100,2.412751
-0.782911,100,2.533813
-2.099422,100,2.674313
-5.045677,100,2.81674
-3.479512,100,3.314219
-2.845561,100,3.438213
-1.14113,100,3.580732
-3.069231,100,3.755834
-2.839837,100,3.899349
-2.152378,100,4.044183
-2.140218,100,4.170894
-0.718202,100,4.337542
-1.270799,100,4.480599
-2.103807,100,4.625019
-0.878271,100,4.749452
-0.679414,100,4.896879
-0.752178,100,5.052704
-0.850287,100,5.499207
-0.525909,100,5.645414
-0.487337,100,5.768207
-0.854437,100,5.91497
-0.444233,100,6.062145
-0.425007,100,6.20446
-0.446769,100,6.330965
-0.458538,100,6.474092
-0.261386,100,6.616826
-0.505442,100,6.758116
-0.479481,100,6.897919
-0.30824,100,7.021174
-0.355639,100,7.438488
-0.259926,100,7.585714
-0.432794,100,7.730818
-0.354876,100,7.87665
-0.288444,100,8.000189
-0.294682,100,8.146848
-0.274013,100,8.296753
-0.358255,100,8.443766
-0.26086,100,8.575619
-0.263775,100,8.720549
-0.248433,100,8.861367
-0.216824,100,9.015868
-0.205972,100,9.176942
-0.181562,100,9.623282
-0.194251,100,9.766427
-0.241339,100,9.911267
-0.180652,100,10.056194
-0.249979,100,10.184238
-0.199281,100,10.328941
-0.192232,100,10.48293
-0.151201,100,10.632751
-0.337549,100,10.790043
-0.229935,100,10.917822
-0.175292,100,11.064181
-0.225642,100,11.233842
-0.207148,100,11.658558
-0.201941,100,11.782217
-0.166218,100,11.930999
-0.238952,100,12.077402
-0.18001,100,12.228507
-0.182569,100,12.384041
-0.22322,100,12.511142
-0.193292,100,12.656287
-0.205879,100,12.799541
-0.186318,100,12.942169
-0.173174,100,13.088392
-0.169136,100,13.21687
-0.217237,100,13.364492
-0.181863,100,13.801081
-0.1976,100,13.940359
-0.172342,100,14.060299
-0.144288,100,14.206236
-0.165776,100,14.349081
-0.188694,100,14.492172
-0.182283,100,14.644033
-0.201397,100,14.771707
-0.165552,100,14.928314
-0.176152,100,15.076275
-0.180181,100,15.218475
-0.161644,100,15.347018
-0.178467,100,15.803267
-0.179737,100,15.950284
-0.153237,100,16.095018
-0.160213,100,16.238614
-0.159375,100,16.364356
-0.158511,100,16.511544
-0.154398,100,16.654848
-0.160083,100,16.804646
-0.167181,100,16.932508
-0.146394,100,17.075375
-0.147152,100,17.217883
-0.151157,100,17.361826
-0.159671,100,17.505084
-0.163457,100,17.923571
-0.149971,100,18.065882
-0.146978,100,18.216561
-0.147602,100,18.378469
-0.163874,100,18.522377
-0.150925,100,18.647769
-0.142516,100,18.812716
-0.152619,100,18.963244
-0.150438,100,19.110462
-0.151,100,19.254842
-0.148047,100,19.398024
-0.143259,100,19.542566
-0.140298,100,20.005994
-0.150961,100,20.153987
-0.140816,100,20.278589
-0.146309,100,20.424367
-0.152565,100,20.57116
-0.135833,100,20.72879
-0.143933,100,20.854809
-0.14835,100,21.003293
-0.136429,100,21.145834
