#{"t_start": 1600808131.5338037, "env_id": "widowx_reacher-v5"}
r,l,t
-4.538086,100,1.085704
-2.278859,100,1.399042
-1.286734,100,1.546442
-6.972611,100,1.705118
-3.268573,100,1.828003
-1.601506,100,1.970773
-4.93908,100,2.117889
-2.732949,100,2.280056
-1.812664,100,2.428497
-1.599006,100,2.549561
-0.921046,100,2.690054
-2.036419,100,2.832489
-1.392623,100,3.329962
-1.736866,100,3.453954
-1.352542,100,3.596477
-1.646678,100,3.771578
-1.586335,100,3.9151
-1.680779,100,4.059932
-2.105503,100,4.186641
-2.893892,100,4.353293
-0.517328,100,4.496339
-1.630584,100,4.640764
-0.992052,100,4.7652
-0.628855,100,4.912624
-0.861245,100,5.068328
-0.562797,100,5.514908
-0.675375,100,5.66116
-0.933567,100,5.783954
-0.599786,100,5.930711
-0.890626,100,6.077892
-0.491967,100,6.220207
-0.346527,100,6.346705
-0.471041,100,6.489837
-0.365393,100,6.632572
-0.516417,100,6.773861
-0.518617,100,6.913666
-0.323324,100,7.036921
-0.574899,100,7.45423
-0.270711,100,7.601454
-0.241867,100,7.746563
-0.333902,100,7.89239
-0.276474,100,8.015931
-0.300068,100,8.162588
-0.275369,100,8.312496
-0.332724,100,8.459502
-0.25321,100,8.59136
-0.208495,100,8.736295
-0.263043,100,8.877109
-0.282548,100,9.031615
-0.218467,100,9.192685
-0.214115,100,9.639025
-0.201539,100,9.782162
-0.215187,100,9.927013
-0.568529,100,10.071939
-0.312974,100,10.199978
-0.248982,100,10.344692
-0.337419,100,10.498672
-0.328634,100,10.648496
-0.283915,100,10.805775
-0.292437,100,10.933504
-0.223882,100,11.079924
-0.211622,100,11.249583
-0.261243,100,11.674297
-0.238357,100,11.79796
-0.220353,100,11.946641
-0.193778,100,12.093144
-0.172191,100,12.244071
-0.202088,100,12.39978
-0.173238,100,12.526884
-0.179148,100,12.672031
-0.16932,100,12.815284
-0.154234,100,12.957912
-0.174003,100,13.104136
-0.244187,100,13.232609
-0.203764,100,13.380232
-0.155027,100,13.816809
-0.197918,100,13.956102
-0.199079,100,14.076046
-0.159424,100,14.221969
-0.207142,100,14.364789
-0.172401,100,14.507893
-0.178659,100,14.659774
-0.159943,100,14.787436
-0.170619,100,14.944042
-0.209148,100,15.092019
-0.164679,100,15.234215
-0.163947,100,15.362768
-0.18209,100,15.819011
-0.155289,100,15.966019
-0.167574,100,16.110765
-0.155183,100,16.254358
-0.161019,100,16.380106
-0.167181,100,16.527288
-0.155227,100,16.670594
-0.169302,100,16.82039
-0.166852,100,16.948163
-0.198893,100,17.091115
-0.159248,100,17.233628
-0.140157,100,17.37757
-0.193117,100,17.520825
