#{"t_start": 1600808131.5183115, "env_id": "widowx_reacher-v5"}
r,l,t
-1.715151,100,1.100885
-4.004795,100,1.414361
-1.340572,100,1.561751
-3.20641,100,1.720439
-2.705623,100,1.843319
-2.918484,100,1.986094
-1.515341,100,2.133211
-4.744906,100,2.295376
-2.438177,100,2.443823
-3.680349,100,2.564888
-1.362245,100,2.705377
-3.329587,100,2.847818
-2.159722,100,3.345286
-6.415564,100,3.469277
-3.042133,100,3.611801
-4.0959,100,3.786899
-1.543952,100,3.93043
-0.815263,100,4.075258
-1.015824,100,4.201965
-1.747741,100,4.368623
-0.457182,100,4.511658
-1.345813,100,4.656087
-0.687783,100,4.78053
-5.212105,100,4.927948
-1.001713,100,5.083544
-0.573034,100,5.530204
-0.87211,100,5.676486
-0.606556,100,5.799278
-1.014626,100,5.946026
-0.519088,100,6.093218
-0.323019,100,6.235536
-0.554423,100,6.36201
-0.502835,100,6.505164
-0.517857,100,6.647899
-0.332729,100,6.789185
-0.428076,100,6.928993
-0.433786,100,7.052247
-0.375357,100,7.469556
-0.306388,100,7.616773
-0.323222,100,7.761887
-0.303216,100,7.907678
-0.253473,100,8.031255
-0.290673,100,8.177908
-0.358351,100,8.327819
-0.283427,100,8.47482
-0.346324,100,8.606682
-0.220533,100,8.751621
-0.31156,100,8.892428
-0.161012,100,9.046942
-0.187675,100,9.208008
-0.309768,100,9.65435
-0.162247,100,9.797474
-0.202865,100,9.942339
-0.222746,100,10.087264
-0.209116,100,10.215299
-0.34277,100,10.360023
-0.578311,100,10.513995
-0.209726,100,10.663822
-0.217148,100,10.821098
-0.196711,100,10.948779
-0.246962,100,11.095246
-0.350043,100,11.264899
-0.22469,100,11.689622
-0.215918,100,11.81327
-0.190821,100,11.961963
-0.194055,100,12.108462
-0.207912,100,12.259245
-0.182368,100,12.415107
-0.198796,100,12.542205
-0.184439,100,12.687354
-0.184067,100,12.830609
-0.158849,100,12.973223
-0.230983,100,13.11946
-0.225879,100,13.247918
-0.211083,100,13.395547
-0.174025,100,13.832136
-0.179854,100,13.971426
-0.186779,100,14.09137
-0.165293,100,14.23729
-0.163431,100,14.380114
-0.217745,100,14.523174
-0.198384,100,14.675092
-0.165153,100,14.802757
-0.187244,100,14.959349
-0.164757,100,15.107342
-0.172889,100,15.249541
-0.18615,100,15.378098
-0.165447,100,15.834334
-0.18338,100,15.981305
-0.158598,100,16.126093
-0.158684,100,16.269663
-0.168464,100,16.395433
-0.176375,100,16.542612
-0.151982,100,16.685917
-0.188744,100,16.835696
-0.150608,100,16.963393
-0.177114,100,17.106439
-0.151385,100,17.248952
-0.150119,100,17.392893
-0.180954,100,17.536144
-0.142878,100,17.954646
-0.176648,100,18.096951
-0.169236,100,18.247595
-0.150443,100,18.409522
-0.143002,100,18.553441
-0.147272,100,18.678833
-0.164349,100,18.843767
-0.203978,100,18.99429
-0.162623,100,19.141524
-0.145478,100,19.285888
-0.140788,100,19.429074
-0.158868,100,19.573619
-0.132064,59,19.96336
-0.143833,100,20.112098
-0.139445,100,20.257702
-0.151453,100,20.403398
-0.142708,100,20.550378
-0.148533,100,20.681404
-0.139754,100,20.83465
-0.154898,100,20.982072
-0.145562,100,21.12693
-0.146053,100,21.248791
-0.136596,100,21.401494
-0.147555,100,21.554444
-0.139676,100,21.702904
-0.145141,100,22.128958
-0.149855,100,22.255374
-0.138525,100,22.399606
-0.148285,100,22.547062
-0.136089,100,22.690615
-0.135497,100,22.832928
-0.138276,100,22.957217
-0.169129,100,23.102992
-0.139517,100,23.247302
-0.138513,100,23.393994
-0.140302,100,23.517874
-0.138142,100,23.66291
-0.147195,100,24.088878
-0.155835,100,24.232303
-0.146431,100,24.381777
-0.139833,100,24.505676
-0.135881,100,24.653294
-0.144738,100,24.800133
-0.145523,100,24.947
-0.137619,100,25.07266
-0.139906,100,25.218395
-0.13915,100,25.388999
-0.144344,100,25.53397
-0.13317,100,25.684546
-0.132197,100,25.819129
-0.160029,100,26.269842
-0.138877,100,26.416707
-0.13929,100,26.560014
-0.13972,100,26.68769
-0.159436,100,26.829907
-0.132893,100,26.973542
-0.134922,100,27.118026
-0.142021,100,27.271548
-0.134538,100,27.397097
-0.1384,100,27.546549
-0.160531,100,27.710941
-0.139267,100,27.859199
-0.141363,100,28.310624
-0.136848,100,28.454565
-0.142487,100,28.601857
-0.133909,100,28.747755
-0.143574,100,28.89414
-0.136181,100,29.02058
-0.146131,100,29.171604
-0.136981,100,29.321362
-0.129393,100,29.476415
-0.138084,100,29.630027
-0.131235,100,29.759729
-0.138076,100,29.917008
-0.133018,100,30.067803
-0.135135,100,30.552959
-0.138354,100,30.683964
-0.134241,100,30.842797
-0.140336,100,31.000683
-0.139685,100,31.153996
-0.139561,100,31.439168
-0.137356,100,31.566495
