#{"t_start": 1600808131.565156, "env_id": "widowx_reacher-v5"}
r,l,t
-4.883131,100,1.054984
-3.780681,100,1.368027
-3.301497,100,1.515432
-1.718801,100,1.674102
-4.985753,100,1.79699
-1.818162,100,1.939757
-1.735891,100,2.086871
-1.895896,100,2.249048
-3.945112,100,2.397475
-2.174055,100,2.518535
-1.279366,100,2.659049
-1.982247,100,2.80146
-2.132545,100,3.298946
-2.775589,100,3.422943
-3.089705,100,3.565472
-1.241035,100,3.740562
-1.268763,100,3.884069
-2.130554,100,4.028901
-1.211216,100,4.155619
-1.460134,100,4.32226
-1.704951,100,4.465328
-0.714838,100,4.609742
-0.516999,100,4.734172
-0.707713,100,4.881604
-0.799327,100,5.037527
-0.792501,100,5.483994
-0.875273,100,5.630136
-1.107696,100,5.75293
-0.385636,100,5.899698
-0.479891,100,6.046868
-0.613806,100,6.18918
-0.727557,100,6.315706
-0.479315,100,6.458815
-0.518839,100,6.601549
-0.471519,100,6.74284
-0.375943,100,6.882641
-0.293767,100,7.005897
-0.37212,100,7.423211
-0.343285,100,7.570443
-0.257019,100,7.715541
-0.32737,100,7.861373
-0.415545,100,7.984914
-0.285951,100,8.131575
-0.303748,100,8.281479
-0.23384,100,8.428499
-0.247765,100,8.560348
-0.221415,100,8.705272
-0.256496,100,8.846096
-0.235162,100,9.000589
-0.20826,100,9.161669
-0.216655,100,9.608007
-0.285768,100,9.751153
-0.236914,100,9.896002
-0.230666,100,10.04093
-0.328277,100,10.168978
-0.22266,100,10.313661
-0.158715,100,10.467658
-0.243283,100,10.617474
-0.26015,100,10.774768
-0.19366,100,10.902605
-0.174963,100,11.048908
-0.223295,100,11.21857
-0.24068,100,11.643281
-0.179106,100,11.766943
-0.181036,100,11.915742
-0.211946,100,12.062129
-0.206499,100,12.213413
-0.199867,100,12.368766
-0.220614,100,12.495871
-0.186322,100,12.641011
-0.170303,100,12.784265
-0.226061,100,12.926894
-0.181616,100,13.073118
-0.184555,100,13.2016
-0.249517,100,13.349219
-0.190599,100,13.785807
-0.187157,100,13.925087
-0.189049,100,14.045021
-0.194842,100,14.190974
-0.198489,100,14.333811
-0.171628,100,14.4769
-0.200706,100,14.628778
-0.185803,100,14.756436
-0.18928,100,14.913053
-0.169495,100,15.061
-0.170997,100,15.203199
-0.160487,100,15.331736
-0.181389,100,15.788005
-0.17471,100,15.935025
-0.189754,100,16.07981
-0.163684,100,16.223339
-0.152385,100,16.349077
-0.156801,100,16.49627
-0.181408,100,16.639574
-0.151597,100,16.78937
-0.165415,100,16.917321
-0.160257,100,17.0601
-0.156329,100,17.202608
-0.163461,100,17.34655
-0.16038,100,17.489814
-0.184468,100,17.908291
-0.159068,100,18.050607
-0.162043,100,18.201287
-0.157383,100,18.363199
-0.15291,100,18.507124
-0.146805,100,18.632509
-0.149911,100,18.79745
-0.158932,100,18.947973
-0.151339,100,19.095199
-0.163297,100,19.239583
-0.164638,100,19.382752
-0.150021,100,19.527306
-0.138631,100,19.990724
-0.14065,100,20.13871
-0.141676,100,20.263321
-0.152462,100,20.409105
-0.150518,100,20.555892
-0.149702,100,20.71352
-0.151962,100,20.839543
-0.140486,100,20.988019
-0.15356,100,21.130577
-0.14892,100,21.277162
-0.151259,100,21.433357
-0.175561,100,21.560154
-0.149588,100,21.71428
-0.144173,100,22.135148
-0.145354,100,22.279384
-0.138278,100,22.405254
-0.134825,100,22.553581
-0.134914,100,22.694166
-0.141179,100,22.835573
-0.14225,100,22.985211
-0.148957,100,23.107457
-0.142085,100,23.253336
-0.141452,100,23.397581
-0.141969,100,23.542723
-0.136208,100,23.688886
-0.143957,100,24.09226
-0.142699,100,24.239235
-0.133674,100,24.385986
-0.140236,100,24.531523
-0.139189,100,24.657966
-0.146428,100,24.805944
-0.135491,100,24.953202
-0.138001,100,25.098632
-0.132615,100,25.246224
-0.140113,100,25.394472
-0.138894,100,25.540428
-0.139613,100,25.697974
-0.135438,100,25.8521
-0.143193,100,26.276495
-0.139595,100,26.420548
-0.149608,100,26.567171
-0.140445,100,26.712945
-0.136274,100,26.853937
-0.134739,100,26.978144
-0.140343,100,27.123583
-0.140834,100,27.276671
-0.132287,100,27.421851
-0.13498,100,27.564888
-0.138713,100,27.717137
-0.132954,100,27.872773
-0.144465,100,28.337198
-0.130989,100,28.479267
-0.139329,100,28.608288
-0.141854,100,28.753086
-0.138023,100,28.900129
-0.13525,100,29.047581
-0.13798,100,29.202009
-0.13356,100,29.329344
-0.133257,100,29.486631
-0.142451,100,29.637921
-0.135573,100,29.790538
-0.138423,100,29.925305
-0.137179,100,30.073425
-0.134249,100,30.560717
-0.13731,100,30.715257
-0.13439,100,30.875444
-0.139184,100,31.006948
-0.135747,100,31.211709
-0.136348,100,31.445278
-0.137203,100,31.593966
-0.132476,100,31.724425
-0.140266,100,31.867749
-0.140528,100,32.012807
-0.131507,100,32.215869
-0.135375,100,32.374728
-0.133296,100,32.775463
-0.135703,100,32.921263
-0.140696,100,33.069341
-0.14006,100,33.224971
-0.139973,100,33.35386
-0.140596,100,33.500231
-0.139843,100,33.676781
-0.135649,100,33.826823
-0.139611,100,33.972736
-0.134093,100,34.106889
-0.135904,100,34.25692
-0.135505,100,34.40873
-0.146846,100,34.561603
-0.13238,100,35.034962
-0.133861,100,35.167145
-0.136305,100,35.333087
-0.132298,100,35.478446
-0.134209,100,35.625612
-0.135829,100,35.751129
-0.137919,100,35.905143
-0.139642,100,36.05317
-0.141186,100,36.195908
-0.133771,100,36.345252
-0.136022,100,36.469186
-0.135422,100,36.613741
-0.138502,100,37.035202
-0.133603,100,37.190402
-0.149969,100,37.321757
-0.133888,100,37.473563
-0.138502,100,37.636369
-0.137999,100,37.803755
-0.135516,100,37.972585
-0.135194,100,38.111275
-0.140818,100,38.263623
-0.132969,100,38.412134
-0.134024,100,38.561789
-0.133061,100,38.695032
-0.139495,100,38.841283
-0.139072,100,39.258631
-0.13467,100,39.402887
-0.134473,100,39.550979
-0.137691,100,39.67258
-0.134582,100,39.821843
-0.140175,100,39.970801
-0.142525,100,40.121619
-0.133592,100,40.271185
-0.135886,100,40.40354
-0.134713,100,40.552975
-0.142743,100,40.697351
-0.139312,100,40.854641
-0.133061,100,41.255455
-0.134251,100,41.402101
-0.133659,100,41.54767
-0.138339,100,41.69589
-0.134232,100,41.843029
-0.1312,100,41.971284
-0.132982,100,42.116819
-0.137621,100,42.263976
-0.134929,100,42.409166
-0.140633,100,42.533672
-0.141616,100,42.681809
-0.132892,100,42.824203
-0.139824,100,42.973582
-0.136265,100,43.401206
-0.136018,100,43.527784
-0.131827,100,43.673162
-0.138254,100,43.820426
-0.132765,100,43.967366
-0.133428,100,44.094829
-0.132468,100,44.244334
-0.131402,100,44.391419
-0.133767,100,44.537602
-0.137172,100,44.685433
-0.157192,100,44.812297
-0.133297,100,44.959402
-0.130992,100,45.396906
-0.137416,100,45.541809
-0.130786,100,45.693163
-0.135288,100,45.818651
-0.13137,100,45.966404
-0.132505,100,46.113377
-0.133337,100,46.260132
-0.137989,100,46.387374
-0.137324,100,46.531891
-0.134708,100,46.675283
-0.131788,100,46.821576
-0.131865,100,46.968937
-0.130127,100,47.095814
-0.130435,100,47.520191
-0.134862,100,47.674338
-0.13209,100,47.830739
-0.131973,100,47.95399
-0.131853,100,48.09967
-0.134297,100,48.244164
-0.13258,100,48.389086
-0.15399,100,48.53704
-0.132354,100,48.664687
-0.130682,100,48.812298
-0.132171,100,48.957914
-0.129986,100,49.10295
-0.13429,100,49.503051
-0.133671,100,49.655562
-0.132383,100,49.799506
-0.137247,100,49.950005
-0.133041,100,50.101811
-0.133366,100,50.225992
-0.131024,100,50.374183
-0.136707,100,50.520291
-0.1353,100,50.668682
-0.13903,100,50.814191
-0.132097,100,50.938974
-0.131058,100,51.089926
-0.136074,100,51.240512
-0.136868,100,51.672882
-0.148756,100,51.818463
-0.133603,100,51.965323
-0.135049,100,52.115048
-0.13476,100,52.263177
-0.130723,100,52.416263
-0.132972,100,52.544534
-0.132682,100,52.693602
-0.13243,100,52.8424
