#{"t_start": 1600808131.4716337, "env_id": "widowx_reacher-v5"}
r,l,t
-2.177252,100,1.146541
-3.040419,100,1.460474
-1.79566,100,1.60783
-3.362885,100,1.766553
-1.819838,100,1.88943
-1.448654,100,2.032197
-3.535602,100,2.179334
-3.152395,100,2.34148
-2.875936,100,2.489965
-2.179285,100,2.611027
-2.726114,100,2.7515
-2.445338,100,2.893966
-0.573539,100,3.391403
-1.233881,100,3.515392
-1.316886,100,3.657932
-0.763763,100,3.833023
-4.617659,100,3.976588
-0.889661,100,4.121388
-1.203308,100,4.248092
-1.17777,100,4.41477
-0.883252,100,4.557772
-1.336808,100,4.702228
-0.856251,100,4.826676
-0.890043,100,4.97406
-0.606031,100,5.129316
-0.696508,100,5.576184
-0.762288,100,5.722624
-0.532027,100,5.84542
-0.569914,100,5.991496
-0.827483,100,6.139317
-0.516976,100,6.281661
-0.602862,100,6.408119
-0.485401,100,6.5513
-0.501879,100,6.694033
-0.467419,100,6.835312
-0.387802,100,6.975132
-0.509529,100,7.098376
-0.324835,100,7.515682
-0.331734,100,7.662875
-0.315369,100,7.808015
-0.336349,100,7.953827
-0.299111,100,8.077392
-0.230642,100,8.224008
-0.323534,100,8.373948
-0.253756,100,8.520904
-0.242892,100,8.652776
-0.297739,100,8.797761
-0.251846,100,8.938549
-0.285312,100,9.093077
-0.207543,100,9.254133
-0.229888,100,9.700451
-0.234701,100,9.843607
-0.238849,100,9.988447
-0.151217,100,10.133374
-0.270427,100,10.261366
-0.255381,100,10.406169
-0.413576,100,10.560085
-0.218821,100,10.709945
-0.330318,100,10.867231
-0.22103,100,10.994352
-0.196257,100,11.141353
-0.215373,100,11.310951
-0.178528,100,11.735759
-0.194174,100,11.859391
-0.170457,100,12.008075
-0.177758,100,12.154555
-0.195454,100,12.305184
-0.2501,100,12.461246
-0.230844,100,12.588309
-0.226078,100,12.733473
-0.176215,100,12.87674
-0.219155,100,13.019351
-0.205936,100,13.165589
-0.166682,100,13.294029
-0.172577,100,13.441672
-0.194146,100,13.878281
-0.163367,100,14.017555
-0.164903,100,14.137478
-0.204712,100,14.283391
-0.155091,100,14.426244
-0.183377,100,14.569148
-0.175637,100,14.721189
-0.167544,100,14.848873
-0.229615,100,15.005416
-0.156908,100,15.153473
-0.176681,100,15.295677
-0.167414,100,15.42423
-0.160171,100,15.880442
-0.192721,100,16.027034
-0.174938,100,16.172229
-0.151516,100,16.315786
-0.165089,100,16.441573
-0.169403,100,16.588728
-0.147913,100,16.732043
-0.155092,100,16.881805
-0.162742,100,17.009479
-0.151893,100,17.15254
-0.180668,100,17.295081
-0.162793,100,17.439023
-0.165788,100,17.582266
-0.14884,100,18.000777
-0.137806,100,18.14308
-0.140346,100,18.29373
-0.195305,100,18.455631
-0.161326,100,18.599563
-0.150422,100,18.724945
-0.158404,100,18.889819
-0.165504,100,19.040378
-0.140125,100,19.187653
-0.149865,100,19.331985
-0.158482,100,19.475173
-0.141773,100,19.619721
-0.147543,100,20.083236
-0.142557,100,20.231183
-0.140529,100,20.355819
-0.146776,100,20.50166
-0.167695,100,20.648324
-0.148888,100,20.806018
-0.136158,100,20.932056
-0.148043,100,21.080519
-0.14523,100,21.223079
-0.154943,100,21.369714
-0.147626,100,21.525882
-0.143578,100,21.65271
-0.18186,100,21.806831
-0.152257,100,22.227663
-0.144261,100,22.371897
-0.160592,100,22.497788
-0.138795,100,22.646112
-0.139914,100,22.78668
-0.150442,100,22.928131
-0.141707,100,23.077758
-0.175945,100,23.200005
-0.140487,100,23.345864
-0.140484,100,23.490141
-0.145778,100,23.635221
-0.13695,100,23.781418
-0.139851,100,24.184777
-0.153349,100,24.33175
-0.135361,100,24.478548
-0.135004,100,24.624039
-0.13617,100,24.750491
-0.138049,100,24.898481
-0.14232,100,25.045712
-0.148891,100,25.191168
-0.133401,100,25.338653
-0.147417,100,25.486984
-0.140601,100,25.63293
-0.138258,100,25.790446
-0.142674,100,25.944565
-0.144996,100,26.36901
-0.141255,100,26.513094
-0.132607,100,26.659628
-0.146922,100,26.805452
-0.156506,100,26.946485
-0.134507,100,27.070634
-0.134025,100,27.215985
-0.13128,100,27.36923
-0.132128,100,27.51439
-0.134806,100,27.656811
-0.138375,100,27.809687
-0.136428,100,27.964643
-0.137046,100,28.429726
-0.143053,100,28.571767
-0.133222,100,28.700778
-0.140889,100,28.845627
-0.137673,100,28.992687
-0.133981,100,29.14007
-0.13961,100,29.294438
-0.135028,100,29.421861
-0.130038,100,29.57904
-0.133644,100,29.730374
-0.14003,100,29.882792
-0.148017,100,30.017802
-0.138903,100,30.165919
-0.135185,100,30.653242
-0.137317,100,30.807177
-0.137094,100,30.96746
-0.140649,100,31.099484
-0.141606,100,31.302793
-0.13533,100,31.537763
-0.141084,100,31.686525
