#{"t_start": 1602753742.0101585, "env_id": "widowx_reacher-v23"}
r,l,t
-2.267947,100,1.283191
-3.220126,100,1.839974
-2.615314,100,2.237576
-2.972368,100,2.642467
-3.399119,100,2.799802
-3.665219,100,3.19747
-3.074832,100,3.585573
-2.606828,100,3.976804
-4.010029,100,4.367587
-2.767119,100,4.537532
-2.527978,100,4.93399
-2.867809,100,5.34019
-2.484389,100,6.110582
-2.34369,100,6.270975
-2.505869,100,6.678983
-2.615998,100,7.073144
-2.306245,100,7.464197
-2.346183,100,7.864819
-1.756883,100,8.029514
-1.48419,100,8.426587
-1.392517,100,8.825248
-1.747867,100,9.223176
-1.285711,100,9.385883
-1.106833,100,9.789697
-1.41583,100,10.198756
-1.3761,100,10.922068
-1.108039,100,11.326309
-0.884466,100,11.485511
-0.815395,100,11.890121
-0.947433,100,12.290126
-0.898883,100,12.680535
-0.824615,100,12.836433
-0.783161,100,13.236596
-0.750805,100,13.633152
-0.718571,100,14.028344
-0.634398,100,14.415722
-0.571013,100,14.57586
-0.607899,100,15.284834
-0.647997,100,15.690354
-0.691413,100,16.103296
-0.58582,100,16.501464
-0.598952,100,16.664948
-0.617778,100,17.06312
-0.628975,100,17.463394
-0.609957,100,17.860104
-0.562491,100,18.024437
-0.61904,100,18.419308
-0.555472,100,18.823143
-0.558615,100,19.227105
-0.58348,100,19.625364
-0.565531,100,20.10594
-0.581599,100,20.50797
-0.534142,100,20.91038
-0.541814,100,21.313378
-0.574316,100,21.475746
-0.565287,100,21.88382
-0.532785,100,22.299014
-0.538572,100,22.71101
-0.542841,100,23.109692
-0.573706,100,23.278695
-0.536046,100,23.682476
-0.529634,100,24.075924
-0.540956,100,24.768111
-0.530768,100,24.928273
-0.55148,100,25.328408
-0.524375,100,25.729627
-0.52665,100,26.129792
-0.524452,100,26.541086
-0.538045,100,26.713816
-0.539912,100,27.115521
-0.520498,100,27.54857
-0.518892,100,27.985885
-0.541341,100,28.407497
-0.541884,100,28.582602
-0.522979,100,29.012552
-0.519501,100,29.743941
-0.522404,100,30.166713
-0.517821,100,30.334713
-0.522086,100,30.764598
-0.520178,100,31.191055
-0.518669,100,31.621487
-0.521699,100,32.048438
-0.524476,100,32.220462
-0.525376,100,32.658271
-0.540399,100,33.094242
-0.521969,100,33.527908
-0.52069,100,33.70355
-0.525379,100,34.450806
-0.522052,100,34.881021
-0.523727,100,35.309619
-0.543584,100,35.738176
-0.5237,100,35.941382
-0.522418,100,36.365698
-0.528317,100,36.786109
-0.522307,100,37.212823
-0.52215,100,37.389888
-0.523748,100,37.820677
-0.523494,100,38.259617
-0.519458,100,38.694896
-0.521897,100,39.115398
-0.523192,100,39.567789
-0.538482,100,39.986839
-0.51976,100,40.414117
-0.520676,100,40.842474
-0.518444,100,41.261079
-0.518382,100,41.432477
-0.517489,100,41.858279
-0.521576,100,42.286898
-0.52246,100,42.727086
-0.520846,100,42.898582
-0.54289,100,43.33023
-0.522866,100,43.760224
-0.523312,100,44.48449
-0.521182,100,44.900435
-0.520324,100,45.072495
-0.521488,100,45.498599
-0.519351,100,45.91055
-0.521111,100,46.32814
-0.519432,100,46.491737
-0.518942,100,46.917614
-0.519408,100,47.338092
-0.544617,100,47.766415
-0.519757,100,48.203915
-0.519325,100,48.384136
-0.521629,100,48.827616
-0.519178,100,49.578978
-0.522615,100,50.00177
-0.518804,100,50.162191
-0.521217,100,50.597212
-0.520858,100,51.014159
-0.519155,100,51.429387
-0.517459,100,51.850773
-0.519671,100,52.019074
-0.518511,100,52.441915
-0.520963,100,52.862778
-0.518964,100,53.296934
-0.520233,100,53.723759
-0.518937,100,54.215471
-0.518572,100,54.643591
-0.521818,100,55.069547
-0.522594,100,55.486311
-0.518331,100,55.657059
-0.518386,100,56.071858
-0.518291,100,56.492409
-0.519962,100,56.915127
-0.517519,100,57.331272
-0.517679,100,57.503456
-0.518189,100,57.924743
-0.518693,100,58.351504
-0.518097,100,58.78607
-0.517493,100,59.259544
-0.518045,100,59.69556
-0.518698,100,60.144076
-0.552791,100,60.577954
-0.517844,100,61.006123
-0.518278,100,61.176983
-0.517172,100,61.601743
-0.519587,100,62.021935
-0.517345,100,62.441416
-0.517476,100,62.60894
-0.51923,100,63.02406
-0.523381,100,63.452743
-0.517129,100,64.206679
-0.519294,100,64.649036
-0.51915,100,64.818343
-0.517998,100,65.255659
-0.51949,100,65.692926
-0.519626,100,66.118734
-0.517167,100,66.533593
-0.517887,100,66.702593
-0.526878,100,67.126011
-0.517316,100,67.54287
-0.51791,100,67.954492
-0.517945,100,68.118694
-0.517206,100,68.557571
-0.517481,100,69.287891
-0.517839,100,69.719337
-0.524226,100,70.140803
-0.518137,100,70.313162
-0.529992,100,70.74947
-0.519263,100,71.176821
-0.517953,100,71.593041
-0.521113,100,71.755672
-0.517759,100,72.172343
-0.517345,100,72.591333
-0.518073,100,73.008711
-0.518953,100,73.425703
-0.519154,100,73.917009
-0.517436,100,74.330509
-0.517687,100,74.771223
-0.519052,100,75.206804
-0.517521,100,75.382105
-0.517771,100,75.808398
-0.51825,100,76.238695
-0.517428,100,76.657808
-0.517588,100,77.071815
-0.518512,100,77.233394
-0.518454,100,77.657498
-0.528552,100,78.081461
-0.517617,100,78.501518
-0.518451,100,79.229708
-0.521734,100,79.403204
-0.517011,100,79.837892
-0.519198,100,80.275697
-0.521251,100,80.711064
-0.518504,100,80.883959
-0.517226,100,81.315947
-0.517242,100,81.745432
-0.517684,100,82.167392
-0.517741,100,82.588683
-0.517115,100,82.75966
-0.521379,100,83.178491
-0.517838,100,83.907821
-0.517226,100,84.31978
-0.51701,100,84.488084
-0.517979,100,84.912742
-0.517414,100,85.336579
-0.517135,100,85.77448
-0.517186,100,86.209955
-0.517377,100,86.379282
-0.517204,100,86.813098
-0.517596,100,87.238811
-0.517808,100,87.659594
-0.517645,100,87.822994
-0.51785,100,88.24539
-0.51784,100,88.979254
