#{"t_start": 1600802168.786106, "env_id": "widowx_reacher-v5"}
r,l,t
-6.573104,100,1.007234
-3.056731,100,1.268524
-1.096109,100,1.377899
-1.640067,100,1.488767
-2.647768,100,1.581471
-1.8368,100,1.693407
-4.593642,100,1.801257
-2.381405,100,1.907111
-4.278858,100,2.015352
-2.794264,100,2.108672
-2.787734,100,2.217951
-3.974668,100,2.328315
-4.578096,100,2.440764
-2.344555,100,2.534758
-2.29021,100,2.648545
-2.652778,100,2.761508
-2.924669,100,2.873463
-2.037323,100,2.982899
-1.584428,100,3.072438
-2.848969,100,3.185972
-1.037675,100,3.613883
-1.810027,100,3.726617
-1.73975,100,3.819608
-1.347103,100,3.931072
-1.44156,100,4.040454
-0.54715,100,4.152089
-0.769871,100,4.262876
-0.830716,100,4.355656
-0.714945,100,4.465232
-0.872633,100,4.578249
-2.647575,100,4.690608
-0.923197,100,4.784021
-0.527051,100,4.893609
-0.549733,100,5.00501
-0.946192,100,5.116333
-0.676519,100,5.227562
-0.485659,100,5.318238
-0.624173,100,5.427986
-0.580284,100,5.539472
-0.599739,100,5.65407
-0.484891,100,6.046011
-0.570185,100,6.140804
-0.484853,100,6.253544
-0.620439,100,6.367203
-0.559869,100,6.477615
-0.373046,100,6.571657
-0.447843,100,6.682081
-0.441213,100,6.794072
-0.27654,100,6.906267
-0.410449,100,7.019127
-0.438722,100,7.110345
-0.304752,100,7.219393
-0.477052,100,7.329646
-0.645529,100,7.442934
-0.436851,100,7.535718
-0.306619,100,7.648246
-0.353852,100,7.759221
-0.339532,100,7.868917
-0.449915,100,7.980851
-0.332577,100,8.074569
-0.412131,100,8.466131
-0.378345,100,8.579699
-0.371215,100,8.691112
-0.342884,100,8.784215
-0.251772,100,8.894013
-0.258899,100,9.004375
-0.227124,100,9.115403
-0.209429,100,9.229653
-0.204269,100,9.324576
-0.19395,100,9.436012
-0.221083,100,9.547266
-0.24482,100,9.659913
-0.258282,100,9.772178
-0.256496,100,9.866742
-0.212776,100,9.979555
-0.362737,100,10.091841
-0.367627,100,10.203079
-0.225457,100,10.298969
-0.235132,100,10.411044
-0.244991,100,10.522231
-0.229822,100,10.908443
-0.223563,100,11.022493
-0.361996,100,11.118383
-0.159923,100,11.228223
-0.262003,100,11.339216
-0.187452,100,11.452165
-0.313787,100,11.546697
-0.219776,100,11.658103
-0.205725,100,11.773705
-0.218174,100,11.885705
-0.291505,100,11.996661
-0.171303,100,12.089529
-0.255579,100,12.201651
-0.203167,100,12.314056
-0.191005,100,12.425529
-0.243293,100,12.517264
-0.239882,100,12.627932
-0.164811,100,12.739068
-0.188634,100,12.852113
-0.189509,100,12.963495
-0.192547,100,13.335674
-0.181976,100,13.448804
-0.187078,100,13.561111
-0.193004,100,13.671216
-0.176561,100,13.780035
-0.179251,100,13.871447
-0.201643,100,13.982092
-0.206557,100,14.094305
-0.204473,100,14.2052
-0.166382,100,14.296814
-0.15767,100,14.407458
-0.322842,100,14.519351
-0.195092,100,14.631687
-0.234542,100,14.742553
-0.182814,100,14.835658
-0.173342,100,14.944383
-0.17806,100,15.055599
-0.169677,100,15.165453
-0.216158,100,15.260426
-0.174977,100,15.371761
-0.15843,100,15.751374
-0.1784,100,15.862526
-0.186621,100,15.972725
-0.175257,100,16.067909
-0.188386,100,16.179537
-0.18766,100,16.290601
-0.199763,100,16.402035
-0.218396,100,16.496269
-0.168579,100,16.601573
-0.214463,100,16.713581
-0.172545,100,16.826668
-0.15936,100,16.939778
-0.173638,100,17.030615
-0.21397,100,17.141918
-0.167367,100,17.254434
-0.169722,100,17.364938
-0.153275,100,17.47552
-0.155935,100,17.568106
-0.163895,100,17.682333
-0.16609,100,17.793633
-0.143648,100,18.177408
-0.165753,100,18.272036
-0.140067,100,18.386728
-0.153851,100,18.498842
-0.151168,100,18.608869
-0.150183,100,18.722306
-0.157021,100,18.816233
-0.160633,100,18.929626
-0.174256,100,19.040079
-0.170196,100,19.152705
-0.158186,100,19.247513
-0.149241,100,19.359827
-0.153629,100,19.472848
-0.157002,100,19.586609
-0.173257,100,19.700576
-0.13732,100,19.794451
-0.156462,100,19.907709
-0.156336,100,20.019503
-0.168945,100,20.133824
-0.178731,100,20.227567
-0.150994,100,20.609625
-0.160861,100,20.722729
-0.142438,100,20.835093
-0.150203,100,20.949359
-0.14707,100,21.04647
-0.137141,100,21.160463
-0.143866,100,21.271273
-0.162877,100,21.384683
-0.14259,100,21.496864
-0.15791,100,21.592746
-0.141684,100,21.705339
-0.1484,100,21.818408
-0.15702,100,21.933195
-0.170028,100,22.02861
-0.158623,100,22.142672
-0.149318,100,22.257272
-0.148344,100,22.369199
-0.143386,100,22.48094
-0.146689,100,22.574259
-0.135156,100,22.686944
-0.147886,100,23.082408
-0.144242,100,23.196408
-0.164685,100,23.290231
-0.140429,100,23.40412
-0.146585,100,23.516817
-0.148177,100,23.628471
-0.154764,100,23.743051
-0.146481,100,23.836538
-0.141688,100,23.94634
-0.132645,100,24.061547
-0.143741,100,24.17373
-0.145319,100,24.266994
-0.148045,100,24.3792
-0.138736,100,24.492914
-0.141443,100,24.604103
-0.140033,100,24.720787
-0.144034,100,24.814764
-0.140801,100,24.92606
-0.148888,100,25.039429
-0.145486,100,25.154207
-0.156171,100,25.539599
-0.140587,100,25.634156
-0.15026,100,25.744513
-0.13845,100,25.858495
-0.138606,100,25.97272
-0.135,100,26.067114
-0.139311,100,26.17673
-0.144131,100,26.287559
-0.135577,100,26.399162
-0.143901,100,26.510698
-0.134048,100,26.607176
-0.135938,100,26.719896
-0.132394,100,26.829241
-0.136142,100,26.942758
-0.136878,100,27.036691
-0.13441,100,27.144957
-0.140564,100,27.257737
-0.137537,100,27.368753
-0.136762,100,27.480561
-0.131549,100,27.572503
-0.135145,100,27.95703
-0.137086,100,28.069824
-0.139408,100,28.181914
-0.136686,100,28.276054
-0.138798,100,28.388599
-0.132469,100,28.50165
-0.138284,100,28.614228
-0.135874,100,28.729462
-0.137284,100,28.824164
-0.14208,100,28.936477
-0.13236,100,29.049415
-0.13704,100,29.163559
-0.132483,100,29.276533
-0.133075,100,29.374134
-0.137568,100,29.487012
-0.143506,100,29.600426
-0.137164,100,29.715078
-0.133955,100,29.810127
-0.132185,100,29.92295
-0.142769,100,30.037003
-0.138344,100,30.424285
-0.135456,100,30.537911
-0.133458,100,30.63356
-0.142184,100,30.748936
-0.134354,100,30.866028
-0.133118,100,30.983835
-0.141126,100,31.081694
-0.132653,100,31.19516
-0.134402,100,31.308251
-0.135483,100,31.42346
-0.131083,100,31.537739
-0.138566,100,31.632902
-0.131494,100,31.746063
-0.130229,100,31.862668
-0.128876,100,31.976489
-0.128296,100,32.07031
-0.136651,100,32.183527
-0.132998,100,32.298372
-0.131066,100,32.412602
-0.154493,100,32.528592
-0.132909,100,32.894925
-0.136895,100,33.005359
-0.134831,100,33.116772
-0.138729,100,33.230732
-0.131085,100,33.344256
-0.133684,100,33.440712
-0.14145,100,33.553084
-0.141378,100,33.666243
-0.142688,100,33.779868
-0.129166,100,33.877516
-0.137724,100,33.990366
-0.13604,100,34.101733
-0.134593,100,34.216315
-0.13372,100,34.333045
-0.134053,100,34.428276
-0.141997,100,34.541347
-0.139415,100,34.654019
-0.132948,100,34.765167
-0.133649,100,34.860095
-0.134189,100,34.970081
-0.138786,100,35.354055
-0.131489,100,35.466877
-0.130757,100,35.578414
-0.1403,100,35.668735
-0.129257,100,35.782254
-0.128796,100,35.894225
-0.131974,100,36.00697
-0.132891,100,36.103448
-0.131883,100,36.217652
-0.137789,100,36.331456
-0.130379,100,36.44517
-0.129697,100,36.554687
-0.127452,100,36.652303
-0.132214,100,36.76598
-0.130857,100,36.879044
-0.131186,100,36.990201
-0.138481,100,37.103934
-0.130936,100,37.199963
-0.130557,100,37.313556
-0.132532,100,37.42803
-0.133024,100,37.814655
-0.12924,100,37.9102
-0.127118,100,38.021719
-0.127204,100,38.133795
-0.135075,100,38.247039
-0.128818,100,38.358862
-0.128584,100,38.455507
-0.130275,100,38.566231
-0.130527,100,38.678658
-0.129269,100,38.79063
-0.131239,100,38.886717
-0.130551,100,39.002298
-0.13304,100,39.114659
-0.138064,100,39.227652
-0.145717,100,39.340229
-0.131347,100,39.434268
-0.136587,100,39.545613
-0.133383,100,39.66258
-0.135119,100,39.77592
-0.134114,100,39.871608
-0.144468,100,40.25509
-0.126822,100,40.366431
-0.13486,100,40.476947
-0.133742,100,40.587778
-0.127967,100,40.684685
-0.133109,100,40.79581
-0.133412,100,40.908989
-0.135884,100,41.023868
-0.128146,100,41.138044
-0.132459,100,41.234519
-0.13862,100,41.348618
-0.129462,100,41.462812
-0.131799,100,41.575784
-0.136917,100,41.669949
-0.135845,100,41.780752
-0.131864,100,41.893342
-0.136971,100,42.00672
-0.13012,100,42.118813
-0.136306,100,42.216527
-0.131372,100,42.32917
-0.130709,100,42.717801
-0.135263,100,42.833922
-0.130634,100,42.932122
-0.133246,100,43.045851
-0.131469,100,43.1588
-0.134859,100,43.273324
-0.14301,100,43.387838
-0.134466,100,43.483065
-0.134482,100,43.597178
-0.128851,100,43.712761
-0.133144,100,43.826593
-0.134984,100,43.918776
-0.135044,100,44.028733
-0.132762,100,44.141685
-0.137094,100,44.25659
-0.134134,100,44.368814
-0.133609,100,44.463388
-0.129842,100,44.575856
-0.131371,100,44.690294
-0.130499,100,44.799145
-0.131778,100,45.182202
-0.137281,100,45.27735
-0.12957,100,45.391786
-0.132503,100,45.503887
-0.129599,100,45.616006
-0.129761,100,45.710504
-0.127742,100,45.824714
-0.128838,100,45.938076
-0.133805,100,46.051202
-0.128503,100,46.162488
-0.128741,100,46.259215
-0.133314,100,46.373035
-0.129079,100,46.486036
-0.131606,100,46.598008
-0.135336,100,46.694766
-0.129333,100,46.809672
-0.13047,100,46.922898
-0.128815,100,47.036618
-0.127282,100,47.148071
-0.12918,100,47.241125
-0.133706,100,47.627554
-0.132636,100,47.741393
-0.129869,100,47.855333
-0.129334,100,47.950757
-0.128787,100,48.063678
-0.126532,100,48.178652
-0.132226,100,48.293027
-0.153102,100,48.407007
-0.132578,100,48.503777
-0.127304,100,48.615703
-0.133814,100,48.72727
-0.137807,100,48.839368
-0.130208,100,48.952806
-0.128926,100,49.047152
-0.131591,100,49.157876
-0.128007,100,49.271092
-0.137119,100,49.38555
-0.132137,100,49.48099
-0.13227,100,49.593013
-0.128301,100,49.705295
-0.132221,100,50.095749
-0.129136,100,50.211846
-0.12984,100,50.303156
-0.132889,100,50.415004
-0.127614,100,50.529154
-0.130151,100,50.642882
-0.130739,100,50.737687
-0.129339,100,50.849135
-0.130339,100,50.963493
-0.133011,100,51.075444
-0.131269,100,51.186799
-0.131211,100,51.28485
-0.130043,100,51.399139
-0.126798,100,51.513622
-0.132584,100,51.628511
-0.136805,100,51.725232
-0.132592,100,51.838312
-0.128139,100,51.95094
-0.130104,100,52.064097
-0.126831,100,52.177433
-0.127091,100,52.549553
-0.129458,100,52.660129
-0.130447,100,52.773792
-0.129104,100,52.885218
-0.12613,100,53.001625
-0.127336,100,53.094185
-0.129918,100,53.205793
-0.12963,100,53.317396
-0.129614,100,53.43252
-0.129223,100,53.536765
-0.129525,100,53.651113
-0.129667,100,53.765359
-0.128192,100,53.877611
-0.129068,100,53.991874
-0.128314,100,54.087251
-0.127808,100,54.202923
-0.133068,100,54.315992
-0.127077,100,54.429705
-0.130158,100,54.521018
-0.129683,100,54.635318
-0.135029,100,55.027625
-0.132911,100,55.139355
-0.127966,100,55.248671
-0.134837,100,55.345956
-0.128013,100,55.458303
-0.125746,100,55.571358
-0.126151,100,55.679582
-0.127425,100,55.774218
-0.126563,100,55.886699
-0.129493,100,55.999678
-0.136032,100,56.113648
-0.130468,100,56.227085
-0.127848,100,56.321932
-0.12666,100,56.433053
-0.125844,100,56.54394
-0.127556,100,56.655325
-0.126402,100,56.767914
-0.127522,100,56.865301
-0.127856,100,56.982335
-0.137922,100,57.094123
-0.129059,100,57.478059
-0.133256,100,57.573883
-0.127418,100,57.6872
-0.128801,100,57.800367
-0.129696,100,57.914649
-0.13302,100,58.028223
-0.133428,100,58.12346
-0.131496,100,58.235839
-0.129688,100,58.347757
-0.127029,100,58.457751
-0.13171,100,58.553391
-0.129588,100,58.664491
-0.134569,100,58.777843
-0.132259,100,58.889881
-0.127489,100,59.002699
-0.12711,100,59.098111
-0.129034,100,59.210354
-0.131421,100,59.322887
-0.127201,100,59.436874
-0.12683,100,59.531958
-0.128973,100,59.924337
-0.126855,100,60.03694
-0.128814,100,60.147913
-0.129881,100,60.259157
-0.12752,100,60.35335
-0.126439,100,60.467753
-0.127823,100,60.581442
-0.130011,100,60.69497
-0.130235,100,60.809734
-0.129743,100,60.904863
-0.132667,100,61.020267
-0.12901,100,61.134799
-0.1289,100,61.248402
-0.128866,100,61.344032
-0.128537,100,61.45543
-0.129328,100,61.569188
-0.129311,100,61.680502
-0.126374,100,61.793786
-0.129596,100,61.887861
-0.129721,100,62.000104
-0.130584,100,62.387521
-0.12898,100,62.500775
-0.129784,100,62.596339
-0.129474,100,62.711313
-0.127069,100,62.822757
-0.127254,100,62.938083
-0.132629,100,63.049429
-0.130918,100,63.1433
-0.128744,100,63.256794
-0.139156,100,63.370266
-0.127556,100,63.481333
-0.136698,100,63.573545
-0.128453,100,63.684684
-0.127069,100,63.799582
-0.128521,100,63.913111
-0.130049,100,64.027127
-0.128365,100,64.123084
-0.12549,100,64.235162
-0.136022,100,64.348654
-0.127757,100,64.465378
-0.127398,100,64.854081
-0.126641,100,64.949879
-0.127935,100,65.063804
-0.126601,100,65.176517
-0.12611,100,65.291177
-0.126535,100,65.387263
-0.129822,100,65.499068
-0.125181,100,65.610324
-0.126809,100,65.722077
-0.127611,100,65.837766
-0.126404,100,65.932847
-0.129841,100,66.045595
-0.127346,100,66.15913
-0.12559,100,66.273834
-0.128591,100,66.369843
-0.126075,100,66.484431
-0.124984,100,66.598312
-0.129688,100,66.710021
-0.126497,100,66.823919
-0.126841,100,66.919879
-0.127145,100,67.31852
-0.129507,100,67.433442
-0.163966,100,67.546207
-0.125149,100,67.642626
-0.148172,100,67.757022
-0.125482,100,67.870777
-0.124938,100,67.983684
-0.129792,100,68.097545
-0.12725,100,68.192371
-0.129408,100,68.308115
-0.126903,100,68.420788
-0.126836,100,68.536704
-0.125382,100,68.648716
-0.126343,100,68.744066
-0.125763,100,68.85402
-0.127869,100,68.968769
-0.126722,100,69.082484
-0.127004,100,69.17761
-0.125834,100,69.290284
-0.124817,100,69.40188
-0.128904,100,69.787596
-0.124221,100,69.902336
-0.125599,100,69.998532
-0.126138,100,70.109192
-0.126616,100,70.219774
-0.125127,100,70.335451
-0.124451,100,70.432778
-0.126408,100,70.546048
-0.12568,100,70.658254
-0.137267,100,70.768873
-0.1254,100,70.880911
-0.12612,100,70.975869
-0.126525,100,71.089267
-0.126846,100,71.200437
-0.126106,100,71.311633
-0.126465,100,71.405452
-0.124904,100,71.521085
-0.126527,100,71.63361
-0.128169,100,71.746893
-0.132073,100,71.861027
-0.124069,100,72.231891
-0.126362,100,72.345039
-0.124522,100,72.459345
-0.125539,100,72.5691
-0.126346,100,72.67967
-0.1269,100,72.775893
-0.125935,100,72.889324
-0.124366,100,73.003956
-0.126608,100,73.120996
-0.126488,100,73.215845
-0.125742,100,73.328108
-0.126767,100,73.439757
-0.123949,100,73.552801
-0.123943,100,73.662866
-0.125919,100,73.758478
-0.126195,100,73.87027
-0.125883,100,73.981947
-0.125163,100,74.09601
-0.124234,100,74.190451
-0.12498,100,74.303642
-0.123736,100,74.693196
-0.124328,100,74.807805
-0.125555,100,74.923729
-0.126222,100,75.017367
-0.126296,100,75.12782
-0.125573,100,75.23799
-0.123248,100,75.353029
-0.123519,100,75.449183
-0.124647,100,75.563182
-0.12557,100,75.677899
-0.125906,100,75.789167
-0.127039,100,75.902134
-0.125461,100,75.998442
-0.126576,100,76.111073
-0.125306,100,76.224596
-0.125478,100,76.339251
-0.125214,100,76.453022
-0.125189,100,76.547497
-0.125898,100,76.66107
-0.126694,100,76.775647
-0.124114,100,77.162956
-0.1237,100,77.260017
-0.125066,100,77.372104
-0.124287,100,77.485203
-0.135941,100,77.599369
-0.12543,100,77.715625
-0.125652,100,77.81042
-0.124625,100,77.925661
-0.124494,100,78.039339
-0.125088,100,78.152883
-0.12432,100,78.249279
-0.125694,100,78.363662
-0.124678,100,78.477749
-0.124358,100,78.588046
-0.124261,100,78.696848
-0.125889,100,78.793549
-0.124473,100,78.906373
-0.125685,100,79.018713
-0.138095,100,79.130901
-0.126827,100,79.226239
-0.125623,100,79.618118
-0.125605,100,79.732034
-0.125648,100,79.847997
-0.125604,100,79.962984
-0.125317,100,80.060272
-0.125496,100,80.172248
-0.12512,100,80.286074
-0.125708,100,80.400014
-0.123667,100,80.515714
-0.125427,100,80.61011
-0.124099,100,80.722375
-0.124855,100,80.836191
-0.126989,100,80.948808
-0.124594,100,81.046576
-0.124761,100,81.161204
-0.13226,100,81.274951
-0.124027,100,81.38975
-0.126441,100,81.504295
-0.125092,100,81.598163
-0.125124,100,81.711295
-0.123913,100,82.102493
-0.123778,100,82.21513
-0.123619,100,82.312465
-0.125624,100,82.429128
-0.124672,100,82.541832
-0.123687,100,82.654034
-0.124036,100,82.767319
-0.126166,100,82.863802
-0.12513,100,82.981874
-0.123232,100,83.094823
-0.123822,100,83.205883
-0.126262,100,83.301597
-0.123369,100,83.414442
-0.124106,100,83.5282
-0.124675,100,83.642948
-0.123846,100,83.75536
-0.122736,100,83.852571
-0.123759,100,83.965119
-0.124037,100,84.079778
-0.123077,100,84.196509
-0.125237,100,84.594079
-0.123086,100,84.689475
-0.124157,100,84.80102
-0.12351,100,84.914554
-0.123732,100,85.031217
-0.124856,100,85.126218
-0.123594,100,85.240071
-0.124805,100,85.354174
-0.123657,100,85.468
-0.123204,100,85.581181
-0.123307,100,85.678078
-0.123658,100,85.791592
-0.124165,100,85.905292
-0.124855,100,86.019892
-0.123773,100,86.114467
-0.123715,100,86.226982
-0.124221,100,86.340375
-0.124803,100,86.452991
-0.124364,100,86.565625
-0.124239,100,86.662715
-0.12332,100,87.049613
-0.123275,100,87.164337
-0.123729,100,87.278003
-0.124149,100,87.374801
-0.123427,100,87.485197
-0.124235,100,87.599763
-0.124708,100,87.714632
-0.125796,100,87.829014
-0.123953,100,87.923661
-0.126128,100,88.036111
-0.123262,100,88.149267
-0.123918,100,88.263169
-0.123814,100,88.375054
-0.12335,100,88.472032
-0.123891,100,88.586495
-0.123612,100,88.700701
-0.123643,100,88.814986
-0.122574,100,88.910074
-0.123967,100,89.024136
-0.122553,100,89.139309
-0.122363,100,89.532675
-0.123782,100,89.644775
-0.123008,100,89.740979
-0.12375,100,89.855702
-0.123837,100,89.969943
-0.122496,100,90.085775
-0.123521,100,90.183755
-0.135252,49,90.248029
-0.122878,100,90.361255
-0.124529,100,90.457275
-0.122716,100,90.570943
-0.123591,100,90.685031
-0.123384,100,90.799866
-0.124223,100,90.917369
-0.12306,100,91.01203
-0.122253,100,91.126653
-0.123625,100,91.240791
-0.121866,100,91.356999
-0.125687,100,91.453918
-0.12312,100,91.565457
-0.134711,100,91.963055
-0.123944,100,92.075285
-0.123437,100,92.189055
-0.122992,100,92.287105
-0.12325,100,92.400685
-0.12351,100,92.513577
-0.122031,100,92.629481
-0.123547,100,92.722889
-0.123215,100,92.837604
-0.123634,100,92.949723
-0.124786,100,93.064995
-0.123182,100,93.178209
-0.123287,100,93.274314
-0.124248,100,93.387413
-0.123592,100,93.500277
-0.122985,100,93.613384
-0.122565,100,93.727151
-0.123397,100,93.821838
-0.123951,100,93.936338
-0.124136,100,94.051494
-0.122738,100,94.438257
-0.124105,100,94.534855
-0.121683,100,94.648998
-0.123298,100,94.7634
-0.123095,100,94.876876
-0.123213,100,94.990968
-0.12344,100,95.086892
-0.126174,100,95.200495
-0.122989,100,95.3141
-0.123177,100,95.429487
-0.123847,100,95.526568
-0.122842,100,95.640245
-0.122892,100,95.752671
-0.124326,100,95.866394
-0.12303,100,95.984148
-0.121349,100,96.080203
-0.122566,100,96.192916
-0.123423,100,96.307025
-0.122619,100,96.422556
-0.124231,100,96.515602
-0.123377,100,96.905645
-0.123706,100,97.023777
-0.122236,100,97.140244
-0.122079,100,97.252299
-0.123071,100,97.350904
-0.1226,100,97.466962
-0.121424,100,97.581968
-0.122426,100,97.696821
-0.121264,100,97.811268
-0.122529,100,97.906992
-0.122369,100,98.020016
-0.122768,100,98.135213
-0.122258,100,98.249223
-0.121886,100,98.34379
-0.122446,100,98.455807
-0.121767,100,98.571251
-0.124593,100,98.685266
-0.123027,100,98.79815
-0.124898,100,98.893385
-0.122909,100,99.00736
-0.122485,100,99.391235
-0.121801,100,99.503675
-0.123362,100,99.596281
-0.122876,100,99.708552
-0.12343,100,99.821344
-0.122397,100,99.937505
-0.122343,100,100.050582
-0.123516,100,100.147016
-0.12336,100,100.258579
-0.122551,100,100.375122
-0.122661,100,100.489817
-0.123267,100,100.587041
-0.122526,100,100.702787
-0.121438,100,100.817409
-0.122151,100,100.931907
-0.123365,100,101.052912
-0.121812,100,101.149744
-0.123708,100,101.26104
-0.123832,100,101.376985
-0.12222,100,101.491424
-0.122434,100,101.885298
-0.123288,100,101.981188
-0.122822,100,102.096035
-0.123406,100,102.210739
-0.122516,100,102.328092
-0.123598,100,102.42537
-0.123391,100,102.539695
-0.125396,100,102.653425
-0.123685,100,102.765729
-0.123065,100,102.880594
-0.122798,100,102.974615
-0.122062,100,103.088858
-0.123291,100,103.201781
-0.122065,100,103.314189
-0.122623,100,103.410699
-0.121728,100,103.526154
-0.122262,100,103.639108
-0.123684,100,103.755352
-0.122313,100,103.870802
-0.123284,100,103.968074
-0.121766,100,104.355193
-0.123191,100,104.468058
-0.122257,100,104.581009
-0.12213,100,104.677508
-0.123089,100,104.794958
-0.123966,100,104.909158
-0.12247,100,105.023499
-0.122155,100,105.136065
-0.123461,100,105.232091
-0.125123,100,105.347305
