#{"t_start": 1600802168.8162904, "env_id": "widowx_reacher-v5"}
r,l,t
-3.047236,100,0.977466
-1.849579,100,1.238674
-3.002624,100,1.348064
-2.670731,100,1.458926
-2.626274,100,1.551623
-2.328823,100,1.663572
-2.062275,100,1.771405
-2.853783,100,1.877268
-2.422076,100,1.985501
-3.809252,100,2.07883
-2.677844,100,2.188121
-2.485223,100,2.29847
-1.723368,100,2.410925
-2.569697,100,2.504918
-4.050964,100,2.618704
-1.342457,100,2.731657
-3.69711,100,2.843623
-2.011127,100,2.953055
-1.757348,100,3.042593
-1.149253,100,3.156137
-4.356854,100,3.584063
-2.699625,100,3.696779
-2.034582,100,3.789768
-0.713944,100,3.901236
-1.350536,100,4.010613
-0.744925,100,4.122247
-0.944506,100,4.233034
-1.289189,100,4.325813
-0.938979,100,4.43539
-1.04542,100,4.548401
-1.231275,100,4.660775
-0.519315,100,4.754199
-1.671464,100,4.863787
-0.615263,100,4.975175
-0.752981,100,5.086496
-0.83891,100,5.197714
-0.536398,100,5.288396
-0.595065,100,5.398163
-0.633845,100,5.509639
-0.544253,100,5.62423
-0.489375,100,6.016204
-0.489812,100,6.110984
-0.857532,100,6.223718
-0.490401,100,6.337378
-0.481876,100,6.447794
-0.562797,100,6.541837
-0.522608,100,6.652236
-0.405805,100,6.764241
-0.59213,100,6.87678
-0.2994,100,6.989286
-0.598877,100,7.080525
-0.333711,100,7.189555
-0.419575,100,7.299801
-0.515315,100,7.413084
-0.256283,100,7.505877
-0.300021,100,7.61841
-0.333624,100,7.729382
-0.281677,100,7.839079
-0.319721,100,7.951024
-0.304725,100,8.044737
-0.349325,100,8.436288
-0.214738,100,8.549851
-0.339212,100,8.661271
-0.429726,100,8.754444
-0.417156,100,8.864189
-0.185242,100,8.974538
-0.318314,100,9.085572
-0.219769,100,9.199806
-0.197726,100,9.294736
-0.217384,100,9.406173
-0.226213,100,9.517428
-0.200554,100,9.630074
-0.321561,100,9.742341
-0.18514,100,9.83691
-0.178467,100,9.949725
-0.224636,100,10.062014
-0.185372,100,10.173246
-0.197389,100,10.269136
-0.264151,100,10.381205
-0.180124,100,10.492391
-0.219731,100,10.87863
-0.297042,100,10.99266
-0.208211,100,11.088546
-0.237019,100,11.198381
-0.18134,100,11.309381
-0.181102,100,11.422318
-0.177186,100,11.516859
-0.167897,100,11.628283
-0.210142,100,11.743942
-0.211286,100,11.855877
-0.251477,100,11.966824
-0.233516,100,12.059682
-0.208742,100,12.171844
-0.176055,100,12.284216
-0.155529,100,12.395691
-0.178977,100,12.487423
-0.186887,100,12.598089
-0.202499,100,12.709231
-0.210906,100,12.822283
-0.186343,100,12.93366
-0.400324,100,13.305842
-0.179336,100,13.418966
-0.19649,100,13.53128
-0.17921,100,13.641376
-0.206431,100,13.750205
-0.178973,100,13.841603
-0.17263,100,13.952246
-0.172585,100,14.064464
-0.197535,100,14.17537
-0.16832,100,14.26696
-0.194898,100,14.377618
-0.289995,100,14.489537
-0.163312,100,14.601838
-0.21429,100,14.712714
-0.185571,100,14.805815
-0.159991,100,14.914561
-0.177838,100,15.025752
-0.159007,100,15.135617
-0.160878,100,15.230585
-0.185341,100,15.341933
-0.183475,100,15.721546
-0.18952,100,15.832697
-0.171962,100,15.942892
-0.163234,100,16.038077
-0.160694,100,16.149702
-0.164424,100,16.260761
-0.176272,100,16.372211
-0.187315,100,16.466426
-0.184102,100,16.571749
-0.208452,100,16.68377
-0.159166,100,16.796826
-0.173718,100,16.909926
-0.15826,100,17.001217
-0.171508,100,17.112097
-0.201232,100,17.224587
-0.158016,100,17.335115
-0.162857,100,17.445676
-0.157431,100,17.538275
-0.159794,100,17.6525
-0.14437,100,17.763798
-0.168318,100,18.147592
-0.156962,100,18.242201
-0.138952,100,18.356892
-0.146467,100,18.469016
-0.145374,100,18.579043
-0.147433,100,18.692471
-0.153265,100,18.786393
-0.158104,100,18.899807
-0.171516,100,19.010268
-0.170177,100,19.12289
-0.153893,100,19.21769
-0.149386,100,19.330012
-0.182336,100,19.44303
-0.148541,100,19.556795
-0.136146,100,19.670747
-0.146893,100,19.764623
-0.159577,100,19.877881
-0.158997,100,19.989661
-0.165182,100,20.103984
-0.148548,100,20.197736
-0.149128,100,20.579803
-0.14176,100,20.692905
-0.138242,100,20.805247
-0.160384,100,20.919544
-0.137071,100,21.016652
-0.144574,100,21.130632
-0.150385,100,21.24143
-0.139569,100,21.354842
-0.14652,100,21.467041
-0.176358,100,21.562925
-0.148193,100,21.675535
-0.142985,100,21.788573
-0.144894,100,21.903368
-0.167246,100,21.99878
-0.155989,100,22.11285
-0.155327,100,22.227446
-0.158102,100,22.339372
-0.148058,100,22.451125
-0.159394,100,22.544429
-0.142552,100,22.65712
-0.137467,100,23.052587
-0.143433,100,23.166581
-0.145613,100,23.260395
-0.145767,100,23.374295
-0.147294,100,23.486986
-0.146826,100,23.598654
-0.137674,100,23.713205
-0.142247,100,23.806725
-0.140529,100,23.916521
-0.143901,100,24.031726
-0.141678,100,24.143899
-0.146472,100,24.237176
-0.13521,100,24.349374
-0.148966,100,24.463077
-0.141224,100,24.574288
-0.150908,100,24.690961
-0.15026,100,24.784934
-0.135576,100,24.896243
-0.13251,100,25.009621
-0.146906,100,25.124357
-0.133128,100,25.509752
-0.142684,100,25.604323
-0.144177,100,25.71469
-0.134546,100,25.828666
-0.166405,100,25.942908
-0.131078,100,26.037285
-0.132726,100,26.146893
-0.136575,100,26.257751
-0.144915,100,26.369321
-0.161172,100,26.480887
-0.13395,100,26.577367
-0.133174,100,26.690078
-0.144505,100,26.799423
-0.155815,100,26.912928
-0.139462,100,27.006881
-0.141346,100,27.115695
-0.138248,100,27.227916
-0.137435,100,27.338923
-0.145213,100,27.450746
-0.134277,100,27.542672
-0.138607,100,27.927224
-0.133421,100,28.040012
-0.135297,100,28.152107
-0.138701,100,28.246227
-0.14924,100,28.358776
-0.138499,100,28.471826
-0.13856,100,28.584413
-0.136546,100,28.699648
-0.135678,100,28.794323
-0.134276,100,28.906661
-0.137811,100,29.019602
-0.140278,100,29.133731
-0.135525,100,29.246727
-0.133269,100,29.344328
-0.143943,100,29.457196
-0.134911,100,29.570613
-0.132561,100,29.685246
-0.131912,100,29.780319
-0.129846,100,29.893141
-0.156538,100,30.007186
-0.135705,100,30.394469
-0.138105,100,30.508108
-0.15659,100,30.603735
-0.137821,100,30.719129
-0.142201,100,30.836211
-0.144628,100,30.954027
-0.138343,100,31.051881
-0.145223,100,31.165336
-0.180716,100,31.27844
-0.139795,100,31.39364
-0.134709,100,31.50792
-0.141563,100,31.603094
-0.137509,100,31.716256
-0.136977,100,31.832853
-0.142205,100,31.946682
-0.130466,100,32.040483
-0.137033,100,32.154141
-0.144805,100,32.268567
-0.130274,100,32.382782
-0.131109,100,32.498774
-0.144562,100,32.865107
-0.134275,100,32.975534
-0.135104,100,33.086954
-0.131529,100,33.200903
-0.128905,100,33.314428
-0.142668,100,33.410903
-0.135039,100,33.523247
-0.135803,100,33.636426
-0.134596,100,33.750064
-0.136795,100,33.847709
-0.136495,100,33.960553
-0.133686,100,34.071922
-0.140553,100,34.186496
-0.136564,100,34.303229
-0.131469,100,34.398455
-0.133962,100,34.511514
-0.136462,100,34.624183
-0.133885,100,34.735338
-0.131483,100,34.830276
-0.133919,100,34.940257
-0.135986,100,35.324229
-0.136925,100,35.437029
-0.133718,100,35.548581
-0.131665,100,35.638904
-0.132699,100,35.75242
-0.132901,100,35.864404
-0.135483,100,35.977159
-0.134086,100,36.07361
-0.139579,100,36.187841
-0.131747,100,36.30164
-0.134803,100,36.415329
-0.128592,100,36.524881
-0.130966,100,36.622495
-0.13269,100,36.736161
-0.13027,100,36.849221
-0.127517,100,36.96039
-0.141353,100,37.074128
-0.129341,100,37.170543
-0.130324,100,37.283736
-0.131251,100,37.398217
-0.129808,100,37.784839
-0.134421,100,37.880379
-0.129243,100,37.991903
-0.13072,100,38.103985
-0.131664,100,38.217187
-0.131641,100,38.329051
-0.129096,100,38.425684
-0.128057,100,38.5364
-0.139396,100,38.64884
-0.137707,100,38.760803
-0.129345,100,38.856868
-0.130587,100,38.972471
-0.129635,100,39.084847
-0.132222,100,39.197832
-0.131181,100,39.310411
-0.130799,100,39.404459
-0.132045,100,39.515802
-0.130298,100,39.6328
-0.134968,100,39.746108
-0.131176,100,39.841795
-0.128382,100,40.225261
-0.14011,100,40.336596
-0.131237,100,40.447105
-0.147152,100,40.557955
-0.130384,100,40.654863
-0.129754,100,40.765985
-0.136156,100,40.879173
-0.131629,100,40.994051
-0.130087,100,41.10823
-0.130973,100,41.204709
-0.131719,100,41.318822
-0.133132,100,41.432986
-0.135778,100,41.545959
-0.13279,100,41.640142
-0.136052,100,41.750929
-0.139118,100,41.863519
-0.129065,100,41.976905
-0.130998,100,42.088986
-0.132132,100,42.187061
-0.135535,100,42.299358
-0.136721,100,42.687995
-0.141861,100,42.804109
-0.137313,100,42.902301
-0.131982,100,43.016048
-0.136045,100,43.128991
-0.129897,100,43.243506
-0.135035,100,43.358033
-0.133936,100,43.45326
-0.138091,100,43.567371
-0.131329,100,43.682941
-0.13112,100,43.796768
-0.130324,100,43.888963
-0.131189,100,43.998913
-0.132474,100,44.111882
-0.130294,100,44.226776
-0.133296,100,44.339002
-0.133729,100,44.433576
-0.128658,100,44.546009
-0.142759,100,44.660474
-0.136277,100,44.769317
-0.130349,100,45.152365
-0.135601,100,45.247525
-0.132341,100,45.361974
-0.136836,100,45.474089
-0.12994,100,45.586186
-0.130993,100,45.680682
-0.133223,100,45.794896
-0.133624,100,45.908262
-0.12892,100,46.021356
-0.129269,100,46.132657
-0.129706,100,46.229409
-0.131778,100,46.343204
-0.129315,100,46.456219
-0.131018,100,46.56821
-0.128781,100,46.664947
-0.127533,100,46.779865
-0.133059,100,46.893083
-0.130344,100,47.006784
-0.131167,100,47.118255
-0.137647,100,47.211674
-0.131912,100,47.597743
-0.131674,100,47.711572
-0.130988,100,47.825506
-0.128219,100,47.920938
-0.131062,100,48.033859
-0.129282,100,48.148831
-0.129627,100,48.263213
-0.129789,100,48.377202
-0.129658,100,48.473968
-0.130325,100,48.585887
-0.129292,100,48.697441
-0.130765,100,48.809551
-0.130661,100,48.922978
-0.130812,100,49.017337
-0.134474,100,49.128067
-0.132067,100,49.241262
-0.133285,100,49.355743
-0.126816,100,49.451165
-0.132063,100,49.563185
-0.128876,100,49.675477
-0.130172,100,50.065928
-0.131063,100,50.182016
-0.131758,100,50.273341
-0.13137,100,50.38519
-0.132262,100,50.499331
-0.12752,100,50.613064
-0.130122,100,50.707868
-0.131498,100,50.819324
-0.129914,100,50.933653
-0.130724,100,51.04563
-0.138725,100,51.156981
-0.127261,100,51.255013
-0.131737,100,51.369333
-0.128309,100,51.483814
-0.128543,100,51.598691
-0.126541,100,51.695422
-0.12983,100,51.808493
-0.130358,100,51.921131
-0.129467,100,52.034273
-0.129818,100,52.147602
-0.129656,100,52.519767
-0.135617,100,52.630315
-0.130668,100,52.743977
-0.129117,100,52.855411
-0.130354,100,52.971806
-0.128137,100,53.064347
-0.126168,100,53.17599
-0.126787,100,53.287576
-0.138299,100,53.40288
-0.127579,100,53.506946
-0.128659,100,53.62129
-0.13088,100,53.735528
-0.128866,100,53.847786
-0.128064,100,53.962069
-0.128895,100,54.057417
-0.130135,100,54.173108
-0.128218,100,54.286175
-0.129208,100,54.399937
