#{"t_start": 1600802168.8314629, "env_id": "widowx_reacher-v5"}
r,l,t
-2.070303,100,0.962496
-4.813244,100,1.223665
-3.154098,100,1.333059
-2.913552,100,1.443922
-2.01548,100,1.536615
-4.107089,100,1.648589
-1.44806,100,1.756393
-2.160085,100,1.862261
-2.106309,100,1.970493
-2.774775,100,2.063825
-1.634916,100,2.173116
-1.771664,100,2.283465
-3.543891,100,2.395922
-1.256562,100,2.489913
-1.690452,100,2.603699
-1.816575,100,2.716646
-1.697119,100,2.828618
-3.118867,100,2.938049
-1.152007,100,3.027585
-1.955116,100,3.141132
-2.956263,100,3.569058
-1.695943,100,3.681774
-2.023741,100,3.774764
-1.010989,100,3.886233
-1.84251,100,3.995608
-1.256621,100,4.107241
-1.565302,100,4.21803
-0.975999,100,4.31082
-0.469957,100,4.420384
-0.751476,100,4.533392
-0.807005,100,4.645772
-1.463408,100,4.739197
-1.037425,100,4.848789
-1.249308,100,4.960173
-0.634076,100,5.071491
-0.500984,100,5.182718
-0.40844,100,5.27339
-0.467916,100,5.383162
-0.567416,100,5.494638
-1.096532,100,5.609237
-0.374807,100,6.0012
-0.525467,100,6.095995
-0.310412,100,6.20872
-0.790554,100,6.322386
-0.467088,100,6.4328
-0.644566,100,6.526835
-0.455558,100,6.637228
-0.454179,100,6.749278
-0.496013,100,6.861779
-0.350465,100,6.974281
-0.345675,100,7.065524
-0.320811,100,7.174552
-0.377177,100,7.284801
-0.328993,100,7.398074
-0.342291,100,7.490873
-0.40778,100,7.603405
-0.333056,100,7.714374
-0.412848,100,7.824077
-0.353665,100,7.936024
-0.356639,100,8.029737
-0.601884,100,8.421283
-0.295265,100,8.534844
-0.401532,100,8.646267
-0.396484,100,8.739448
-0.332883,100,8.849187
-0.289518,100,8.959534
-0.366339,100,9.070573
-0.31646,100,9.184806
-0.195029,100,9.279732
-0.20765,100,9.391169
-0.267388,100,9.502425
-0.226492,100,9.615069
-0.233544,100,9.72734
-0.179872,100,9.821906
-0.352728,100,9.934731
-0.318191,100,10.047021
-0.170293,100,10.158246
-0.332727,100,10.254142
-0.167139,100,10.366202
-0.194706,100,10.477386
-0.177131,100,10.863626
-0.247171,100,10.977659
-0.169231,100,11.073556
-0.180302,100,11.183377
-0.226346,100,11.29438
-0.191935,100,11.407311
-0.178341,100,11.501856
-0.144409,100,11.613282
-0.159446,100,11.728939
-0.188371,100,11.840878
-0.221154,100,11.951821
-0.197196,100,12.044679
-0.240043,100,12.156849
-0.190451,100,12.269215
-0.172139,100,12.380694
-0.200216,100,12.472418
-0.225511,100,12.583082
-0.193917,100,12.694228
-0.180461,100,12.807278
-0.184923,100,12.918658
-0.256992,100,13.290837
-0.162673,100,13.403961
-0.153055,100,13.516275
-0.199337,100,13.626372
-0.184663,100,13.735201
-0.173596,100,13.826597
-0.167445,100,13.937238
-0.236169,100,14.049471
-0.222493,100,14.160377
-0.204892,100,14.25195
-0.174583,100,14.362613
-0.18385,100,14.474534
-0.236513,100,14.586843
-0.205219,100,14.697721
-0.150623,100,14.790809
-0.169072,100,14.899558
-0.169465,100,15.01074
-0.168625,100,15.120613
