#{"t_start": 1600802168.7707765, "env_id": "widowx_reacher-v5"}
r,l,t
-4.191722,100,1.02231
-2.252779,100,1.283662
-3.216207,100,1.39303
-4.3135,100,1.503903
-4.393775,100,1.596606
-3.997156,100,1.708535
-2.018445,100,1.816394
-2.225266,100,1.922241
-1.895148,100,2.030494
-1.744835,100,2.123796
-1.657417,100,2.233083
-2.936985,100,2.343448
-3.914851,100,2.455898
-2.359089,100,2.549899
-1.148569,100,2.663674
-1.929474,100,2.776639
-3.516161,100,2.888588
-2.072162,100,2.998031
-1.393692,100,3.087581
-1.3515,100,3.201103
-2.051705,100,3.629015
-1.56318,100,3.741749
-3.1689,100,3.834747
-1.215994,100,3.946197
-1.217958,100,4.055585
-1.53558,100,4.167225
-1.054109,100,4.278011
-0.799259,100,4.370793
-0.819684,100,4.480352
-1.560014,100,4.59338
-1.110496,100,4.705735
-0.33702,100,4.79914
-0.534674,100,4.908733
-0.743672,100,5.020142
-0.583114,100,5.13146
-0.811197,100,5.2427
-0.77591,100,5.333373
-0.612663,100,5.443113
-0.755771,100,5.5546
-0.590487,100,5.669183
-0.770023,100,6.061144
-0.53079,100,6.155921
-0.589513,100,6.268674
-0.451011,100,6.382334
-0.373134,100,6.492747
-1.281839,100,6.586792
-0.449463,100,6.697205
-0.403562,100,6.809194
-0.563024,100,6.921392
-0.381016,100,7.034264
-0.382067,100,7.125478
-0.403459,100,7.234522
-0.404235,100,7.344776
-0.624382,100,7.458073
-0.369738,100,7.550848
-0.400474,100,7.663371
-0.298812,100,7.774358
-0.429707,100,7.884046
-0.43332,100,7.995982
-0.295536,100,8.089701
-0.464285,100,8.481257
-0.363937,100,8.594833
-0.317865,100,8.706235
-0.381505,100,8.799336
-0.256466,100,8.909122
-0.273939,100,9.019503
-0.297011,100,9.130532
-0.298871,100,9.244791
-0.235963,100,9.339714
-0.260054,100,9.451141
-0.176211,100,9.562395
-0.25042,100,9.675047
-0.40441,100,9.7873
-0.179204,100,9.881879
-0.304392,100,9.994688
-0.197828,100,10.106971
-0.214255,100,10.218193
-0.229421,100,10.314098
-0.210453,100,10.426159
-0.196309,100,10.537363
-0.27019,100,10.923573
-0.564487,100,11.037611
-0.225839,100,11.133509
-0.208521,100,11.243353
-0.203116,100,11.354347
-0.176292,100,11.4673
-0.319228,100,11.561835
-0.19372,100,11.673224
-0.266892,100,11.788824
-0.185578,100,11.900834
-0.213263,100,12.011794
-0.178315,100,12.104671
-0.167321,100,12.216767
-0.196863,100,12.329182
-0.174836,100,12.44065
-0.167485,100,12.532402
-0.209753,100,12.643062
-0.240855,100,12.754196
-0.190658,100,12.867241
-0.189197,100,12.978626
-0.22355,100,13.350809
-0.217485,100,13.463932
-0.178024,100,13.576245
-0.188784,100,13.68635
-0.154789,100,13.795171
-0.173796,100,13.886585
-0.18327,100,13.997219
-0.178875,100,14.109432
-0.245331,100,14.220321
-0.188308,100,14.311958
