seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.1004761799999994,-2.8764956600000007,-2.98848592,0.917080923636229,-2.0714049963637713,-3.9055668436362287,5000.0
-3.109603199999999,-2.8550857800000005,-2.98234449,0.8954880745698134,-2.086856415430187,-3.8778325645698133,5100.0
-3.105180699999999,-2.8186470800000007,-2.9619138899999995,0.9181269466976382,-2.0437869433023623,-3.880040836697638,5200.0
-3.060548099999999,-2.8400436200000008,-2.9502958599999993,0.9043905630870878,-2.045905296912913,-3.8546864230870876,5300.0
-3.0130926599999994,-2.822192760000001,-2.9176427099999995,0.8834569638149081,-2.0341857461850927,-3.8010996738149085,5400.0
-2.987608399999999,-2.8419893000000007,-2.9147988499999995,0.9154753245524598,-1.999323525447541,-3.8302741745524607,5500.0
-2.951436099999999,-2.815887020000001,-2.8836615599999993,0.9083547451237757,-1.9753068148762254,-3.7920163051237763,5600.0
-2.9245364999999994,-2.7735944200000007,-2.8490654599999994,0.9192392398065803,-1.9298262201934206,-3.7683046998065803,5700.0
-2.886556139999999,-2.7907098000000006,-2.8386329699999995,0.9581978111750712,-1.8804351588249297,-3.7968307811750712,5800.0
-2.907967339999999,-2.8484455600000005,-2.8782064499999995,0.9690388612172396,-1.9091675887827615,-3.84724531121724,5900.0
-2.8797208799999994,-2.7924672800000008,-2.8360940799999996,0.9655048405198186,-1.8705892394801824,-3.801598920519819,6000.0
-2.9484481799999993,-2.7454557600000005,-2.8469519699999997,1.038308908264176,-1.8086430617358251,-3.8852608782641767,6100.0
-2.9007601999999992,-2.7089034200000004,-2.80483181,1.038058705600721,-1.7667731043992803,-3.8428905156007214,6200.0
-2.860427919999999,-2.6617465200000003,-2.76108722,1.0428844406817424,-1.7182027793182586,-3.8039716606817433,6300.0
-2.854668879999999,-2.6540327,-2.7543507899999997,1.0442666788754702,-1.7100841111245308,-3.7986174688754715,6400.0
-2.8302771799999986,-2.66265172,-2.7464644499999995,1.02092457491162,-1.725539875088381,-3.7673890249116213,6500.0
