#{"t_start": 1601547362.054765, "env_id": "widowx_reacher-v15"}
r,l,t
-0.05722,100,1.109326
-0.05619,100,1.485466
-0.105403,100,1.692567
-0.054399,100,1.90468
-0.05708,100,2.02808
-0.022402,100,2.234925
-0.027745,100,2.45051
-0.013464,100,2.665584
-0.009325,100,2.881518
-0.018393,100,3.012627
-0.012799,100,3.22092
-0.006897,100,3.434849
-0.011568,100,3.970131
-0.005495,100,4.093354
-0.006263,100,4.313778
-0.004222,100,4.527738
-0.017714,100,4.748786
-0.00622,100,4.967005
-0.003914,100,5.095933
-0.006315,100,5.305718
-0.007775,100,5.515334
-0.006581,100,5.727489
-0.003241,100,5.852499
-0.00646,100,6.061521
-0.003826,100,6.270175
-0.004829,100,6.751577
-0.003453,100,6.959091
-0.003093,100,7.085999
-0.00365,100,7.295938
-0.003943,100,7.50467
-0.002853,100,7.715069
-0.003386,100,7.838547
-0.002352,100,8.049793
-0.002411,100,8.257696
-0.003338,100,8.465154
-0.003286,100,8.673076
-0.003083,100,8.795783
-0.004188,100,9.287163
-0.002557,100,9.497079
-0.002411,100,9.706786
-0.002687,100,9.913432
-0.003937,100,10.039054
-0.003151,100,10.246423
-0.002449,100,10.459664
-0.00323,100,10.664432
-0.002143,100,10.789712
-0.003126,100,11.002756
-0.002204,100,11.211928
-0.002198,100,11.4226
-0.002116,100,11.629457
-0.00223,100,12.03144
-0.002124,100,12.237996
-0.002141,100,12.443795
-0.002314,100,12.652817
-0.002221,100,12.775292
-0.002142,100,12.984382
-0.002115,100,13.196247
-0.00207,100,13.404572
-0.002231,100,13.617265
-0.002037,100,13.737931
-0.002093,100,13.94368
-0.002111,100,14.156383
-0.002193,100,14.667456
-0.002136,100,14.791144
-0.002097,100,14.999803
-0.002086,100,15.218688
-0.002068,100,15.429124
-0.002253,100,15.644843
-0.002059,100,15.771199
-0.002086,100,15.983461
-0.002024,100,16.202273
-0.00201,100,16.415239
-0.002035,100,16.634866
-0.001979,100,16.763462
-0.00205,100,16.984012
-0.001986,100,17.477392
-0.002023,100,17.688454
-0.002232,100,17.815207
-0.001973,100,18.028045
-0.002017,100,18.238116
-0.002109,100,18.446271
-0.002051,100,18.656716
-0.002272,100,18.780497
-0.002022,100,18.992298
-0.002046,100,19.21473
-0.00199,100,19.46299
-0.001955,100,19.629544
-0.001944,100,20.229152
-0.001979,100,20.452943
-0.002207,100,20.6681
-0.002031,100,20.878365
-0.002295,100,21.000992
-0.002018,100,21.218147
-0.002532,100,21.432117
-0.001982,100,21.655446
-0.002001,100,21.790544
-0.002029,100,22.007241
-0.001968,100,22.222667
-0.001997,100,22.435616
-0.001986,100,22.649064
-0.00207,100,23.102293
-0.001962,100,23.318399
-0.00198,100,23.532696
-0.002508,100,23.756125
-0.001937,100,23.972679
-0.001962,100,24.104851
-0.002088,100,24.323639
-0.001972,100,24.541867
-0.001998,100,24.797004
-0.001945,100,24.923721
-0.002012,100,25.138149
-0.001981,100,25.349386
-0.001993,100,25.845762
-0.002012,100,26.055136
-0.001975,100,26.182323
-0.002187,100,26.414011
-0.00199,100,26.676956
-0.001979,100,26.890188
-0.001997,100,27.020211
-0.001952,100,27.232087
-0.001985,100,27.447388
-0.001946,100,27.698112
-0.002104,100,27.914097
-0.00193,100,28.046866
-0.001935,100,28.26821
-0.001983,100,28.783714
-0.001968,100,29.000175
-0.001928,100,29.127211
-0.001974,100,29.341404
-0.001932,100,29.558875
-0.001983,100,29.770975
-0.001934,100,29.991541
-0.002012,100,30.122821
-0.002003,100,30.340268
-0.00193,100,30.556451
-0.001941,100,30.770861
-0.001971,100,30.983816
-0.00194,100,31.386611
-0.001999,100,31.602504
-0.001934,100,31.813126
-0.001942,100,32.032018
-0.002092,100,32.159507
-0.001928,100,32.372467
-0.001962,100,32.586189
-0.001965,100,32.799564
-0.001951,100,33.028459
-0.001952,100,33.163149
-0.001941,100,33.377026
-0.001929,100,33.595838
-0.002018,100,33.812864
-0.001962,100,34.225683
-0.001986,100,34.438749
-0.00193,100,34.653958
-0.001993,100,34.866849
-0.001948,100,35.080097
-0.001936,100,35.211307
-0.001945,100,35.425144
-0.001947,100,35.639211
-0.001969,100,35.851039
-0.002001,100,35.979159
-0.002128,100,36.191795
-0.001975,100,36.405949
-0.001977,100,36.894681
-0.001934,100,37.10894
-0.001929,100,37.236709
-0.001927,100,37.45175
-0.001953,100,37.664622
-0.001991,100,37.87343
-0.002062,100,38.090784
-0.00199,100,38.217403
-0.001935,100,38.432617
-0.001992,100,38.64718
-0.001956,100,38.864481
-0.00204,100,38.993013
-0.001965,100,39.206421
-0.001983,100,39.693236
-0.001963,100,39.91006
-0.001929,100,40.130293
-0.001943,100,40.26303
-0.001956,100,40.482982
-0.001983,100,40.707685
-0.001938,100,40.930342
-0.00195,100,41.070433
-0.001933,100,41.291438
-0.00193,100,41.511263
-0.001938,100,41.725627
-0.001959,100,41.942695
-0.001949,100,42.35292
-0.001956,100,42.569156
-0.001934,100,42.785286
-0.002,100,42.99979
-0.001935,100,43.128427
-0.001952,100,43.342109
-0.001937,100,43.555343
-0.001929,100,43.767363
-0.001969,100,43.980753
-0.001934,100,44.106278
-0.001941,100,44.324467
-0.001938,100,44.540627
-0.001956,100,44.754757
-0.001931,100,45.242298
-0.001957,100,45.370852
-0.001946,100,45.587381
-0.00193,100,45.799112
-0.001934,100,46.014835
-0.001929,100,46.146075
-0.001928,100,46.359058
-0.001979,100,46.572957
-0.001926,100,46.790204
-0.001944,100,47.00489
-0.001934,100,47.131238
-0.001933,100,47.346159
-0.001934,100,47.831301
-0.001944,100,48.043154
-0.001933,100,48.174772
-0.00194,100,48.386134
-0.001941,100,48.600564
-0.001949,100,48.813271
-0.001954,100,49.025951
-0.001982,100,49.157116
-0.001938,100,49.370063
-0.001942,100,49.585264
-0.002022,100,49.800156
-0.001931,100,49.927325
-0.00193,100,50.142199
-0.001937,100,50.63334
-0.001937,100,50.847859
-0.002588,100,51.061706
-0.001929,100,51.189861
-0.001932,100,51.406002
-0.001938,100,51.61726
-0.001929,100,51.831259
-0.001933,100,52.049004
-0.00194,100,52.179799
-0.001926,100,52.394626
-0.00193,100,52.606694
-0.001927,100,52.820207
-0.001931,100,53.230168
-0.001927,100,53.445067
-0.001927,100,53.659352
-0.001929,100,53.876399
-0.001937,100,54.091838
-0.001941,100,54.219575
-0.00193,100,54.439162
-0.001928,100,54.655856
-0.001927,100,54.870472
-0.001931,100,55.001151
-0.001927,100,55.219871
-0.001933,100,55.432977
-0.001926,100,55.646042
-0.001925,100,56.14405
-0.001937,100,56.273452
-0.001933,100,56.489644
-0.001928,100,56.704916
-0.001928,100,56.922907
-0.001926,100,57.054593
-0.001935,100,57.280356
-0.001928,100,57.496855
-0.001926,100,57.717065
-0.001932,100,57.932209
-0.001932,100,58.06386
-0.001932,100,58.279583
-0.001926,100,58.772206
-0.001933,100,58.984763
-0.001972,100,59.198274
-0.00193,100,59.328357
-0.001931,100,59.545253
-0.001929,100,59.762145
-0.001928,100,59.974882
-0.002419,100,60.105608
-0.00193,100,60.320103
-0.001957,100,60.531496
-0.001939,100,60.744373
-0.001927,100,60.957515
-0.001933,100,61.083138
-0.001937,100,61.575086
-0.001931,100,61.789083
-0.001933,100,62.010382
-0.001927,100,62.13888
-0.001929,100,62.354333
-0.001932,100,62.569103
-0.001934,100,62.782836
-0.001927,100,62.999896
-0.001929,100,63.129093
-0.00193,100,63.35985
