#{"t_start": 1600795245.7274797, "env_id": "widowx_reacher-v5"}
r,l,t
-2.313687,100,0.901376
-3.735478,100,1.132064
-3.034662,100,1.203663
-3.718345,100,1.274274
-4.219483,100,1.329583
-1.733496,100,1.399132
-3.764598,100,1.467915
-1.21958,100,1.537676
-4.612916,100,1.608803
-3.317578,100,1.661409
-2.035019,100,1.730241
-3.427532,100,1.799562
-3.796679,100,1.867119
-1.896155,100,1.920433
-2.675594,100,1.990136
-2.329763,100,2.059196
-2.42413,100,2.128522
-2.543758,100,2.198303
-2.921306,100,2.25343
-2.856785,100,2.323931
-3.621261,100,2.392322
-2.442631,100,2.461753
-2.165236,100,2.514181
-1.445861,100,2.584568
-2.543437,100,2.654635
-2.201535,100,2.724288
-1.798143,100,2.794909
-1.223475,100,2.852208
-0.938218,100,2.922445
-1.82942,100,2.992852
-0.876578,100,3.062748
-1.089898,100,3.115585
-0.716161,100,3.185916
-6.536569,100,3.256354
-5.707083,100,3.327289
-6.482822,100,3.397779
-1.924953,100,3.452595
-1.710817,100,3.522858
-6.834082,100,3.594631
-0.561869,100,3.676655
-7.795994,100,3.751023
-0.819929,100,3.805051
-1.141453,100,3.875545
-1.544878,100,3.946567
-1.665263,100,4.017633
-0.72882,100,4.071884
-6.625341,100,4.142225
-0.583331,100,4.211469
-1.623205,100,4.280775
-1.472228,100,4.349551
-0.864746,100,4.404383
-2.088046,100,4.475358
-1.400323,100,4.546622
-1.595843,100,4.617101
-0.949508,100,4.672463
-1.603574,100,4.74239
-1.294603,100,4.811941
-1.732808,100,4.882048
-1.21946,100,4.953784
-0.759369,100,5.007611
-1.024197,100,5.079837
-1.483288,100,5.150208
-1.755846,100,5.220937
-0.84801,100,5.295217
-0.593406,100,5.371906
-1.22007,100,5.452497
-1.63058,100,5.525163
-0.550129,100,5.596635
-0.443183,100,5.655787
-0.856614,100,5.726682
-0.831992,100,5.797133
-0.408753,100,5.866708
-1.028293,100,5.936799
-0.515411,100,5.9915
-1.22972,100,6.061083
-0.709288,100,6.131055
-0.897161,100,6.201075
-0.623543,100,6.255949
-1.275005,100,6.326471
-1.343593,100,6.39626
-0.414426,100,6.466399
-0.757758,100,6.535873
-0.426695,100,6.59105
-0.753758,100,6.660683
-0.666613,100,6.7307
-0.45822,100,6.800364
-0.435131,100,6.855291
-0.402606,100,6.923301
-0.399017,100,6.99312
-0.514099,100,7.063687
-0.523996,100,7.133965
-0.621048,100,7.188714
-0.514022,100,7.258406
-0.480855,100,7.328174
-0.375817,100,7.39862
-0.550845,100,7.452482
-0.36414,100,7.522318
-0.604979,100,7.593709
-0.493552,100,7.670749
-0.4596,100,7.740944
-0.536869,100,8.113138
-0.392479,100,8.184928
-0.606699,100,8.255719
-0.34039,100,8.325
-0.581273,100,8.393716
-0.95334,100,8.448144
-0.536375,100,8.518449
-0.38804,100,8.58984
-0.393067,100,8.660045
-0.335084,100,8.714173
-0.374946,100,8.78304
-0.381999,100,8.85318
-0.440582,100,8.922751
-0.339993,100,8.992045
-0.270554,100,9.04644
-0.573545,100,9.115614
-0.49925,100,9.185605
-0.530116,100,9.255816
-0.33078,100,9.311587
-0.515692,100,9.381201
-0.862965,100,9.449827
-0.46137,100,9.519293
-0.355106,100,9.588834
-0.509325,100,9.642712
-0.486298,100,9.714999
-0.409199,100,9.785861
-0.594328,100,9.856039
-0.352706,100,9.910799
-0.295402,100,9.983039
-0.291565,100,10.053987
-0.498699,100,10.125168
-0.301345,100,10.196912
-0.279017,100,10.25035
-0.297764,100,10.320322
-0.332977,100,10.390524
-0.281272,100,10.460839
-0.313879,100,10.530302
-0.384952,100,10.582712
-0.300132,100,10.652903
-0.430178,100,10.72371
-0.28272,100,10.794755
-0.287074,100,10.849669
-0.220804,100,10.919932
-0.280888,100,10.990426
-0.335113,100,11.06189
-0.383653,100,11.13281
-0.252363,100,11.187974
-0.336906,100,11.258058
-0.355047,100,11.327087
-0.402915,100,11.39713
-0.292037,100,11.45173
-0.232894,100,11.522464
-0.375848,100,11.592203
-0.249004,100,11.663028
-0.223943,100,11.733248
-0.29331,100,11.787484
-0.222786,100,11.858702
-0.277944,100,11.930146
-0.225221,100,12.00131
-0.21397,100,12.0572
-0.185683,100,12.128509
-0.469079,100,12.199711
-0.348462,100,12.270525
-0.42744,100,12.342591
-0.210566,100,12.395536
-0.323538,100,12.465408
-0.269955,100,12.534878
-0.335293,100,12.604609
-0.265537,100,12.67581
-0.2837,100,12.730317
-0.324089,100,12.798398
-0.26878,100,12.868784
-0.318152,100,12.940339
-0.308387,100,12.993631
-0.335437,100,13.065063
-0.31594,100,13.137793
-0.320436,100,13.20715
-0.284675,100,13.278044
-0.320999,100,13.333086
-0.29905,100,13.402086
-0.432798,100,13.472669
-0.343513,100,13.543485
-0.394272,100,13.598199
-0.31839,100,13.668585
-0.315582,100,13.73755
-0.410001,100,13.805525
-0.44533,100,13.876371
-0.564543,100,13.930942
-0.563674,100,14.000927
