#{"t_start": 1600371257.1930664, "env_id": "widowx_reacher-v5"}
r,l,t
-2.727207,100,2.083804
-5.74639,100,2.292211
-1.847376,100,2.498976
-3.242413,100,2.707981
-2.303967,100,2.91609
-2.479288,100,3.125743
-4.638211,100,3.334606
-4.96453,100,3.544795
-2.897925,100,3.75631
-1.893344,100,3.967877
-3.840692,100,4.179372
-1.945232,100,4.388417
-2.853953,100,5.053232
-2.79179,100,5.25898
-4.835599,100,5.464817
-1.657596,100,5.671745
-2.5345,100,5.877377
-2.264609,100,6.083641
-2.636056,100,6.289748
-1.51468,100,6.495587
-2.334974,100,6.702222
-3.048294,100,6.908463
-1.138779,100,7.1158
-4.025128,100,7.322626
-1.142203,100,7.529022
-2.330463,100,8.138996
-3.735751,100,8.347488
-1.962078,100,8.55519
-2.533563,100,8.762565
-1.58502,100,8.968045
-1.21383,100,9.173726
-2.303241,100,9.379383
-2.052982,100,9.584487
-3.791733,100,9.790134
-1.448532,100,9.995213
-1.395126,100,10.200728
-1.063024,100,10.406918
-1.855172,100,11.014619
-5.368175,100,11.222434
-0.646751,100,11.428588
-1.142716,100,11.637689
-0.683415,100,11.846009
-2.525437,100,12.054482
-1.361776,100,12.265074
-2.266433,100,12.472389
-0.889588,100,12.679801
-4.372412,100,12.889248
-1.071908,100,13.098931
-1.078699,100,13.307892
-0.808159,100,13.515876
-0.661411,100,14.129896
-1.203206,100,14.335029
-0.69321,100,14.54102
-1.422612,100,14.747233
-1.208406,100,14.952752
-1.122346,100,15.159757
-0.495486,100,15.367706
-0.586003,100,15.574827
-0.428561,100,15.782095
-0.486888,100,15.990429
-0.63528,100,16.200617
-0.43982,100,16.408149
-0.646011,100,17.009142
-0.5995,100,17.215205
-0.654022,100,17.420438
-0.508494,100,17.627394
-0.521461,100,17.833593
-0.549017,100,18.037505
-0.683218,100,18.242411
-0.463395,100,18.447983
-0.488307,100,18.654772
-0.461388,100,18.861317
-0.684969,100,19.068146
-0.465941,100,19.272907
-0.608958,100,19.478134
-0.455982,100,20.078825
-0.512652,100,20.287602
-0.441258,100,20.493287
-0.437409,100,20.70107
-0.460766,100,20.905703
-0.349209,100,21.110762
-0.354644,100,21.315954
-0.636116,100,21.520046
-0.382267,100,21.723607
-0.297577,100,21.928579
-0.409538,100,22.133741
-0.385459,100,22.338626
-0.450541,100,22.928275
-0.455445,100,23.134694
-0.316079,100,23.340404
-0.37993,100,23.545899
-0.377988,100,23.754132
-0.38323,100,23.962363
-0.457504,100,24.170358
-0.320863,100,24.377819
-0.373485,100,24.583479
-0.410554,100,24.787676
-0.321814,100,24.99385
-0.401548,100,25.200811
-0.302851,100,25.405215
-0.321234,100,25.993528
-0.304509,100,26.197739
-0.33938,100,26.401907
-0.355337,100,26.60607
-0.316108,100,26.811386
-0.265556,100,27.018491
-0.33205,100,27.226138
-0.353166,100,27.432216
-0.286874,100,27.637922
-0.393849,100,27.84541
-0.318476,100,28.055774
-0.253884,100,28.266921
-0.268129,100,28.859664
-0.30223,100,29.063538
-0.284201,100,29.267456
-0.282511,100,29.472035
-0.215558,100,29.676862
-0.424201,100,29.880964
-0.277286,100,30.085561
-0.350652,100,30.29043
-0.259439,100,30.495537
-0.39121,100,30.700755
-0.400123,100,30.905305
-0.315065,100,31.110001
-0.348659,100,31.315638
-0.34813,100,31.910661
-0.352417,100,32.121994
-0.366943,100,32.32968
-0.434134,100,32.533727
-0.388347,100,32.737616
-0.369261,100,32.94312
-0.416589,100,33.149381
-0.294911,100,33.354988
-0.343622,100,33.558181
-0.30855,100,33.763858
-0.383222,100,33.969343
-0.283119,100,34.176064
-0.217075,100,34.763332
-0.342612,100,34.96975
-0.281145,100,35.177339
-0.320743,100,35.384408
-0.26286,100,35.591623
-0.379875,100,35.7963
-0.290801,100,36.004484
-0.26262,100,36.211626
-0.284887,100,36.418479
-0.291232,100,36.623567
-0.226518,100,36.826787
-0.335487,100,37.030454
-0.319949,100,37.233498
-0.263375,100,37.822705
-0.388766,100,38.026705
-0.296988,100,38.231903
-0.236331,100,38.435007
-0.22025,100,38.640165
-0.298129,100,38.846486
-0.268547,100,39.050771
-0.290811,100,39.260927
-0.367027,100,39.468924
-0.253763,100,39.674807
-0.386332,100,39.88086
-0.266321,100,40.087358
-0.242445,100,40.678493
-0.286171,100,40.882151
-0.319131,100,41.0875
-0.340227,100,41.293283
-0.322082,100,41.499049
-0.240719,100,41.704012
-0.22784,100,41.913317
-0.277135,100,42.118028
-0.267269,100,42.323875
-0.263642,100,42.5275
-0.297054,100,42.733151
-0.294217,100,42.938555
-0.242442,100,43.145277
-0.335376,100,43.731025
-0.235174,100,43.93807
-0.251391,100,44.147169
-0.183519,100,44.355162
-0.267123,100,44.560718
-0.238488,100,44.766732
-0.271687,100,44.971738
-0.371307,100,45.176583
-0.33021,100,45.380572
-0.26553,100,45.583641
-0.360683,100,45.788266
-0.266636,100,45.992434
-0.284217,100,46.578987
-0.233648,100,46.783376
-0.293395,100,46.987705
-0.293154,100,47.192812
-0.405764,100,47.402037
-0.330017,100,47.60825
-0.358955,100,47.814877
-0.258267,100,48.02346
-0.317503,100,48.231084
-0.33021,100,48.436939
-0.324438,100,48.640707
-0.264932,100,48.845881
-0.267115,100,49.050463
-0.233197,100,49.637614
-0.208817,100,49.84228
-0.251123,100,50.047283
-0.239694,100,50.254037
-0.258706,100,50.459076
-0.253277,100,50.664919
-0.326005,100,50.871399
-0.270811,100,51.077163
-0.291134,100,51.282854
-0.220837,100,51.490714
-0.207335,100,51.697693
-0.267698,100,51.904073
-0.386033,100,52.495364
-0.257207,100,52.699162
-0.305194,100,52.904453
-0.324671,100,53.109249
-0.221863,100,53.313232
-0.268971,100,53.516322
-0.328217,100,53.721453
-0.299825,100,53.92942
-0.194532,100,54.135177
-0.29146,100,54.341687
-0.245449,100,54.54761
-0.270785,100,54.753475
-0.323805,100,54.958931
-0.271114,100,55.552582
-0.238119,100,55.759583
-0.284399,100,55.966757
-0.362207,100,56.175234
-0.290861,100,56.382284
-0.366661,100,56.587768
-0.519705,100,56.791439
-0.289237,100,56.994728
-0.340715,100,57.199691
-0.390021,100,57.405951
-0.195635,100,57.612381
-0.263326,100,57.816309
-0.345578,100,58.4081
-0.384314,100,58.61346
-0.271496,100,58.818908
-0.327699,100,59.02619
-0.221259,100,59.231164
-0.303535,100,59.437685
-0.303946,100,59.644418
-0.236472,100,59.850017
-0.301187,100,60.057766
-0.267166,100,60.265968
-0.300869,100,60.470854
-0.257511,100,60.675622
-0.319673,100,60.878785
-0.262274,100,61.46892
-0.263883,100,61.672434
-0.234966,100,61.877401
-0.307243,100,62.080642
-0.379724,100,62.284656
-0.315148,100,62.490001
-0.471411,100,62.699719
-0.401377,100,62.906204
-0.241986,100,63.116488
-0.200233,100,63.325702
-0.422109,100,63.532674
-0.317228,100,63.739276
-0.248983,100,64.348495
-0.312087,100,64.553232
-0.283098,100,64.757042
-0.282214,100,64.96139
-0.240382,100,65.16678
-0.323365,100,65.372813
-0.469608,100,65.579285
-0.436148,100,65.785158
-0.278732,100,65.990968
-0.247069,100,66.196043
-0.433939,100,66.400396
-0.287463,100,66.605669
-0.401466,100,66.811259
-0.361553,100,67.409535
-0.377078,100,67.618653
-0.279225,100,67.823645
-0.314439,100,68.029707
-0.244063,100,68.237871
-0.303773,100,68.444382
-0.435077,100,68.64948
-0.301321,100,68.853056
-0.38011,100,69.058508
-0.260649,100,69.26145
-0.361121,100,69.465968
-0.405632,100,69.67055
-0.303467,100,70.2697
-0.345182,100,70.473871
-0.345657,100,70.679275
-0.352578,100,70.889343
-0.324318,100,71.096178
-0.530746,100,71.30181
-0.387721,100,71.506556
-0.297698,100,71.712619
-0.323786,100,71.919436
-0.454453,100,72.12597
-0.458392,100,72.332963
-0.467762,100,72.536757
-0.261875,100,72.742584
-0.310981,100,73.329485
-0.272959,100,73.5344
-0.27266,100,73.737293
-0.548525,100,73.943099
-0.296458,100,74.148762
-0.223568,100,74.353285
-0.415472,100,74.55653
-0.396579,100,74.76335
-0.315056,100,74.968596
-0.378326,100,75.175263
-0.47018,100,75.383367
-0.278514,100,75.591421
-0.306073,100,76.187392
-0.309513,100,76.395578
-0.293031,100,76.60072
-0.36866,100,76.805746
-0.371528,100,77.010396
-0.197315,100,77.215742
-0.311121,100,77.422751
-0.629454,100,77.627113
-0.679522,100,77.830936
-0.280764,100,78.039412
-0.364815,100,78.244857
-0.298761,100,78.449263
-0.344979,100,78.656612
-0.48691,100,79.245457
-0.445298,100,79.452353
-0.369192,100,79.660225
-0.391527,100,79.866028
-0.531082,100,80.070338
-0.513363,100,80.27765
-0.310787,100,80.482801
-0.735201,100,80.685414
-0.488929,100,80.888186
-0.639684,100,81.09323
-0.484086,100,81.297088
-0.716285,100,81.499971
-0.500355,100,82.089472
-0.478263,100,82.294996
-0.255345,100,82.499585
-0.333163,100,82.704189
-0.280018,100,82.910004
-0.39481,100,83.116812
-0.358536,100,83.322354
-0.24846,100,83.528991
-0.315316,100,83.735356
-0.344643,100,83.942688
-0.345163,100,84.147606
-0.654453,100,84.354881
-0.304909,100,84.559631
-0.339389,100,85.148466
-0.654493,100,85.351754
-0.443404,100,85.555578
-0.428883,100,85.758502
-0.357311,100,85.961086
-0.549298,100,86.16584
-0.321524,100,86.370645
-0.32833,100,86.577002
-0.559435,100,86.781435
-0.407487,100,86.985317
-0.405638,100,87.188782
-0.26557,100,87.395202
-0.378345,100,87.98562
-0.449703,100,88.194755
-0.546797,100,88.399954
-0.399156,100,88.604596
-0.296168,100,88.808996
-0.404693,100,89.012371
-0.410125,100,89.216102
-0.371562,100,89.419356
-0.582742,100,89.623249
-0.606593,100,89.826303
-0.36469,100,90.031034
-0.522979,100,90.235124
-0.417762,100,90.438681
-0.413835,100,91.03204
-0.824021,100,91.238219
-0.373584,100,91.442361
-0.297072,100,91.648081
-0.326006,100,91.854853
-0.420846,100,92.062441
-0.317451,100,92.270737
-0.436939,100,92.476578
-0.291266,100,92.680133
-0.553912,100,92.88531
-0.548463,100,93.089395
-0.642399,100,93.292979
-0.391979,100,93.885313
-0.374338,100,94.089856
-0.616358,100,94.294554
-0.526212,100,94.500887
-0.406772,100,94.705533
-0.612617,100,94.910103
-0.486182,100,95.115054
-0.468457,100,95.320944
-0.671982,100,95.526972
-0.4208,100,95.733093
-0.631487,100,95.940529
-0.640338,100,96.148248
-0.530146,100,96.356747
-0.434424,100,96.943426
-0.329556,100,97.149332
-0.502897,100,97.353087
-0.291977,100,97.559095
-0.325563,100,97.76245
-0.438949,100,97.965446
-0.551932,100,98.168969
-0.399102,100,98.371728
-0.696579,100,98.57797
-0.491796,100,98.784817
-0.577816,100,98.990197
-0.906622,100,99.194217
-0.762331,100,99.786732
-0.585897,100,99.993262
-0.617194,100,100.200898
-0.464585,100,100.406933
-0.369851,100,100.608921
-0.525056,100,100.812462
-0.659028,100,101.016124
-0.49159,100,101.219074
-0.378389,100,101.425858
-0.587562,100,101.629239
-0.304613,100,101.834236
-0.429387,100,102.037637
-0.421308,100,102.242016
-0.50564,100,102.835165
-0.862503,100,103.041378
-0.485563,100,103.247406
-0.495853,100,103.45276
-0.451592,100,103.658846
-0.281652,100,103.866385
-0.34522,100,104.088094
-0.423229,100,104.304907
-0.398985,100,104.522732
-0.523302,100,104.737661
-0.513369,100,104.95362
-0.792818,100,105.16815
-0.617114,100,105.7936
-0.368571,100,106.00421
-0.309844,100,106.216898
-0.367917,100,106.428318
-0.641754,100,106.637814
-0.307281,100,106.850406
-0.349673,100,107.06444
-0.417124,100,107.277854
-0.424253,100,107.494283
-0.7919,100,107.707818
-0.666105,100,107.923113
-0.681257,100,108.13832
-0.495363,100,108.354125
-0.41178,100,108.93682
-0.461798,100,109.139318
-0.48496,100,109.344131
-0.339671,100,109.546916
-0.357599,100,109.750246
-0.28518,100,109.953307
-0.742426,100,110.157262
-0.442535,100,110.360716
-0.981287,100,110.565492
-0.614264,100,110.76935
-0.444449,100,110.976303
-0.347572,100,111.18338
-0.511768,100,111.769846
-0.486492,100,111.976151
-0.448773,100,112.184161
-0.53318,100,112.39068
-0.425709,100,112.593125
-0.720081,100,112.796551
-0.442002,100,113.00022
-0.824767,100,113.203321
-0.767244,100,113.407818
-0.501587,100,113.610438
-0.887427,100,113.81282
-0.420011,100,114.015414
-0.643002,100,114.220032
-0.272099,100,114.81212
-0.57361,100,115.017129
-0.485184,100,115.220457
-0.405516,100,115.425887
-0.673986,100,115.631724
-0.410533,100,115.83613
-0.357246,100,116.041139
-0.407093,100,116.247934
-0.504553,100,116.454046
-0.326164,100,116.657541
-0.427467,100,116.860215
-0.658244,100,117.063355
-0.472877,100,117.668633
-0.351091,100,117.872642
-0.346006,100,118.075638
-0.57377,100,118.279415
-0.402344,100,118.484873
-0.645707,100,118.690108
-0.500807,100,118.895704
-0.473398,100,119.101248
-0.593412,100,119.305583
-0.783522,100,119.509558
-0.461407,100,119.71399
-0.460193,100,119.91847
-1.083852,100,120.124364
-0.460539,100,120.722772
-0.465305,100,120.923378
-0.529431,100,121.125186
-0.654251,100,121.326376
-0.615837,100,121.527805
-0.849924,100,121.731018
-0.793288,100,121.934367
-0.378493,100,122.137323
-0.466239,100,122.340399
-0.572792,100,122.545466
-0.618513,100,122.750438
-0.946337,100,122.955742
-0.611674,100,123.555183
-0.577228,100,123.759034
-0.894658,100,123.964244
-0.496394,100,124.170625
-0.335459,100,124.376699
-0.732167,100,124.579158
-0.479642,100,124.782904
-0.809313,100,124.98626
-0.711309,100,125.189196
-0.469657,100,125.391476
-0.382929,100,125.595729
-0.294406,100,125.798778
-0.43029,100,126.001737
-0.454269,100,126.595087
-0.582136,100,126.799726
-0.504995,100,127.004846
-0.400694,100,127.209063
-0.550213,100,127.413039
-0.463021,100,127.61707
-0.482203,100,127.82233
-0.830972,100,128.027386
-0.950204,100,128.234086
-1.144165,100,128.437967
-0.71914,100,128.641269
-1.002653,100,128.84338
-0.377068,100,129.433788
-0.420099,100,129.637179
-0.685058,100,129.840355
-0.609249,100,130.044123
-0.631123,100,130.246537
-0.534654,100,130.45058
-0.615795,100,130.653837
-0.554925,100,130.857134
-0.472351,100,131.061517
-0.391696,100,131.265043
-0.562205,100,131.469557
-0.414654,100,131.672992
-0.552071,100,131.876642
-0.689487,100,132.47696
-0.877258,100,132.687411
-0.628279,100,132.892189
-0.785779,100,133.095393
-0.728219,100,133.299183
-0.537983,100,133.501592
-0.771393,100,133.703602
-0.941943,100,133.908916
-0.955715,100,134.111123
-0.63808,100,134.314601
-0.419926,100,134.518914
-0.455982,100,134.722238
-0.43386,100,135.314773
-0.608934,100,135.519422
-0.479057,100,135.723001
-0.651201,100,135.929577
-0.60505,100,136.13371
-0.766391,100,136.338729
-0.552108,100,136.541599
-0.523497,100,136.743312
-0.389442,100,136.946571
-0.370959,100,137.149211
-0.737264,100,137.352022
-0.573519,100,137.55353
-0.506885,100,137.756526
-0.332123,100,138.355946
-0.426264,100,138.560508
-0.381192,100,138.764707
-0.656121,100,138.968803
-0.807273,100,139.172253
-0.512467,100,139.378414
-0.679325,100,139.580595
-0.425735,100,139.785798
-0.682783,100,139.990654
-1.048214,100,140.196687
-0.801118,100,140.401038
-0.921168,100,140.603415
-0.645242,100,141.204521
-0.69409,100,141.40774
-0.367923,100,141.610178
-0.765233,100,141.812822
-0.419561,100,142.016078
-0.786566,100,142.217595
-1.277136,100,142.418891
-0.562483,100,142.620806
-0.805101,100,142.823313
-0.958004,100,143.026038
-0.881796,100,143.229844
-0.482213,100,143.433624
-0.702402,100,143.636515
-0.738069,100,144.228823
-0.742283,100,144.431761
-0.979355,100,144.632337
-0.673373,100,144.834591
-0.510109,100,145.038114
-1.056131,100,145.241961
-0.861277,100,145.445455
-0.834131,100,145.64833
-0.368876,100,145.850326
-0.800655,100,146.053518
-0.700249,100,146.255547
-1.087225,100,146.459767
-0.528825,100,147.05191
-0.561127,100,147.256439
-0.436817,100,147.460325
-0.791909,100,147.665027
-1.565136,100,147.869446
-0.680331,100,148.074175
-0.864965,100,148.280462
-0.647298,100,148.485004
-0.775681,100,148.686803
-0.520852,100,148.889184
-0.870489,100,149.093088
-0.76176,100,149.295601
-0.502871,100,149.497961
