#{"t_start": 1600371257.2174313, "env_id": "widowx_reacher-v5"}
r,l,t
-3.932312,100,2.059714
-5.078456,100,2.268127
-2.586639,100,2.474882
-1.632462,100,2.683885
-4.031505,100,2.891987
-4.438816,100,3.101635
-2.476782,100,3.310508
-5.025511,100,3.520697
-4.318916,100,3.732207
-3.361808,100,3.943775
-0.874806,100,4.155267
-1.859052,100,4.364309
-1.875492,100,5.029131
-4.39812,100,5.234883
-3.674597,100,5.440718
-2.739741,100,5.647639
-3.733543,100,5.853274
-4.105909,100,6.059536
-4.768947,100,6.265642
-2.61507,100,6.471481
-3.99388,100,6.678121
-4.687202,100,6.884359
-2.341354,100,7.091704
-1.543929,100,7.298523
-3.858074,100,7.504926
-1.468248,100,8.114903
-2.965698,100,8.323387
-3.167562,100,8.531095
-3.993483,100,8.738461
-5.675732,100,8.943948
-2.842907,100,9.149618
-1.322018,100,9.355276
-0.550479,100,9.560381
-5.276363,100,9.766031
-3.616282,100,9.971112
-3.426075,100,10.176623
-1.750711,100,10.382821
-0.904401,100,10.990513
-0.749201,100,11.198331
-2.155007,100,11.404501
-3.17159,100,11.613585
-1.65964,100,11.821912
-0.6895,100,12.030394
-1.558538,100,12.240973
-1.08244,100,12.448285
-0.576452,100,12.655704
-3.10789,100,12.865148
-0.701565,100,13.074852
-0.525773,100,13.283795
-1.099768,100,13.491778
-0.923623,100,14.105805
-0.961105,100,14.310932
-0.908892,100,14.516922
-0.769747,100,14.723133
-0.36625,100,14.928645
-0.709339,100,15.135651
-0.583432,100,15.3436
-0.771372,100,15.550725
-0.906998,100,15.757994
-0.454641,100,15.966323
-0.613226,100,16.176515
-0.481266,100,16.384045
-0.759534,100,16.985039
-0.294659,100,17.1911
-0.757078,100,17.396331
-0.56028,100,17.603289
-0.495013,100,17.809488
-0.548281,100,18.0134
-0.908215,100,18.218308
-0.569033,100,18.423882
-0.476682,100,18.630667
-0.391351,100,18.837212
-0.549542,100,19.044049
-0.451511,100,19.248808
-0.485594,100,19.454033
-0.396671,100,20.054728
-0.431135,100,20.263497
-0.486958,100,20.469204
-0.353951,100,20.676969
-0.354516,100,20.881599
-0.370082,100,21.086657
-0.503421,100,21.291855
-0.436034,100,21.495949
-0.501989,100,21.699502
-0.406686,100,21.904475
-0.373183,100,22.109636
-0.313075,100,22.31452
-0.361815,100,22.904172
-0.285822,100,23.110594
-0.378,100,23.316302
-0.475163,100,23.521804
-0.343376,100,23.73003
-0.474705,100,23.93826
-0.430941,100,24.14626
-0.279723,100,24.353721
-0.472194,100,24.559374
-0.391265,100,24.763572
-0.616962,100,24.96975
-0.370079,100,25.176713
-0.398352,100,25.381111
-0.274197,100,25.969423
-0.286605,100,26.173633
-0.356635,100,26.377812
-0.4057,100,26.581966
-0.324904,100,26.787284
-0.296997,100,26.994387
-0.456383,100,27.202036
-0.347175,100,27.408112
-0.369061,100,27.613823
-0.323106,100,27.821306
-0.343671,100,28.031675
-0.355809,100,28.242823
-0.319362,100,28.835557
-0.326272,100,29.039433
-0.236168,100,29.243358
-0.324213,100,29.447936
-0.293251,100,29.652763
-0.327499,100,29.856866
-0.325806,100,30.061456
-0.278165,100,30.266324
-0.397015,100,30.471432
-0.280477,100,30.676654
-0.279747,100,30.881199
-0.364177,100,31.085903
-0.309149,100,31.291533
-0.281361,100,31.886564
-0.330193,100,32.0979
-0.221235,100,32.305592
-0.424882,100,32.50962
-0.315163,100,32.71351
-0.367883,100,32.919017
-0.364548,100,33.125276
-0.387517,100,33.330891
-0.332965,100,33.534077
-0.413117,100,33.739781
-0.344705,100,33.945238
-0.332221,100,34.151962
-0.340865,100,34.739234
-0.382712,100,34.945663
-0.29282,100,35.153234
-0.282444,100,35.360305
-0.315983,100,35.56752
-0.319987,100,35.772198
-0.277643,100,35.980383
-0.308581,100,36.18752
-0.323722,100,36.394373
-0.322296,100,36.59946
-0.262034,100,36.802683
-0.303471,100,37.006353
-0.340222,100,37.209394
-0.333211,100,37.798599
-0.314482,100,38.0026
-0.244654,100,38.207806
-0.300812,100,38.410909
-0.275982,100,38.616061
-0.254395,100,38.822383
-0.243223,100,39.026666
-0.262816,100,39.236836
-0.277685,100,39.444824
-0.342888,100,39.650715
-0.328006,100,39.856762
-0.30362,100,40.063252
-0.295806,100,40.654388
-0.304622,100,40.85805
-0.273843,100,41.063413
-0.279109,100,41.269181
-0.243624,100,41.474952
-0.304027,100,41.679914
-0.379945,100,41.889215
-0.23807,100,42.093933
-0.25747,100,42.299779
-0.232102,100,42.503395
-0.238663,100,42.709044
-0.258118,100,42.91445
-0.313067,100,43.121171
-0.317323,100,43.706928
-0.364861,100,43.913969
-0.270072,100,44.123063
-0.267994,100,44.331058
-0.386203,100,44.536612
-0.255258,100,44.742653
-0.348447,100,44.947633
-0.279574,100,45.152476
-0.270717,100,45.356467
-0.258485,100,45.559537
-0.266747,100,45.764163
-0.224249,100,45.968332
-0.291362,100,46.554889
-0.273055,100,46.75927
-0.232049,100,46.9636
-0.328921,100,47.16871
-0.252158,100,47.37794
-0.283942,100,47.584145
