#{"t_start": 1600371257.2412558, "env_id": "widowx_reacher-v5"}
r,l,t
-2.622403,100,2.03616
-1.669681,100,2.244563
-4.262995,100,2.451317
-3.725661,100,2.660321
-2.238601,100,2.86842
-1.301758,100,3.078074
-2.779656,100,3.286956
-3.984932,100,3.497134
-6.144255,100,3.708641
-2.086769,100,3.920209
-3.56743,100,4.1317
-2.676973,100,4.340739
-1.843244,100,5.005565
-3.284726,100,5.211319
-3.667105,100,5.417155
-2.705192,100,5.624082
-5.693172,100,5.829709
-5.82753,100,6.03598
-1.697815,100,6.242085
-3.178344,100,6.447922
-3.896706,100,6.654557
-1.2466,100,6.860793
-4.413972,100,7.068144
-2.426952,100,7.274965
-2.230079,100,7.481359
-1.832808,100,8.091341
-3.436226,100,8.299823
-3.594899,100,8.50754
-3.089078,100,8.7149
-0.990972,100,8.92038
-3.826738,100,9.12606
-4.248097,100,9.331709
-2.23563,100,9.536816
-1.190592,100,9.742463
-1.416843,100,9.947546
-3.687368,100,10.153064
-3.522461,100,10.359256
-1.041252,100,10.966956
-1.918857,100,11.174766
-1.117533,100,11.380945
-0.653981,100,11.590028
-0.776143,100,11.798349
-0.922709,100,12.006827
-1.180428,100,12.217407
-1.721984,100,12.42472
-0.760288,100,12.632144
-0.857688,100,12.841583
-0.650056,100,13.051289
-0.586228,100,13.260231
-0.913778,100,13.468214
-0.490688,100,14.082248
-0.603926,100,14.287367
-0.835554,100,14.493359
-0.429441,100,14.699567
-0.782198,100,14.905086
-0.787002,100,15.112095
-0.547721,100,15.32004
-1.153725,100,15.52716
-0.481337,100,15.73443
-0.491799,100,15.942755
-0.346609,100,16.152958
-0.477951,100,16.360479
-0.581317,100,16.961473
-0.777979,100,17.167551
-0.54031,100,17.372764
-0.879227,100,17.579721
-0.7502,100,17.78593
-0.645675,100,17.989835
-0.666249,100,18.194743
-0.55462,100,18.400316
-0.740092,100,18.607133
-0.518433,100,18.813646
-0.400809,100,19.020492
-0.822096,100,19.225244
-0.554847,100,19.430468
-0.319225,100,20.031164
-0.501902,100,20.239935
-0.423985,100,20.445637
-0.35083,100,20.653404
-0.370537,100,20.858041
-0.339127,100,21.063102
-0.390818,100,21.26829
-0.51164,100,21.472385
-0.342466,100,21.675945
-0.348035,100,21.880917
-0.433595,100,22.086079
-0.504882,100,22.290959
-0.39269,100,22.880609
-0.356841,100,23.087039
-0.385363,100,23.292738
-0.312225,100,23.498243
-0.309215,100,23.706466
-0.395284,100,23.914697
-0.37903,100,24.122703
-0.293289,100,24.330158
-0.38734,100,24.53581
-0.308114,100,24.740014
-0.271619,100,24.946188
-0.384379,100,25.153151
-0.295442,100,25.357545
-0.30296,100,25.945858
-0.312508,100,26.150074
-0.303652,100,26.354248
-0.294062,100,26.5584
-0.313991,100,26.763717
-0.339423,100,26.970822
-0.299482,100,27.178473
-0.254333,100,27.384548
-0.317151,100,27.590259
-0.288167,100,27.797743
-0.296127,100,28.008127
-0.284699,100,28.21926
-0.286011,100,28.811998
-0.305711,100,29.015866
-0.341273,100,29.219797
-0.349047,100,29.42437
-0.250256,100,29.629199
-0.259536,100,29.833302
-0.281307,100,30.037896
-0.332001,100,30.24276
-0.329856,100,30.447865
-0.361862,100,30.653098
-0.356232,100,30.857631
-0.250041,100,31.062342
-0.278101,100,31.267973
-0.400599,100,31.863015
-0.409346,100,32.074339
-0.326311,100,32.282034
-0.326826,100,32.48606
-0.324977,100,32.689951
-0.393913,100,32.895453
-0.292244,100,33.101709
-0.414417,100,33.307328
-0.356659,100,33.510512
-0.28508,100,33.716218
-0.3231,100,33.921671
-0.30436,100,34.128394
-0.287054,100,34.715677
-0.34441,100,34.922105
-0.292558,100,35.129669
-0.287434,100,35.33674
-0.29051,100,35.543962
-0.27472,100,35.748634
-0.343806,100,35.95682
-0.390455,100,36.16396
-0.246123,100,36.370806
-0.3051,100,36.575901
-0.309339,100,36.779126
-0.324162,100,36.982792
-0.363234,100,37.185828
-0.242657,100,37.77504
-0.271745,100,37.979044
-0.314687,100,38.184242
-0.369692,100,38.387343
-0.283313,100,38.592496
-0.218921,100,38.798817
-0.294397,100,39.003111
-0.295058,100,39.21328
-0.274934,100,39.421259
-0.338396,100,39.627159
-0.36169,100,39.833198
-0.318826,100,40.039687
-0.326969,100,40.630824
-0.29262,100,40.8345
-0.302436,100,41.039849
-0.259065,100,41.245616
-0.252967,100,41.451386
-0.257238,100,41.65635
-0.231809,100,41.865649
-0.238456,100,42.070367
-0.220662,100,42.276217
-0.218614,100,42.479827
-0.267466,100,42.685475
-0.219049,100,42.890892
-0.268269,100,43.097605
-0.319632,100,43.683363
-0.250199,100,43.890403
-0.262581,100,44.099495
-0.269928,100,44.307491
-0.340434,100,44.513052
-0.311127,100,44.719102
-0.361077,100,44.924074
-0.251436,100,45.128915
-0.27738,100,45.332911
-0.289845,100,45.535977
-0.277055,100,45.740598
-0.282394,100,45.944767
-0.283322,100,46.531326
-0.398099,100,46.735704
-0.271325,100,46.940041
-0.314921,100,47.145146
-0.215878,100,47.354373
-0.281079,100,47.56058
-0.263912,100,47.767214
-0.273798,100,47.975796
-0.254549,100,48.183412
-0.329223,100,48.389279
-0.244745,100,48.593044
-0.280872,100,48.79824
-0.255208,100,49.002793
-0.275082,100,49.58995
-0.262421,100,49.794637
-0.245831,100,49.999615
-0.241389,100,50.206378
-0.296718,100,50.411412
-0.214612,100,50.617254
-0.247282,100,50.823728
-0.241667,100,51.029498
-0.295438,100,51.235195
-0.237464,100,51.443052
-0.239686,100,51.650025
-0.259362,100,51.856408
-0.189766,100,52.447713
-0.259467,100,52.651493
-0.265109,100,52.856781
-0.248471,100,53.061579
-0.317172,100,53.26556
-0.325991,100,53.468651
-0.188619,100,53.673781
-0.309558,100,53.881765
-0.293295,100,54.087507
-0.257217,100,54.294022
-0.28632,100,54.499949
-0.229191,100,54.705819
-0.326046,100,54.911301
-0.315926,100,55.504921
-0.345409,100,55.71192
-0.266347,100,55.919095
-0.293061,100,56.127563
-0.332593,100,56.334614
-0.278504,100,56.540105
-0.289396,100,56.743767
-0.27677,100,56.947064
-0.242529,100,57.152041
-0.243742,100,57.358293
-0.317548,100,57.564711
-0.337845,100,57.768641
-0.347687,100,58.360431
-0.278807,100,58.565789
-0.463666,100,58.771247
-0.224787,100,58.978521
-0.33529,100,59.183495
-0.360095,100,59.390016
-0.343118,100,59.596746
-0.3774,100,59.802355
-0.27435,100,60.010117
-0.290041,100,60.218301
-0.275303,100,60.42319
-0.27046,100,60.627957
-0.286758,100,60.831119
-0.231613,100,61.421254
-0.369336,100,61.624779
-0.358104,100,61.829728
-0.239948,100,62.032978
-0.371037,100,62.237008
-0.304086,100,62.442337
-0.264024,100,62.652066
-0.344673,100,62.858535
-0.410729,100,63.068831
-0.427233,100,63.278039
-0.284495,100,63.48501
-0.253841,100,63.691605
-0.240671,100,64.30085
-0.328785,100,64.505563
-0.279792,100,64.709378
-0.259718,100,64.913718
-0.329567,100,65.119136
-0.341541,100,65.325173
-0.262203,100,65.531611
-0.39454,100,65.737502
-0.27724,100,65.943305
-0.306293,100,66.148379
-0.388114,100,66.352726
-0.217174,100,66.558004
-0.315782,100,66.763587
-0.264937,100,67.361865
-0.38102,100,67.570992
-0.46197,100,67.77598
-0.426497,100,67.982062
-0.313537,100,68.190209
-0.381794,100,68.396711
-0.366905,100,68.601845
-0.279134,100,68.805413
-0.351862,100,69.010835
-0.275756,100,69.213775
-0.48498,100,69.418303
-0.313097,100,69.622884
-0.31289,100,70.222053
-0.4757,100,70.426208
-0.408537,100,70.631608
-0.32972,100,70.841675
-0.374853,100,71.048507
-0.664662,100,71.254145
-0.37779,100,71.458891
-0.276909,100,71.664957
-0.363128,100,71.871762
-0.354231,100,72.078307
-0.478532,100,72.285298
-0.329851,100,72.489113
-0.344495,100,72.69494
-0.382101,100,73.281833
-0.437228,100,73.486745
-0.380672,100,73.68962
-0.250906,100,73.895433
-0.279247,100,74.101098
-0.23669,100,74.305633
-0.490163,100,74.508857
-0.369046,100,74.715679
-0.457191,100,74.920929
-0.306557,100,75.127609
-0.278136,100,75.335709
-0.358169,100,75.543749
-0.393795,100,76.13972
-0.322817,100,76.347918
-0.389014,100,76.553054
-0.279638,100,76.758078
-0.33109,100,76.962723
-0.282319,100,77.168074
-0.251409,100,77.375092
-0.553563,100,77.57946
-0.418627,100,77.783272
-0.396936,100,77.991756
-0.22908,100,78.197191
-0.284753,100,78.401592
-0.420758,100,78.608945
-0.586682,100,79.197784
-0.742365,100,79.40468
-0.523977,100,79.612555
-0.467881,100,79.818361
-0.451703,100,80.022691
-0.398404,100,80.230003
-0.625571,100,80.435149
-1.198877,100,80.637742
-0.351757,100,80.840532
-0.420059,100,81.045557
-0.270132,100,81.249435
-0.253793,100,81.452309
-0.327622,100,82.041797
-0.266802,100,82.24733
-0.309029,100,82.451916
-0.445904,100,82.656515
-0.314133,100,82.862344
-0.408357,100,83.06915
-0.586732,100,83.274682
-0.321833,100,83.481327
-0.332236,100,83.687684
-0.416577,100,83.895021
-0.291864,100,84.099938
-0.509137,100,84.307218
-0.529972,100,84.511967
-0.798962,100,85.100793
-0.323427,100,85.304088
-0.725887,100,85.507928
-0.45548,100,85.710828
-0.564764,100,85.913424
-0.427938,100,86.11818
-0.281248,100,86.32298
-0.349389,100,86.529358
-0.357978,100,86.733766
-0.38699,100,86.93764
-0.63616,100,87.141119
-0.403939,100,87.347533
-0.417348,100,87.93795
-0.221317,100,88.147088
-0.371553,100,88.352286
-0.956177,100,88.556948
-0.593943,100,88.761328
-0.369758,100,88.964694
-0.317104,100,89.168431
-0.594372,100,89.371682
-0.42727,100,89.575576
-0.363356,100,89.778633
-0.312888,100,89.983367
-0.435123,100,90.187449
-0.646828,100,90.391015
-0.365672,100,90.984411
-0.430943,100,91.190546
-0.703708,100,91.394692
-0.40922,100,91.600412
-0.321574,100,91.807192
-0.245697,100,92.014769
-0.462375,100,92.223072
-0.317203,100,92.428909
-0.468537,100,92.63246
-0.305001,100,92.837641
-0.485733,100,93.04172
-0.717545,100,93.245316
-0.384517,100,93.83766
-0.398144,100,94.042193
-0.709837,100,94.246887
-0.449798,100,94.453239
-0.520183,100,94.657862
-0.563697,100,94.862432
-0.883733,100,95.06739
-0.924389,100,95.27328
-0.402162,100,95.479308
-0.431258,100,95.685441
-0.362062,100,95.892875
-0.504938,100,96.100575
-1.300565,100,96.309081
-0.450259,100,96.895754
-0.5044,100,97.101658
-0.504236,100,97.305413
-0.46993,100,97.51142
-0.43169,100,97.714795
-0.367142,100,97.9178
-0.84456,100,98.121301
-0.497205,100,98.324061
-0.401284,100,98.530303
-0.415259,100,98.737152
-0.562272,100,98.942521
-0.543504,100,99.14654
-0.587654,100,99.739064
-0.372359,100,99.945586
-0.423796,100,100.153248
-0.398948,100,100.359265
-0.369109,100,100.561256
-0.511583,100,100.764805
-0.442319,100,100.968464
-0.681183,100,101.171419
-0.5389,100,101.378191
-0.348729,100,101.581568
-0.61984,100,101.786566
-0.440692,100,101.989987
-0.551837,100,102.194372
-0.613415,100,102.787492
-0.337372,100,102.993706
-0.420063,100,103.19973
-0.450763,100,103.405091
-0.457009,100,103.611181
-0.393879,100,103.818716
