#{"t_start": 1600371257.1686518, "env_id": "widowx_reacher-v5"}
r,l,t
-3.402941,100,2.107949
-2.15645,100,2.316358
-2.472474,100,2.523129
-2.48764,100,2.732136
-2.447867,100,2.940238
-3.18826,100,3.149899
-2.771744,100,3.358741
-2.368867,100,3.568936
-1.44358,100,3.780444
-3.693525,100,3.992033
-2.079819,100,4.203524
-3.070122,100,4.412571
-4.642313,100,5.077376
-2.526048,100,5.283131
-2.288483,100,5.48897
-2.31622,100,5.695901
-2.204008,100,5.901526
-5.554546,100,6.107791
-0.859315,100,6.313899
-2.782484,100,6.51974
-4.58521,100,6.726368
-2.234984,100,6.932612
-3.114283,100,7.139954
-1.710043,100,7.346778
-2.464495,100,7.553174
-1.987917,100,8.163146
-1.024056,100,8.371639
-2.552187,100,8.579327
-2.465239,100,8.786717
-1.126545,100,8.992199
-5.216298,100,9.197879
-3.708982,100,9.403535
-3.069671,100,9.608639
-5.611357,100,9.814282
-3.814114,100,10.019358
-1.85858,100,10.224882
-2.004383,100,10.43107
-1.442056,100,11.038773
-2.49137,100,11.246582
-7.180712,100,11.45274
-0.970484,100,11.661822
-2.323934,100,11.870161
-1.046266,100,12.078634
-0.790841,100,12.28922
-0.963726,100,12.496538
-1.863433,100,12.703953
-0.758814,100,12.913392
-0.690631,100,13.123084
-1.183708,100,13.332046
-0.689261,100,13.54003
-7.168785,100,14.154042
-0.983748,100,14.359182
-0.759914,100,14.565175
-1.202867,100,14.771379
-0.667652,100,14.976903
-0.773982,100,15.183911
-1.038031,100,15.391859
-0.385124,100,15.598981
-1.213671,100,15.806241
-0.622406,100,16.014583
-0.496143,100,16.22475
-0.832181,100,16.432296
-0.801728,100,17.033288
-0.440048,100,17.239348
-0.510383,100,17.444591
-0.447115,100,17.651545
-0.362047,100,17.857747
-0.534626,100,18.061657
-0.598068,100,18.26656
-0.535966,100,18.472138
-0.544221,100,18.678927
-0.572251,100,18.885462
-0.604111,100,19.092284
-0.669162,100,19.297063
-0.450389,100,19.502281
-0.448606,100,20.10298
-0.464655,100,20.311756
-0.330217,100,20.517433
-0.347389,100,20.725218
-0.398805,100,20.929857
-0.300984,100,21.134914
-0.417844,100,21.340108
-0.438854,100,21.544198
-0.432443,100,21.747759
-0.325316,100,21.952733
-0.425741,100,22.157896
-0.356901,100,22.362779
-0.43457,100,22.95242
-0.386599,100,23.158844
-0.368624,100,23.364554
-0.374882,100,23.570051
-0.427526,100,23.778279
-0.321977,100,23.986511
-0.325699,100,24.194499
-0.293895,100,24.401969
-0.377754,100,24.607628
-0.334442,100,24.811827
-0.374497,100,25.018002
-0.295905,100,25.224961
-0.371615,100,25.429358
-0.289891,100,26.017678
-0.423455,100,26.22189
-0.286932,100,26.42606
-0.355569,100,26.630217
-0.410988,100,26.835536
-0.34885,100,27.042642
-0.350159,100,27.250281
-0.359535,100,27.456362
-0.255189,100,27.662074
-0.415812,100,27.86956
-0.276304,100,28.079917
-0.302892,100,28.291072
-0.321322,100,28.883817
-0.293694,100,29.087688
-0.294063,100,29.291602
-0.350187,100,29.496189
-0.205959,100,29.701015
-0.353106,100,29.905115
-0.291827,100,30.109712
-0.284083,100,30.314583
-0.258608,100,30.51969
-0.368626,100,30.724909
-0.313867,100,30.929449
-0.429794,100,31.134155
-0.384101,100,31.339791
-0.412705,100,31.934803
-0.320376,100,32.146143
-0.272162,100,32.353834
-0.265281,100,32.557881
-0.263674,100,32.76177
-0.422605,100,32.967266
-0.315693,100,33.173532
-0.340325,100,33.379141
-0.301397,100,33.582324
-0.333175,100,33.788011
-0.323972,100,33.993493
-0.329918,100,34.200212
-0.296669,100,34.787468
-0.372138,100,34.993904
-0.294288,100,35.201487
-0.365441,100,35.408557
-0.246891,100,35.615776
-0.28049,100,35.820444
-0.391632,100,36.028636
-0.319516,100,36.235779
-0.352274,100,36.442633
-0.259074,100,36.64772
-0.26759,100,36.85094
-0.333202,100,37.054604
-0.226765,100,37.257649
-0.255947,100,37.846858
-0.342276,100,38.050858
-0.330874,100,38.256056
-0.25992,100,38.459159
-0.257749,100,38.664312
-0.343422,100,38.870636
-0.326523,100,39.074924
-0.258425,100,39.28507
-0.330776,100,39.493079
-0.280685,100,39.698953
-0.390164,100,39.905014
-0.261047,100,40.11151
-0.289534,100,40.702646
-0.261708,100,40.90628
-0.255018,100,41.11165
-0.341684,100,41.317427
-0.271827,100,41.523202
-0.305777,100,41.728165
-0.281035,100,41.937443
-0.288488,100,42.142183
-0.26781,100,42.348027
-0.256145,100,42.551653
-0.232353,100,42.7573
-0.33824,100,42.962703
-0.232246,100,43.169423
-0.293422,100,43.755179
-0.291871,100,43.962216
-0.328435,100,44.171317
-0.219096,100,44.379305
-0.391369,100,44.584873
-0.32551,100,44.790876
-0.321295,100,44.995893
-0.280697,100,45.200737
-0.283233,100,45.404724
-0.2887,100,45.607793
-0.270241,100,45.81241
-0.235898,100,46.016583
-0.223992,100,46.603138
-0.330766,100,46.807527
-0.232671,100,47.011855
-0.290819,100,47.216966
-0.304979,100,47.426192
-0.285021,100,47.632397
-0.240796,100,47.839029
-0.269709,100,48.047611
-0.264163,100,48.255231
-0.321803,100,48.461092
-0.250033,100,48.66486
-0.25387,100,48.87003
-0.326643,100,49.074594
-0.376234,100,49.661767
-0.297921,100,49.866414
-0.207401,100,50.071428
-0.289323,100,50.278189
-0.318363,100,50.483223
-0.298268,100,50.689072
-0.313238,100,50.895549
-0.315982,100,51.101307
-0.333461,100,51.307007
-0.300958,100,51.514866
-0.314466,100,51.721845
-0.209913,100,51.92822
-0.299838,100,52.519515
-0.25408,100,52.723308
-0.298382,100,52.928604
-0.227538,100,53.133394
-0.285464,100,53.337379
-0.309859,100,53.540466
-0.290534,100,53.745605
-0.378456,100,53.953562
-0.306126,100,54.159324
-0.288132,100,54.365842
-0.285292,100,54.571764
-0.291522,100,54.777626
-0.256364,100,54.983079
-0.369233,100,55.576735
-0.303137,100,55.783716
-0.297958,100,55.990911
-0.309145,100,56.199381
-0.258441,100,56.406427
-0.337568,100,56.611918
-0.35002,100,56.81559
-0.329525,100,57.018882
-0.290355,100,57.22384
-0.317897,100,57.430104
-0.408831,100,57.636534
-0.281831,100,57.840453
-0.339628,100,58.432245
-0.324307,100,58.63761
-0.247626,100,58.843062
-0.264551,100,59.050335
-0.278646,100,59.255291
-0.376951,100,59.461823
-0.321386,100,59.668571
-0.354564,100,59.874169
-0.505166,100,60.08191
-0.328322,100,60.290124
