seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.939703380000001,-2.9546749400000003,-2.947189159999998,0.8633281369125327,-2.083861023087467,-3.8105172969125345,5000
-2.9622663800000004,-2.9271727400000005,-2.944719559999998,0.8987295793339934,-2.0459899806660062,-3.8434491393339956,5100
-3.0478990200000005,-2.9175625800000002,-2.9827307999999975,0.9296269212649234,-2.053103878735076,-3.9123577212649256,5200
-3.0255436,-2.9087844600000006,-2.967164029999998,0.9275569793000848,-2.0396070506999147,-3.894721009300087,5300
-3.0590909000000006,-2.9466520800000007,-3.0028714899999978,0.9306119068689808,-2.072259583131019,-3.933483396868983,5400
-2.989390400000001,-2.9281289000000004,-2.958759649999998,0.9259661587480426,-2.0327934912519567,-3.8847258087480445,5500
-3.0420808400000006,-2.92917788,-2.9856293599999977,0.9269215872886463,-2.0587077727113527,-3.9125509472886484,5600
-3.0033413000000007,-2.9064577000000003,-2.954899499999998,0.9382489853749147,-2.0166505146250846,-3.8931484853749168,5700
-2.9785603800000007,-2.89225966,-2.935410019999998,0.9307657591624313,-2.004644260837568,-3.866175779162434,5800
-3.0491984800000007,-2.849555020000001,-2.9493767499999985,0.9759269863626769,-1.9734497636373225,-3.9253037363626793,5900
-3.010903640000001,-2.8717417400000005,-2.9413226899999985,0.9971048910277566,-1.944217798972243,-3.9384275810277587,6000
-2.9929160800000005,-2.8582370200000002,-2.9255765499999984,0.9939350444647823,-1.9316415055352172,-3.919511594464785,6100
-3.0282839400000006,-2.9250669600000005,-2.9766754499999983,1.0013529905792267,-1.9753224594207728,-3.9780284405792288,6200
-3.026720860000001,-2.98244818,-3.0045845199999985,1.018256646884068,-1.9863278731159315,-4.02284116688407,6300
-3.072786680000001,-2.94721902,-3.0100028499999985,0.9880462026225182,-2.021956647377481,-3.99804905262252,6400
-3.092677300000001,-2.88329468,-2.9879859899999985,0.9923515212547218,-1.9956344687452776,-3.980337511254724,6500
-3.1019011000000005,-2.8945631200000004,-2.9982321099999982,0.9909057424456366,-2.0073263675543624,-3.989137852445639,6600
-3.1370047400000005,-2.9162336200000003,-3.0266191799999986,0.9814070780590083,-2.045212101940991,-4.00802625805901,6700
-3.1146677400000002,-2.96996102,-3.042314379999998,0.9961619641350442,-2.046152415864955,-4.038476344135046,6800
-3.1001384800000005,-2.90888978,-3.004514129999998,1.0016701703969957,-2.0028439596030037,-4.006184300396997,6900
-3.1947879600000006,-2.9271626399999997,-3.0609752999999977,1.0250614465664096,-2.0359138534335894,-4.086036746566411,7000
-3.1800666400000006,-2.9640914799999996,-3.0720790599999974,1.0458057250689945,-2.026273334931005,-4.117884785068997,7100
-3.1793114200000003,-3.0500290599999995,-3.1146702399999975,1.0687913906465842,-2.045878849353415,-4.183461630646587,7200
-3.2160345800000005,-3.0634966199999996,-3.1397655999999974,1.0682936723254428,-2.0714719276745566,-4.208059272325445,7300
-3.200671060000001,-3.0598417799999997,-3.130256419999997,1.076572959352186,-2.0536834606478127,-4.206829379352189,7400
-3.184316780000001,-3.02311194,-3.1037143599999975,1.0621652627057125,-2.0415490972942862,-4.165879622705715,7500
-3.212148160000001,-3.0808974399999998,-3.1465227999999974,1.040984501329237,-2.105538298670762,-4.187507301329239,7600
-3.2385041400000008,-3.08966968,-3.164086909999997,1.052931621940673,-2.111155288059326,-4.217018531940676,7700
-3.2375791400000002,-3.0866177400000003,-3.1620984399999967,1.05443559563785,-2.1076628443621486,-4.216534035637852,7800
-3.2153716,-3.1041011000000003,-3.1597363499999966,1.0626257164994855,-2.0971106335005127,-4.222362066499488,7900
-3.2559949200000005,-3.0809882200000005,-3.1684915699999965,1.0940842749405078,-2.074407295059491,-4.26257584494051,8000
-3.30393952,-3.0724984400000004,-3.1882189799999967,1.1339894077305663,-2.0542295722694326,-4.322208387730568,8100
-3.29415658,-3.0590765200000005,-3.176616549999997,1.1314162602959639,-2.045200289704035,-4.308032810295966,8200
-3.26539018,-3.0544086000000004,-3.159899389999997,1.1263356415045962,-2.0335637484954026,-4.2862350315045985,8300
-3.2587796399999998,-3.0784143400000006,-3.168596989999997,1.1315090327056556,-2.037087957294343,-4.300106022705658,8400
-3.2234110599999997,-3.0935368200000006,-3.1584739399999973,1.0958064617903587,-2.0626674782096397,-4.254280401790361,8500
-3.2264003399999996,-3.0424685200000003,-3.134434429999997,1.0575819803978244,-2.0768524496021743,-4.192016410397827,8600
-3.20567022,-3.0110073000000006,-3.1083387599999974,1.0651700139774154,-2.0431687460225834,-4.173508773977418,8700
-3.1602364600000006,-3.0362765600000006,-3.0982565099999975,1.0151754290850472,-2.0830810809149516,-4.11343193908505,8800
-3.18321158,-3.0302485600000004,-3.1067300699999976,1.01300110401717,-2.0937289659828293,-4.119731174017173,8900
-3.19544896,-3.0331632800000006,-3.114306119999997,1.0189832980966862,-2.095322821903313,-4.133289418096689,9000
-3.20043322,-3.00498374,-3.1027084799999973,1.0239876059242285,-2.078720874075771,-4.126696085924231,9100
-3.16268362,-2.99687022,-3.079776919999997,1.0030317327884415,-2.0767451872115577,-4.082808652788445,9200
-3.10536252,-3.000817,-3.0530897599999975,1.0153701804347217,-2.037719579565277,-4.068459940434725,9300
-3.19223776,-2.9792622,-3.0857499799999974,1.0711500443101813,-2.0145999356898177,-4.156900024310184,9400
-3.1988809,-2.9526780399999994,-3.075779469999998,1.0541004977342459,-2.0216789722657533,-4.129879967734249,9500
-3.2274619199999997,-2.9566317399999997,-3.0920468299999975,1.0564000655552068,-2.035646764444792,-4.148446895555209,9600
-3.279345379999999,-2.8888388599999995,-3.0840921199999975,1.044162295772432,-2.039929824227567,-4.128254415772435,9700
-3.2631667799999993,-2.8924292799999995,-3.077798029999998,1.0464546652463604,-2.0313433647536385,-4.124252695246364,9800
-3.273658079999999,-2.9232644999999997,-3.0984612899999977,1.0467859306312108,-2.0516753593687884,-4.145247220631214,9900
-3.255127419999999,-2.9633224199999995,-3.109224919999998,1.088151634904217,-2.0210732850957824,-4.19737655490422,10000
-3.2354737999999994,-3.0405720399999994,-3.138022919999998,1.0777135791587826,-2.0603093408412168,-4.215736499158785,10100
-3.2071340799999994,-3.0472955199999996,-3.127214799999998,1.0529201526686824,-2.074294647331317,-4.180134952668684,10200
-3.2021574599999996,-3.0293704799999994,-3.115763969999998,1.0545454093209685,-2.061218560679031,-4.170309379320972,10300
-3.1985695599999997,-2.973471139999999,-3.086020349999998,1.0519694193171059,-2.0340509306828936,-4.137989769317109,10400
-3.3096476599999995,-3.005787019999999,-3.1577173399999974,1.0761206372863967,-2.0815967027136026,-4.2338379772864,10500
-3.3068549199999997,-2.991744039999999,-3.149299479999998,1.084075758280373,-2.0652237217196268,-4.2333752382803755,10600
-3.3561227999999996,-2.9773485799999992,-3.1667356899999977,1.0765029699229844,-2.090232720077015,-4.243238659922987,10700
-3.369352879999999,-2.966967199999999,-3.1681600399999974,1.0931987934026994,-2.0749612465973004,-4.261358833402701,10800
-3.346682659999999,-2.9899434599999988,-3.1683130599999973,1.0609218578574031,-2.1073912021425962,-4.229234917857405,10900
-3.3869342599999985,-2.981139859999999,-3.184037059999998,1.0316642965520448,-2.152372763447955,-4.215701356552047,11000
-3.3867949199999994,-3.021724919999999,-3.204259919999998,1.0548514309937302,-2.149408489006269,-4.259111350993732,11100
-3.402884199999999,-2.9881288399999995,-3.1955065199999977,1.0603192897427471,-2.135187230257252,-4.255825809742749,11200
-3.388360599999999,-2.9345185599999994,-3.161439579999998,1.0326808332606787,-2.128758746739321,-4.194120413260681,11300
-3.325901859999999,-2.9006978199999995,-3.1132998399999976,1.025657169887424,-2.087642670112576,-4.1389570098874255,11400
-3.2725717199999993,-2.9702697999999996,-3.1214207599999977,1.0489906471485437,-2.0724301128514555,-4.170411407148546,11500
-3.3195523199999992,-2.98779904,-3.153675679999998,1.06981590351971,-2.0838597764802897,-4.223491583519712,11600
-3.321898179999999,-2.9300628399999997,-3.1259805099999975,1.0624081821693216,-2.063572327830678,-4.188388692169323,11700
-3.2985369999999987,-2.9250426800000002,-3.111789839999998,1.0753772417851997,-2.0364125982148,-4.187167081785202,11800
-3.277402459999999,-2.9696630200000005,-3.1235327399999977,1.0834546073995073,-2.0400781326004918,-4.20698734739951,11900
-3.204457339999999,-2.9850466200000003,-3.094751979999998,1.068514742189513,-2.026237237810486,-4.163266722189515,12000
-3.2478399999999987,-2.9605832600000004,-3.1042116299999982,1.059222666120076,-2.044988963879923,-4.163434296120078,12100
-3.257684339999999,-2.9060929800000004,-3.0818886599999984,1.0204273798494967,-2.061461280150502,-4.102316039849499,12200
-3.254531419999999,-2.9615984400000004,-3.108064929999999,1.0459586439814939,-2.0621062860185053,-4.154023573981496,12300
-3.3074037399999985,-2.91356444,-3.1104840899999986,1.0864559504165248,-2.024028139583474,-4.196940040416527,12400
-3.3316007799999983,-2.90939574,-3.120498259999999,1.0886154686684042,-2.031882791331595,-4.209113728668406,12500
-3.299121979999998,-2.8651649200000002,-3.0821434499999993,1.096925401703044,-1.985218048296955,-4.179068851703047,12600
-3.232864999999998,-2.8460892400000004,-3.0394771199999995,1.1059069164741837,-1.9335702035258153,-4.145384036474186,12700
-3.2396318399999986,-2.8623262000000005,-3.0509790199999998,1.0992105304035336,-1.9517684895964658,-4.150189550403535,12800
-3.239146059999998,-2.8444131200000005,-3.04177959,1.0868875683957613,-1.9548920216042383,-4.128667158395763,12900
-3.179607019999998,-2.88598612,-3.03279657,1.0818577198712827,-1.9509388501287168,-4.114654289871285,13000
-3.1264964999999982,-2.96900084,-3.04774867,1.0743807727670163,-1.9733678972329833,-4.122129442767018,13100
-3.1706898199999984,-2.99296512,-3.0818274699999995,1.0600766814061224,-2.0217507885938772,-4.141904151406124,13200
-3.1701635199999987,-2.9865225599999996,-3.0783430399999996,1.0558932538408596,-2.02244978615914,-4.134236293840861,13300
-3.202957039999999,-2.9482455,-3.0756012699999995,1.0793253724979552,-1.9962758975020447,-4.154926642497957,13400
-3.206481219999999,-2.9813199800000003,-3.0939005999999996,1.0600864536218384,-2.033814146378161,-4.15398705362184,13500
-3.254919819999999,-3.0183695800000003,-3.1366446999999993,1.0674382145415637,-2.069206485458436,-4.204082914541565,13600
-3.2687800799999986,-3.08841632,-3.178598199999999,1.0571936797800043,-2.1214045202199956,-4.235791879780005,13700
-3.215767979999998,-3.0842636199999998,-3.150015799999999,1.0801750461483646,-2.069840753851635,-4.230190846148365,13800
-3.197133559999998,-3.0915675799999995,-3.144350569999999,1.0801822727796682,-2.0641682972203315,-4.224532842779669,13900
-3.189523219999998,-3.0685393,-3.129031259999999,1.0910844027055955,-2.037946857294404,-4.220115662705596,14000
-3.1613355799999976,-3.1092669799999997,-3.1353012799999993,1.1113602371077795,-2.02394104289222,-4.246661517107779,14100
-3.1404119799999974,-3.1400466,-3.1402292899999997,1.0914728164605012,-2.0487564735394987,-4.2317021064605,14200
-3.2056814199999972,-3.16076234,-3.1832218799999996,1.0673156587942483,-2.1159062212057513,-4.250537538794248,14300
-3.1230107399999976,-3.2384082999999997,-3.1807095199999997,1.0482251616315026,-2.1324843583684974,-4.228934681631502,14400
-3.1737772199999976,-3.262367,-3.21807211,1.0671811246580596,-2.15089098534194,-4.285253234658059,14500
-3.192459799999998,-3.26742912,-3.22994446,1.07681224428694,-2.15313221571306,-4.306756704286939,14600
-3.164293399999998,-3.3086120599999997,-3.23645273,1.0534634510929393,-2.18298927890706,-4.289916181092939,14700
