#{"t_start": 1600810605.414967, "env_id": "widowx_reacher-v5"}
r,l,t
-3.531988,100,1.177383
-2.558805,100,1.479392
-2.100906,100,1.616352
-3.086742,100,1.758556
-2.454086,100,1.878141
-3.829348,100,2.016075
-2.497224,100,2.153202
-2.38046,100,2.290002
-1.530891,100,2.429842
-1.559613,100,2.545482
-0.980314,100,2.684262
-1.173382,100,2.825557
-0.918855,100,3.29594
-1.042703,100,3.418244
-0.673859,100,3.556121
-0.77669,100,3.695829
-0.721403,100,3.83734
-0.714827,100,3.979243
-0.410265,100,4.098745
-0.48062,100,4.237439
-0.341743,100,4.376618
-0.255899,100,4.517853
-0.336392,100,4.638245
-0.349271,100,4.778055
-0.263345,100,4.916349
-0.231527,100,5.337279
-0.242481,100,5.478288
-0.225211,100,5.597608
-0.23086,100,5.738647
-0.272982,100,5.880039
-0.215687,100,6.020464
-0.191101,100,6.141604
-0.182185,100,6.284886
-0.162356,100,6.425362
-0.174137,100,6.568828
-0.177786,100,6.713252
-0.153105,100,6.834307
-0.201744,100,7.259658
-0.140194,100,7.401038
-0.199902,100,7.543926
-0.151746,100,7.685305
-0.155617,100,7.809373
-0.16051,100,7.950475
-0.135599,100,8.093849
-0.159005,100,8.236795
-0.156313,100,8.359706
-0.172972,100,8.502383
-0.187473,100,8.642664
-0.16346,100,8.786522
-0.140594,100,8.92869
-0.135747,100,9.320736
-0.183808,100,9.463273
-0.16166,100,9.60432
-0.18174,100,9.746006
-0.206802,100,9.870166
-0.145335,100,10.013558
-0.148878,100,10.153407
-0.193456,100,10.296548
-0.231502,100,10.433655
-0.191003,100,10.554771
-0.192149,100,10.694337
-0.158827,100,10.833163
-0.23296,100,11.254663
-0.217084,100,11.370016
-0.211494,100,11.512534
-0.176701,100,11.65481
-0.172571,100,11.798477
-0.154588,100,11.939758
-0.146442,100,12.062151
-0.146032,100,12.210322
-0.145035,100,12.355757
-0.145921,100,12.500953
-0.144826,100,12.647193
-0.134302,100,12.772163
-0.135172,100,12.91611
-0.149471,100,13.334833
-0.15722,100,13.480372
-0.136248,100,13.60664
-0.135544,100,13.749629
-0.132094,100,13.890827
-0.157232,100,14.034923
-0.133628,100,14.179673
-0.151098,100,14.304777
-0.142683,100,14.449564
-0.16141,100,14.592597
-0.154534,100,14.734136
-0.140538,100,14.857468
-0.141178,100,15.271118
-0.149134,100,15.412637
-0.134607,100,15.556597
-0.149661,100,15.701753
-0.131305,100,15.824397
-0.133376,100,15.968013
-0.139313,100,16.113079
-0.134138,100,16.257231
-0.136797,100,16.381841
-0.149509,100,16.527838
-0.132101,100,16.673785
-0.128032,100,16.81588
-0.132796,100,16.962146
-0.146517,100,17.363895
-0.135582,100,17.509477
-0.131295,100,17.65611
-0.140725,100,17.802364
-0.134096,100,17.944741
-0.129098,100,18.067914
-0.132405,100,18.214249
-0.135076,100,18.360401
-0.127719,100,18.505233
-0.12725,100,18.62825
-0.131916,100,18.775237
-0.13236,100,18.921176
-0.132591,100,19.338255
-0.142724,100,19.48402
-0.128501,100,19.610347
-0.122603,100,19.755147
-0.126785,100,19.900506
-0.129954,100,20.044662
-0.130753,100,20.168183
-0.131431,100,20.312536
-0.132883,100,20.456254
-0.130718,100,20.600558
-0.130394,100,20.745025
-0.133355,100,20.86794
-0.129608,100,21.012599
-0.1308,100,21.430866
-0.131095,100,21.57809
-0.131118,100,21.703225
-0.130509,100,21.84803
-0.137932,100,21.991606
-0.160345,100,22.141382
-0.134747,100,22.287604
-0.138836,100,22.417437
-0.130104,100,22.56164
-0.131636,100,22.703686
-0.130353,100,22.847364
-0.135365,100,22.990703
-0.132778,100,23.390465
-0.163802,100,23.528686
-0.303747,100,23.667185
-0.142324,100,23.810112
-0.154544,100,23.932563
-0.16763,100,24.075405
-0.126707,100,24.218615
-0.132636,100,24.360841
-0.129827,100,24.503997
-0.130702,100,24.627643
-0.126947,100,24.77319
-0.129656,100,24.913189
-0.129274,100,25.055166
-0.130246,100,25.444861
-0.133465,100,25.588245
-0.130828,100,25.732084
-0.124427,100,25.8751
-0.12908,100,26.018039
-0.132384,100,26.142873
-0.131689,100,26.285408
-0.129561,100,26.427607
-0.132063,100,26.574038
-0.130932,100,26.698898
-0.132559,100,26.843303
-0.137261,100,26.985438
-0.134341,100,27.400704
-0.140142,100,27.545317
-0.151369,100,27.667406
-0.129219,100,27.810514
-0.132552,100,27.956047
-0.127997,100,28.103287
-0.129117,100,28.249683
-0.127677,100,28.37856
-0.136341,100,28.524932
-0.128534,100,28.670015
-0.126219,100,28.812572
-0.130446,100,28.938607
-0.170137,100,29.0804
-0.150464,100,29.511585
-0.13094,100,29.654282
-0.135055,100,29.800401
-0.133181,100,29.92201
-0.134918,100,30.066476
-0.128913,100,30.211273
-0.134336,100,30.355107
-0.125643,100,30.479186
-0.127372,100,30.620567
-0.125664,100,30.763822
-0.134106,100,30.908376
-0.131225,100,31.054178
-0.125215,100,31.440732
-0.125444,100,31.586678
-0.128166,100,31.731889
-0.122988,100,31.878976
-0.128583,100,32.005123
-0.124744,100,32.164455
-0.13113,100,32.308497
-0.128089,100,32.45479
-0.12543,100,32.599242
-0.124752,100,32.724565
-0.128065,100,32.868512
-0.125119,100,33.013038
-0.126987,100,33.157954
-0.130706,100,33.587352
-0.134209,100,33.712303
-0.122766,100,33.85499
-0.126562,100,33.998798
-0.124789,100,34.14296
-0.124062,100,34.264141
-0.127609,100,34.407234
-0.124523,100,34.551522
-0.122832,100,34.696929
-0.128111,100,34.843318
-0.12426,100,34.968403
-0.128928,100,35.111208
-0.130092,100,35.536591
-0.128379,100,35.677917
-0.123891,100,35.800643
-0.126075,100,35.942483
-0.122986,100,36.085544
-0.124537,100,36.230736
-0.130072,100,36.377445
-0.126844,100,36.50141
-0.127679,100,36.644039
-0.126735,100,36.787429
-0.13786,100,36.928956
-0.129413,100,37.054435
-0.12366,100,37.195937
-0.124263,100,37.614551
-0.123604,100,37.75617
-0.124528,100,37.898341
-0.123393,100,38.02038
-0.125612,100,38.164396
-0.12347,100,38.306949
-0.123833,100,38.45108
-0.126427,100,38.59824
-0.127476,100,38.721568
-0.12605,100,38.864765
-0.124371,100,39.008536
-0.126205,100,39.154412
-0.123932,100,39.548923
-0.127238,100,39.696341
-0.124072,100,39.839586
-0.123525,100,39.984183
-0.123548,100,40.12804
-0.124571,100,40.253669
-0.123155,100,40.39692
-0.12862,100,40.540598
-0.12417,100,40.682393
-0.122817,100,40.80389
-0.123722,100,40.947397
-0.126553,100,41.091109
-0.122242,100,41.233361
-0.123855,100,41.656506
-0.123695,100,41.781749
-0.122235,100,41.923673
-0.123606,100,42.068307
-0.128916,100,42.214282
-0.126942,100,42.3377
-0.125501,100,42.484414
-0.122177,100,42.625797
-0.125343,100,42.771112
-0.122763,100,42.915821
-0.126076,100,43.038996
-0.12248,100,43.181023
-0.121706,100,43.60104
-0.124158,100,43.744085
-0.12256,100,43.888932
-0.121734,100,44.014729
-0.122286,100,44.160293
-0.12132,100,44.30479
-0.12232,100,44.449351
-0.122375,100,44.575053
-0.122154,100,44.720044
-0.122576,100,44.867197
-0.123897,100,45.011742
-0.12208,100,45.156672
-0.12229,100,45.280374
-0.121263,100,45.698251
-0.124648,100,45.842692
-0.122103,100,45.985933
-0.122759,100,46.110718
-0.122549,100,46.256073
-0.121966,100,46.401943
-0.121267,100,46.547423
-0.121214,100,46.691237
-0.121894,100,46.816784
-0.120581,100,46.963459
-0.122422,100,47.107975
-0.120826,100,47.251836
-0.121991,100,47.640168
-0.12438,100,47.784618
-0.132989,100,47.928513
-0.121858,100,48.071106
-0.124566,100,48.213824
-0.129464,100,48.338706
-0.123907,100,48.484558
-0.126182,100,48.627609
-0.123091,100,48.770382
-0.125988,100,48.913537
-0.122574,100,49.036773
-0.12659,100,49.18124
-0.124241,100,49.325859
-0.124807,100,49.739176
-0.124693,100,49.862508
-0.125152,100,50.009027
-0.124341,100,50.151534
-0.12325,100,50.293489
-0.122935,100,50.437733
-0.148361,100,50.562277
-0.126309,100,50.705835
-0.123297,100,50.849878
-0.123701,100,50.993388
-0.12219,100,51.118555
-0.122167,100,51.26465
-0.122358,100,51.691347
-0.122806,100,51.835268
-0.121912,100,51.980987
-0.122625,100,52.106157
-0.122451,100,52.266991
-0.124481,100,52.419203
-0.125155,100,52.565944
-0.121533,100,52.691166
-0.121759,100,52.834355
-0.122606,100,52.977919
-0.123437,100,53.120764
-0.124042,100,53.267051
-0.122309,100,53.389965
-0.123933,100,53.813099
-0.121548,100,53.958228
-0.122318,100,54.102787
-0.122508,100,54.249164
-0.127224,100,54.375807
-0.122574,100,54.520943
-0.128374,100,54.665785
-0.121428,100,54.81248
-0.12167,100,54.937794
-0.123654,100,55.08371
-0.122478,100,55.228832
-0.126506,100,55.37416
-0.122032,100,55.795321
-0.121184,100,55.920739
-0.121807,100,56.06744
-0.123008,100,56.21313
-0.121485,100,56.360246
-0.124199,100,56.485223
-0.121448,100,56.63207
-0.1214,100,56.780084
-0.12193,100,56.92318
-0.121101,100,57.0673
-0.121969,100,57.191243
-0.122119,100,57.336421
-0.121614,100,57.482291
-0.121499,100,57.899343
-0.121006,100,58.0277
-0.120794,100,58.176587
-0.12905,100,58.324241
-0.120992,100,58.471941
-0.121708,100,58.617012
-0.122065,100,58.743716
-0.121819,100,58.890392
-0.12312,100,59.035012
-0.121615,100,59.178943
-0.12157,100,59.323821
-0.12228,100,59.448576
-0.121856,100,59.871821
-0.128617,100,60.016373
-0.121625,100,60.163373
-0.120793,100,60.288239
-0.145086,100,60.433959
-0.137159,100,60.577856
-0.123355,100,60.722643
-0.121152,100,60.869723
-0.125073,100,60.994893
-0.120599,100,61.137141
-0.120962,100,61.281124
-0.121564,100,61.431289
-0.120546,100,61.556435
-0.121387,100,61.968723
-0.142998,100,62.113046
-0.120492,100,62.26081
-0.121243,100,62.408458
-0.120976,100,62.534072
-0.126556,100,62.680449
-0.122684,100,62.827409
-0.120539,100,62.976605
-0.121297,100,63.102589
-0.121018,100,63.246488
-0.131586,100,63.389271
-0.12166,100,63.534613
-0.129084,100,63.948876
-0.122743,100,64.069057
-0.122898,100,64.212456
-0.122516,100,64.355391
-0.121318,100,64.50111
-0.122023,100,64.648093
-0.120654,100,64.770857
-0.120961,100,64.914573
