#{"t_start": 1600810605.4450142, "env_id": "widowx_reacher-v5"}
r,l,t
-2.181541,100,1.148061
-2.657763,100,1.449683
-2.489114,100,1.586655
-1.994588,100,1.728854
-5.896524,100,1.848432
-3.10637,100,1.986374
-3.194731,100,2.123509
-2.797318,100,2.260293
-2.10121,100,2.400136
-1.301396,100,2.515766
-1.113434,100,2.654575
-0.988767,100,2.795851
-0.920341,100,3.266225
-0.758442,100,3.388527
-0.413693,100,3.526414
-0.925846,100,3.666128
-0.718049,100,3.807642
-0.729063,100,3.949544
-0.434308,100,4.069038
-0.474922,100,4.20775
-0.370249,100,4.346908
-0.291814,100,4.488148
-0.40009,100,4.608518
-0.302003,100,4.748358
-0.201398,100,4.886643
-0.232297,100,5.307579
-0.207845,100,5.448589
-0.243966,100,5.567908
-0.20352,100,5.708949
-0.224325,100,5.850335
-0.231445,100,5.990761
-0.238567,100,6.111892
-0.201057,100,6.255212
-0.178861,100,6.395657
-0.196904,100,6.539135
-0.145075,100,6.683548
-0.169315,100,6.804593
-0.210548,100,7.229945
-0.150164,100,7.371336
-0.220887,100,7.514219
-0.156831,100,7.655602
-0.155029,100,7.779667
-0.196956,100,7.920797
-0.202101,100,8.064136
-0.132526,100,8.207095
-0.249485,100,8.329997
-0.222609,100,8.472683
-0.152026,100,8.612962
-0.143614,100,8.756808
-0.165305,100,8.898983
-0.161988,100,9.291025
-0.151169,100,9.433569
-0.136035,100,9.574607
-0.162793,100,9.7163
-0.199484,100,9.840461
-0.144503,100,9.983868
-0.159784,100,10.123705
-0.175571,100,10.266846
-0.160536,100,10.403947
-0.172664,100,10.525065
-0.220693,100,10.664637
-0.170912,100,10.803465
-0.213194,100,11.224957
-0.173816,100,11.340303
-0.210049,100,11.482837
-0.200246,100,11.625107
-0.149529,100,11.768766
-0.161424,100,11.910058
-0.156927,100,12.032443
-0.200988,100,12.180635
-0.138199,100,12.326068
-0.136382,100,12.471286
-0.148912,100,12.617512
-0.135294,100,12.742476
-0.147938,100,12.886403
-0.140529,100,13.305147
-0.145297,100,13.450672
-0.13583,100,13.576953
-0.135299,100,13.719935
-0.150405,100,13.861136
-0.146072,100,14.005237
-0.185909,100,14.149979
-0.173574,100,14.275075
-0.145628,100,14.419877
-0.14797,100,14.562889
-0.201858,100,14.70445
-0.136904,100,14.827767
-0.142318,100,15.241421
-0.137236,100,15.382921
-0.141033,100,15.526914
-0.136419,100,15.672048
-0.133831,100,15.794678
-0.133656,100,15.938323
-0.136632,100,16.083383
-0.131019,100,16.227558
-0.147689,100,16.352156
-0.14921,100,16.498152
-0.128456,100,16.644102
-0.136326,100,16.786196
-0.132416,100,16.932445
-0.128727,100,17.334195
-0.144387,100,17.479791
-0.145567,100,17.626423
-0.13169,100,17.772676
-0.134572,100,17.915048
-0.132145,100,18.038228
-0.127922,100,18.184565
-0.135215,100,18.331079
-0.126086,100,18.475546
-0.140405,100,18.598561
-0.126316,100,18.745559
-0.135148,100,18.891489
-0.133737,100,19.308574
-0.127155,100,19.45433
-0.129736,100,19.580668
-0.130954,100,19.725463
-0.125909,100,19.870819
-0.143206,100,20.01498
-0.129263,100,20.138491
-0.136278,100,20.282858
-0.133897,100,20.426572
-0.130975,100,20.570868
-0.127755,100,20.715332
-0.129658,100,20.838259
-0.131212,100,20.982922
-0.127391,100,21.40119
-0.129541,100,21.548401
-0.131349,100,21.673537
-0.130675,100,21.818352
-0.131407,100,21.961924
-0.130724,100,22.111695
-0.127785,100,22.257912
-0.137258,100,22.387748
-0.133955,100,22.531957
-0.127056,100,22.673999
-0.132886,100,22.817689
-0.127505,100,22.961018
-0.143148,100,23.361052
-0.133777,100,23.499003
-0.280393,100,23.637482
-0.12659,100,23.780423
-0.137815,100,23.902876
-0.124174,100,24.045731
-0.125148,100,24.188937
-0.128395,100,24.331171
-0.126876,100,24.474301
-0.126133,100,24.597947
-0.129638,100,24.743515
-0.126108,100,24.883503
-0.136464,100,25.025497
-0.129295,100,25.415173
-0.130861,100,25.558566
-0.155418,100,25.702405
-0.127724,100,25.845406
-0.136983,100,25.988364
-0.133097,100,26.113191
-0.13178,100,26.255725
-0.129503,100,26.397928
-0.12969,100,26.544343
-0.133286,100,26.669189
-0.142066,100,26.81362
-0.129211,100,26.955751
-0.125793,100,27.37101
-0.149682,100,27.515635
-0.128106,100,27.637724
-0.128053,100,27.780821
-0.129263,100,27.926358
-0.126814,100,28.073591
-0.129604,100,28.219983
-0.130644,100,28.348876
-0.131203,100,28.495265
-0.131416,100,28.64033
-0.125847,100,28.782897
-0.152332,100,28.908926
-0.126897,100,29.050715
-0.12564,100,29.481894
-0.145316,100,29.624608
-0.131292,100,29.770714
-0.127671,100,29.89233
-0.1254,100,30.036794
-0.126015,100,30.181583
-0.126303,100,30.325403
-0.128162,100,30.449501
-0.128033,100,30.590873
-0.124305,100,30.734138
-0.127759,100,30.878691
-0.125938,100,31.024483
-0.143104,100,31.411029
-0.12414,100,31.556996
-0.124363,100,31.702213
-0.123066,100,31.849306
-0.125464,100,31.975453
-0.122744,100,32.134787
-0.124466,100,32.278815
-0.127248,100,32.425104
-0.123598,100,32.569539
-0.124558,100,32.694875
-0.125868,100,32.838827
-0.124081,100,32.983358
-0.128498,100,33.128275
-0.125606,100,33.557674
-0.124274,100,33.682629
-0.135417,100,33.82531
-0.126773,100,33.969112
-0.146544,100,34.113265
-0.125545,100,34.234436
-0.133772,100,34.377539
-0.124591,100,34.521846
-0.124194,100,34.667247
-0.12956,100,34.813633
-0.126594,100,34.938715
-0.122741,100,35.081521
-0.124551,100,35.506897
-0.126299,100,35.648216
-0.128066,100,35.770962
-0.127915,100,35.912801
-0.129031,100,36.055868
-0.128379,100,36.201063
-0.125205,100,36.347751
-0.126701,100,36.471728
-0.125752,100,36.614359
-0.123528,100,36.757746
-0.124646,100,36.899287
-0.127023,100,37.024748
-0.12234,100,37.166243
-0.125283,100,37.584868
-0.123887,100,37.726485
-0.125006,100,37.86866
-0.124302,100,37.990686
-0.12788,100,38.134721
-0.123241,100,38.27729
-0.128428,100,38.421756
-0.125047,100,38.568558
-0.123038,100,38.691871
-0.124055,100,38.835086
-0.124123,100,38.97885
-0.127773,100,39.124732
-0.127862,100,39.519235
-0.12638,100,39.66669
-0.124504,100,39.809907
-0.123626,100,39.954491
-0.122835,100,40.098359
-0.126731,100,40.22399
-0.124578,100,40.367307
-0.125489,100,40.510923
-0.123104,100,40.652686
-0.122406,100,40.774203
-0.127174,100,40.917714
-0.12564,100,41.061428
-0.123422,100,41.203673
-0.123946,100,41.626801
-0.122658,100,41.752053
-0.121764,100,41.893981
-0.124524,100,42.038628
-0.123153,100,42.184599
-0.122845,100,42.308012
-0.12422,100,42.454737
-0.121792,100,42.596123
-0.1235,100,42.741432
-0.124326,100,42.886139
-0.123167,100,43.009302
-0.122063,100,43.151337
-0.122402,100,43.571364
-0.122843,100,43.714409
-0.122687,100,43.859249
-0.121432,100,43.985047
-0.121922,100,44.130607
-0.121921,100,44.27509
-0.121686,100,44.419684
-0.122484,100,44.545387
-0.121435,100,44.69038
-0.122292,100,44.837518
-0.121383,100,44.982048
-0.121548,100,45.126981
-0.122841,100,45.25069
-0.121904,100,45.66857
-0.122929,100,45.813012
-0.123947,100,45.956249
-0.124698,100,46.081035
-0.121705,100,46.226398
-0.125052,100,46.372252
-0.121396,100,46.517738
-0.121149,100,46.661553
-0.121414,100,46.787087
-0.121608,100,46.933784
-0.123666,100,47.078259
-0.122372,100,47.222155
-0.121466,100,47.610477
-0.130045,100,47.75494
-0.12181,100,47.898835
-0.123994,100,48.041432
-0.129831,100,48.184144
-0.128699,100,48.309001
-0.123216,100,48.454876
-0.123659,100,48.597916
-0.12868,100,48.740688
-0.12558,100,48.883842
-0.122321,100,49.007079
-0.124422,100,49.151554
-0.123009,100,49.296175
-0.122724,100,49.709495
-0.124003,100,49.832819
-0.127055,100,49.97936
-0.123375,100,50.12183
-0.12424,100,50.263787
-0.122196,100,50.408047
-0.122704,100,50.532593
-0.123233,100,50.676157
-0.122838,100,50.820196
-0.130113,100,50.963711
-0.123522,100,51.08885
-0.122543,100,51.234957
-0.122439,100,51.661659
-0.120824,100,51.805595
-0.122996,100,51.95129
-0.121933,100,52.076458
-0.124289,100,52.237305
-0.122242,100,52.389529
-0.121221,100,52.536245
-0.121074,100,52.661484
-0.124878,100,52.804661
-0.121792,100,52.948236
-0.121886,100,53.091086
-0.122655,100,53.237372
-0.123075,100,53.360269
-0.12277,100,53.783419
-0.122507,100,53.928551
-0.123048,100,54.073104
-0.121328,100,54.219492
-0.145326,100,54.34613
-0.128121,100,54.491278
-0.123038,100,54.636113
-0.121981,100,54.782777
-0.121343,100,54.908101
-0.121458,100,55.054036
-0.122797,100,55.199146
-0.123535,100,55.344472
-0.121363,100,55.76563
-0.122507,100,55.891042
-0.121862,100,56.037729
-0.127308,100,56.183434
-0.122147,100,56.33055
-0.121448,100,56.455529
-0.121587,100,56.602385
-0.121571,100,56.750399
-0.122824,100,56.893494
-0.122392,100,57.037617
-0.12167,100,57.161558
-0.123869,100,57.306743
-0.121193,100,57.452608
-0.121801,100,57.869658
-0.123765,100,57.998014
-0.121492,100,58.14691
-0.121499,100,58.294559
-0.121664,100,58.44227
-0.121759,100,58.587338
-0.121164,100,58.714412
-0.121901,100,58.860714
-0.120889,100,59.00533
-0.121561,100,59.149249
-0.121499,100,59.294137
-0.122203,100,59.418937
-0.121235,100,59.842136
-0.12935,100,59.986691
-0.128271,100,60.133684
-0.131821,100,60.258556
-0.122608,100,60.404265
-0.120976,100,60.548157
-0.129724,100,60.692961
-0.120956,100,60.840039
-0.126014,100,60.965207
-0.121224,100,61.107452
-0.12683,100,61.251455
-0.143058,100,61.40161
-0.12099,100,61.526745
-0.121431,100,61.939027
-0.120713,100,62.083384
-0.122007,100,62.231141
-0.120646,100,62.378767
-0.120463,100,62.504407
-0.127947,100,62.650761
-0.120972,100,62.797735
-0.122217,100,62.946913
-0.126481,100,63.072903
-0.121432,100,63.216807
-0.121792,100,63.359591
-0.120756,100,63.50493
-0.121378,100,63.919192
-0.120945,100,64.03938
-0.123453,100,64.18277
-0.120866,100,64.325703
-0.126031,100,64.471439
-0.121443,100,64.618406
-0.121979,100,64.741179
-0.121885,100,64.884892
-0.121262,100,65.030031
-0.124636,100,65.175905
-0.122197,100,65.301491
-0.120445,100,65.44807
-0.121152,100,65.594664
-0.122129,100,66.010733
-0.120877,100,66.16034
-0.120591,100,66.287018
-0.120889,100,66.433411
-0.120685,100,66.578778
-0.120331,100,66.723839
-0.121429,100,66.847238
-0.121435,100,66.994993
-0.138438,100,67.139441
-0.15531,100,67.286047
-0.141081,100,67.433345
