#{"t_start": 1600810605.505781, "env_id": "widowx_reacher-v5"}
r,l,t
-2.28732,100,1.088684
-2.916516,100,1.389575
-3.436059,100,1.52657
-3.858532,100,1.66877
-3.072563,100,1.788327
-2.480543,100,1.926275
-2.439583,100,2.063401
-1.96815,100,2.200183
-1.640965,100,2.340012
-1.284904,100,2.455637
-0.78952,100,2.594494
-1.274121,100,2.735759
-0.75227,100,3.206104
-0.927782,100,3.328409
-1.294143,100,3.466318
-0.896008,100,3.606051
-0.983468,100,3.747552
-0.929705,100,3.889443
-0.546275,100,4.008949
-0.270459,100,4.147651
-0.476609,100,4.286808
-0.45999,100,4.428046
-0.277741,100,4.548417
-0.300182,100,4.688264
-0.297458,100,4.826603
-0.22351,100,5.247486
-0.211176,100,5.388495
-0.25494,100,5.507814
-0.231815,100,5.64886
-0.258232,100,5.790258
-0.225061,100,5.930671
-0.168305,100,6.051773
-0.194267,100,6.195128
-0.16207,100,6.335556
-0.146194,100,6.479046
-0.192539,100,6.623443
-0.169854,100,6.744471
-0.185033,100,7.169822
-0.211674,100,7.311227
-0.160283,100,7.454109
-0.159427,100,7.595581
-0.177105,100,7.719562
-0.172581,100,7.860707
-0.166942,100,8.00402
-0.154249,100,8.147015
-0.158224,100,8.269887
-0.141176,100,8.412594
-0.133222,100,8.552867
-0.170435,100,8.696694
-0.208702,100,8.838928
-0.147426,100,9.230908
-0.152857,100,9.373468
-0.150436,100,9.514494
-0.153505,100,9.656214
-0.150629,100,9.780363
-0.142215,100,9.923748
-0.232775,100,10.063605
-0.169834,100,10.206748
-0.139258,100,10.343841
-0.168753,100,10.464961
-0.14493,100,10.604544
-0.235066,100,10.743375
-0.171149,100,11.164853
-0.183962,100,11.280182
-0.155221,100,11.422754
-0.251099,100,11.565013
-0.191168,100,11.708655
-0.167265,100,11.849967
-0.138262,100,11.972356
-0.137104,100,12.120566
-0.137419,100,12.266012
-0.131686,100,12.41125
-0.134968,100,12.557472
-0.135936,100,12.682444
-0.134707,100,12.826327
-0.140816,100,13.245083
-0.135398,100,13.390606
-0.145162,100,13.516869
-0.138478,100,13.659843
-0.136312,100,13.801064
-0.150817,100,13.945159
-0.13994,100,14.089874
-0.132037,100,14.21501
-0.143855,100,14.359792
-0.137821,100,14.5028
-0.176929,100,14.644364
-0.143759,100,14.767664
-0.139489,100,15.181323
-0.143973,100,15.322832
-0.130427,100,15.466847
