#{"t_start": 1600810605.3999248, "env_id": "widowx_reacher-v5"}
r,l,t
-4.050966,100,1.191969
-2.429249,100,1.49423
-1.685391,100,1.631188
-1.677531,100,1.773399
-2.774942,100,1.892986
-3.76818,100,2.030919
-1.72701,100,2.168034
-1.512157,100,2.304844
-1.447171,100,2.444697
-1.194515,100,2.560331
-1.528853,100,2.699101
-0.886132,100,2.8404
-1.297895,100,3.310783
-0.663344,100,3.433094
-0.879381,100,3.570963
-0.655516,100,3.710669
-0.885123,100,3.852159
-0.770041,100,3.994085
-0.77076,100,4.113591
-0.380061,100,4.252281
-0.405907,100,4.391462
-0.29198,100,4.532692
-0.288413,100,4.653104
-0.3089,100,4.792892
-0.293492,100,4.931194
-0.222282,100,5.352101
-0.273626,100,5.493128
-0.309763,100,5.612452
-0.207099,100,5.753481
-0.220262,100,5.89488
-0.196006,100,6.035305
-0.218431,100,6.156457
-0.181688,100,6.299721
-0.182011,100,6.440192
-0.186217,100,6.583666
-0.153704,100,6.728087
-0.205335,100,6.849158
-0.195997,100,7.274504
-0.210149,100,7.41588
-0.197244,100,7.558769
-0.172442,100,7.700139
-0.176652,100,7.824215
-0.186739,100,7.965314
-0.159984,100,8.108698
-0.182874,100,8.251634
-0.191421,100,8.374555
-0.192326,100,8.517218
-0.183337,100,8.657504
-0.143752,100,8.80137
-0.143128,100,8.943537
-0.156419,100,9.335507
-0.14093,100,9.478109
-0.179947,100,9.619163
-0.139483,100,9.76085
-0.161857,100,9.885011
-0.141072,100,10.028394
-0.221839,100,10.168247
-0.183795,100,10.311352
-0.171651,100,10.448499
-0.173467,100,10.569617
-0.169375,100,10.709174
-0.240958,100,10.847994
-0.242413,100,11.26951
-0.26212,100,11.384867
-0.230596,100,11.52737
-0.16998,100,11.669646
-0.178226,100,11.813324
-0.155825,100,11.9546
-0.189782,100,12.076991
-0.150405,100,12.225145
-0.14675,100,12.370582
-0.142585,100,12.515779
-0.138416,100,12.662037
-0.146608,100,12.786999
-0.175427,100,12.930951
-0.144612,100,13.349669
-0.144269,100,13.495211
-0.14381,100,13.621471
-0.135287,100,13.764459
-0.147519,100,13.905653
-0.153644,100,14.049761
-0.140074,100,14.194507
-0.167875,100,14.319624
-0.146404,100,14.464388
-0.138613,100,14.607435
-0.153225,100,14.748979
-0.169533,100,14.872308
-0.163298,100,15.285957
-0.137451,100,15.427472
-0.141568,100,15.571441
-0.134651,100,15.716604
-0.125261,100,15.83924
-0.141909,100,15.982854
-0.137037,100,16.127926
-0.139707,100,16.272054
-0.131321,100,16.396674
-0.13274,100,16.54268
-0.13754,100,16.688616
-0.139385,100,16.830703
-0.133364,100,16.976976
-0.126041,100,17.378729
-0.129717,100,17.524306
-0.125836,100,17.670936
-0.130776,100,17.817198
-0.131578,100,17.959581
-0.130427,100,18.082745
-0.145204,100,18.22909
-0.135539,100,18.375228
-0.138036,100,18.520062
-0.125222,100,18.643089
-0.129843,100,18.790059
-0.128679,100,18.935997
-0.140907,100,19.353076
-0.128851,100,19.498852
-0.125765,100,19.625182
-0.148462,100,19.769977
-0.127079,100,19.915342
-0.1304,100,20.059493
-0.133024,100,20.183011
-0.127491,100,20.327362
-0.13069,100,20.471076
-0.132945,100,20.615394
-0.130447,100,20.759862
-0.133382,100,20.882766
-0.130349,100,21.027425
-0.129858,100,21.445692
-0.130376,100,21.592927
-0.133315,100,21.718065
-0.134381,100,21.862854
-0.134078,100,22.006429
-0.132874,100,22.156202
-0.140432,100,22.302437
-0.129718,100,22.432266
-0.137303,100,22.576469
-0.127266,100,22.71852
-0.129907,100,22.862204
-0.135534,100,23.005538
-0.132516,100,23.405289
-0.131436,100,23.543527
-0.138679,100,23.682025
-0.128956,100,23.824951
-0.131443,100,23.947398
-0.139777,100,24.09024
-0.127231,100,24.233439
-0.154734,100,24.375669
-0.13266,100,24.518827
-0.126296,100,24.642488
-0.127897,100,24.788008
-0.15714,100,24.928016
-0.130978,100,25.070015
-0.12839,100,25.459696
-0.137853,100,25.603083
-0.173072,100,25.746909
-0.129758,100,25.889937
-0.146267,100,26.032872
-0.132041,100,26.157693
-0.136294,100,26.300236
-0.128316,100,26.442433
-0.128967,100,26.588869
-0.126793,100,26.713737
-0.137127,100,26.858131
-0.129343,100,27.00027
-0.128118,100,27.41554
-0.130253,100,27.560144
-0.131195,100,27.682238
-0.129371,100,27.82534
-0.129564,100,27.970873
-0.129881,100,28.118128
-0.13991,100,28.26452
-0.138846,100,28.393389
-0.127185,100,28.539737
-0.127101,100,28.684848
-0.127992,100,28.827401
-0.128718,100,28.953436
-0.124939,100,29.095241
-0.125902,100,29.526416
-0.128443,100,29.66911
-0.129438,100,29.815213
-0.125688,100,29.936857
-0.122952,100,30.081302
-0.128093,100,30.226107
-0.127059,100,30.369943
-0.130841,100,30.494017
-0.125021,100,30.635402
-0.123804,100,30.77865
-0.147101,100,30.92321
-0.13727,100,31.06903
-0.127017,100,31.455575
-0.127397,100,31.601505
-0.128909,100,31.746717
-0.127805,100,31.893802
-0.12414,100,32.019947
-0.12176,100,32.179279
-0.12375,100,32.323324
-0.123034,100,32.46963
-0.12707,100,32.614072
-0.123224,100,32.739406
-0.124443,100,32.883339
-0.123905,100,33.02787
-0.124808,100,33.172778
-0.1245,100,33.602183
-0.125898,100,33.727137
-0.125949,100,33.869821
-0.129523,100,34.013633
-0.124779,100,34.15779
-0.130447,100,34.278982
-0.12533,100,34.422072
-0.129154,100,34.56635
-0.124433,100,34.711764
-0.122927,100,34.858151
-0.122482,100,34.983236
-0.127696,100,35.126041
-0.126956,100,35.55143
-0.123686,100,35.692753
-0.12394,100,35.815491
-0.127656,100,35.957309
-0.129689,100,36.100367
-0.126551,100,36.245564
-0.131166,100,36.392286
-0.123167,100,36.516237
-0.127527,100,36.658867
-0.124132,100,36.802257
-0.127518,100,36.943786
-0.128272,100,37.069274
-0.126844,100,37.210766
-0.123299,100,37.629379
-0.125804,100,37.771002
-0.124051,100,37.913172
-0.124214,100,38.035214
-0.127657,100,38.17922
-0.123259,100,38.32178
-0.125904,100,38.465915
-0.123943,100,38.613073
-0.126114,100,38.736403
-0.123258,100,38.879593
-0.123262,100,39.023368
-0.12431,100,39.169239
-0.12519,100,39.563754
-0.129743,100,39.711167
-0.123532,100,39.854416
-0.124417,100,39.999018
-0.127552,100,40.142884
-0.129562,100,40.268504
-0.123215,100,40.41175
-0.122323,100,40.555424
-0.122105,100,40.697232
-0.122649,100,40.818729
-0.126557,100,40.962224
-0.122933,100,41.105938
-0.122201,100,41.248188
-0.124407,100,41.671342
