seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.00642704,-2.6409976999999993,-2.8237123699999995,0.6723638390261347,-2.1513485309738654,-3.4960762090261346,5000
-2.9688151800000004,-2.6389869399999992,-2.8039010599999994,0.6471900597984344,-2.1567110002015664,-3.451091119798434,5100
-2.98940356,-2.6151749999999994,-2.802289279999999,0.6471409865878199,-2.155148293412181,-3.44943026658782,5200
-2.9823110600000002,-2.5935701199999994,-2.787940589999999,0.6441749989098617,-2.1437655910901388,-3.4321155889098622,5300
-2.95856884,-2.5738227399999993,-2.766195789999999,0.646999777363617,-2.119196012636384,-3.4131955673636174,5400
-2.95118408,-2.5394141399999994,-2.7452991099999986,0.6278910368459169,-2.117408073154084,-3.373190146845917,5500
-2.9545907999999996,-2.5525989999999994,-2.753594899999998,0.6209768477445254,-2.1326180522554754,-3.3745717477445254,5600
-2.93944438,-2.5378552799999996,-2.738649829999998,0.6206920958437415,-2.117957734156259,-3.359341925843742,5700
-2.9402761200000005,-2.4870066999999993,-2.7136414099999984,0.6050739455249619,-2.1085674644750387,-3.318715355524962,5800
-2.9492236000000003,-2.4656493199999994,-2.7074364599999985,0.6009648490245374,-2.106471610975463,-3.3084013090245374,5900
-2.9316762800000005,-2.440299139999999,-2.6859877099999987,0.6031909201666621,-2.082796789833339,-3.2891786301666617,6000
-2.8807032200000005,-2.421231999999999,-2.650967609999999,0.5806300277746665,-2.070337582225334,-3.231597637774666,6100
-2.86796244,-2.378336979999999,-2.623149709999999,0.55930776018914,-2.063841949810861,-3.182457470189139,6200
-2.85922418,-2.331322439999999,-2.5952733099999996,0.551990449511794,-2.043282860488207,-3.147263759511793,6300
-2.81239466,-2.3228332199999993,-2.5676139399999993,0.5558814742809005,-2.0117324657191005,-3.1234954142808995,6400
-2.8146485,-2.296015299999999,-2.555331899999999,0.5641282061114379,-1.9912036938885627,-3.1194601061114366,6500
-2.80571472,-2.248637739999999,-2.527176229999999,0.5583048564992473,-1.9688713735007533,-3.0854810864992457,6600
-2.7713242000000005,-2.273688879999999,-2.5225065399999993,0.5681195693327947,-1.9543869706672061,-3.090626109332793,6700
-2.76503488,-2.2437384599999994,-2.504386669999999,0.5724854870161461,-1.9319011829838546,-3.0768721570161444,6800
-2.75788228,-2.227331379999999,-2.492606829999999,0.5790293925805013,-1.9135774374194994,-3.0716362225805,6900
-2.74682184,-2.212037299999999,-2.479429569999999,0.582023028133604,-1.8974065418663968,-3.0614525981336027,7000
-2.69554076,-2.192168999999999,-2.443854879999999,0.5897308173176566,-1.8541240626823443,-3.033585697317655,7100
-2.64619246,-2.163469539999999,-2.404830999999999,0.5882732439674612,-1.8165577560325397,-2.9931042439674598,7200
-2.61651298,-2.158490299999999,-2.387501639999999,0.5874311363596105,-1.8000705036403903,-2.97493277635961,7300
-2.6090438000000002,-2.117738119999999,-2.363390959999999,0.6109657713578424,-1.7524251886421585,-2.9743567313578416,7400
-2.60199316,-2.115731199999999,-2.358862179999999,0.6089129555192441,-1.7499492244807564,-2.9677751355192434,7500
-2.57860652,-2.075823139999999,-2.327214829999999,0.6205953636360751,-1.7066194663639254,-2.9478101936360748,7600
-2.53265706,-2.0702481399999986,-2.301452599999999,0.6069686098608799,-1.6944839901391209,-2.9084212098608795,7700
-2.4711949200000003,-2.0366233199999986,-2.2539091199999985,0.58728465211882,-1.6666244678811808,-2.8411937721188196,7800
-2.4213948000000003,-2.0199437999999987,-2.2206692999999986,0.5638648512618528,-1.656804448738148,-2.784534151261852,7900
-2.4088491400000005,-1.9939413999999989,-2.2013952699999986,0.573380203368517,-1.6280150666314837,-2.774775473368517,8000
-2.3683070600000007,-1.9581078199999988,-2.163207439999999,0.5700507910893001,-1.5931566489107005,-2.7332582310893,8100
-2.3631609000000005,-1.9166658599999988,-2.1399133799999985,0.5957157973978908,-1.5441975826021095,-2.7356291773978905,8200
-2.3401248,-1.8784618399999988,-2.1092933199999986,0.6064411364863859,-1.5028521835136146,-2.7157344564863855,8300
-2.2846741,-1.818292939999999,-2.051483519999999,0.6031048652713915,-1.448378654728609,-2.654588385271391,8400
-2.2832658400000003,-1.806015559999999,-2.0446406999999986,0.6107904937289219,-1.4338502062710787,-2.6554311937289214,8500
-2.22619808,-1.803658519999999,-2.014928299999999,0.5721041726133234,-1.442824127386677,-2.587032472613323,8600
-2.16249722,-1.763860919999999,-1.9631790699999987,0.5552020153748581,-1.4079770546251424,-2.518381085374858,8700
-2.08099414,-1.743670279999999,-1.9123322099999986,0.5223673140005621,-1.3899648959994386,-2.434699524000562,8800
-2.04880888,-1.710478519999999,-1.8796436999999986,0.5216556110252979,-1.357988088974703,-2.4012993110252983,8900
-2.0246265,-1.699331079999999,-1.8619787899999987,0.5124385165589381,-1.3495402734410626,-2.374417306558938,9000
-2.0176252200000007,-1.6664684599999986,-1.8420468399999987,0.5266313517388802,-1.3154154882611206,-2.3686781917388804,9100
-1.9584346400000003,-1.6397432599999988,-1.799088949999999,0.5384593672840932,-1.2606295827159075,-2.337548317284093,9200
