#{"t_start": 1603182132.744294, "env_id": "widowx_reacher-v28"}
r,l,t
-3.749077,100,1.299407
-3.467475,100,1.633693
-3.146868,100,1.810644
-2.788693,100,1.980844
-2.727257,100,2.135069
-1.972786,100,2.307481
-2.150474,100,2.484183
-1.933277,100,2.657973
-2.444848,100,2.836624
-1.22588,100,2.990131
-1.205377,100,3.166675
-1.624804,100,3.337903
-4.464781,100,3.870175
-2.011336,100,4.021798
-1.142833,100,4.195242
-1.487,100,4.369782
-1.731704,100,4.546986
-0.97975,100,4.722177
-3.147532,100,4.878183
-0.492779,100,5.057398
-2.563959,100,5.232152
-0.571367,100,5.420613
-0.971846,100,5.581823
-1.159929,100,5.7632
-1.035204,100,5.940465
-1.556036,100,6.498313
-0.674112,100,6.673692
-1.017267,100,6.830318
-0.653507,100,7.014277
-0.58263,100,7.192728
-0.487836,100,7.381385
-0.78993,100,7.542631
-0.392626,100,7.728629
-0.28969,100,7.912944
-0.493193,100,8.10441
-0.368939,100,8.282719
-0.479783,100,8.445262
-0.438579,100,8.928713
-0.313265,100,9.120693
-0.292973,100,9.300407
-0.315956,100,9.481135
-0.27487,100,9.645542
-0.258971,100,9.824754
-0.263409,100,10.003809
-0.254029,100,10.187861
-0.23112,100,10.35901
-0.247617,100,10.555878
-0.307308,100,10.738995
-0.223677,100,10.925907
-0.28031,100,11.119976
-0.264369,100,11.591883
-0.268868,100,11.799122
-0.325661,100,11.986698
-0.260552,100,12.220119
-0.204522,100,12.387599
-0.172294,100,12.588424
-0.239341,100,12.771738
-0.208948,100,12.9451
-0.254992,100,13.127907
-0.206068,100,13.29209
-0.190282,100,13.462716
-0.193384,100,13.634459
-0.219168,100,14.094661
-0.250918,100,14.244719
-0.236897,100,14.416269
-0.222925,100,14.589035
-0.190661,100,14.761848
-0.206891,100,14.938466
-0.174679,100,15.089003
-0.226137,100,15.263313
-0.191732,100,15.436399
-0.18402,100,15.609264
-0.175844,100,15.782743
-0.209535,100,15.934395
-0.159558,100,16.107819
-0.187993,100,16.575395
-0.182226,100,16.748371
-0.186977,100,16.899164
-0.205293,100,17.070402
-0.188337,100,17.241788
-0.175877,100,17.414043
-0.21352,100,17.590859
-0.193792,100,17.744803
-0.188043,100,17.918587
-0.267825,100,18.0893
-0.16956,100,18.261052
-0.194472,100,18.413376
-0.196033,100,18.878072
-0.175684,100,19.050617
-0.184308,100,19.221425
-0.171824,100,19.395177
-0.185633,100,19.548813
-0.166284,100,19.723387
-0.169412,100,19.904618
-0.151515,100,20.077375
-0.1849,100,20.225389
-0.146617,100,20.41417
-0.169707,100,20.588125
-0.144213,100,20.761311
-0.157295,100,20.93496
-0.177272,100,21.389428
-0.14823,100,21.561137
-0.155853,100,21.733319
-0.140304,100,21.913106
-0.143507,100,22.091781
-0.1561,100,22.248163
-0.154618,100,22.428615
-0.151009,100,22.616262
-0.147945,100,22.805676
-0.148928,100,22.970891
-0.157683,100,23.152447
-0.148379,100,23.340802
-0.147417,100,23.839518
-0.153705,100,24.020435
-0.154822,100,24.172176
-0.150329,100,24.346225
-0.139699,100,24.519773
-0.166344,100,24.698521
-0.173037,100,24.855859
-0.163602,100,25.03633
-0.147948,100,25.221767
-0.152124,100,25.400685
-0.14404,100,25.577261
-0.156846,100,25.73042
-0.148054,100,25.905169
-0.14822,100,26.384208
-0.138632,100,26.553129
-0.166,100,26.699977
-0.166568,100,26.87334
-0.167508,100,27.049386
-0.1477,100,27.218881
-0.153252,100,27.387416
-0.151819,100,27.537731
-0.139367,100,27.711631
-0.149284,100,27.882792
-0.151772,100,28.054808
-0.15433,100,28.22697
-0.146057,100,28.684247
-0.145728,100,28.855456
-0.163138,100,29.025149
-0.157281,100,29.197387
-0.14021,100,29.346329
-0.145427,100,29.519466
-0.147669,100,29.694577
-0.149523,100,29.866719
-0.153145,100,30.043064
-0.141774,100,30.197113
-0.146933,100,30.373003
-0.142082,100,30.545415
-0.140782,100,30.723225
-0.138404,100,31.178166
-0.147883,100,31.353138
-0.14178,100,31.529343
-0.143216,100,31.707514
-0.139433,100,31.884641
-0.154213,100,32.043034
-0.1422,100,32.220541
-0.145658,100,32.39788
-0.140329,100,32.572013
-0.146634,100,32.721942
-0.144034,100,32.892741
-0.136971,100,33.068386
-0.147495,100,33.556475
-0.13978,100,33.729386
-0.147892,100,33.881417
-0.143262,100,34.055497
-0.141361,100,34.231052
-0.140878,100,34.404618
-0.140138,100,34.583573
-0.136221,100,34.733884
-0.143749,100,34.904114
-0.142438,100,35.078119
-0.140057,100,35.251122
-0.132033,100,35.400536
-0.138237,100,35.57115
-0.137529,100,36.032083
-0.134377,100,36.204301
-0.138695,100,36.385582
-0.136777,100,36.536326
-0.141603,100,36.709042
-0.13759,100,36.879981
-0.141537,100,37.053849
-0.151027,100,37.202831
-0.141006,100,37.375866
-0.146999,100,37.547916
-0.146385,100,37.717247
-0.143983,100,37.886024
-0.155269,100,38.337113
-0.14154,100,38.51863
-0.144789,100,38.701842
-0.144956,100,38.886013
-0.141607,100,39.036566
-0.138386,100,39.214207
-0.146794,100,39.388369
-0.143782,100,39.561826
-0.147896,100,39.734906
-0.151792,100,39.88509
-0.145483,100,40.058402
-0.159725,100,40.230005
-0.138256,100,40.397833
-0.141104,100,40.856021
-0.150678,100,41.00568
-0.140902,100,41.177748
-0.139159,100,41.349956
-0.141686,100,41.518982
-0.14579,100,41.668534
-0.144829,100,41.848783
-0.140158,100,42.018675
-0.138744,100,42.190262
-0.140108,100,42.359584
-0.14844,100,42.507953
-0.143057,100,42.677738
-0.137772,100,43.135583
-0.134539,100,43.305767
-0.137688,100,43.458652
-0.146257,100,43.635263
-0.151001,100,43.803321
-0.140008,100,43.972828
-0.142539,100,44.144383
-0.141892,100,44.292222
-0.141415,100,44.462908
-0.139162,100,44.631738
-0.141003,100,44.799436
-0.144331,100,44.953882
-0.136459,100,45.125689
-0.145697,100,45.597875
-0.144191,100,45.770912
-0.137002,100,45.94487
-0.140291,100,46.094531
-0.1428,100,46.267641
