#{"t_start": 1600881878.1344118, "env_id": "widowx_reacher-v5"}
r,l,t
-3.626865,100,1.983242
-1.891435,100,3.15159
-1.237677,100,4.152301
-2.092071,100,5.124981
-1.911948,100,6.250003
-2.030615,100,7.238995
-1.626822,100,8.207725
-3.577575,100,9.202058
-1.005989,100,10.448145
-2.419578,100,11.448725
-2.154892,100,12.42623
-1.952033,100,13.408673
-0.783124,100,14.852281
-4.691792,100,15.843695
-5.885014,100,16.812401
-0.494674,100,17.752069
-1.260013,100,18.928914
-1.432962,100,19.963119
-0.56375,100,20.935746
-0.835555,100,21.92499
-0.627804,100,23.045317
-0.65553,100,24.007831
-0.484905,100,24.983586
-0.578503,100,26.015765
-0.567504,100,27.125789
-0.519722,100,28.368856
-0.373962,100,29.472467
-0.501922,100,30.471992
-0.399977,100,31.590128
-0.422273,100,32.590509
-0.403713,100,33.600109
-0.342991,100,34.573439
-0.320219,100,35.664099
-0.324894,100,36.614041
-0.382165,100,37.57507
-0.349299,100,38.532144
-0.285113,100,39.656343
-0.346533,100,40.914181
-0.184097,100,41.866354
-0.18126,100,42.832799
-0.191959,100,43.979202
-0.240225,100,44.92159
-0.552824,100,45.955222
-0.245648,100,46.923949
-0.227505,100,48.049882
-0.165068,100,49.097544
-0.148847,100,50.106212
-0.188847,100,51.091647
-0.134693,100,52.273108
-0.148931,100,53.253889
-0.218382,100,54.520898
-0.142747,100,55.563279
-0.158983,100,56.692477
-0.154718,100,57.681081
-0.168298,100,58.684608
-0.393842,100,59.662482
-0.392859,100,60.920063
-0.384425,100,61.880501
-0.335886,100,62.854395
-0.337506,100,63.865168
-0.305774,100,65.006242
-0.27201,100,65.954522
-0.197346,100,67.196797
-0.188774,100,68.168227
-0.139614,100,69.280769
-0.128821,100,70.259461
-0.1224,100,71.21396
-0.142645,100,72.205183
-0.122563,100,73.376989
-0.137461,100,74.34128
-0.135782,100,75.339792
-0.154384,100,76.307814
-0.131791,100,77.423033
-0.13395,100,78.420866
-0.12393,100,79.382751
-0.134971,100,80.634264
-0.147394,100,81.751332
-0.167635,100,82.713685
-0.148353,100,83.6663
-0.147107,100,84.628124
-0.135188,100,85.803388
-0.155089,100,86.755039
-0.162506,100,87.719835
-0.15234,100,88.680174
-0.151967,100,89.779487
-0.168475,100,90.745228
-0.1343,100,91.713459
-0.14373,100,92.997051
-0.136484,100,94.093359
-0.187338,100,95.059101
-0.148359,100,96.018172
-0.142783,100,96.984888
-0.132227,100,98.082047
-0.154723,100,99.053208
-0.121664,100,100.015088
-0.131295,100,100.977627
-0.131696,100,102.120932
-0.131975,100,103.074907
-0.149056,100,104.033611
-0.129139,100,105.01372
-0.131263,100,106.414479
-0.152679,100,107.382171
-0.154792,100,108.369334
-0.151034,100,109.318402
-0.141766,100,110.412367
-0.211731,100,111.380654
-0.205857,100,112.344025
-0.157614,100,113.313142
-0.352101,100,114.414598
-0.327293,100,115.366957
-0.189183,100,116.325686
-0.124395,100,117.324242
-0.132135,100,118.72734
-0.153902,100,119.692022
-0.129717,100,120.690958
-0.227243,100,121.647433
-0.162641,100,122.774954
-0.134883,100,123.737596
-0.12326,100,124.696772
-0.124815,100,125.656211
-0.148574,100,126.753741
-0.128728,100,127.799417
-0.454221,100,128.769687
-0.14318,100,129.812829
-0.13313,100,130.936082
-0.131855,100,132.290606
-0.142665,100,133.393765
-0.127594,100,134.409315
-0.121969,100,135.597789
-0.128067,100,136.60328
-0.130367,100,137.595267
-0.121537,100,138.573329
-0.68259,100,139.67524
-0.123599,100,140.653769
-0.195339,100,141.613351
-0.12588,100,142.605546
-0.128666,100,143.725331
-0.122145,100,144.993021
-0.135745,100,145.940235
-0.123951,100,146.953934
-0.130277,100,148.040013
-0.134682,100,148.999304
-0.132257,100,149.942719
-2.002854,100,150.886306
-1.334388,100,151.991627
-1.524157,100,152.956407
-0.961845,100,153.914737
-0.199765,100,154.880452
-0.151978,100,156.060749
-0.133835,100,157.013707
-0.137747,100,158.306254
-0.134719,100,159.257613
-0.129554,100,160.403346
-0.121621,100,161.382577
-0.126767,100,162.36174
-0.123656,100,163.353636
-0.143887,100,164.533626
-0.143049,100,165.546521
-0.130538,100,166.532293
-0.142175,100,167.509265
-0.687168,100,168.59
-0.129735,100,169.576052
-0.123692,100,170.870449
-0.951597,100,171.84644
-0.126092,100,172.941539
-0.123551,100,173.917765
-0.156971,100,174.877774
-0.191416,100,175.824607
-0.12827,100,176.925075
-0.128605,100,177.890421
-0.126566,100,178.847402
-0.122747,100,179.806682
-0.138859,100,180.89581
-0.228329,100,181.849132
-0.170776,100,182.794671
-0.1298,100,184.04744
-0.130447,100,185.193835
-0.132862,100,186.170775
-0.124269,100,187.135932
-0.125185,100,188.110686
-0.127067,100,189.214139
-0.135467,100,190.19503
-0.122745,100,191.173506
-0.122635,100,192.16916
-0.234097,100,193.28266
-0.122447,100,194.265749
-0.122481,100,195.268789
-0.122635,100,196.555975
-0.165448,100,197.719364
-0.146097,100,198.676541
-0.169533,100,199.657394
-0.134353,100,200.685156
-0.129667,100,201.772994
-0.128207,100,202.744164
-0.146636,100,203.702687
-0.179128,100,204.68058
-0.123061,100,205.809363
-0.125642,100,206.769253
-0.193515,100,207.780978
-0.144088,100,208.80221
-0.164073,100,210.193043
-0.1252,100,211.178883
-0.238245,100,212.180943
-0.520059,100,213.144582
-0.142244,100,214.25396
-0.12431,100,215.306873
-0.126548,100,216.312154
-0.127766,100,217.278994
-0.12796,100,218.388278
-0.12608,100,219.351403
-0.128285,100,220.326291
-0.129429,100,221.271084
-0.132128,100,222.657116
-0.13281,100,223.643571
-0.128929,100,224.67642
-0.121625,100,225.640992
-0.122286,100,226.743693
-0.14939,100,227.689003
-0.141994,100,228.660938
-0.122204,100,229.62341
-0.122916,100,230.749985
-0.143659,100,231.723845
-0.144331,100,232.692992
-0.142393,100,233.67877
-0.144045,100,234.889235
-0.126499,100,236.254261
-0.134911,100,237.212187
-0.173457,100,238.171727
-0.185919,100,239.286008
-0.131619,100,240.260605
-0.137891,100,241.210575
-0.193044,100,242.175427
-0.143055,100,243.293072
-0.142842,100,244.276866
-0.143733,100,245.238023
-0.122502,100,246.195911
-0.142842,100,247.299873
-0.161096,100,248.573638
-0.142396,100,249.555831
-0.143406,100,250.532999
-0.121832,100,251.699988
-0.14275,100,252.671903
-0.237444,100,253.635633
-0.135035,100,254.590007
-0.412666,100,255.692488
-0.142959,100,256.671434
-0.142319,100,257.630534
-0.197734,100,258.580002
-0.144633,100,259.728855
-0.14602,100,260.738
-0.143309,100,262.016727
-0.145755,100,263.012019
-0.211983,100,264.12161
-0.145425,100,265.095685
-0.146583,100,266.114659
-0.138501,100,267.105762
-0.226803,100,268.277571
-0.151204,100,269.24933
-0.174779,100,270.237632
-0.153367,100,271.223346
-0.163472,100,272.309751
-0.161557,100,273.292308
-0.173599,100,274.573534
-0.15917,100,275.518343
-0.493693,100,276.60302
-0.140136,100,277.569464
-0.17647,100,278.539734
-0.175567,100,279.510466
-0.142224,100,280.615006
-0.14257,100,281.593956
-0.153376,100,282.554448
-0.154297,100,283.518304
-0.145662,100,284.648142
-0.153443,100,285.615883
-0.185153,100,286.574461
-0.186115,100,287.81107
-0.159899,100,288.917165
-0.133479,100,289.875588
-0.152729,100,290.857136
-0.148469,100,291.817447
-0.171282,100,292.909424
-0.166727,100,293.872432
-0.168303,100,294.833988
-0.160481,100,295.799499
-0.168756,100,296.891313
-0.167646,100,297.859209
-0.145201,100,298.821325
-0.155458,100,300.1319
-0.145353,100,301.233426
-0.132444,100,302.192412
-0.13205,100,303.167425
-0.156523,100,304.132578
-0.140754,100,305.299239
-0.13185,100,306.299311
-0.149139,100,307.286065
-0.150678,100,308.246034
-0.153468,100,309.440091
-0.153578,100,310.425271
-0.15669,100,311.362577
-0.156688,100,312.344953
-0.156717,100,313.84746
-0.178281,100,314.818511
-0.181713,100,315.816191
-0.169278,100,316.761272
-0.18146,100,317.87063
-0.184348,100,318.933258
-0.171001,100,319.90813
-0.158963,100,320.871196
-0.156717,100,322.073112
-0.156619,100,323.049783
-0.186195,100,324.075409
-0.186084,100,325.168934
-0.186195,100,326.662081
-0.1799,100,327.639312
-0.186195,100,328.598311
-0.186692,100,329.54145
-0.187657,100,330.61158
-0.190073,100,331.567481
-0.189745,100,332.539275
-0.247499,100,333.556423
-0.541574,100,334.704708
-0.158286,100,335.673803
-0.18453,100,336.72707
-0.185454,100,337.691317
-0.185827,100,338.841029
-0.185176,100,340.11361
-0.185448,100,341.091717
-0.187999,100,342.030088
-0.187341,100,343.167183
-0.187474,100,344.128492
-0.185396,100,345.136338
-0.169927,100,346.226882
-0.176037,100,347.35886
-0.185449,100,348.3905
-0.143565,100,349.411394
-0.128539,100,350.454086
-0.12785,100,351.563585
-0.151202,100,352.837835
-0.141526,100,353.869844
-0.132304,100,354.918842
-0.130111,100,356.077737
-0.185748,100,357.052789
-0.192753,100,357.989038
-0.138141,100,359.032348
-0.226933,100,360.127437
-0.151232,100,361.124152
-0.198712,100,362.08434
-0.127907,100,363.033955
-0.145085,100,364.193095
-0.202784,100,365.194934
-0.143657,100,366.428742
-0.144474,100,367.385391
-0.150411,100,368.462341
-0.167832,100,369.468725
-0.155563,100,370.522237
-0.155849,100,371.553257
-0.154229,100,372.66882
-0.130553,100,373.713571
-0.131585,100,374.831428
-0.154567,100,375.851169
-0.154481,100,376.967187
-0.154212,100,377.992591
-0.152376,100,379.214273
-0.152917,100,380.193897
-0.150344,100,381.423136
-0.152899,100,382.421599
-0.152853,100,383.371782
-0.148953,100,384.438202
-0.590345,100,385.618185
-0.153441,100,386.685232
-0.174464,100,387.628708
-0.288971,100,388.694157
-0.152991,100,389.793463
-0.140156,100,390.834458
-0.150012,100,391.81197
-0.141542,100,393.132826
-0.172086,100,394.239413
-0.146865,100,395.224102
-0.15323,100,396.199101
-0.150758,100,397.168779
-0.150095,100,398.323305
-0.141838,100,399.312989
-0.141729,100,400.303046
-0.168737,100,401.264406
-0.141576,100,402.369342
-0.152994,100,403.432061
-0.141503,100,404.502794
-0.141629,100,405.75364
-0.142831,100,406.885387
-0.155956,100,407.845738
-0.141555,100,408.826495
-0.141555,100,409.827197
-0.155216,100,410.962472
-0.154593,100,412.017618
-0.141729,100,412.955181
-0.141052,100,413.89672
-0.140707,100,415.07279
-0.134596,100,416.035271
-0.155049,100,417.047995
-0.145816,100,418.034465
-0.141781,100,419.530237
-0.193791,100,420.612046
-0.20455,100,421.674675
-0.220191,100,422.71764
-0.143287,100,423.847422
-0.138117,100,424.810853
-0.141554,100,425.820726
-0.157484,100,426.779713
-0.160322,100,427.864672
-0.152779,100,428.815322
-0.141607,100,429.821927
-0.138964,100,430.81631
-0.181062,100,432.206298
-0.153722,100,433.159405
-0.165583,100,434.209943
-0.172022,100,435.226355
-0.164786,100,436.343131
-0.16613,100,437.284181
-0.207462,100,438.306648
-0.202965,100,439.25897
-0.156475,100,440.373217
-0.222477,100,441.322078
-0.154614,100,442.260565
-0.165179,100,443.247466
-0.187948,100,444.427912
-0.141554,100,445.722764
-0.168414,100,446.688154
-0.179051,100,447.648616
-0.157895,100,448.832194
-0.135956,100,449.881901
-0.142876,100,450.917121
-0.175099,100,451.940751
-0.196245,100,453.058719
-0.152918,100,454.13369
-0.184706,100,455.096341
-0.182341,100,456.134961
-0.152605,100,457.413501
-0.153003,100,458.703248
-0.187151,100,459.760818
-0.228531,100,460.747298
-0.188613,100,461.8575
-0.188613,100,462.875592
-1.024407,100,463.828315
-0.374924,100,464.821261
-0.21134,100,465.946398
-0.199325,100,466.918242
-0.234352,100,467.855562
-0.213239,100,468.919262
-0.173001,100,470.115977
-0.152238,100,471.176434
-0.228187,100,472.443406
-0.234413,100,473.422005
-0.154847,100,474.61266
-0.230245,100,475.579589
-0.217797,100,476.554794
-0.223053,100,477.601675
-0.222524,100,478.744724
-0.202149,100,479.713683
